测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4786,1.448413,0,0,3.27443,,11674,-4.348028,0,0,4.032118
4795,1.448413,0.003621,0.1371,3.27443,,11677,-4.348028,0.003623,0.1383,4.032118
4796,1.448413,0.004023,0.1523,3.27443,,11678,-4.348028,0.004831,0.1844,4.032118
4797,1.448413,0.004426,0.1675,3.27443,,11679,-4.348028,0.006039,0.2305,4.021267
4798,1.448723,0.004828,0.1827,3.27443,,11680,-4.348028,0.007247,0.2766,4.016307
4799,1.448723,0.005231,0.198,3.27443,,11681,-4.348338,0.008455,0.3227,4.009797
4800,1.448723,0.005633,0.2132,3.27443,,11682,-4.348028,0.009662,0.3688,4.006076
4801,1.448723,0.006035,0.2284,3.28218,,11683,-4.348028,0.01087,0.4149,4.004216
4802,1.448723,0.006438,0.2437,3.28218,,11684,-4.348028,0.012078,0.461,3.999876
4803,1.448723,0.00684,0.2589,3.28218,,11685,-4.348338,0.013286,0.5071,3.997086
4804,1.449033,0.007243,0.2741,3.28931,,11686,-4.348028,0.014494,0.5532,3.994296
4805,1.449033,0.007645,0.2894,3.28931,,11687,-4.348338,0.015701,0.5993,3.991195
4806,1.449033,0.008048,0.3046,3.28931,,11688,-4.348028,0.016909,0.6454,3.987475
4807,1.449033,0.00845,0.3198,3.28931,,11689,-4.348028,0.018117,0.6915,3.985615
4808,1.449033,0.008853,0.3351,3.292721,,11690,-4.348028,0.019325,0.7377,3.984375
4809,1.449033,0.009255,0.3503,3.292721,,11691,-4.348028,0.020533,0.7838,3.981275
4810,1.449033,0.009658,0.3655,3.292721,,11692,-4.348028,0.02174,0.8299,3.980345
4811,1.449033,0.01006,0.3808,3.297991,,11693,-4.348338,0.022948,0.876,3.978175
4812,1.449033,0.010463,0.396,3.297991,,11694,-4.348338,0.024156,0.9221,3.975384
4813,1.449033,0.010865,0.4112,3.297991,,11695,-4.348338,0.025364,0.9682,3.974144
4814,1.449033,0.011268,0.4265,3.303881,,11696,-4.348338,0.026572,1.0143,3.972594
4815,1.449033,0.01167,0.4417,3.303881,,11697,-4.348338,0.02778,1.0604,3.970734
4816,1.449033,0.012073,0.4569,3.303881,,11698,-4.348028,0.028988,1.1065,3.967634
4817,1.449033,0.012475,0.4722,3.308842,,11699,-4.348338,0.030195,1.1526,3.966084
4818,1.449033,0.012878,0.4874,3.308842,,11700,-4.348649,0.031403,1.1987,3.965774
4819,1.449033,0.01328,0.5026,3.308842,,11701,-4.348649,0.032611,1.2448,3.963914
4820,1.449033,0.013683,0.5179,3.314732,,11702,-4.348338,0.033819,1.2909,3.962363
4821,1.449033,0.014085,0.5331,3.314732,,11703,-4.348338,0.035027,1.337,3.961123
4822,1.449033,0.014488,0.5483,3.314732,,11704,-4.348028,0.036235,1.3831,3.959883
4823,1.449033,0.01489,0.5636,3.321243,,11705,-4.348028,0.037443,1.4292,3.958953
4824,1.449033,0.015293,0.5788,3.321243,,11706,-4.348028,0.03865,1.4753,3.957093
4825,1.449033,0.015695,0.5941,3.321243,,11707,-4.348028,0.039858,1.5214,3.955233
4826,1.449033,0.016098,0.6093,3.325273,,11708,-4.348028,0.041066,1.5675,3.954923
4827,1.449033,0.0165,0.6245,3.325273,,11709,-4.348028,0.042274,1.6136,3.952133
4828,1.449033,0.016903,0.6398,3.325273,,11710,-4.348338,0.043482,1.6597,3.950893
4829,1.449033,0.017305,0.655,3.328993,,11711,-4.348338,0.04469,1.7059,3.950273
