测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4146,5.50223,0,0,3.43967,,6855,-5.50781,0,0,3.981275
4147,5.51153,0.00154,0.0595,3.457031,,6856,-5.50781,0.00155,0.0612,3.969804
4148,5.50781,0.00317,0.122,3.473462,,6857,-5.50781,0.00328,0.1297,3.958643
4149,5.50967,0.00479,0.1844,3.486483,,6858,-5.50781,0.0049,0.1938,3.951513
4150,5.50781,0.00641,0.2469,3.497954,,6859,-5.50595,0.00661,0.2617,3.945622
4151,5.50781,0.00803,0.3093,3.508495,,6860,-5.50781,0.00819,0.3241,3.940972
4152,5.51153,0.00965,0.3718,3.517795,,6861,-5.50595,0.00961,0.3804,3.936322
4153,5.50781,0.01123,0.4325,3.526166,,6862,-5.50967,0.01123,0.4446,3.932602
4154,5.50781,0.01268,0.4884,3.534536,,6863,-5.50595,0.01285,0.5088,3.929191
4155,5.50781,0.0143,0.5509,3.542287,,6864,-5.50967,0.01448,0.573,3.926091
4156,5.50781,0.01593,0.6133,3.549727,,6865,-5.50781,0.0161,0.6372,3.922681
4157,5.51153,0.01755,0.6758,3.557478,,6866,-5.50781,0.01772,0.7014,3.920201
4158,5.50781,0.01923,0.7406,3.564298,,6867,-5.50781,0.01934,0.7656,3.917101
4159,5.50781,0.02073,0.7984,3.570498,,6868,-5.50595,0.02095,0.8292,3.914621
4160,5.50781,0.02235,0.8608,3.577319,,6869,-5.50781,0.02257,0.8934,3.91214
4161,5.50781,0.02398,0.9233,3.583209,,6871,-5.50781,0.02419,0.9576,3.90997
4162,5.50967,0.0256,0.9857,3.5891,,6872,-5.50967,0.02575,1.0194,3.9078
4163,5.50781,0.02722,1.0482,3.59437,,6873,-5.50781,0.02727,1.0794,3.90594
4165,5.50967,0.02884,1.1106,3.60026,,6874,-5.50967,0.02881,1.1406,3.90408
4166,5.50781,0.03045,1.1725,3.605531,,6875,-5.50967,0.03044,1.2048,3.90253
4167,5.50595,0.03202,1.2332,3.610491,,6876,-5.50781,0.03206,1.269,3.90067
4168,5.50781,0.03365,1.2957,3.615451,,6877,-5.50967,0.03368,1.3332,3.898809
4169,5.50781,0.03524,1.3569,3.620412,,6878,-5.50595,0.0353,1.3974,3.897259
4170,5.50967,0.03672,1.4141,3.625062,,6879,-5.50781,0.03692,1.4615,3.895399
4171,5.50967,0.03824,1.4724,3.629402,,6880,-5.50781,0.03854,1.5257,3.893849
4172,5.50967,0.03989,1.5361,3.633743,,6881,-5.50967,0.04017,1.5899,3.892299
4173,5.50781,0.04151,1.5985,3.637773,,6882,-5.50781,0.04179,1.6542,3.891059
4174,5.50781,0.04313,1.661,3.642423,,6883,-5.50967,0.04341,1.7184,3.889509
4175,5.50967,0.04475,1.7235,3.646143,,6884,-5.50781,0.04483,1.7747,3.888269
4176,5.50967,0.04638,1.7859,3.649863,,6885,-5.50967,0.04655,1.8425,3.886719
4177,5.50967,0.04798,1.8478,3.653584,,6886,-5.50781,0.04812,1.9049,3.885789
4178,5.50781,0.04976,1.9161,3.657304,,6887,-5.50967,0.04974,1.9691,3.884238
4179,5.50967,0.05133,1.9768,3.660714,,6888,-5.50781,0.05137,2.0333,3.882998
4180,5.50781,0.05296,2.0393,3.664434,,6889,-5.50781,0.05299,2.0975,3.881758
4181,5.50781,0.05458,2.1017,3.667535,,6890,-5.50595,0.05461,2.1617,3.880518
4182,5.50595,0.0562,2.1642,3.670635,,6891,-5.50781,0.05623,2.2259,3.879588
4183,5.50781,0.05782,2.2266,3.673735,,6893,-5.50967,0.05775,2.2859,3.878348
4185,5.50781,0.05954,2.2926,3.676525,,6894,-5.50781,0.0594,2.3513,3.877418
4186,5.50781,0.06103,2.3504,3.679005,,6895,-5.50967,0.06101,2.4149,3.876178
4187,5.50595,0.06266,2.4128,3.681796,,6896,-5.50967,0.06244,2.4718,3.874938
4188,5.50967,0.06428,2.4753,3.684586,,6897,-5.50967,0.06407,2.536,3.873698
4189,5.50781,0.0659,2.5377,3.687066,,6898,-5.50781,0.06569,2.6002,3.872768
4190,5.50781,0.06751,2.5996,3.689236,,6899,-5.50595,0.06749,2.6717,3.871838
4191,5.51153,0.06893,2.6544,3.691096,,6900,-5.50595,0.06904,2.7329,3.871218
4192,5.50967,0.07055,2.7169,3.693266,,6901,-5.50967,0.07066,2.7971,3.869978
4193,5.50967,0.07217,2.7793,3.695127,,6902,-5.50781,0.07228,2.8613,3.869048
4194,5.50409,0.07372,2.8388,3.696987,,6903,-5.50967,0.07377,2.92,3.868118
4195,5.50781,0.07517,2.8948,3.698847,,6904,-5.50781,0.07543,2.986,3.867188
4196,5.50781,0.07682,2.9585,3.700707,,6905,-5.50781,0.07686,3.0424,3.866257
4197,5.50967,0.07845,3.0209,3.702257,,6906,-5.50595,0.07848,3.1066,3.865017
4198,5.50781,0.08007,3.0834,3.703807,,6907,-5.51153,0.0801,3.1708,3.864397
4199,5.51153,0.08169,3.1459,3.705667,,6908,-5.50967,0.08172,3.235,3.863467
4200,5.50967,0.08331,3.2083,3.707217,,6909,-5.51153,0.08331,3.2979,3.862537
4201,5.50967,0.08494,3.2708,3.708457,,6910,-5.50595,0.08491,3.3609,3.861607
4202,5.51153,0.08656,3.3333,3.709697,,6911,-5.50967,0.08656,3.4263,3.860987
4203,5.51153,0.08815,3.3945,3.710938,,6912,-5.50781,0.08809,3.4869,3.860367
4204,5.50595,0.08966,3.4529,3.712488,,6913,-5.50967,0.08971,3.5511,3.859437
4205,5.50781,0.09128,3.5153,3.713418,,6914,-5.50781,0.09133,3.6153,3.858507
4206,5.50967,0.09277,3.5724,3.714658,,6915,-5.50781,0.09295,3.6795,3.857887
4207,5.50595,0.09447,3.6378,3.715588,,6917,-5.50967,0.09458,3.7437,3.856957
4208,5.50967,0.09589,3.6927,3.716828,,6918,-5.50967,0.09618,3.8073,3.856337
4209,5.50595,0.09751,3.7551,3.717758,,6919,-5.50967,0.09761,3.8636,3.855717
4211,5.50967,0.09913,3.8176,3.718688,,6920,-5.50595,0.0993,3.9309,3.854787
4212,5.51153,0.1007,3.8777,3.719928,,6921,-5.51153,0.10093,3.9951,3.853857
4213,5.50409,0.10239,3.9431,3.720858,,6922,-5.50595,0.10255,4.0593,3.852926
4214,5.51153,0.10395,4.0032,3.721788,,6923,-5.50781,0.10417,4.1235,3.852307
4215,5.50781,0.10555,4.0645,3.722718,,6924,-5.50967,0.10579,4.1877,3.851686
4216,5.50781,0.10717,4.1269,3.723648,,6925,-5.50781,0.10741,4.2519,3.851066
4217,5.50967,0.10865,4.1841,3.724578,,6926,-5.50595,0.10904,4.3161,3.850137
4218,5.50967,0.11026,4.246,3.725818,,6927,-5.50967,0.11053,4.3754,3.849516
4219,5.50967,0.11188,4.3084,3.726748,,6928,-5.50595,0.11213,4.4384,3.848586
4220,5.50781,0.1135,4.3709,3.727369,,6929,-5.50967,0.11375,4.5027,3.848276
4221,5.50781,0.11512,4.4333,3.727988,,6930,-5.50967,0.11537,4.5669,3.847346
4222,5.50781,0.11675,4.4958,3.728919,,6931,-5.50781,0.11699,4.6311,3.846726
4223,5.50781,0.11837,4.5583,3.729849,,6932,-5.50967,0.11861,4.6953,3.846416
4224,5.50967,0.11999,4.6207,3.730779,,6933,-5.50967,0.12024,4.7595,3.845796
4225,5.51153,0.12154,4.6802,3.731399,,6934,-5.50967,0.12195,4.8273,3.845176
4226,5.50781,0.123,4.7368,3.732019,,6935,-5.50781,0.12345,4.8867,3.844556
4227,5.50781,0.12463,4.7993,3.732949,,6937,-5.50967,0.12503,4.949,3.843936
4228,5.51153,0.12625,4.8617,3.733569,,6938,-5.50967,0.12663,5.0127,3.843006
4229,5.51153,0.12787,4.9242,3.734189,,6939,-5.50967,0.12827,5.0775,3.842696
4230,5.50781,0.12945,4.9849,3.734809,,6940,-5.50409,0.12969,5.1338,3.842076
4231,5.50967,0.13105,5.0467,3.735739,,6941,-5.50967,0.13131,5.198,3.841456
4232,5.51153,0.13268,5.1092,3.736359,,6942,-5.50967,0.13294,5.2622,3.840526
4233,5.50595,0.1343,5.1717,3.736979,,6943,-5.50967,0.13456,5.3264,3.840216
4235,5.50595,0.13592,5.2341,3.737599,,6944,-5.50967,0.13618,5.3906,3.839286
4236,5.50595,0.13745,5.293,3.738219,,6945,-5.50781,0.1378,5.4548,3.838976
4237,5.50781,0.13893,5.3502,3.738839,,6946,-5.50781,0.13942,5.519,3.838356
4238,5.50967,0.14056,5.4127,3.739459,,6947,-5.50967,0.14105,5.5832,3.837736
4239,5.51153,0.14225,5.4781,3.740389,,6948,-5.50595,0.14267,5.6474,3.837116
4240,5.50781,0.14388,5.5405,3.741009,,6949,-5.50781,0.14429,5.7116,3.836496
4241,5.50595,0.1455,5.603,3.741319,,6950,-5.50967,0.14571,5.7679,3.836185
