测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2470,2.318949,0,0,3.293651,,7135,-2.898685,0,0,4.05847
2476,2.318949,0.003865,0.1466,3.293651,,7144,-2.898685,0.007247,0.2737,4.05847
2477,2.318949,0.004509,0.1711,3.293651,,7145,-2.898685,0.008052,0.3041,4.05847
2478,2.318949,0.005153,0.1955,3.293651,,7146,-2.898685,0.008857,0.3346,4.05847
2479,2.318949,0.005797,0.2199,3.293651,,7147,-2.898685,0.009662,0.365,4.05847
2480,2.318949,0.006442,0.2444,3.293651,,7148,-2.898685,0.010467,0.3954,4.05847
2481,2.319258,0.007086,0.2688,3.293651,,7149,-2.898685,0.011273,0.4258,4.05847
2482,2.319258,0.00773,0.2933,3.306362,,7150,-2.898685,0.012078,0.4562,4.052889
2483,2.319258,0.008374,0.3177,3.306362,,7151,-2.898685,0.012883,0.4866,4.052889
2484,2.319258,0.009018,0.3421,3.306362,,7152,-2.898685,0.013688,0.517,4.052889
2485,2.319258,0.009663,0.3666,3.315042,,7153,-2.898685,0.014493,0.5474,4.049169
2486,2.319258,0.010307,0.391,3.315042,,7154,-2.898685,0.015299,0.5779,4.049169
2487,2.319258,0.010951,0.4155,3.325273,,7155,-2.898685,0.016104,0.6083,4.044209
2488,2.319258,0.011595,0.4399,3.325273,,7156,-2.898685,0.016909,0.6387,4.044209
2489,2.319258,0.01224,0.4643,3.325273,,7157,-2.898685,0.017714,0.6691,4.044209
2490,2.318949,0.012884,0.4888,3.332713,,7158,-2.898685,0.018519,0.6995,4.039558
2491,2.318949,0.013528,0.5132,3.332713,,7159,-2.898685,0.019325,0.7299,4.039558
2492,2.318949,0.014172,0.5377,3.332713,,7160,-2.898685,0.02013,0.7603,4.039558
2493,2.318949,0.014816,0.5621,3.341704,,7161,-2.898685,0.020935,0.7908,4.036149
2494,2.318949,0.01546,0.5865,3.341704,,7162,-2.898685,0.02174,0.8212,4.036149
