测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4768,2.319879,0,0,3.317832,,9453,-4.349578,0,0,3.995846
4778,2.319879,0.006444,0.2422,3.317832,,9463,-4.349578,0.012082,0.4565,3.995846
4779,2.319879,0.007089,0.2664,3.317832,,9464,-4.349578,0.01329,0.5021,3.995846
4780,2.319568,0.007733,0.2906,3.317832,,9465,-4.349578,0.014499,0.5477,3.995846
4781,2.319568,0.008377,0.3149,3.317832,,9466,-4.349578,0.015707,0.5934,3.995846
4782,2.319568,0.009021,0.3391,3.317832,,9467,-4.349578,0.016915,0.639,3.995846
4783,2.319568,0.009666,0.3633,3.329923,,9468,-4.349578,0.018123,0.6847,3.995846
4784,2.319568,0.01031,0.3875,3.329923,,9469,-4.349268,0.019331,0.7303,3.986855
4785,2.319568,0.010954,0.4117,3.329923,,9470,-4.349268,0.02054,0.776,3.986855
4786,2.319568,0.011599,0.436,3.329923,,9471,-4.349268,0.021748,0.8216,3.986855
4787,2.319568,0.012243,0.4602,3.339534,,9472,-4.348958,0.022956,0.8673,3.980655
4788,2.319568,0.012887,0.4844,3.339534,,9473,-4.348958,0.024164,0.9129,3.980655
4789,2.319568,0.013532,0.5086,3.339534,,9474,-4.348958,0.025372,0.9585,3.980655
4790,2.319568,0.014176,0.5328,3.348524,,9475,-4.348958,0.02658,1.0042,3.980655
4791,2.319568,0.01482,0.557,3.348524,,9476,-4.348958,0.027788,1.0498,3.973834
4792,2.319568,0.015465,0.5813,3.348524,,9477,-4.348958,0.028996,1.0954,3.973834
4793,2.319879,0.016109,0.6055,3.356275,,9478,-4.348958,0.030204,1.1411,3.973834
4794,2.319879,0.016754,0.6297,3.356275,,9479,-4.348958,0.031412,1.1867,3.967634
4795,2.319879,0.017398,0.6539,3.356275,,9480,-4.348958,0.03262,1.2324,3.967634
4796,2.319258,0.018042,0.6781,3.364335,,9481,-4.349268,0.033828,1.278,3.967634
4797,2.319258,0.018686,0.7024,3.364335,,9482,-4.349268,0.035036,1.3237,3.962984
4798,2.319258,0.019331,0.7266,3.364335,,9483,-4.349268,0.036244,1.3693,3.962984
4799,2.319568,0.019975,0.7508,3.372396,,9484,-4.348958,0.037452,1.4149,3.962984
4800,2.319568,0.020619,0.775,3.372396,,9485,-4.348958,0.038661,1.4606,3.959263
4801,2.319568,0.021264,0.7992,3.372396,,9486,-4.348958,0.039869,1.5062,3.959263
4802,2.319568,0.021908,0.8234,3.379526,,9487,-4.348958,0.041077,1.5518,3.959263
4803,2.319568,0.022552,0.8477,3.379526,,9488,-4.348958,0.042285,1.5975,3.955853
4804,2.319568,0.023197,0.8719,3.379526,,9489,-4.348958,0.043493,1.6431,3.955853
4805,2.319568,0.023841,0.8961,3.385417,,9490,-4.348958,0.044701,1.6888,3.955853
4806,2.319568,0.024485,0.9203,3.385417,,9491,-4.348958,0.045909,1.7344,3.951513
4807,2.319568,0.02513,0.9445,3.385417,,9492,-4.348958,0.047117,1.78,3.951513
4808,2.319568,0.025774,0.9687,3.393167,,9493,-4.349268,0.048325,1.8257,3.951513
4809,2.319568,0.026418,0.993,3.393167,,9494,-4.349268,0.049533,1.8713,3.948723
4810,2.319568,0.027063,1.0172,3.393167,,9495,-4.349268,0.050741,1.917,3.948723
4811,2.319258,0.027707,1.0414,3.398747,,9496,-4.349268,0.051949,1.9626,3.948723
4812,2.319258,0.028351,1.0656,3.398747,,9497,-4.349268,0.053157,2.0083,3.945313
4813,2.319258,0.028995,1.0898,3.398747,,9498,-4.349268,0.054366,2.0539,3.945313
4814,2.319568,0.02964,1.114,3.405568,,9499,-4.349268,0.055574,2.0995,3.945313
4815,2.319568,0.030284,1.1383,3.405568,,9500,-4.349268,0.056782,2.1452,3.942832
4816,2.319568,0.030928,1.1625,3.405568,,9501,-4.349268,0.05799,2.1908,3.942832
4817,2.319568,0.031573,1.1867,3.410218,,9502,-4.349268,0.059198,2.2365,3.942832
4818,2.319568,0.032217,1.2109,3.410218,,9503,-4.349268,0.060406,2.2821,3.939112
4819,2.319568,0.032861,1.2351,3.410218,,9504,-4.349268,0.061614,2.3278,3.939112
4820,2.319568,0.033506,1.2593,3.415488,,9505,-4.349268,0.062823,2.3734,3.939112
4821,2.319568,0.03415,1.2836,3.415488,,9506,-4.349268,0.064031,2.419,3.937562
4822,2.319568,0.034794,1.3078,3.415488,,9507,-4.349268,0.065239,2.4647,3.937562
4823,2.319568,0.035439,1.332,3.420759,,9508,-4.349268,0.066447,2.5103,3.937562
4824,2.319568,0.036083,1.3562,3.420759,,9509,-4.349268,0.067655,2.556,3.935082
4825,2.319568,0.036727,1.3804,3.420759,,9510,-4.349268,0.068863,2.6016,3.935082
4826,2.319258,0.037371,1.4047,3.424789,,9511,-4.349268,0.070071,2.6473,3.935082
4827,2.319258,0.038016,1.4289,3.424789,,9512,-4.349268,0.071279,2.6929,3.932602
4828,2.319258,0.03866,1.4531,3.424789,,9513,-4.349268,0.072488,2.7385,3.932602
4829,2.319258,0.039304,1.4773,3.424789,,9514,-4.349268,0.073696,2.7842,3.932602
4830,2.319258,0.039948,1.5015,3.43068,,9515,-4.349268,0.074904,2.8298,3.930432
4831,2.319258,0.040593,1.5257,3.43068,,9516,-4.349268,0.076112,2.8755,3.930432
4832,2.319258,0.041237,1.5499,3.43068,,9517,-4.349268,0.07732,2.9211,3.930432
4833,2.319258,0.041881,1.5742,3.43564,,9518,-4.349268,0.078528,2.9667,3.928881
4834,2.319258,0.042525,1.5984,3.43564,,9519,-4.349268,0.079736,3.0124,3.928881
4835,2.319258,0.04317,1.6226,3.43936,,9520,-4.349268,0.080944,3.058,3.928881
4836,2.319258,0.043814,1.6468,3.43936,,9521,-4.349268,0.082153,3.1037,3.925471
4837,2.319258,0.044458,1.671,3.43936,,9522,-4.349268,0.083361,3.1493,3.925471
4838,2.319568,0.045102,1.6952,3.44432,,9523,-4.349268,0.084569,3.195,3.925471
4839,2.319568,0.045747,1.7194,3.44432,,9524,-4.349268,0.085777,3.2406,3.923921
4840,2.319568,0.046391,1.7437,3.44432,,9525,-4.349268,0.086985,3.2862,3.923921
4841,2.319568,0.047035,1.7679,3.448351,,9526,-4.349268,0.088193,3.3319,3.923921
4842,2.319568,0.04768,1.7921,3.448351,,9527,-4.349268,0.089401,3.3775,3.922681
4843,2.319568,0.048324,1.8163,3.448351,,9528,-4.349268,0.090609,3.4232,3.922681
4844,2.319879,0.048968,1.8405,3.452071,,9529,-4.349268,0.091818,3.4688,3.922681
4845,2.319879,0.049613,1.8648,3.452071,,9530,-4.348958,0.093026,3.5145,3.920821
4846,2.319879,0.050257,1.889,3.452071,,9531,-4.348958,0.094234,3.5601,3.920821
4847,2.319879,0.050902,1.9132,3.456101,,9532,-4.348958,0.095442,3.6057,3.920821
4848,2.319879,0.051546,1.9374,3.456101,,9533,-4.348958,0.09665,3.6514,3.918651
4849,2.319879,0.05219,1.9616,3.456101,,9534,-4.348958,0.097858,3.697,3.918651
4850,2.319568,0.052835,1.9859,3.459201,,9535,-4.348958,0.099066,3.7427,3.918651
4851,2.319568,0.053479,2.0101,3.459201,,9536,-4.348958,0.100274,3.7883,3.917411
4852,2.319568,0.054123,2.0343,3.459201,,9537,-4.348958,0.101482,3.8339,3.917411
4853,2.319568,0.054768,2.0585,3.459201,,9538,-4.348958,0.10269,3.8796,3.917411
4854,2.319568,0.055412,2.0827,3.464472,,9539,-4.348958,0.103898,3.9252,3.915241
4855,2.319568,0.056056,2.1069,3.464472,,9540,-4.348958,0.105106,3.9708,3.915241
4856,2.319879,0.056701,2.1312,3.466022,,9541,-4.348958,0.106314,4.0165,3.915241
4857,2.319879,0.057345,2.1554,3.466022,,9542,-4.348958,0.107522,4.0621,3.91431
4858,2.319879,0.05799,2.1796,3.466022,,9543,-4.348958,0.10873,4.1078,3.91431
4859,2.319879,0.058634,2.2038,3.466022,,9544,-4.348958,0.109938,4.1534,3.91431
4860,2.319879,0.059278,2.2281,3.471602,,9545,-4.348958,0.111146,4.199,3.913691
4861,2.319879,0.059923,2.2523,3.471602,,9546,-4.348958,0.112354,4.2447,3.913691
4862,2.319879,0.060567,2.2765,3.471602,,9547,-4.348958,0.113562,4.2903,3.913691
4863,2.319568,0.061212,2.3007,3.474702,,9548,-4.349268,0.114771,4.336,3.91214
4864,2.319568,0.061856,2.3249,3.474702,,9549,-4.349268,0.115979,4.3816,3.91214
4865,2.319568,0.0625,2.3491,3.474702,,9550,-4.349268,0.117187,4.4272,3.91214
4866,2.319258,0.063144,2.3734,3.477183,,9551,-4.349268,0.118395,4.4729,3.91121
4867,2.319258,0.063789,2.3976,3.477183,,9552,-4.349268,0.119603,4.5185,3.91121
4868,2.319258,0.064433,2.4218,3.477183,,9553,-4.349268,0.120811,4.5642,3.91121
4869,2.319568,0.065077,2.446,3.481213,,9554,-4.349268,0.122019,4.6098,3.90904
