测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4842,2.31771,0,0,3.309462,,9608,-5.80729,0,0,4.002356
4843,2.31957,0.00061,0.0223,3.312562,,9609,-5.79799,0.00166,0.0611,3.989955
4844,2.31957,0.00125,0.046,3.319382,,9610,-5.79613,0.00332,0.1221,3.978485
4845,2.32329,0.00191,0.0705,3.324963,,9611,-5.79985,0.00496,0.1826,3.970424
4846,2.32143,0.00258,0.095,3.329923,,9612,-5.79799,0.00662,0.2437,3.963604
4847,2.31957,0.00324,0.1194,3.334263,,9613,-5.79985,0.00828,0.3048,3.957713
4848,2.31957,0.00391,0.1439,3.338294,,9614,-5.79799,0.00992,0.3652,3.952133
4849,2.32143,0.00457,0.1684,3.342324,,9615,-5.79985,0.01158,0.4263,3.947483
4850,2.32143,0.00523,0.1926,3.346354,,9616,-5.79427,0.01324,0.4873,3.943452
4851,2.31957,0.00589,0.2168,3.349454,,9617,-5.79613,0.0149,0.5484,3.939422
4852,2.32143,0.00655,0.2413,3.353175,,9618,-5.79613,0.01656,0.6095,3.935702
4853,2.32143,0.00722,0.2657,3.356585,,9619,-5.80171,0.0182,0.67,3.931982
4854,2.32329,0.00789,0.2907,3.359685,,9620,-5.79799,0.01989,0.7322,3.928881
4855,2.32143,0.00857,0.3156,3.362785,,9621,-5.79427,0.02157,0.7939,3.925781
4856,2.31957,0.00923,0.3398,3.365885,,9622,-5.79985,0.02324,0.8556,3.922991
4857,2.32143,0.00993,0.3657,3.368986,,9623,-5.79799,0.02489,0.916,3.920201
4858,2.31957,0.01054,0.3882,3.372086,,9624,-5.79985,0.02659,0.9789,3.917411
4859,2.32143,0.0112,0.4125,3.374566,,9625,-5.79985,0.02825,1.04,3.914931
4860,2.32329,0.01187,0.4372,3.377356,,9627,-5.80171,0.02991,1.101,3.91245
4861,2.31957,0.01254,0.4616,3.380146,,9628,-5.79985,0.03159,1.1627,3.90966
4862,2.31957,0.01319,0.4859,3.382936,,9629,-5.80171,0.03325,1.2238,3.90749
