测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3712,1.449033,0,0,3.273809,,10691,-4.348338,0,0,3.996466
3722,1.449033,0.004025,0.1502,3.273809,,10701,-4.348338,0.012079,0.4535,3.996466
3723,1.449033,0.004428,0.1652,3.273809,,10702,-4.348338,0.013287,0.4989,3.996466
3724,1.449033,0.00483,0.1802,3.273809,,10703,-4.348338,0.014494,0.5442,3.996466
3725,1.449033,0.005233,0.1952,3.273809,,10704,-4.348338,0.015702,0.5896,3.996466
3726,1.449033,0.005635,0.2102,3.273809,,10705,-4.348338,0.01691,0.6349,3.996466
3727,1.449033,0.006038,0.2252,3.28125,,10706,-4.348338,0.018118,0.6803,3.996466
3728,1.449033,0.00644,0.2403,3.28125,,10707,-4.348338,0.019326,0.7256,3.987785
3729,1.449033,0.006843,0.2553,3.28125,,10708,-4.348338,0.020534,0.771,3.987785
3730,1.449033,0.007245,0.2703,3.28125,,10709,-4.348338,0.021742,0.8163,3.987785
3731,1.449033,0.007648,0.2853,3.288691,,10710,-4.348338,0.02295,0.8617,3.987785
3732,1.449033,0.00805,0.3003,3.288691,,10711,-4.348338,0.024157,0.907,3.980655
3733,1.449033,0.008453,0.3153,3.288691,,10712,-4.348338,0.025365,0.9524,3.980655
3734,1.449033,0.008855,0.3303,3.292411,,10713,-4.348338,0.026573,0.9977,3.980655
3735,1.449033,0.009258,0.3454,3.292411,,10714,-4.348338,0.027781,1.0431,3.974764
3736,1.449033,0.00966,0.3604,3.297061,,10715,-4.348338,0.028989,1.0884,3.974764
3737,1.449033,0.010063,0.3754,3.297061,,10716,-4.348028,0.030197,1.1338,3.967634
3738,1.449033,0.010465,0.3904,3.297061,,10717,-4.348028,0.031404,1.1791,3.967634
3739,1.449033,0.010868,0.4054,3.302641,,10718,-4.348028,0.032612,1.2245,3.967634
3740,1.449033,0.01127,0.4204,3.302641,,10719,-4.348338,0.03382,1.2698,3.963914
3741,1.449033,0.011673,0.4355,3.302641,,10720,-4.348338,0.035028,1.3152,3.963914
3742,1.449033,0.012075,0.4505,3.302641,,10721,-4.348338,0.036236,1.3605,3.963914
3743,1.449033,0.012478,0.4655,3.307292,,10722,-4.348338,0.037444,1.4059,3.963914
3744,1.449033,0.01288,0.4805,3.307292,,10723,-4.348338,0.038652,1.4512,3.959574
3745,1.449033,0.013283,0.4955,3.307292,,10724,-4.348338,0.03986,1.4966,3.959574
3746,1.449033,0.013685,0.5105,3.313492,,10725,-4.348338,0.041067,1.5419,3.959574
3747,1.449033,0.014088,0.5256,3.313492,,10726,-4.348338,0.042275,1.5873,3.955233
3748,1.449033,0.01449,0.5406,3.313492,,10727,-4.348338,0.043483,1.6326,3.955233
3749,1.449033,0.014893,0.5556,3.320003,,10728,-4.348338,0.044691,1.678,3.950893
3750,1.449033,0.015295,0.5706,3.320003,,10729,-4.348338,0.045899,1.7233,3.950893
3751,1.449033,0.015698,0.5856,3.320003,,10730,-4.348338,0.047107,1.7687,3.950893
3752,1.449033,0.0161,0.6006,3.324343,,10731,-4.348338,0.048315,1.814,3.950893
3753,1.449033,0.016503,0.6157,3.324343,,10732,-4.348338,0.049522,1.8594,3.948103
3754,1.449033,0.016905,0.6307,3.324343,,10733,-4.348338,0.05073,1.9047,3.948103
3755,1.449033,0.017308,0.6457,3.327753,,10734,-4.348338,0.051938,1.9501,3.944692
3756,1.449033,0.01771,0.6607,3.327753,,10735,-4.348338,0.053146,1.9954,3.944692
3757,1.449033,0.018113,0.6757,3.333333,,10736,-4.348338,0.054354,2.0408,3.944692
3758,1.449033,0.018515,0.6907,3.333333,,10737,-4.348338,0.055562,2.0861,3.941592
3759,1.449033,0.018918,0.7057,3.333333,,10738,-4.348338,0.05677,2.1315,3.941592
3760,1.449033,0.01932,0.7208,3.333333,,10739,-4.348338,0.057978,2.1768,3.941592
3761,1.448723,0.019723,0.7358,3.337054,,10740,-4.348338,0.059185,2.2222,3.941592
3762,1.448723,0.020125,0.7508,3.337054,,10741,-4.348338,0.060393,2.2675,3.940042
3763,1.448723,0.020528,0.7658,3.337054,,10742,-4.348338,0.061601,2.3129,3.940042
3764,1.448723,0.02093,0.7808,3.340464,,10743,-4.348338,0.062809,2.3582,3.940042
3765,1.448723,0.021333,0.7958,3.340464,,10744,-4.348338,0.064017,2.4036,3.936942
3766,1.448723,0.021735,0.8108,3.340464,,10745,-4.348338,0.065225,2.4489,3.936942
3767,1.448723,0.022137,0.8259,3.345114,,10746,-4.348338,0.066433,2.4943,3.936942
3768,1.448723,0.02254,0.8409,3.345114,,10747,-4.348338,0.067641,2.5396,3.935392
3769,1.448723,0.022942,0.8559,3.345114,,10748,-4.348338,0.068848,2.585,3.935392
3770,1.448723,0.023345,0.8709,3.347594,,10749,-4.348338,0.070056,2.6303,3.935392
3771,1.448723,0.023747,0.8859,3.347594,,10750,-4.348338,0.071264,2.6757,3.933532
3772,1.448723,0.02415,0.9009,3.347594,,10751,-4.348338,0.072472,2.7211,3.933532
3773,1.449033,0.024552,0.9159,3.351934,,10752,-4.348338,0.07368,2.7664,3.933532
3774,1.449033,0.024955,0.9309,3.351934,,10753,-4.348338,0.074888,2.8118,3.931362
3775,1.449033,0.025357,0.946,3.351934,,10754,-4.348338,0.076096,2.8571,3.931362
3776,1.449033,0.02576,0.961,3.356895,,10755,-4.348338,0.077304,2.9025,3.931362
3777,1.449033,0.026162,0.976,3.356895,,10756,-4.348338,0.078511,2.9478,3.929191
3778,1.449033,0.026565,0.991,3.356895,,10757,-4.348338,0.079719,2.9932,3.929191
3779,1.449033,0.026967,1.006,3.359685,,10758,-4.348338,0.080927,3.0385,3.929191
3780,1.449033,0.02737,1.021,3.359685,,10759,-4.348649,0.082135,3.0839,3.927021
3781,1.449033,0.027772,1.0361,3.359685,,10760,-4.348649,0.083343,3.1292,3.927021
3782,1.449033,0.028175,1.0511,3.364025,,10761,-4.348649,0.084551,3.1746,3.927021
3783,1.449033,0.028577,1.0661,3.364025,,10762,-4.348649,0.085759,3.2199,3.925471
3784,1.449033,0.02898,1.0811,3.364025,,10763,-4.348649,0.086967,3.2653,3.925471
3785,1.449033,0.029382,1.0961,3.366505,,10764,-4.348649,0.088175,3.3106,3.925471
3786,1.449033,0.029785,1.1111,3.366505,,10765,-4.348338,0.089383,3.356,3.923611
3787,1.449033,0.030187,1.1262,3.366505,,10766,-4.348338,0.090591,3.4013,3.923611
3788,1.449033,0.03059,1.1412,3.370536,,10767,-4.348338,0.091799,3.4467,3.923611
3789,1.449033,0.030992,1.1562,3.370536,,10768,-4.348338,0.093006,3.492,3.922991
3790,1.449033,0.031395,1.1712,3.372396,,10769,-4.348338,0.094214,3.5374,3.922991
3791,1.449033,0.031797,1.1862,3.372396,,10770,-4.348338,0.095422,3.5827,3.922991
3792,1.449033,0.0322,1.2012,3.372396,,10771,-4.348338,0.09663,3.6281,3.920511
3793,1.449033,0.032602,1.2162,3.372396,,10772,-4.348338,0.097838,3.6734,3.920511
3794,1.449033,0.033005,1.2313,3.376736,,10773,-4.348338,0.099046,3.7188,3.920511
3795,1.449033,0.033407,1.2463,3.376736,,10774,-4.348338,0.100254,3.7641,3.918651
3796,1.449033,0.03381,1.2613,3.376736,,10775,-4.348338,0.101461,3.8095,3.918651
3797,1.449033,0.034212,1.2763,3.379216,,10776,-4.348338,0.102669,3.8548,3.918651
3798,1.449033,0.034615,1.2913,3.379216,,10777,-4.348338,0.103877,3.9002,3.917411
3799,1.449033,0.035017,1.3063,3.379216,,10778,-4.348338,0.105085,3.9455,3.917411
3800,1.449033,0.03542,1.3214,3.382316,,10779,-4.348338,0.106293,3.9909,3.917411
3801,1.449033,0.035822,1.3364,3.382316,,10780,-4.348338,0.107501,4.0363,3.915861
3802,1.449033,0.036225,1.3514,3.382316,,10781,-4.348338,0.108709,4.0816,3.915861
3803,1.449033,0.036627,1.3664,3.385727,,10782,-4.348338,0.109917,4.127,3.915861
3804,1.449033,0.03703,1.3814,3.385727,,10783,-4.348338,0.111124,4.1723,3.914931
3805,1.449033,0.037432,1.3964,3.385727,,10784,-4.348338,0.112332,4.2177,3.914931
3806,1.449033,0.037835,1.4115,3.388827,,10785,-4.348338,0.11354,4.263,3.914931
3807,1.449033,0.038237,1.4265,3.388827,,10786,-4.348338,0.114748,4.3084,3.914001
3808,1.449033,0.03864,1.4415,3.388827,,10787,-4.348338,0.115956,4.3537,3.914001
3809,1.449033,0.039042,1.4565,3.391927,,10788,-4.348338,0.117164,4.3991,3.914001
3810,1.449033,0.039445,1.4715,3.391927,,10789,-4.348338,0.118372,4.4444,3.91121
3811,1.449033,0.039847,1.4865,3.391927,,10790,-4.348338,0.11958,4.4898,3.91121
3812,1.449033,0.04025,1.5015,3.393787,,10791,-4.348338,0.120787,4.5351,3.91121
3813,1.449033,0.040652,1.5166,3.393787,,10792,-4.348338,0.121995,4.5805,3.90997
3814,1.449033,0.041055,1.5316,3.393787,,10793,-4.348338,0.123203,4.6258,3.90997
3815,1.448723,0.041457,1.5466,3.396577,,10794,-4.348338,0.124411,4.6712,3.90997
3816,1.448723,0.04186,1.5616,3.396577,,10795,-4.348338,0.125619,4.7165,3.90873
3817,1.448723,0.042262,1.5766,3.396577,,10796,-4.348338,0.126827,4.7619,3.90873
3818,1.449033,0.042665,1.5916,3.400608,,10797,-4.348338,0.128035,4.8072,3.90873
3819,1.449033,0.043067,1.6066,3.400608,,10798,-4.348338,0.129243,4.8526,3.9078
3820,1.449033,0.04347,1.6217,3.400608,,10799,-4.348338,0.13045,4.8979,3.9078
3821,1.449033,0.043872,1.6367,3.402468,,10800,-4.348338,0.131658,4.9433,3.9078
3822,1.449033,0.044275,1.6517,3.402468,,10801,-4.348338,0.132866,4.9886,3.9078
3823,1.449033,0.044677,1.6667,3.402468,,10802,-4.348338,0.134074,5.034,3.90625
3824,1.449033,0.04508,1.6817,3.405258,,10803,-4.348338,0.135282,5.0793,3.90625
3825,1.449033,0.045482,1.6967,3.405258,,10804,-4.348338,0.13649,5.1247,3.90625
3826,1.449033,0.045885,1.7118,3.405258,,10805,-4.348338,0.137698,5.17,3.90501
3827,1.449033,0.046287,1.7268,3.407428,,10806,-4.348338,0.138906,5.2154,3.90501
3828,1.449033,0.04669,1.7418,3.407428,,10807,-4.348338,0.140113,5.2607,3.90501
3829,1.449033,0.047092,1.7568,3.407428,,10808,-4.348338,0.141321,5.3061,3.90408
3830,1.448723,0.047495,1.7718,3.409908,,10809,-4.348338,0.142529,5.3514,3.90408
3831,1.448723,0.047897,1.7868,3.409908,,10810,-4.348649,0.143737,5.3968,3.90408
3832,1.448723,0.0483,1.8018,3.409908,,10811,-4.348649,0.144945,5.4421,3.90315
3833,1.448723,0.048702,1.8169,3.412078,,10812,-4.348649,0.146153,5.4875,3.90315
3834,1.448723,0.049104,1.8319,3.412078,,10813,-4.348649,0.147361,5.5328,3.90315
3835,1.448723,0.049507,1.8469,3.412078,,10814,-4.348649,0.148569,5.5782,3.90129
3836,1.448723,0.049909,1.8619,3.415799,,10815,-4.348649,0.149777,5.6236,3.90129
3837,1.448723,0.050312,1.8769,3.415799,,10816,-4.348649,0.150985,5.6689,3.90129
3838,1.448723,0.050714,1.8919,3.415799,,10817,-4.348649,0.152193,5.7143,3.90036
3839,1.449033,0.051117,1.9069,3.417659,,10818,-4.348649,0.153401,5.7596,3.90036
3840,1.449033,0.051519,1.922,3.417659,,10819,-4.348649,0.154609,5.805,3.90036
3841,1.449033,0.051922,1.937,3.417659,,10820,-4.348028,0.155816,5.8503,3.90005
3842,1.449033,0.052324,1.952,3.420759,,10821,-4.348028,0.157024,5.8957,3.90005
3843,1.449033,0.052727,1.967,3.420759,,10822,-4.348028,0.158232,5.941,3.90005
3844,1.449033,0.053129,1.982,3.420759,,10823,-4.348028,0.15944,5.9864,3.898499
3845,1.449033,0.053532,1.997,3.422309,,10824,-4.348028,0.160648,6.0317,3.898499
3846,1.449033,0.053934,2.012,3.422309,,10825,-4.348338,0.161856,6.0771,3.897259
3847,1.449033,0.054337,2.0271,3.422309,,10826,-4.348338,0.163063,6.1224,3.897259
3848,1.449033,0.054739,2.0421,3.425099,,10827,-4.348338,0.164271,6.1678,3.897259
3849,1.449033,0.055142,2.0571,3.425099,,10828,-4.348338,0.165479,6.2131,3.897259
3850,1.449033,0.055544,2.0721,3.425099,,10829,-4.348338,0.166687,6.2585,3.896329
3851,1.449033,0.055947,2.0871,3.426959,,10830,-4.348338,0.167895,6.3038,3.896329
3852,1.449033,0.056349,2.1021,3.426959,,10831,-4.348338,0.169103,6.3492,3.896329
3853,1.449033,0.056752,2.1172,3.426959,,10832,-4.348338,0.170311,6.3945,3.895709
3854,1.449033,0.057154,2.1322,3.429749,,10833,-4.348338,0.171518,6.4399,3.895709
3855,1.449033,0.057557,2.1472,3.429749,,10834,-4.348338,0.172726,6.4852,3.895709
3856,1.449033,0.057959,2.1622,3.429749,,10835,-4.348338,0.173934,6.5306,3.894779
3857,1.449033,0.058362,2.1772,3.43254,,10836,-4.348338,0.175142,6.5759,3.894779
3858,1.449033,0.058764,2.1922,3.43254,,10837,-4.348338,0.17635,6.6213,3.894779
3859,1.449033,0.059167,2.2073,3.43254,,10838,-4.348338,0.177558,6.6666,3.893229
3860,1.448723,0.059569,2.2223,3.43378,,10839,-4.348338,0.178766,6.712,3.893229
3861,1.448723,0.059972,2.2373,3.43378,,10840,-4.348338,0.179974,6.7573,3.893229
3862,1.448723,0.060374,2.2523,3.43378,,10841,-4.348338,0.181181,6.8027,3.891989
3863,1.449033,0.060777,2.2673,3.43626,,10842,-4.348338,0.182389,6.848,3.891989
3864,1.449033,0.061179,2.2823,3.43626,,10843,-4.348338,0.183597,6.8934,3.891989
3865,1.449033,0.061582,2.2973,3.43626,,10844,-4.348338,0.184805,6.9387,3.890439
3866,1.449033,0.061984,2.3124,3.4375,,10845,-4.348338,0.186013,6.9841,3.890439
3867,1.449033,0.062387,2.3274,3.4375,,10846,-4.348338,0.187221,7.0294,3.890439
3868,1.449033,0.062789,2.3424,3.4375,,10847,-4.348338,0.188429,7.0748,3.890129
3869,1.449033,0.063192,2.3574,3.44153,,10848,-4.348338,0.189637,7.1201,3.890129
3870,1.449033,0.063594,2.3724,3.44153,,10849,-4.348338,0.190844,7.1655,3.890129
3871,1.449033,0.063997,2.3874,3.44153,,10850,-4.348338,0.192052,7.2108,3.888579
3872,1.449033,0.064399,2.4025,3.44215,,10851,-4.348338,0.19326,7.2562,3.888579
3873,1.449033,0.064802,2.4175,3.44215,,10852,-4.348338,0.194468,7.3015,3.888579
3874,1.449033,0.065204,2.4325,3.44215,,10853,-4.348338,0.195676,7.3469,3.888269
3875,1.448723,0.065607,2.4475,3.44401,,10854,-4.348338,0.196884,7.3922,3.888269
3876,1.448723,0.066009,2.4625,3.44401,,10855,-4.348338,0.198092,7.4376,3.888269
3877,1.448723,0.066411,2.4775,3.44401,,10856,-4.348338,0.1993,7.4829,3.885789
3878,1.448723,0.066814,2.4925,3.446181,,10857,-4.348338,0.200507,7.5283,3.885789
3879,1.448723,0.067216,2.5075,3.446181,,10858,-4.348338,0.201715,7.5736,3.885789
3880,1.448723,0.067619,2.5226,3.446181,,10859,-4.348338,0.202923,7.619,3.885479
3881,1.449033,0.068021,2.5376,3.448971,,10860,-4.348338,0.204131,7.6643,3.885479
3882,1.449033,0.068424,2.5526,3.448971,,10861,-4.348338,0.205339,7.7097,3.885479
3883,1.449033,0.068826,2.5676,3.448971,,10862,-4.348338,0.206547,7.755,3.884859
3884,1.449033,0.069229,2.5826,3.451451,,10863,-4.348338,0.207755,7.8004,3.884859
3885,1.449033,0.069631,2.5976,3.451451,,10864,-4.348338,0.208963,7.8458,3.884859
3886,1.449033,0.070034,2.6127,3.451451,,10865,-4.348338,0.21017,7.8911,3.883929
3887,1.449033,0.070436,2.6277,3.451451,,10866,-4.348338,0.211378,7.9365,3.883929
3888,1.449033,0.070839,2.6427,3.451451,,10867,-4.348338,0.212586,7.9818,3.883929
3889,1.449033,0.071241,2.6577,3.451451,,10868,-4.348338,0.213794,8.0272,3.882689
3890,1.449033,0.071644,2.6727,3.453311,,10869,-4.348338,0.215002,8.0725,3.882689
3891,1.449033,0.072046,2.6877,3.453311,,10870,-4.348338,0.21621,8.1179,3.882689
3892,1.449033,0.072449,2.7028,3.453311,,10871,-4.348649,0.217418,8.1632,3.880828
3893,1.449033,0.072851,2.7178,3.457031,,10872,-4.348649,0.218626,8.2086,3.880828
3894,1.449033,0.073254,2.7328,3.457031,,10873,-4.348649,0.219834,8.2539,3.880828
3895,1.449033,0.073656,2.7478,3.457031,,10874,-4.348649,0.221042,8.2993,3.880208
3896,1.448723,0.074059,2.7628,3.457031,,10875,-4.348649,0.22225,8.3446,3.880208
3897,1.448723,0.074461,2.7778,3.457031,,10876,-4.348649,0.223457,8.39,3.880208
3898,1.448723,0.074864,2.7928,3.457031,,10877,-4.348649,0.224665,8.4353,3.880208
3899,1.449033,0.075266,2.8079,3.459821,,10878,-4.348649,0.225873,8.4807,3.880208
3900,1.449033,0.075669,2.8229,3.459821,,10879,-4.348649,0.227081,8.526,3.880208
3901,1.449033,0.076071,2.8379,3.459821,,10880,-4.348338,0.228289,8.5714,3.878038
3902,1.449033,0.076474,2.8529,3.461371,,10881,-4.348338,0.229497,8.6167,3.878038
3903,1.449033,0.076876,2.8679,3.461371,,10882,-4.348338,0.230705,8.6621,3.878038
3904,1.449033,0.077279,2.8829,3.461371,,10883,-4.348338,0.231913,8.7074,3.875558
3905,1.449033,0.077681,2.8979,3.462922,,10884,-4.348338,0.233121,8.7528,3.875558
3906,1.449033,0.078084,2.913,3.462922,,10885,-4.348338,0.234329,8.7982,3.875558
3907,1.449033,0.078486,2.928,3.462922,,10886,-4.348338,0.235536,8.8435,3.875558
3908,1.449033,0.078889,2.943,3.465402,,10887,-4.348338,0.236744,8.8889,3.875558
3909,1.449033,0.079291,2.958,3.465402,,10888,-4.348338,0.237952,8.9342,3.875558
3910,1.449033,0.079694,2.973,3.465402,,10889,-4.348338,0.23916,8.9796,3.875558
3911,1.448723,0.080096,2.988,3.467262,,10890,-4.348338,0.240368,9.0249,3.875558
3912,1.448723,0.080499,3.0031,3.467262,,10891,-4.348338,0.241576,9.0703,3.875558
3913,1.448723,0.080901,3.0181,3.467262,,10892,-4.348649,0.242784,9.1156,3.873698
3914,1.448723,0.081303,3.0331,3.468192,,10893,-4.348649,0.243992,9.161,3.873698
3915,1.448723,0.081706,3.0481,3.468192,,10894,-4.348649,0.2452,9.2063,3.873698
3916,1.448723,0.082108,3.0631,3.468192,,10895,-4.348338,0.246408,9.2517,3.873698
3917,1.449033,0.082511,3.0781,3.470672,,10896,-4.348338,0.247615,9.297,3.872148
3918,1.449033,0.082913,3.0931,3.470672,,10897,-4.348338,0.248823,9.3424,3.872148
3919,1.449033,0.083316,3.1082,3.470672,,10898,-4.348649,0.250031,9.3877,3.872148
3920,1.449033,0.083718,3.1232,3.471602,,10899,-4.348649,0.251239,9.4331,3.870908
3921,1.449033,0.084121,3.1382,3.471602,,10900,-4.348649,0.252447,9.4784,3.870908
3922,1.449033,0.084523,3.1532,3.471602,,10901,-4.348649,0.253655,9.5238,3.870908
3923,1.449033,0.084926,3.1682,3.472222,,10902,-4.348649,0.254863,9.5691,3.869978
3924,1.449033,0.085328,3.1832,3.472222,,10903,-4.348649,0.256071,9.6145,3.869978
3925,1.449033,0.085731,3.1982,3.472222,,10904,-4.348649,0.257279,9.6599,3.869978
3926,1.449033,0.086133,3.2133,3.474082,,10905,-4.348649,0.258487,9.7052,3.869358
3927,1.449033,0.086536,3.2283,3.474082,,10906,-4.348649,0.259695,9.7506,3.869358
