测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5212,5.49851,0,0,3.44153,,7940,-5.50595,0,0,3.983445
5213,5.50967,0.00156,0.0595,3.457031,,7941,-5.50781,0.00158,0.0615,3.971664
5214,5.50409,0.00298,0.1138,3.472532,,7942,-5.50967,0.00321,0.1254,3.962054
5215,5.50409,0.0046,0.1757,3.484313,,7943,-5.50781,0.00482,0.1882,3.953993
5216,5.50595,0.00623,0.2375,3.495164,,7944,-5.50595,0.00624,0.2437,3.948413
5217,5.51153,0.00785,0.2994,3.505394,,7945,-5.50967,0.00793,0.3094,3.943452
5218,5.50409,0.00947,0.3613,3.515005,,7946,-5.50781,0.00952,0.3715,3.938802
5219,5.50595,0.01109,0.4231,3.523996,,7947,-5.50781,0.01112,0.4342,3.934772
5220,5.50967,0.01256,0.4792,3.531436,,7948,-5.50781,0.01274,0.4975,3.931051
5221,5.50781,0.01409,0.5376,3.539186,,7949,-5.50595,0.01434,0.5597,3.927951
5222,5.50967,0.0157,0.5988,3.546627,,7950,-5.50781,0.01596,0.623,3.924851
5223,5.51153,0.01726,0.6584,3.553447,,7951,-5.50967,0.01758,0.6863,3.922061
5224,5.50781,0.01888,0.7203,3.560578,,7952,-5.50967,0.0192,0.7496,3.919581
5225,5.50781,0.0205,0.7822,3.567088,,7953,-5.50781,0.02082,0.8129,3.916791
5227,5.50781,0.02212,0.844,3.573599,,7954,-5.50967,0.02225,0.8685,3.914621
5228,5.50967,0.02374,0.9059,3.579799,,7955,-5.50967,0.02393,0.9342,3.91214
5229,5.50223,0.02534,0.9666,3.58569,,7956,-5.50967,0.02535,0.9897,3.90997
5230,5.50595,0.02702,1.0308,3.59096,,7957,-5.50781,0.02698,1.0531,3.90811
5231,5.50781,0.02864,1.0927,3.59654,,7958,-5.50781,0.02858,1.1158,3.90594
5232,5.50595,0.03025,1.154,3.60181,,7959,-5.51153,0.03022,1.1797,3.90439
5233,5.51525,0.03167,1.2083,3.606771,,7960,-5.50781,0.03184,1.243,3.90253
5234,5.51525,0.03329,1.2702,3.611731,,7962,-5.50781,0.03346,1.3064,3.90067
5235,5.50409,0.03491,1.332,3.616071,,7963,-5.51339,0.03508,1.3697,3.89912
5236,5.50223,0.03653,1.3939,3.621342,,7964,-5.50781,0.03671,1.433,3.897569
