测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3106,1.448847,0,0,3.28559,,9966,-1.448661,0,0,4.135045
3111,1.448847,0.002012,0.0764,3.28559,,9968,-1.448847,0.000805,0.03,4.135045
3112,1.448847,0.002415,0.0917,3.28559,,9969,-1.448661,0.001207,0.045,4.133805
3113,1.448661,0.002817,0.107,3.28559,,9970,-1.448661,0.00161,0.06,4.131014
3114,1.448661,0.00322,0.1223,3.28559,,9971,-1.448661,0.002012,0.075,4.128844
3115,1.448847,0.003622,0.1376,3.291171,,9972,-1.448661,0.002415,0.09,4.125744
3116,1.448847,0.004024,0.1529,3.291171,,9973,-1.448661,0.002817,0.105,4.123884
3117,1.448847,0.004427,0.1681,3.295511,,9974,-1.448475,0.003219,0.12,4.122024
3118,1.448847,0.004829,0.1834,3.295511,,9975,-1.448475,0.003622,0.135,4.121094
3119,1.448847,0.005232,0.1987,3.299541,,9976,-1.448475,0.004024,0.15,4.118924
3120,1.448847,0.005634,0.214,3.303881,,9977,-1.448661,0.004426,0.165,4.117993
3121,1.448847,0.006037,0.2293,3.303881,,9978,-1.448847,0.004829,0.18,4.116133
3122,1.448847,0.006439,0.2446,3.307292,,9979,-1.448847,0.005231,0.195,4.113343
3123,1.448847,0.006842,0.2599,3.307292,,9980,-1.448847,0.005634,0.21,4.111793
3124,1.448847,0.007244,0.2752,3.309772,,9981,-1.448847,0.006036,0.225,4.111793
3125,1.448847,0.007647,0.2904,3.309772,,9982,-1.448847,0.006439,0.24,4.110553
3126,1.448847,0.008049,0.3057,3.313492,,9983,-1.448661,0.006841,0.255,4.108383
3127,1.448661,0.008451,0.321,3.316282,,9984,-1.448661,0.007244,0.27,4.108383
3128,1.448661,0.008854,0.3363,3.316282,,9985,-1.448475,0.007646,0.285,4.107763
3129,1.448847,0.009256,0.3516,3.320003,,9986,-1.448661,0.008048,0.3,4.107143
3130,1.448847,0.009659,0.3669,3.320003,,9987,-1.448847,0.008451,0.315,4.105903
3131,1.448847,0.010061,0.3822,3.323103,,9988,-1.448847,0.008853,0.33,4.103113
3132,1.448847,0.010464,0.3974,3.323103,,9989,-1.448847,0.009256,0.345,4.102492
3133,1.448847,0.010866,0.4127,3.325583,,9990,-1.448847,0.009658,0.36,4.102182
3134,1.448847,0.011269,0.428,3.328063,,9991,-1.448661,0.010061,0.375,4.101563
3135,1.448847,0.011671,0.4433,3.328063,,9992,-1.448847,0.010463,0.39,4.101563
3136,1.448847,0.012074,0.4586,3.330853,,9993,-1.448847,0.010865,0.405,4.099702
3137,1.448847,0.012476,0.4739,3.330853,,9994,-1.448475,0.011268,0.42,4.098152
3138,1.448847,0.012878,0.4892,3.333023,,9995,-1.448475,0.01167,0.435,4.097532
3139,1.448847,0.013281,0.5044,3.336744,,9996,-1.448661,0.012073,0.45,4.096602
3140,1.448847,0.013683,0.5197,3.336744,,9997,-1.448661,0.012475,0.465,4.095982
3141,1.448661,0.014086,0.535,3.339224,,9998,-1.448661,0.012877,0.48,4.095982
3142,1.448661,0.014488,0.5503,3.339224,,9999,-1.448847,0.01328,0.495,4.094742
3143,1.448661,0.014891,0.5656,3.341704,,10000,-1.448847,0.013682,0.51,4.093812
3144,1.448847,0.015293,0.5809,3.343564,,10001,-1.448847,0.014085,0.525,4.092572
3145,1.448847,0.015695,0.5962,3.343564,,10002,-1.448847,0.014487,0.54,4.092572
3146,1.448847,0.016098,0.6114,3.345734,,10003,-1.448847,0.01489,0.555,4.092262
3147,1.448847,0.0165,0.6267,3.345734,,10004,-1.448847,0.015292,0.57,4.091952
3148,1.448847,0.016903,0.642,3.349144,,10005,-1.448847,0.015695,0.585,4.091332
3149,1.448847,0.017305,0.6573,3.349144,,10006,-1.448847,0.016097,0.6,4.089472
3150,1.448847,0.017708,0.6726,3.351004,,10007,-1.448847,0.016499,0.615,4.089162
3151,1.448847,0.01811,0.6879,3.353175,,10008,-1.448847,0.016902,0.63,4.087922
3152,1.448847,0.018513,0.7032,3.353175,,10009,-1.448847,0.017304,0.645,4.087612
3153,1.448847,0.018915,0.7185,3.355345,,10010,-1.448847,0.017707,0.66,4.087612
3154,1.448847,0.019318,0.7337,3.355345,,10011,-1.448847,0.018109,0.6751,4.087302
3155,1.448847,0.01972,0.749,3.358135,,10012,-1.448847,0.018512,0.6901,4.086681
3156,1.448847,0.020123,0.7643,3.359995,,10013,-1.448475,0.018914,0.7051,4.086371
3157,1.448847,0.020525,0.7796,3.359995,,10014,-1.448847,0.019317,0.7201,4.085132
3158,1.448847,0.020927,0.7949,3.361855,,10015,-1.448847,0.019719,0.7351,4.083581
3159,1.448847,0.02133,0.8102,3.361855,,10016,-1.448475,0.020121,0.7501,4.082651
3160,1.448847,0.021732,0.8255,3.364645,,10017,-1.448847,0.020524,0.7651,4.082031
3161,1.448847,0.022135,0.8407,3.364645,,10018,-1.448847,0.020926,0.7801,4.082031
3162,1.448847,0.022537,0.856,3.366505,,10019,-1.448847,0.021329,0.7951,4.082031
3163,1.448847,0.02294,0.8713,3.368986,,10020,-1.448847,0.021731,0.8101,4.081721
3164,1.448847,0.023342,0.8866,3.368986,,10021,-1.448475,0.022134,0.8251,4.081101
3165,1.448847,0.023745,0.9019,3.370536,,10022,-1.448847,0.022536,0.8401,4.080171
3166,1.448847,0.024147,0.9172,3.370536,,10023,-1.448847,0.022938,0.8551,4.079241
3167,1.448847,0.02455,0.9325,3.372086,,10024,-1.448847,0.023341,0.8701,4.079241
3168,1.448847,0.024952,0.9477,3.372086,,10025,-1.448847,0.023743,0.8851,4.078621
3169,1.448847,0.025354,0.963,3.374566,,10026,-1.448847,0.024146,0.9001,4.077691
3170,1.448847,0.025757,0.9783,3.375496,,10027,-1.448661,0.024548,0.9151,4.077691
3171,1.448847,0.026159,0.9936,3.375496,,10028,-1.448661,0.024951,0.9301,4.077381
3172,1.449033,0.026562,1.0089,3.377356,,10029,-1.448847,0.025353,0.9451,4.077071
3173,1.449033,0.026964,1.0242,3.377356,,10030,-1.448661,0.025756,0.9601,4.077071
3174,1.449033,0.027367,1.0395,3.380146,,10031,-1.448847,0.026158,0.9751,4.077071
3175,1.449033,0.027769,1.0548,3.380146,,10032,-1.448847,0.02656,0.9901,4.076451
3176,1.449033,0.028172,1.0701,3.381696,,10033,-1.448475,0.026963,1.0051,4.076141
3177,1.449033,0.028574,1.0853,3.383557,,10034,-1.448475,0.027365,1.0201,4.074901
3178,1.449033,0.028977,1.1006,3.383557,,10035,-1.448661,0.027768,1.0351,4.074901
3179,1.448847,0.029379,1.1159,3.385727,,10036,-1.448289,0.02817,1.0501,4.074901
3180,1.449033,0.029782,1.1312,3.388207,,10037,-1.448661,0.028572,1.0651,4.072731
3181,1.449033,0.030184,1.1465,3.388207,,10038,-1.448847,0.028975,1.0801,4.072731
3182,1.448847,0.030587,1.1618,3.388827,,10039,-1.448847,0.029377,1.0951,4.072421
3183,1.448847,0.030989,1.1771,3.388827,,10040,-1.448475,0.02978,1.1101,4.072111
3184,1.448847,0.031392,1.1924,3.390687,,10041,-1.448475,0.030182,1.1251,4.072111
3185,1.448847,0.031794,1.2076,3.390687,,10042,-1.448847,0.030584,1.1401,4.072111
3186,1.448661,0.032197,1.2229,3.391927,,10043,-1.448847,0.030987,1.1551,4.071801
3187,1.448661,0.032599,1.2382,3.391927,,10044,-1.448847,0.031389,1.1701,4.071801
3188,1.448661,0.033001,1.2535,3.394407,,10045,-1.448847,0.031792,1.1851,4.071491
3189,1.448661,0.033404,1.2688,3.395337,,10046,-1.448847,0.032194,1.2001,4.07118
