测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4294,3.770151,0,0,3.4344,,7590,-3.770461,0,0,4.018167
4301,3.770151,0.007331,0.2813,3.4344,,7600,-3.770461,0.010474,0.4037,4.018167
4302,3.770151,0.008378,0.3215,3.4344,,7601,-3.770461,0.011521,0.4441,4.018167
4303,3.770151,0.009425,0.3617,3.4344,,7602,-3.770461,0.012568,0.4845,4.018167
4304,3.770461,0.010473,0.4018,3.4344,,7603,-3.770461,0.013616,0.5249,4.018167
4305,3.770461,0.01152,0.442,3.4344,,7604,-3.770461,0.014663,0.5652,4.018167
4306,3.770461,0.012567,0.4822,3.4344,,7605,-3.770461,0.01571,0.6056,4.018167
4307,3.770151,0.013615,0.5224,3.451761,,7606,-3.770461,0.016758,0.646,4.011037
4308,3.770151,0.014662,0.5626,3.451761,,7607,-3.770461,0.017805,0.6864,4.011037
4309,3.770151,0.015709,0.6028,3.451761,,7608,-3.770461,0.018852,0.7267,4.011037
4310,3.770151,0.016756,0.6429,3.466952,,7609,-3.770461,0.0199,0.7671,4.003906
4311,3.770151,0.017804,0.6831,3.466952,,7610,-3.770461,0.020947,0.8075,4.003906
4312,3.770151,0.018851,0.7233,3.466952,,7611,-3.770461,0.021994,0.8479,4.003906
4313,3.770151,0.019898,0.7635,3.478113,,7612,-3.770461,0.023042,0.8882,3.997396
4314,3.770151,0.020946,0.8037,3.478113,,7613,-3.770461,0.024089,0.9286,3.997396
4315,3.770151,0.021993,0.8439,3.478113,,7614,-3.770461,0.025136,0.969,3.997396
4316,3.770151,0.02304,0.8841,3.491133,,7615,-3.770461,0.026184,1.0094,3.992126
4317,3.770151,0.024087,0.9242,3.491133,,7616,-3.770461,0.027231,1.0497,3.992126
4318,3.770151,0.025135,0.9644,3.491133,,7617,-3.770461,0.028278,1.0901,3.992126
4319,3.770461,0.026182,1.0046,3.501364,,7618,-3.770461,0.029326,1.1305,3.992126
4320,3.770461,0.027229,1.0448,3.501364,,7619,-3.770461,0.030373,1.1709,3.987475
4321,3.770461,0.028277,1.085,3.501364,,7620,-3.770461,0.031421,1.2112,3.987475
4322,3.770461,0.029324,1.1252,3.512215,,7621,-3.770771,0.032468,1.2516,3.987475
4323,3.770461,0.030371,1.1654,3.512215,,7622,-3.770771,0.033515,1.292,3.983445
4324,3.770461,0.031419,1.2055,3.512215,,7623,-3.770771,0.034563,1.3324,3.983445
4325,3.770151,0.032466,1.2457,3.512215,,7624,-3.770461,0.03561,1.3727,3.983445
4326,3.770151,0.033513,1.2859,3.520275,,7625,-3.770461,0.036658,1.4131,3.978795
4327,3.770151,0.03456,1.3261,3.520275,,7626,-3.770461,0.037705,1.4535,3.978795
4328,3.770151,0.035608,1.3663,3.520275,,7627,-3.770461,0.038752,1.4939,3.978795
4329,3.770151,0.036655,1.4065,3.529266,,7628,-3.770461,0.0398,1.5342,3.975384
4330,3.770151,0.037702,1.4466,3.529266,,7629,-3.770461,0.040847,1.5746,3.975384
4331,3.770151,0.03875,1.4868,3.529266,,7630,-3.770461,0.041894,1.615,3.971354
4332,3.770151,0.039797,1.527,3.538256,,7631,-3.770461,0.042942,1.6554,3.971354
4333,3.770151,0.040844,1.5672,3.538256,,7632,-3.770461,0.043989,1.6957,3.971354
4334,3.770461,0.041891,1.6074,3.538256,,7633,-3.770461,0.045036,1.7361,3.971354
4335,3.770461,0.042939,1.6476,3.546007,,7634,-3.770461,0.046084,1.7765,3.968254
4336,3.770461,0.043986,1.6878,3.546007,,7635,-3.770461,0.047131,1.8169,3.968254
4337,3.770151,0.045033,1.7279,3.546007,,7636,-3.770461,0.048178,1.8572,3.965464
4338,3.770151,0.046081,1.7681,3.554378,,7637,-3.770461,0.049226,1.8976,3.965464
4339,3.770151,0.047128,1.8083,3.554378,,7638,-3.770461,0.050273,1.938,3.965464
4340,3.770151,0.048175,1.8485,3.554378,,7639,-3.770461,0.05132,1.9784,3.965464
4341,3.770151,0.049222,1.8887,3.560268,,7640,-3.770461,0.052368,2.0187,3.962984
4342,3.770151,0.05027,1.9289,3.560268,,7641,-3.770461,0.053415,2.0591,3.962984
4343,3.770151,0.051317,1.969,3.560268,,7642,-3.770461,0.054462,2.0995,3.962984
4344,3.770151,0.052364,2.0092,3.566158,,7643,-3.770461,0.05551,2.1399,3.960193
4345,3.770151,0.053412,2.0494,3.566158,,7644,-3.770461,0.056557,2.1802,3.960193
4346,3.770151,0.054459,2.0896,3.566158,,7645,-3.770461,0.057605,2.2206,3.960193
4347,3.770151,0.055506,2.1298,3.572669,,7646,-3.770461,0.058652,2.261,3.957403
4348,3.770151,0.056553,2.17,3.572669,,7647,-3.770461,0.059699,2.3014,3.957403
4349,3.770461,0.057601,2.2101,3.572669,,7648,-3.770461,0.060747,2.3417,3.957403
4350,3.770461,0.058648,2.2503,3.579179,,7649,-3.770461,0.061794,2.3821,3.954303
4351,3.770461,0.059695,2.2905,3.579179,,7650,-3.770461,0.062841,2.4225,3.954303
4352,3.770461,0.060743,2.3307,3.579179,,7651,-3.770461,0.063889,2.4629,3.954303
4353,3.770461,0.06179,2.3709,3.584759,,7652,-3.770461,0.064936,2.5032,3.952443
4354,3.770461,0.062837,2.4111,3.584759,,7653,-3.770461,0.065983,2.5436,3.952443
4355,3.770461,0.063885,2.4513,3.584759,,7654,-3.770461,0.067031,2.584,3.952443
4356,3.770461,0.064932,2.4915,3.58817,,7655,-3.770461,0.068078,2.6244,3.950273
4357,3.770461,0.065979,2.5316,3.58817,,7656,-3.770461,0.069125,2.6647,3.950273
4358,3.770461,0.067027,2.5718,3.59189,,7657,-3.770461,0.070173,2.7051,3.950273
4359,3.770461,0.068074,2.612,3.59189,,7658,-3.770461,0.07122,2.7455,3.947793
4360,3.770461,0.069122,2.6522,3.59189,,7659,-3.770461,0.072267,2.7858,3.947793
4361,3.770461,0.070169,2.6924,3.59189,,7660,-3.770461,0.073315,2.8262,3.947793
4362,3.770461,0.071216,2.7326,3.5953,,7661,-3.770461,0.074362,2.8666,3.945933
4363,3.770461,0.072264,2.7728,3.5953,,7662,-3.770461,0.075409,2.907,3.945933
4364,3.770461,0.073311,2.813,3.5953,,7663,-3.770461,0.076457,2.9473,3.945933
4365,3.770461,0.074358,2.8531,3.59964,,7664,-3.770461,0.077504,2.9877,3.944382
4366,3.770461,0.075406,2.8933,3.59964,,7665,-3.770461,0.078552,3.0281,3.944382
4367,3.770461,0.076453,2.9335,3.59964,,7666,-3.770461,0.079599,3.0685,3.944382
4368,3.770461,0.0775,2.9737,3.602121,,7667,-3.770461,0.080646,3.1088,3.942212
4369,3.770461,0.078548,3.0139,3.602121,,7668,-3.770461,0.081694,3.1492,3.942212
4370,3.770461,0.079595,3.0541,3.602121,,7669,-3.770461,0.082741,3.1896,3.942212
4371,3.770461,0.080642,3.0943,3.605841,,7670,-3.770461,0.083788,3.23,3.940042
4372,3.770461,0.08169,3.1344,3.605841,,7671,-3.770461,0.084836,3.2703,3.940042
4373,3.770461,0.082737,3.1746,3.605841,,7672,-3.770461,0.085883,3.3107,3.940042
4374,3.770461,0.083784,3.2148,3.607081,,7673,-3.770461,0.08693,3.3511,3.939112
4375,3.770461,0.084832,3.255,3.607081,,7674,-3.770461,0.087978,3.3915,3.939112
4376,3.770461,0.085879,3.2952,3.607081,,7675,-3.770461,0.089025,3.4318,3.939112
4377,3.770461,0.086926,3.3354,3.610491,,7676,-3.770151,0.090072,3.4722,3.936632
4378,3.770461,0.087974,3.3756,3.610491,,7677,-3.770151,0.09112,3.5126,3.936632
4379,3.770461,0.089021,3.4158,3.610491,,7678,-3.770151,0.092167,3.553,3.936632
4380,3.770151,0.090068,3.4559,3.611731,,7679,-3.770151,0.093214,3.5933,3.935082
4381,3.770151,0.091116,3.4961,3.611731,,7680,-3.770151,0.094261,3.6337,3.935082
4382,3.770151,0.092163,3.5363,3.611731,,7681,-3.770151,0.095309,3.6741,3.935082
4383,3.770151,0.09321,3.5765,3.614831,,7682,-3.770461,0.096356,3.7144,3.933842
4384,3.770151,0.094257,3.6167,3.614831,,7683,-3.770461,0.097403,3.7548,3.933842
4385,3.770151,0.095305,3.6569,3.614831,,7684,-3.770461,0.098451,3.7952,3.933842
4386,3.770461,0.096352,3.697,3.616071,,7685,-3.770461,0.099498,3.8356,3.931982
4387,3.770461,0.097399,3.7372,3.616071,,7686,-3.770461,0.100545,3.8759,3.931982
4388,3.770461,0.098447,3.7774,3.616071,,7687,-3.770461,0.101593,3.9163,3.931982
4389,3.770461,0.099494,3.8176,3.616691,,7688,-3.770461,0.10264,3.9567,3.930121
4390,3.770461,0.100542,3.8578,3.616691,,7689,-3.770461,0.103687,3.9971,3.930121
4391,3.770461,0.101589,3.898,3.616691,,7690,-3.770461,0.104735,4.0374,3.930121
4392,3.770461,0.102636,3.9382,3.619172,,7691,-3.770461,0.105782,4.0778,3.928881
4393,3.770461,0.103684,3.9784,3.619172,,7692,-3.770461,0.106829,4.1182,3.928881
4394,3.770461,0.104731,4.0185,3.619172,,7693,-3.770461,0.107877,4.1586,3.928881
4395,3.770461,0.105778,4.0587,3.620722,,7694,-3.770461,0.108924,4.1989,3.928262
4396,3.770461,0.106826,4.0989,3.620722,,7695,-3.770461,0.109972,4.2393,3.928262
4397,3.770461,0.107873,4.1391,3.620722,,7696,-3.770461,0.111019,4.2797,3.928262
4398,3.770151,0.10892,4.1793,3.621032,,7697,-3.770461,0.112066,4.3201,3.926711
4399,3.770151,0.109967,4.2195,3.621032,,7698,-3.770461,0.113114,4.3604,3.926711
4400,3.770151,0.111015,4.2597,3.621032,,7699,-3.770461,0.114161,4.4008,3.926711
4401,3.770151,0.112062,4.2998,3.622272,,7700,-3.770461,0.115208,4.4412,3.925781
4402,3.770151,0.113109,4.34,3.622272,,7701,-3.770461,0.116256,4.4816,3.925781
4403,3.770151,0.114157,4.3802,3.622272,,7702,-3.770461,0.117303,4.5219,3.925781
4404,3.770461,0.115204,4.4204,3.623202,,7703,-3.770461,0.11835,4.5623,3.925161
4405,3.770461,0.116251,4.4606,3.623202,,7704,-3.770461,0.119398,4.6027,3.925161
4406,3.770461,0.117299,4.5008,3.623202,,7705,-3.770461,0.120445,4.6431,3.925161
4407,3.770461,0.118346,4.541,3.625682,,7706,-3.770151,0.121492,4.6834,3.923301
4408,3.770461,0.119393,4.5811,3.625682,,7707,-3.770151,0.12254,4.7238,3.923301
4409,3.770461,0.120441,4.6213,3.625682,,7708,-3.770151,0.123587,4.7642,3.923301
4410,3.770461,0.121488,4.6615,3.626302,,7709,-3.770151,0.124634,4.8045,3.920821
4411,3.770461,0.122535,4.7017,3.626302,,7710,-3.770151,0.125681,4.8449,3.920821
4412,3.770461,0.123583,4.7419,3.626302,,7711,-3.770151,0.126729,4.8853,3.920821
4413,3.770461,0.12463,4.7821,3.626922,,7712,-3.770151,0.127776,4.9257,3.919891
4414,3.770461,0.125677,4.8223,3.626922,,7713,-3.770151,0.128823,4.966,3.919891
4415,3.770461,0.126725,4.8624,3.626922,,7714,-3.770151,0.12987,5.0064,3.919891
4416,3.770461,0.127772,4.9026,3.629092,,7715,-3.770151,0.130918,5.0468,3.919581
4417,3.770461,0.128819,4.9428,3.629092,,7716,-3.770151,0.131965,5.0871,3.919581
4418,3.770461,0.129867,4.983,3.629092,,7717,-3.770151,0.133012,5.1275,3.919581
4419,3.770771,0.130914,5.0232,3.630332,,7718,-3.770151,0.134059,5.1679,3.918341
4420,3.770771,0.131962,5.0634,3.630332,,7719,-3.770151,0.135107,5.2083,3.918341
4421,3.770771,0.133009,5.1036,3.630332,,7720,-3.770151,0.136154,5.2486,3.918341
4422,3.770771,0.134057,5.1438,3.630332,,7721,-3.770151,0.137201,5.289,3.916481
4423,3.770771,0.135104,5.184,3.630952,,7722,-3.770151,0.138249,5.3294,3.916481
4424,3.770771,0.136151,5.2242,3.630952,,7723,-3.770151,0.139296,5.3697,3.916481
4425,3.770151,0.137199,5.2643,3.630952,,7724,-3.770461,0.140343,5.4101,3.915241
4426,3.770151,0.138246,5.3045,3.632192,,7725,-3.770461,0.14139,5.4505,3.915241
4427,3.770151,0.139293,5.3447,3.632192,,7726,-3.770461,0.142438,5.4909,3.915241
4428,3.770151,0.14034,5.3849,3.632192,,7727,-3.770151,0.143485,5.5312,3.914931
4429,3.770151,0.141388,5.4251,3.632503,,7728,-3.770151,0.144532,5.5716,3.914931
4430,3.770151,0.142435,5.4653,3.632503,,7729,-3.770151,0.14558,5.612,3.914931
4431,3.770151,0.143482,5.5054,3.632503,,7730,-3.770461,0.146627,5.6523,3.91307
4432,3.770151,0.14453,5.5456,3.634363,,7731,-3.770461,0.147674,5.6927,3.91307
4433,3.770151,0.145577,5.5858,3.634363,,7732,-3.770461,0.148722,5.7331,3.91307
4434,3.770151,0.146624,5.626,3.634363,,7733,-3.770461,0.149769,5.7735,3.91214
4435,3.770151,0.147671,5.6662,3.636223,,7734,-3.770461,0.150816,5.8138,3.91214
4436,3.770151,0.148719,5.7064,3.636223,,7735,-3.770461,0.151864,5.8542,3.91214
4437,3.770151,0.149766,5.7465,3.636223,,7736,-3.770461,0.152911,5.8946,3.91059
4438,3.770151,0.150813,5.7867,3.636843,,7737,-3.770461,0.153958,5.935,3.91059
4439,3.770151,0.15186,5.8269,3.636843,,7738,-3.770461,0.155006,5.9753,3.91059
4440,3.770151,0.152908,5.8671,3.636843,,7739,-3.770461,0.156053,6.0157,3.91059
4441,3.770151,0.153955,5.9073,3.637773,,7740,-3.770461,0.1571,6.0561,3.90997
4442,3.770151,0.155002,5.9475,3.637773,,7741,-3.770461,0.158148,6.0965,3.90997
4443,3.770461,0.15605,5.9876,3.638083,,7742,-3.770151,0.159195,6.1368,3.90997
4444,3.770461,0.157097,6.0278,3.638083,,7743,-3.770151,0.160242,6.1772,3.90873
4445,3.770461,0.158144,6.068,3.638083,,7744,-3.770151,0.16129,6.2176,3.90873
4446,3.770461,0.159192,6.1082,3.638083,,7745,-3.770151,0.162337,6.258,3.90873
4447,3.770461,0.160239,6.1484,3.640253,,7746,-3.770151,0.163384,6.2983,3.90594
4448,3.770461,0.161286,6.1886,3.640253,,7747,-3.770151,0.164431,6.3387,3.90594
4449,3.770461,0.162334,6.2288,3.640253,,7748,-3.770461,0.165479,6.3791,3.90594
4450,3.770461,0.163381,6.269,3.641183,,7749,-3.770461,0.166526,6.4194,3.90532
4451,3.770461,0.164428,6.3091,3.641183,,7750,-3.770461,0.167573,6.4598,3.90532
4452,3.770461,0.165476,6.3493,3.641183,,7751,-3.770461,0.168621,6.5002,3.90532
4453,3.770461,0.166523,6.3895,3.642113,,7752,-3.770461,0.169668,6.5406,3.90439
4454,3.770461,0.16757,6.4297,3.642113,,7753,-3.770461,0.170716,6.5809,3.90439
4455,3.770461,0.168618,6.4699,3.642113,,7754,-3.770461,0.171763,6.6213,3.90439
4456,3.770151,0.169665,6.5101,3.642733,,7755,-3.770461,0.17281,6.6617,3.90439
4457,3.770151,0.170712,6.5503,3.642733,,7756,-3.770461,0.173858,6.7021,3.90439
4458,3.770151,0.17176,6.5904,3.644903,,7757,-3.770151,0.174905,6.7424,3.90439
4459,3.770151,0.172807,6.6306,3.644903,,7758,-3.770151,0.175952,6.7828,3.90284
4460,3.770151,0.173854,6.6708,3.644903,,7759,-3.770151,0.176999,6.8232,3.90284
4461,3.770151,0.174901,6.711,3.644903,,7760,-3.770151,0.178047,6.8635,3.90129
4462,3.770151,0.175949,6.7512,3.646143,,7761,-3.770151,0.179094,6.9039,3.90129
4463,3.770151,0.176996,6.7914,3.646143,,7762,-3.770151,0.180141,6.9443,3.90129
4464,3.770151,0.178043,6.8315,3.646143,,7763,-3.770151,0.181188,6.9847,3.90005
4465,3.770151,0.17909,6.8717,3.646763,,7764,-3.770151,0.182236,7.025,3.90005
4466,3.770151,0.180138,6.9119,3.646763,,7765,-3.770151,0.183283,7.0654,3.90005
4467,3.770151,0.181185,6.9521,3.646763,,7766,-3.770151,0.18433,7.1058,3.90005
4468,3.770461,0.182232,6.9923,3.647074,,7767,-3.770151,0.185377,7.1461,3.89943
4469,3.770461,0.18328,7.0325,3.647074,,7768,-3.770151,0.186425,7.1865,3.89943
4470,3.770461,0.184327,7.0727,3.647074,,7769,-3.770151,0.187472,7.2269,3.89943
4471,3.770461,0.185374,7.1128,3.648314,,7770,-3.770151,0.188519,7.2673,3.89819
4472,3.770461,0.186422,7.153,3.648314,,7771,-3.770151,0.189567,7.3076,3.89819
4473,3.770461,0.187469,7.1932,3.648314,,7772,-3.770151,0.190614,7.348,3.89819
4474,3.770461,0.188516,7.2334,3.649554,,7773,-3.770151,0.191661,7.3884,3.897569
4475,3.770461,0.189564,7.2736,3.649554,,7774,-3.770151,0.192708,7.4287,3.897569
4476,3.770461,0.190611,7.3138,3.649554,,7775,-3.770461,0.193756,7.4691,3.897569
4477,3.770461,0.191658,7.354,3.650484,,7776,-3.770461,0.194803,7.5095,3.896329
4478,3.770461,0.192706,7.3942,3.650484,,7777,-3.770461,0.19585,7.5499,3.896329
4479,3.770461,0.193753,7.4343,3.650484,,7778,-3.770461,0.196898,7.5902,3.896329
4480,3.770151,0.1948,7.4745,3.651724,,7779,-3.770461,0.197945,7.6306,3.895089
4481,3.770151,0.195848,7.5147,3.651724,,7780,-3.770461,0.198992,7.671,3.895089
4482,3.770151,0.196895,7.5549,3.651724,,7781,-3.770461,0.20004,7.7114,3.895089
4483,3.770461,0.197942,7.5951,3.652654,,7782,-3.770461,0.201087,7.7517,3.894779
4484,3.770461,0.19899,7.6353,3.652654,,7783,-3.770461,0.202134,7.7921,3.894779
4485,3.770461,0.200037,7.6755,3.652654,,7784,-3.770461,0.203182,7.8325,3.894779
4486,3.770461,0.201084,7.7156,3.653584,,7785,-3.770461,0.204229,7.8729,3.893849
4487,3.770461,0.202132,7.7558,3.653584,,7786,-3.770461,0.205277,7.9132,3.893849
4488,3.770461,0.203179,7.796,3.653584,,7787,-3.770461,0.206324,7.9536,3.893849
4489,3.770461,0.204226,7.8362,3.655134,,7788,-3.770461,0.207371,7.994,3.892299
4490,3.770461,0.205274,7.8764,3.655134,,7789,-3.770461,0.208419,8.0344,3.892299
4491,3.770461,0.206321,7.9166,3.655134,,7790,-3.770461,0.209466,8.0747,3.892299
4492,3.770461,0.207368,7.9568,3.655444,,7791,-3.770151,0.210513,8.1151,3.890749
4493,3.770461,0.208416,7.9969,3.655444,,7792,-3.770151,0.21156,8.1555,3.890749
4494,3.770461,0.209463,8.0371,3.655444,,7793,-3.770151,0.212608,8.1958,3.890749
4495,3.770461,0.21051,8.0773,3.656994,,7794,-3.770151,0.213655,8.2362,3.889199
4496,3.770461,0.211558,8.1175,3.656994,,7795,-3.770151,0.214702,8.2766,3.889199
4497,3.770461,0.212605,8.1577,3.656994,,7796,-3.770151,0.21575,8.317,3.889199
4498,3.770461,0.213652,8.1979,3.657304,,7797,-3.770151,0.216797,8.3573,3.889199
4499,3.770461,0.2147,8.2381,3.657304,,7798,-3.770151,0.217844,8.3977,3.889199
4500,3.770461,0.215747,8.2783,3.657304,,7799,-3.770151,0.218891,8.4381,3.889199
4501,3.770151,0.216794,8.3184,3.659164,,7800,-3.770461,0.219939,8.4784,3.888579
4502,3.770151,0.217842,8.3586,3.659164,,7801,-3.770461,0.220986,8.5188,3.888579
4503,3.770151,0.218889,8.3988,3.659164,,7802,-3.770461,0.222033,8.5592,3.888579
4504,3.770461,0.219936,8.439,3.660094,,7803,-3.770461,0.223081,8.5996,3.885479
4505,3.770461,0.220984,8.4792,3.660094,,7804,-3.770461,0.224128,8.6399,3.885479
4506,3.770461,0.222031,8.5194,3.660094,,7805,-3.770461,0.225175,8.6803,3.885479
4507,3.770461,0.223078,8.5596,3.661954,,7806,-3.770151,0.226223,8.7207,3.884859
4508,3.770461,0.224126,8.5997,3.661954,,7807,-3.770151,0.22727,8.7611,3.884859
