测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2325,2.318825,0,0,3.318452,,7028,-2.318825,0,0,4.099082
2330,2.318825,0.003221,0.121,3.318452,,7031,-2.318825,0.001932,0.0721,4.099082
2331,2.318825,0.003865,0.1452,3.318452,,7032,-2.318825,0.002576,0.0961,4.099082
2332,2.318825,0.004509,0.1694,3.318452,,7033,-2.318825,0.003221,0.1201,4.093192
2333,2.318825,0.005153,0.1937,3.318452,,7034,-2.318825,0.003865,0.1441,4.090712
2334,2.318825,0.005797,0.2179,3.325893,,7035,-2.318639,0.004509,0.1682,4.089162
2335,2.318825,0.006441,0.2421,3.325893,,7036,-2.318825,0.005153,0.1922,4.084821
2336,2.318639,0.007085,0.2663,3.332403,,7037,-2.318825,0.005797,0.2162,4.082961
2337,2.318639,0.007729,0.2905,3.332403,,7038,-2.318825,0.006441,0.2402,4.080481
2338,2.318639,0.008373,0.3147,3.338604,,7039,-2.318825,0.007085,0.2642,4.079861
2339,2.318639,0.009017,0.3389,3.344804,,7040,-2.318825,0.007729,0.2883,4.076141
2340,2.318639,0.009662,0.3631,3.344804,,7041,-2.318825,0.008373,0.3123,4.074901
2341,2.318639,0.010306,0.3873,3.344804,,7042,-2.318639,0.009018,0.3363,4.073661
2342,2.318639,0.01095,0.4115,3.350694,,7043,-2.318639,0.009662,0.3603,4.070251
2343,2.318639,0.011594,0.4357,3.356275,,7044,-2.318639,0.010306,0.3843,4.069941
2344,2.318639,0.012238,0.4599,3.356275,,7045,-2.318825,0.01095,0.4084,4.0687
2345,2.318825,0.012882,0.4841,3.361855,,7046,-2.318825,0.011594,0.4324,4.06684
2346,2.318825,0.013526,0.5083,3.361855,,7047,-2.318825,0.012238,0.4564,4.06529
2347,2.318825,0.01417,0.5325,3.366505,,7048,-2.318825,0.012882,0.4804,4.06436
2348,2.318825,0.014814,0.5567,3.366505,,7049,-2.318825,0.013526,0.5045,4.0625
2349,2.318825,0.015458,0.5809,3.371156,,7050,-2.318825,0.01417,0.5285,4.06095
2350,2.318825,0.016102,0.6052,3.371156,,7051,-2.318639,0.014814,0.5525,4.0594
2351,2.318825,0.016747,0.6294,3.376426,,7052,-2.318639,0.015459,0.5765,4.05878
2352,2.318825,0.017391,0.6536,3.376426,,7053,-2.318639,0.016103,0.6005,4.05878
2353,2.318825,0.018035,0.6778,3.381387,,7054,-2.318825,0.016747,0.6246,4.055369
2354,2.318825,0.018679,0.702,3.381387,,7055,-2.318825,0.017391,0.6486,4.054749
2355,2.318825,0.019323,0.7262,3.386037,,7056,-2.318825,0.018035,0.6726,4.05444
2356,2.318639,0.019967,0.7504,3.389757,,7057,-2.318825,0.018679,0.6966,4.053509
2357,2.318639,0.020611,0.7746,3.389757,,7058,-2.318825,0.019323,0.7206,4.052579
2358,2.318825,0.021255,0.7988,3.394407,,7059,-2.318825,0.019967,0.7447,4.05196
2359,2.318825,0.021899,0.823,3.394407,,7060,-2.318825,0.020611,0.7687,4.049169
2360,2.318639,0.022544,0.8472,3.397507,,7061,-2.318825,0.021256,0.7927,4.049169
2361,2.318639,0.023188,0.8714,3.397507,,7062,-2.318825,0.0219,0.8167,4.048859
2362,2.318639,0.023832,0.8956,3.402158,,7063,-2.318639,0.022544,0.8407,4.047309
2363,2.318639,0.024476,0.9198,3.402158,,7064,-2.318825,0.023188,0.8648,4.045759
2364,2.318639,0.02512,0.944,3.405568,,7065,-2.318825,0.023832,0.8888,4.044519
2365,2.318639,0.025764,0.9682,3.405568,,7066,-2.318825,0.024476,0.9128,4.044519
2366,2.318639,0.026408,0.9924,3.409598,,7067,-2.318825,0.02512,0.9368,4.044519
2367,2.318825,0.027052,1.0167,3.412699,,7068,-2.318825,0.025764,0.9609,4.044209
2368,2.318825,0.027696,1.0409,3.412699,,7069,-2.318825,0.026408,0.9849,4.043279
2369,2.318825,0.02834,1.0651,3.412699,,7070,-2.318825,0.027053,1.0089,4.042969
2370,2.318825,0.028984,1.0893,3.416729,,7071,-2.318825,0.027697,1.0329,4.040799
2371,2.318639,0.029628,1.1135,3.420759,,7072,-2.318825,0.028341,1.0569,4.040179
2372,2.318639,0.030273,1.1377,3.420759,,7073,-2.318825,0.028985,1.081,4.039558
2373,2.318639,0.030917,1.1619,3.423239,,7074,-2.318639,0.029629,1.105,4.039248
2374,2.318639,0.031561,1.1861,3.423239,,7075,-2.318825,0.030273,1.129,4.038008
2375,2.318639,0.032205,1.2103,3.426959,,7076,-2.318825,0.030917,1.153,4.037698
2376,2.318825,0.032849,1.2345,3.426959,,7077,-2.318825,0.031561,1.1771,4.036768
2377,2.318825,0.033493,1.2587,3.429749,,7078,-2.318639,0.032205,1.2011,4.035838
2378,2.318825,0.034137,1.2829,3.429749,,7079,-2.318639,0.032849,1.2251,4.035528
2379,2.318639,0.034781,1.3071,3.43316,,7080,-2.318825,0.033494,1.2491,4.034288
2380,2.318639,0.035425,1.3313,3.4375,,7081,-2.318825,0.034138,1.2731,4.033668
2381,2.318639,0.036069,1.3555,3.4375,,7082,-2.318825,0.034782,1.2972,4.033668
2382,2.318639,0.036713,1.3797,3.4375,,7083,-2.318825,0.035426,1.3212,4.033668
2383,2.318639,0.037357,1.4039,3.43874,,7084,-2.318639,0.03607,1.3452,4.033358
2384,2.318639,0.038001,1.4282,3.44184,,7085,-2.318825,0.036714,1.3692,4.033048
2385,2.318639,0.038646,1.4524,3.44184,,7086,-2.318825,0.037358,1.3932,4.032118
2386,2.318825,0.03929,1.4766,3.44432,,7087,-2.318825,0.038002,1.4173,4.031498
2387,2.318825,0.039934,1.5008,3.44432,,7088,-2.318825,0.038646,1.4413,4.030568
2388,2.318825,0.040578,1.525,3.448041,,7089,-2.318825,0.039291,1.4653,4.029948
2389,2.318825,0.041222,1.5492,3.448041,,7090,-2.318639,0.039935,1.4893,4.029638
2390,2.318825,0.041866,1.5734,3.450831,,7091,-2.318825,0.040579,1.5133,4.029018
2391,2.318825,0.04251,1.5976,3.450831,,7092,-2.318825,0.041223,1.5374,4.029018
2392,2.318825,0.043154,1.6218,3.453001,,7093,-2.318825,0.041867,1.5614,4.028708
2393,2.318825,0.043798,1.646,3.453001,,7094,-2.318639,0.042511,1.5854,4.028708
2394,2.318825,0.044443,1.6702,3.456411,,7095,-2.318639,0.043155,1.6094,4.027158
2395,2.318825,0.045087,1.6944,3.456411,,7096,-2.318825,0.043799,1.6335,4.026227
2396,2.318639,0.045731,1.7186,3.458581,,7097,-2.318825,0.044443,1.6575,4.026227
2397,2.318639,0.046375,1.7428,3.461371,,7098,-2.318825,0.045087,1.6815,4.025298
2398,2.318639,0.047019,1.767,3.461371,,7099,-2.318825,0.045732,1.7055,4.025608
2399,2.318825,0.047663,1.7912,3.463542,,7100,-2.318825,0.046376,1.7295,4.024988
2400,2.318825,0.048307,1.8155,3.463542,,7101,-2.318825,0.04702,1.7536,4.024057
2401,2.318825,0.048951,1.8397,3.466952,,7102,-2.318825,0.047664,1.7776,4.024057
2402,2.318825,0.049595,1.8639,3.466952,,7103,-2.318825,0.048308,1.8016,4.024057
2403,2.318825,0.050239,1.8881,3.468502,,7104,-2.318825,0.048952,1.8256,4.023747
2404,2.318639,0.050884,1.9123,3.471912,,7105,-2.318825,0.049596,1.8497,4.023747
2405,2.318639,0.051528,1.9365,3.471912,,7106,-2.318825,0.05024,1.8737,4.023128
2406,2.318825,0.052172,1.9607,3.471912,,7107,-2.318825,0.050885,1.8977,4.023128
2407,2.318825,0.052816,1.9849,3.473772,,7108,-2.318825,0.051529,1.9217,4.022818
2408,2.318825,0.05346,2.0091,3.473772,,7109,-2.318825,0.052173,1.9457,4.022197
2409,2.318825,0.054104,2.0333,3.475632,,7110,-2.318825,0.052817,1.9698,4.021577
2410,2.318825,0.054748,2.0575,3.478423,,7111,-2.318825,0.053461,1.9938,4.020648
2411,2.318825,0.055392,2.0817,3.478423,,7112,-2.318825,0.054105,2.0178,4.020648
2412,2.318825,0.056036,2.1059,3.479973,,7113,-2.318825,0.054749,2.0418,4.019407
2413,2.318825,0.056681,2.1301,3.479973,,7114,-2.318825,0.055393,2.0658,4.018787
2414,2.318825,0.057325,2.1543,3.484003,,7115,-2.318825,0.056037,2.0899,4.018787
2415,2.318825,0.057969,2.1786,3.484003,,7116,-2.318825,0.056682,2.1139,4.018787
2416,2.318825,0.058613,2.2028,3.484313,,7117,-2.318825,0.057326,2.1379,4.018787
2417,2.318825,0.059257,2.227,3.484313,,7118,-2.318825,0.05797,2.1619,4.018477
2418,2.318825,0.059901,2.2512,3.487723,,7119,-2.318825,0.058614,2.186,4.018167
2419,2.318825,0.060545,2.2754,3.487723,,7120,-2.318639,0.059258,2.21,4.018167
2420,2.318825,0.061189,2.2996,3.489893,,7121,-2.318639,0.059902,2.234,4.017857
2421,2.318639,0.061833,2.3238,3.489893,,7122,-2.318639,0.060546,2.258,4.017857
2422,2.318639,0.062478,2.348,3.491443,,7123,-2.318825,0.06119,2.282,4.017547
2423,2.318639,0.063122,2.3722,3.493304,,7124,-2.318825,0.061834,2.3061,4.016307
2424,2.318639,0.063766,2.3964,3.493304,,7125,-2.318825,0.062479,2.3301,4.016307
2425,2.318639,0.06441,2.4206,3.494544,,7126,-2.318825,0.063123,2.3541,4.015997
2426,2.318639,0.065054,2.4448,3.494544,,7127,-2.318639,0.063767,2.3781,4.015687
2427,2.318639,0.065698,2.469,3.498574,,7128,-2.318825,0.064411,2.4021,4.015687
2428,2.318639,0.066342,2.4932,3.498574,,7129,-2.318825,0.065055,2.4262,4.015687
2429,2.318639,0.066986,2.5174,3.499504,,7130,-2.318825,0.065699,2.4502,4.014447
2430,2.318639,0.06763,2.5416,3.499504,,7131,-2.318825,0.066343,2.4742,4.014137
2431,2.318639,0.068274,2.5658,3.500434,,7132,-2.318825,0.066987,2.4982,4.013827
2432,2.318639,0.068918,2.59,3.500434,,7133,-2.318639,0.067631,2.5223,4.013827
2433,2.318825,0.069562,2.6143,3.503844,,7134,-2.318825,0.068275,2.5463,4.013827
2434,2.318825,0.070206,2.6385,3.504774,,7135,-2.318825,0.06892,2.5703,4.013207
2435,2.318825,0.070851,2.6627,3.504774,,7136,-2.318825,0.069564,2.5943,4.013207
2436,2.318825,0.071495,2.6869,3.506324,,7137,-2.318825,0.070208,2.6183,4.012897
2437,2.318825,0.072139,2.7111,3.506324,,7138,-2.318825,0.070852,2.6424,4.013207
2438,2.318639,0.072783,2.7353,3.508495,,7139,-2.318825,0.071496,2.6664,4.012897
2439,2.318639,0.073427,2.7595,3.508495,,7140,-2.31901,0.07214,2.6904,4.012277
2440,2.318639,0.074071,2.7837,3.510355,,7141,-2.318825,0.072784,2.7144,4.011037
2441,2.318639,0.074715,2.8079,3.510355,,7142,-2.318825,0.073428,2.7385,4.010726
2442,2.318639,0.075359,2.8321,3.511905,,7143,-2.318639,0.074073,2.7625,4.010726
2443,2.318639,0.076003,2.8563,3.511905,,7144,-2.318639,0.074717,2.7865,4.010107
2444,2.318639,0.076647,2.8805,3.513145,,7145,-2.318825,0.075361,2.8105,4.009797
2445,2.318639,0.077291,2.9047,3.513145,,7146,-2.318825,0.076005,2.8345,4.009487
2446,2.318825,0.077935,2.9289,3.514695,,7147,-2.318825,0.076649,2.8586,4.009487
2447,2.318825,0.07858,2.9531,3.515935,,7148,-2.318825,0.077293,2.8826,4.009487
2448,2.318825,0.079224,2.9773,3.515935,,7149,-2.318825,0.077937,2.9066,4.009487
2449,2.318453,0.079868,3.0015,3.517485,,7150,-2.318825,0.078581,2.9306,4.008867
2450,2.318453,0.080512,3.0257,3.517485,,7151,-2.318825,0.079225,2.9546,4.008556
2451,2.318453,0.081156,3.05,3.519965,,7152,-2.318825,0.07987,2.9787,4.008556
2452,2.318453,0.0818,3.0742,3.519965,,7153,-2.318825,0.080514,3.0027,4.008556
2453,2.318453,0.082444,3.0984,3.520585,,7154,-2.318825,0.081158,3.0267,4.008867
2454,2.318453,0.083088,3.1226,3.520585,,7155,-2.318825,0.081802,3.0507,4.008556
2455,2.318639,0.083732,3.1468,3.520585,,7156,-2.318825,0.082446,3.0748,4.008556
2456,2.318639,0.084376,3.171,3.520585,,7157,-2.318639,0.08309,3.0988,4.008556
2457,2.318639,0.08502,3.1952,3.523685,,7158,-2.318639,0.083734,3.1228,4.008556
2458,2.318639,0.085664,3.2194,3.523685,,7159,-2.318825,0.084378,3.1468,4.008556
2459,2.318825,0.086308,3.2436,3.524306,,7160,-2.318825,0.085022,3.1708,4.008246
