测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3103,2.319879,0,0,3.413629,,7653,-4.348958,0,0,3.982515
3112,2.319879,0.0058,0.2256,3.413629,,7660,-4.348958,0.008456,0.3285,3.982515
3113,2.319879,0.006444,0.2506,3.413629,,7661,-4.348958,0.009664,0.3754,3.982515
3114,2.319879,0.007089,0.2757,3.413629,,7662,-4.348958,0.010872,0.4223,3.982515
3115,2.319879,0.007733,0.3008,3.413629,,7663,-4.348958,0.01208,0.4692,3.982515
3116,2.319879,0.008377,0.3258,3.413629,,7664,-4.348958,0.013288,0.5162,3.982515
3117,2.319879,0.009022,0.3509,3.413629,,7665,-4.348958,0.014497,0.5631,3.982515
3118,2.319879,0.009666,0.3759,3.422619,,7666,-4.348958,0.015705,0.61,3.982515
3119,2.319879,0.010311,0.401,3.422619,,7667,-4.349268,0.016913,0.6569,3.969804
3120,2.319879,0.010955,0.4261,3.422619,,7668,-4.349268,0.018121,0.7039,3.969804
3121,2.319568,0.011599,0.4511,3.43254,,7669,-4.349268,0.019329,0.7508,3.969804
3122,2.319568,0.012244,0.4762,3.43254,,7670,-4.349268,0.020537,0.7977,3.959263
3123,2.319568,0.012888,0.5013,3.43254,,7671,-4.349268,0.021745,0.8447,3.959263
3124,2.319568,0.013532,0.5263,3.44122,,7672,-4.349268,0.022953,0.8916,3.959263
3125,2.319568,0.014177,0.5514,3.44122,,7673,-4.349268,0.024161,0.9385,3.949653
3126,2.319568,0.014821,0.5764,3.44122,,7674,-4.349268,0.02537,0.9854,3.949653
3127,2.319568,0.015465,0.6015,3.448351,,7675,-4.348958,0.026578,1.0324,3.949653
3128,2.319568,0.01611,0.6265,3.448351,,7676,-4.348958,0.027786,1.0793,3.941282
3129,2.319879,0.016754,0.6516,3.448351,,7677,-4.348958,0.028994,1.1262,3.941282
3130,2.319879,0.017398,0.6767,3.455481,,7678,-4.348958,0.030202,1.1731,3.941282
3131,2.319879,0.018043,0.7017,3.455481,,7679,-4.348958,0.03141,1.2201,3.933532
3132,2.319879,0.018687,0.7268,3.455481,,7680,-4.348958,0.032618,1.267,3.933532
3133,2.319568,0.019332,0.7519,3.463542,,7681,-4.349268,0.033826,1.3139,3.933532
3134,2.319568,0.019976,0.7769,3.463542,,7682,-4.349268,0.035034,1.3608,3.925781
3135,2.319568,0.02062,0.802,3.463542,,7683,-4.349268,0.036242,1.4078,3.925781
3136,2.319568,0.021265,0.827,3.469432,,7684,-4.349268,0.03745,1.4547,3.925781
3137,2.319568,0.021909,0.8521,3.469432,,7685,-4.349268,0.038659,1.5016,3.919581
3138,2.319568,0.022553,0.8772,3.469432,,7686,-4.349268,0.039867,1.5485,3.919581
3139,2.319568,0.023197,0.9022,3.475012,,7687,-4.349268,0.041075,1.5955,3.919581
3140,2.319568,0.023842,0.9273,3.475012,,7688,-4.349268,0.042283,1.6424,3.914621
3141,2.319568,0.024486,0.9523,3.475012,,7689,-4.349268,0.043491,1.6893,3.914621
3142,2.319568,0.02513,0.9774,3.481213,,7690,-4.349268,0.044699,1.7363,3.914621
3143,2.319568,0.025775,1.0025,3.481213,,7691,-4.349268,0.045907,1.7832,3.90997
3144,2.319568,0.026419,1.0275,3.481213,,7692,-4.349268,0.047115,1.8301,3.90997
3145,2.319568,0.027063,1.0526,3.486483,,7693,-4.349268,0.048324,1.877,3.90997
3146,2.319568,0.027708,1.0776,3.486483,,7694,-4.349268,0.049532,1.924,3.9047
3147,2.319568,0.028352,1.1027,3.486483,,7695,-4.349268,0.05074,1.9709,3.9047
3148,2.319568,0.028996,1.1278,3.491754,,7696,-4.349268,0.051948,2.0178,3.9047
3149,2.319568,0.029641,1.1528,3.491754,,7697,-4.348958,0.053156,2.0647,3.90005
3150,2.319568,0.030285,1.1779,3.491754,,7698,-4.348958,0.054364,2.1117,3.90005
3151,2.319568,0.030929,1.2029,3.497024,,7699,-4.348958,0.055572,2.1586,3.90005
3152,2.319568,0.031574,1.228,3.497024,,7700,-4.348958,0.05678,2.2055,3.895709
3153,2.319568,0.032218,1.2531,3.497024,,7701,-4.348958,0.057988,2.2524,3.895709
3154,2.319568,0.032862,1.2781,3.501984,,7702,-4.348958,0.059196,2.2994,3.895709
3155,2.319568,0.033507,1.3032,3.501984,,7703,-4.348958,0.060404,2.3463,3.890749
3156,2.319568,0.034151,1.3282,3.501984,,7704,-4.348958,0.061612,2.3932,3.890749
3157,2.319879,0.034795,1.3533,3.506944,,7705,-4.348958,0.06282,2.4401,3.890749
3158,2.319879,0.03544,1.3784,3.506944,,7706,-4.348958,0.064028,2.4871,3.888579
3159,2.319879,0.036084,1.4034,3.506944,,7707,-4.348958,0.065236,2.534,3.888579
3160,2.319568,0.036729,1.4285,3.511285,,7708,-4.348958,0.066444,2.5809,3.888579
3161,2.319568,0.037373,1.4535,3.511285,,7709,-4.348958,0.067653,2.6278,3.884238
3162,2.319568,0.038017,1.4786,3.511285,,7710,-4.348958,0.068861,2.6748,3.884238
3163,2.319568,0.038662,1.5037,3.515935,,7711,-4.348958,0.070069,2.7217,3.884238
3164,2.319568,0.039306,1.5287,3.515935,,7712,-4.348958,0.071277,2.7686,3.881449
3165,2.319568,0.03995,1.5538,3.515935,,7713,-4.348958,0.072485,2.8155,3.881449
3166,2.319568,0.040595,1.5788,3.521205,,7714,-4.348958,0.073693,2.8625,3.881449
3167,2.319568,0.041239,1.6039,3.521205,,7715,-4.348958,0.074901,2.9094,3.879898
3168,2.319568,0.041883,1.629,3.521205,,7716,-4.348958,0.076109,2.9563,3.879898
3169,2.319568,0.042527,1.654,3.525236,,7717,-4.348958,0.077317,3.0032,3.879898
3170,2.319568,0.043172,1.6791,3.525236,,7718,-4.348958,0.078525,3.0502,3.875248
3171,2.319568,0.043816,1.7041,3.525236,,7719,-4.348958,0.079733,3.0971,3.875248
3172,2.319568,0.04446,1.7292,3.528336,,7720,-4.348958,0.080941,3.144,3.875248
3173,2.319568,0.045105,1.7543,3.528336,,7721,-4.348958,0.082149,3.1909,3.873698
3174,2.319568,0.045749,1.7793,3.528336,,7722,-4.348958,0.083357,3.2378,3.873698
3175,2.319879,0.046394,1.8044,3.532366,,7723,-4.348958,0.084565,3.2848,3.873698
3176,2.319879,0.047038,1.8294,3.532366,,7724,-4.348958,0.085773,3.3317,3.870908
3177,2.319879,0.047682,1.8545,3.532366,,7725,-4.348958,0.086981,3.3786,3.870908
3178,2.319568,0.048327,1.8796,3.537637,,7726,-4.348958,0.088189,3.4255,3.870908
3179,2.319568,0.048971,1.9046,3.537637,,7727,-4.349268,0.089397,3.4725,3.868738
