测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4468,2.028832,0,0,3.343564,,9607,-2.028832,0,0,4.087302
4473,2.028832,0.002818,0.1088,3.343564,,9612,-2.028832,0.002818,0.1077,4.087302
4474,2.028832,0.003381,0.1305,3.343564,,9613,-2.028832,0.003381,0.1292,4.087302
4475,2.028832,0.003945,0.1523,3.343564,,9614,-2.028832,0.003945,0.1508,4.087302
4476,2.028832,0.004509,0.174,3.350384,,9615,-2.029018,0.004509,0.1723,4.087302
4477,2.02939,0.005072,0.1958,3.355965,,9616,-2.029018,0.005072,0.1938,4.083581
4478,2.02939,0.005636,0.2175,3.355965,,9617,-2.029018,0.005636,0.2154,4.080791
4479,2.02939,0.0062,0.2393,3.360925,,9618,-2.029018,0.006199,0.2369,4.077381
4480,2.02939,0.006763,0.2611,3.365575,,9619,-2.029018,0.006763,0.2584,4.077381
4481,2.029204,0.007327,0.2828,3.365575,,9620,-2.028832,0.007327,0.28,4.075831
4482,2.029204,0.007891,0.3046,3.369296,,9621,-2.028832,0.00789,0.3015,4.071801
4483,2.029018,0.008454,0.3263,3.372706,,9622,-2.028832,0.008454,0.323,4.071801
4484,2.029018,0.009018,0.3481,3.372706,,9623,-2.028832,0.009017,0.3446,4.069631
4485,2.029018,0.009582,0.3698,3.376426,,9624,-2.029018,0.009581,0.3661,4.06653
4486,2.029018,0.010145,0.3916,3.381076,,9625,-2.029018,0.010145,0.3877,4.06653
4487,2.029204,0.010709,0.4134,3.381076,,9626,-2.029018,0.010708,0.4092,4.06622
4488,2.029204,0.011273,0.4351,3.384176,,9627,-2.029018,0.011272,0.4307,4.06188
4489,2.028832,0.011836,0.4569,3.387897,,9628,-2.028832,0.011835,0.4523,4.06126
4490,2.028832,0.0124,0.4786,3.387897,,9629,-2.028832,0.012399,0.4738,4.06126
4491,2.028832,0.012963,0.5004,3.391307,,9630,-2.028832,0.012962,0.4953,4.0594
4492,2.028832,0.013527,0.5221,3.395027,,9631,-2.028832,0.013526,0.5169,4.05692
