测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3618,3.479353,0,0,3.386037,,7099,-3.478733,0,0,4.033978
3625,3.479353,0.006765,0.2578,3.386037,,7106,-3.478733,0.006764,0.2575,4.033978
3626,3.479353,0.007732,0.2946,3.386037,,7107,-3.478733,0.007731,0.2943,4.033978
3627,3.479353,0.008698,0.3314,3.386037,,7108,-3.478733,0.008697,0.3311,4.033978
3628,3.479043,0.009665,0.3682,3.386037,,7109,-3.479043,0.009663,0.3679,4.033978
3629,3.479043,0.010631,0.4051,3.386037,,7110,-3.479043,0.01063,0.4047,4.033978
3630,3.479043,0.011598,0.4419,3.386037,,7111,-3.479043,0.011596,0.4415,4.033978
3631,3.479043,0.012564,0.4787,3.402468,,7112,-3.479043,0.012562,0.4783,4.033978
3632,3.479043,0.01353,0.5155,3.402468,,7113,-3.478733,0.013529,0.5151,4.025918
3633,3.479043,0.014497,0.5523,3.402468,,7114,-3.478733,0.014495,0.5519,4.025918
3634,3.479043,0.015463,0.5892,3.416419,,7115,-3.478733,0.015461,0.5886,4.025918
3635,3.479043,0.01643,0.626,3.416419,,7116,-3.479043,0.016428,0.6254,4.015997
3636,3.479043,0.017396,0.6628,3.416419,,7117,-3.479043,0.017394,0.6622,4.015997
3637,3.479043,0.018362,0.6996,3.430059,,7118,-3.479043,0.018361,0.699,4.015997
3638,3.479043,0.019329,0.7364,3.430059,,7119,-3.479043,0.019327,0.7358,4.010417
3639,3.479043,0.020295,0.7733,3.430059,,7120,-3.479043,0.020293,0.7726,4.010417
3640,3.479043,0.021262,0.8101,3.44122,,7121,-3.479043,0.02126,0.8094,4.010417
3641,3.479043,0.022228,0.8469,3.44122,,7122,-3.479043,0.022226,0.8462,4.004526
3642,3.479043,0.023194,0.8837,3.44122,,7123,-3.479043,0.023193,0.883,4.004526
3643,3.479043,0.024161,0.9205,3.453931,,7124,-3.479043,0.024159,0.9198,4.004526
