测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5096,3.479353,0,0,3.383246,,8582,-3.478423,0,0,4.037078
5106,3.479353,0.009665,0.3663,3.383246,,8589,-3.478423,0.006764,0.2572,4.037078
5107,3.479353,0.010631,0.403,3.383246,,8590,-3.478423,0.00773,0.294,4.037078
5108,3.479043,0.011598,0.4396,3.383246,,8591,-3.478423,0.008696,0.3307,4.037078
5109,3.479043,0.012564,0.4762,3.383246,,8592,-3.479043,0.009662,0.3675,4.037078
5110,3.479043,0.013531,0.5129,3.383246,,8593,-3.479043,0.010629,0.4042,4.037078
5111,3.479043,0.014497,0.5495,3.383246,,8594,-3.479043,0.011595,0.441,4.037078
5112,3.479043,0.015463,0.5861,3.398128,,8595,-3.479043,0.012562,0.4777,4.027778
5113,3.479043,0.01643,0.6228,3.398128,,8596,-3.479043,0.013528,0.5145,4.027778
5114,3.479043,0.017396,0.6594,3.398128,,8597,-3.479043,0.014494,0.5512,4.027778
5115,3.479043,0.018363,0.696,3.412388,,8598,-3.479043,0.015461,0.588,4.020337
5116,3.479043,0.019329,0.7326,3.412388,,8599,-3.479043,0.016427,0.6247,4.020337
5117,3.479043,0.020295,0.7693,3.412388,,8600,-3.479043,0.017394,0.6615,4.020337
5118,3.479043,0.021262,0.8059,3.424479,,8601,-3.479043,0.01836,0.6982,4.014137
5119,3.479043,0.022228,0.8425,3.424479,,8602,-3.479043,0.019326,0.735,4.014137
5120,3.479043,0.023195,0.8792,3.424479,,8603,-3.479043,0.020293,0.7718,4.014137
5121,3.479353,0.024161,0.9158,3.43595,,8604,-3.479043,0.021259,0.8085,4.007627
5122,3.479353,0.025128,0.9524,3.43595,,8605,-3.479043,0.022226,0.8453,4.007627
5123,3.479353,0.026094,0.9891,3.43595,,8606,-3.479043,0.023192,0.882,4.007627
5124,3.479043,0.02706,1.0257,3.447111,,8607,-3.479043,0.024158,0.9188,4.004216
5125,3.479043,0.028027,1.0623,3.447111,,8608,-3.479043,0.025125,0.9555,4.004216
5126,3.479043,0.028993,1.099,3.447111,,8609,-3.479043,0.026091,0.9923,4.004216
5127,3.479353,0.02996,1.1356,3.457031,,8610,-3.479043,0.027058,1.029,4.000806
5128,3.479353,0.030926,1.1722,3.457031,,8611,-3.479043,0.028024,1.0658,4.000806
5129,3.479353,0.031893,1.2089,3.457031,,8612,-3.479043,0.02899,1.1025,4.000806
5130,3.479353,0.032859,1.2455,3.466642,,8613,-3.479043,0.029957,1.1393,3.996156
5131,3.479353,0.033826,1.2821,3.466642,,8614,-3.479043,0.030923,1.176,3.996156
5132,3.479353,0.034792,1.3188,3.466642,,8615,-3.479043,0.03189,1.2128,3.996156
5133,3.479353,0.035759,1.3554,3.474702,,8616,-3.479043,0.032856,1.2495,3.993986
5134,3.479353,0.036725,1.392,3.474702,,8617,-3.479043,0.033822,1.2863,3.993986
5135,3.479353,0.037692,1.4287,3.474702,,8618,-3.479043,0.034789,1.323,3.993986
5136,3.479353,0.038658,1.4653,3.483073,,8619,-3.479043,0.035755,1.3598,3.990265
5137,3.479353,0.039625,1.5019,3.483073,,8620,-3.479043,0.036722,1.3966,3.990265
5138,3.479353,0.040591,1.5386,3.483073,,8621,-3.478733,0.037688,1.4333,3.990265
