测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2247,2.319197,0,0,3.378596,,6936,-1.449033,0,0,4.118304
2252,2.319197,0.003221,0.121,3.378596,,6943,-1.449033,0.002818,0.1035,4.118304
2253,2.319197,0.003865,0.1452,3.378596,,6944,-1.449033,0.00322,0.1183,4.118304
2254,2.319197,0.00451,0.1694,3.378596,,6945,-1.449033,0.003623,0.1331,4.118304
2255,2.319197,0.005154,0.1936,3.378596,,6946,-1.449219,0.004025,0.1478,4.118304
2256,2.319197,0.005798,0.2177,3.378596,,6947,-1.449219,0.004428,0.1626,4.118304
2257,2.319197,0.006442,0.2419,3.387897,,6948,-1.449219,0.00483,0.1774,4.114583
2258,2.319197,0.007086,0.2661,3.387897,,6949,-1.449219,0.005233,0.1922,4.114583
2259,2.319197,0.007731,0.2903,3.394717,,6950,-1.449405,0.005635,0.207,4.114583
2260,2.319197,0.008375,0.3145,3.394717,,6951,-1.449405,0.006038,0.2218,4.111793
2261,2.319383,0.009019,0.3387,3.394717,,6952,-1.449405,0.006441,0.2366,4.111793
2262,2.319383,0.009663,0.3629,3.401228,,6953,-1.449405,0.006843,0.2513,4.108073
2263,2.319383,0.010308,0.3871,3.401228,,6954,-1.449405,0.007246,0.2661,4.108073
2264,2.319383,0.010952,0.4113,3.409288,,6955,-1.449405,0.007649,0.2809,4.105903
2265,2.319383,0.011596,0.4355,3.409288,,6956,-1.449405,0.008051,0.2957,4.105903
2266,2.319383,0.012241,0.4597,3.414559,,6957,-1.449405,0.008454,0.3105,4.102492
2267,2.319383,0.012885,0.4839,3.414559,,6958,-1.449405,0.008856,0.3253,4.102492
2268,2.319383,0.013529,0.5081,3.419829,,6959,-1.449405,0.009259,0.3401,4.102492
2269,2.319383,0.014173,0.5323,3.419829,,6960,-1.449405,0.009662,0.3549,4.100943
2270,2.319383,0.014818,0.5565,3.425099,,6961,-1.449405,0.010064,0.3696,4.100943
2271,2.319383,0.015462,0.5807,3.425099,,6962,-1.449405,0.010467,0.3844,4.096912
2272,2.319383,0.016106,0.6049,3.425099,,6963,-1.449405,0.010869,0.3992,4.096912
2273,2.319383,0.01675,0.6291,3.43037,,6964,-1.449405,0.011272,0.414,4.096912
2274,2.319383,0.017395,0.6533,3.43037,,6965,-1.449405,0.011675,0.4288,4.096912
2275,2.319383,0.018039,0.6775,3.43502,,6966,-1.449219,0.012077,0.4436,4.093812
2276,2.319383,0.018683,0.7017,3.43502,,6967,-1.449219,0.01248,0.4584,4.093812
