测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4559,2.318825,0,0,3.357515,,9106,-2.318825,0,0,4.078311
4564,2.318825,0.003221,0.1258,3.357515,,9110,-2.318825,0.002576,0.1001,4.078311
4565,2.318825,0.003865,0.1509,3.357515,,9111,-2.318825,0.003221,0.1252,4.078311
4566,2.318825,0.004509,0.1761,3.357515,,9112,-2.318825,0.003865,0.1502,4.078311
4567,2.318825,0.005153,0.2013,3.357515,,9113,-2.31901,0.004509,0.1752,4.073661
4568,2.318825,0.005797,0.2264,3.364335,,9114,-2.31901,0.005153,0.2003,4.073661
4569,2.318825,0.006441,0.2516,3.372706,,9115,-2.319197,0.005797,0.2253,4.073661
4570,2.318825,0.007085,0.2767,3.372706,,9116,-2.319197,0.006441,0.2503,4.06839
4571,2.318825,0.007729,0.3019,3.377046,,9117,-2.319197,0.007086,0.2754,4.06839
4572,2.318825,0.008374,0.3271,3.377046,,9118,-2.319197,0.00773,0.3004,4.06374
4573,2.318825,0.009018,0.3522,3.383867,,9119,-2.319197,0.008374,0.3254,4.06064
4574,2.318825,0.009662,0.3774,3.383867,,9120,-2.319197,0.009018,0.3505,4.06064
4575,2.318825,0.010306,0.4025,3.388207,,9121,-2.319197,0.009663,0.3755,4.05723
4576,2.318825,0.01095,0.4277,3.391617,,9122,-2.319197,0.010307,0.4005,4.05723
4577,2.318825,0.011594,0.4528,3.391617,,9123,-2.319197,0.010951,0.4256,4.05382
4578,2.318825,0.012238,0.478,3.397507,,9124,-2.31901,0.011595,0.4506,4.05196
4579,2.318825,0.012882,0.5032,3.397507,,9125,-2.31901,0.012239,0.4756,4.05196
4580,2.318825,0.013526,0.5283,3.402158,,9126,-2.31901,0.012884,0.5007,4.048859
4581,2.31901,0.014171,0.5535,3.407428,,9127,-2.31901,0.013528,0.5257,4.048859
4582,2.31901,0.014815,0.5786,3.407428,,9128,-2.31901,0.014172,0.5507,4.046689
4583,2.31901,0.015459,0.6038,3.412699,,9129,-2.319197,0.014816,0.5758,4.046689
4584,2.31901,0.016103,0.629,3.412699,,9130,-2.319197,0.01546,0.6008,4.042969
4585,2.31901,0.016747,0.6541,3.416729,,9131,-2.319383,0.016105,0.6258,4.041419
4586,2.31901,0.017391,0.6793,3.416729,,9132,-2.319383,0.016749,0.6509,4.041419
4587,2.31901,0.018036,0.7044,3.421379,,9133,-2.319383,0.017393,0.6759,4.038008
4588,2.31901,0.01868,0.7296,3.421379,,9134,-2.319383,0.018037,0.701,4.038008
4589,2.31901,0.019324,0.7548,3.425409,,9135,-2.319383,0.018682,0.726,4.037078
4590,2.31901,0.019968,0.7799,3.428509,,9136,-2.319383,0.019326,0.751,4.037078
4591,2.31901,0.020612,0.8051,3.428509,,9137,-2.319383,0.01997,0.7761,4.034288
4592,2.318825,0.021256,0.8302,3.43223,,9138,-2.319383,0.020615,0.8011,4.032118
4593,2.318825,0.021901,0.8554,3.43688,,9139,-2.319383,0.021259,0.8261,4.032118
4594,2.318825,0.022545,0.8806,3.43688,,9140,-2.318825,0.021903,0.8512,4.030878
4595,2.318825,0.023189,0.9057,3.43905,,9141,-2.318825,0.022547,0.8762,4.030878
4596,2.318825,0.023833,0.9309,3.43905,,9142,-2.318825,0.023191,0.9012,4.027778
4597,2.318825,0.024477,0.956,3.44308,,9143,-2.318825,0.023835,0.9263,4.026848
4598,2.318825,0.025121,0.9812,3.44308,,9144,-2.318825,0.024479,0.9513,4.026848
4599,2.318825,0.025765,1.0063,3.446491,,9145,-2.318825,0.025123,0.9763,4.024367
4600,2.318825,0.026409,1.0315,3.451141,,9146,-2.318825,0.025768,1.0014,4.024367
4601,2.318825,0.027054,1.0567,3.451141,,9147,-2.318825,0.026412,1.0264,4.022197
4602,2.318825,0.027698,1.0818,3.451141,,9148,-2.318825,0.027056,1.0514,4.021887
4603,2.318825,0.028342,1.107,3.453311,,9149,-2.318825,0.0277,1.0765,4.021887
4604,2.318825,0.028986,1.1321,3.456721,,9150,-2.318825,0.028344,1.1015,4.019407
4605,2.318825,0.02963,1.1573,3.456721,,9151,-2.318825,0.028988,1.1265,4.019407
4606,2.318825,0.030274,1.1825,3.459512,,9152,-2.31901,0.029632,1.1515,4.017237
4607,2.318825,0.030918,1.2076,3.459512,,9153,-2.31901,0.030277,1.1766,4.017237
4608,2.318825,0.031562,1.2328,3.461992,,9154,-2.318825,0.030921,1.2016,4.016307
4609,2.318825,0.032206,1.2579,3.466332,,9155,-2.31901,0.031565,1.2266,4.014757
4610,2.318825,0.032851,1.2831,3.466332,,9156,-2.31901,0.032209,1.2517,4.014757
4611,2.31901,0.033495,1.3082,3.468192,,9157,-2.318825,0.032853,1.2767,4.012277
4612,2.31901,0.034139,1.3334,3.468192,,9158,-2.318825,0.033497,1.3017,4.012277
4613,2.318825,0.034783,1.3586,3.471602,,9159,-2.318825,0.034141,1.3268,4.011967
4614,2.318825,0.035427,1.3837,3.471602,,9160,-2.318825,0.034785,1.3518,4.011967
4615,2.318825,0.036071,1.4089,3.473462,,9161,-2.318825,0.03543,1.3768,4.011037
4616,2.318825,0.036715,1.434,3.477183,,9162,-2.31901,0.036074,1.4019,4.009487
4617,2.318825,0.03736,1.4592,3.477183,,9163,-2.31901,0.036718,1.4269,4.009487
4618,2.318825,0.038004,1.4844,3.479663,,9164,-2.31901,0.037362,1.4519,4.007627
4619,2.318825,0.038648,1.5095,3.482763,,9165,-2.31901,0.038006,1.477,4.007627
4620,2.318825,0.039292,1.5347,3.482763,,9166,-2.31901,0.03865,1.502,4.007007
4621,2.318825,0.039936,1.5598,3.482763,,9167,-2.31901,0.039295,1.527,4.007007
4622,2.318825,0.04058,1.585,3.484933,,9168,-2.31901,0.039939,1.5521,4.006696
4623,2.318825,0.041224,1.6101,3.487413,,9169,-2.318825,0.040583,1.5771,4.004836
4624,2.318825,0.041868,1.6353,3.487413,,9170,-2.318825,0.041227,1.6021,4.004836
4625,2.31901,0.042513,1.6605,3.488963,,9171,-2.31901,0.041871,1.6272,4.003286
4626,2.31901,0.043157,1.6856,3.488963,,9172,-2.31901,0.042515,1.6522,4.003286
4627,2.31901,0.043801,1.7108,3.492064,,9173,-2.318825,0.043159,1.6772,4.001736
4628,2.318825,0.044445,1.7359,3.493924,,9174,-2.318825,0.043804,1.7023,4.001736
4629,2.318825,0.045089,1.7611,3.493924,,9175,-2.319197,0.044448,1.7273,4.001736
4630,2.318825,0.045733,1.7863,3.495784,,9176,-2.31901,0.045092,1.7523,4.000496
4631,2.318825,0.046377,1.8114,3.495784,,9177,-2.31901,0.045736,1.7774,4.000496
4632,2.318825,0.047021,1.8366,3.499194,,9178,-2.319197,0.04638,1.8024,3.999876
4633,2.318825,0.047666,1.8617,3.499194,,9179,-2.319197,0.047025,1.8274,3.999876
4634,2.318825,0.04831,1.8869,3.500744,,9180,-2.319197,0.047669,1.8525,3.998946
4635,2.318825,0.048954,1.912,3.502604,,9181,-2.319197,0.048313,1.8775,3.998946
4636,2.318825,0.049598,1.9372,3.502604,,9182,-2.319197,0.048957,1.9025,3.998016
4637,2.31901,0.050242,1.9624,3.504774,,9183,-2.318825,0.049601,1.9276,3.997086
4638,2.31901,0.050886,1.9875,3.504774,,9184,-2.318825,0.050245,1.9526,3.997086
4639,2.31901,0.05153,2.0127,3.508495,,9185,-2.318825,0.05089,1.9776,3.996466
4640,2.318825,0.052175,2.0378,3.509425,,9186,-2.319197,0.051534,2.0027,3.996156
4641,2.318825,0.052819,2.063,3.509425,,9187,-2.319197,0.052178,2.0277,3.996156
4642,2.318825,0.053463,2.0882,3.511595,,9188,-2.319197,0.052822,2.0527,3.994606
4643,2.318825,0.054107,2.1133,3.511595,,9189,-2.319197,0.053466,2.0778,3.994606
4644,2.318825,0.054751,2.1385,3.514075,,9190,-2.319197,0.054111,2.1028,3.993366
4645,2.318825,0.055395,2.1636,3.514075,,9191,-2.319197,0.054755,2.1278,3.993366
4646,2.31901,0.056039,2.1888,3.516245,,9192,-2.319197,0.055399,2.1529,3.992746
4647,2.318825,0.056683,2.214,3.516865,,9193,-2.319197,0.056043,2.1779,3.992746
4648,2.318825,0.057328,2.2391,3.516865,,9194,-2.319197,0.056688,2.2029,3.991505
4649,2.318825,0.057972,2.2643,3.519655,,9195,-2.319197,0.057332,2.228,3.991505
4650,2.318825,0.058616,2.2894,3.519655,,9196,-2.319197,0.057976,2.253,3.991505
4651,2.318825,0.05926,2.3146,3.522135,,9197,-2.319197,0.05862,2.2781,3.991505
4652,2.319197,0.059904,2.3397,3.522135,,9198,-2.319197,0.059264,2.3031,3.991505
4653,2.319197,0.060548,2.3649,3.523376,,9199,-2.318825,0.059909,2.3281,3.990885
4654,2.319197,0.061193,2.3901,3.524926,,9200,-2.31901,0.060553,2.3531,3.990265
4655,2.319197,0.061837,2.4152,3.524926,,9201,-2.31901,0.061197,2.3782,3.990265
4656,2.319197,0.062481,2.4404,3.526476,,9202,-2.31901,0.061841,2.4032,3.989955
4657,2.319197,0.063125,2.4656,3.526476,,9203,-2.31901,0.062485,2.4282,3.989955
4658,2.318825,0.063769,2.4907,3.527716,,9204,-2.31901,0.063129,2.4533,3.989025
4659,2.318825,0.064413,2.5159,3.527716,,9205,-2.319197,0.063774,2.4783,3.989025
4660,2.318825,0.065058,2.541,3.528956,,9206,-2.319197,0.064418,2.5034,3.987785
4661,2.318825,0.065702,2.5662,3.531126,,9207,-2.31901,0.065062,2.5284,3.987475
4662,2.318825,0.066346,2.5913,3.531126,,9208,-2.31901,0.065706,2.5534,3.987475
4663,2.318825,0.06699,2.6165,3.531746,,9209,-2.319197,0.06635,2.5785,3.986545
4664,2.318825,0.067634,2.6417,3.531746,,9210,-2.319197,0.066995,2.6035,3.986545
4665,2.318825,0.068278,2.6668,3.535156,,9211,-2.319197,0.067639,2.6285,3.986545
4666,2.318825,0.068922,2.692,3.535156,,9212,-2.319197,0.068283,2.6536,3.986545
4667,2.318825,0.069566,2.7171,3.536396,,9213,-2.319197,0.068927,2.6786,3.986235
4668,2.319197,0.070211,2.7423,3.537016,,9214,-2.318825,0.069571,2.7036,3.985615
4669,2.319197,0.070855,2.7675,3.537016,,9215,-2.318825,0.070216,2.7287,3.985615
4670,2.31901,0.071499,2.7926,3.537016,,9216,-2.318825,0.07086,2.7537,3.984995
4671,2.31901,0.072143,2.8178,3.537016,,9217,-2.318825,0.071504,2.7787,3.984995
4672,2.31901,0.072787,2.8429,3.539186,,9218,-2.318825,0.072148,2.8038,3.983135
4673,2.318825,0.073431,2.8681,3.541667,,9219,-2.318825,0.072792,2.8288,3.983135
4674,2.318825,0.074076,2.8933,3.541667,,9220,-2.318825,0.073436,2.8538,3.982825
