测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2183,5.50223,0,0,3.449281,,4938,-5.50781,0,0,3.978485
2184,5.50967,0.00148,0.0574,3.465092,,4939,-5.50781,0.00147,0.0593,3.966704
2185,5.51339,0.00311,0.12,3.480593,,4940,-5.50781,0.00309,0.1247,3.955853
2186,5.50781,0.00473,0.1828,3.493924,,4941,-5.50967,0.0047,0.1895,3.949033
2187,5.51153,0.00615,0.2377,3.504774,,4942,-5.50967,0.00632,0.255,3.943142
2188,5.50781,0.00779,0.301,3.514695,,4943,-5.50781,0.00794,0.3204,3.938182
2189,5.50595,0.00941,0.3637,3.524306,,4944,-5.50595,0.00956,0.3858,3.933532
2190,5.50781,0.01103,0.4264,3.533296,,4945,-5.50967,0.01119,0.4513,3.929502
2191,5.50967,0.01258,0.4861,3.541357,,4946,-5.50781,0.01281,0.5167,3.926091
2192,5.50595,0.0142,0.5488,3.549417,,4948,-5.50967,0.01443,0.5821,3.923301
2194,5.51525,0.01582,0.6115,3.557168,,4949,-5.50781,0.01605,0.6476,3.920201
2195,5.50967,0.01744,0.6742,3.564298,,4950,-5.50781,0.01767,0.713,3.917411
2196,5.50967,0.01906,0.7369,3.571119,,4951,-5.51153,0.0193,0.7784,3.914621
2197,5.50595,0.02069,0.7996,3.578249,,4952,-5.50781,0.02098,0.8463,3.91245
2198,5.50967,0.02231,0.8623,3.584449,,4953,-5.50781,0.0226,0.9118,3.91028
2199,5.50595,0.02393,0.925,3.59065,,4954,-5.50781,0.02422,0.9772,3.90811
2200,5.51153,0.02555,0.9877,3.59654,,4955,-5.50781,0.02584,1.0427,3.90625
2201,5.50223,0.02698,1.0427,3.602431,,4956,-5.50595,0.02747,1.1081,3.90408
2202,5.50223,0.0286,1.1054,3.607701,,4957,-5.50781,0.02909,1.1735,3.90253
2203,5.50781,0.03022,1.1681,3.612971,,4958,-5.50967,0.03071,1.2389,3.90067
2204,5.51153,0.03184,1.2307,3.618242,,4959,-5.50781,0.03233,1.3044,3.89912
2205,5.50409,0.03346,1.2934,3.623512,,4960,-5.50967,0.03395,1.3698,3.897569
2206,5.50223,0.0351,1.3567,3.628162,,4961,-5.50781,0.03538,1.4272,3.895709
2207,5.51711,0.03672,1.4194,3.632813,,4962,-5.50781,0.03698,1.492,3.894159
2208,5.50967,0.03833,1.4815,3.636843,,4963,-5.50781,0.03858,1.5562,3.892919
2209,5.51525,0.03975,1.5365,3.640873,,4964,-5.50781,0.04024,1.6235,3.891369
2210,5.51153,0.04138,1.5992,3.645523,,4965,-5.50781,0.04187,1.689,3.890129
2211,5.50781,0.043,1.662,3.649554,,4966,-5.50781,0.04349,1.7544,3.888579
2212,5.51525,0.04462,1.7246,3.653274,,4968,-5.50967,0.04511,1.8198,3.887339
2213,5.50967,0.04621,1.7861,3.656994,,4969,-5.50967,0.04673,1.8853,3.885789
2214,5.51153,0.04776,1.8459,3.660714,,4970,-5.50967,0.04835,1.9507,3.884549
2215,5.50409,0.04938,1.9086,3.664124,,4971,-5.50781,0.04979,2.0087,3.883619
2216,5.50967,0.051,1.9713,3.667845,,4972,-5.51153,0.05146,2.0761,3.882068
2218,5.50409,0.05262,2.0339,3.671255,,4973,-5.51153,0.05288,2.1335,3.881138
2219,5.50967,0.05404,2.0889,3.674355,,4974,-5.50967,0.05451,2.1989,3.879898
2220,5.50223,0.05567,2.1516,3.677455,,4975,-5.50967,0.05613,2.2643,3.878968
2221,5.50781,0.05729,2.2143,3.680246,,4976,-5.51153,0.05775,2.3298,3.877728
2222,5.50595,0.05891,2.277,3.683656,,4977,-5.50967,0.05936,2.3946,3.876798
2223,5.50409,0.06053,2.3397,3.685826,,4978,-5.50967,0.06078,2.452,3.875868
2224,5.51153,0.06215,2.4024,3.688616,,4979,-5.50781,0.0624,2.5175,3.874938
2225,5.50967,0.06378,2.465,3.691406,,4980,-5.50781,0.06402,2.5829,3.873698
2226,5.50967,0.0654,2.5278,3.693887,,4981,-5.50967,0.06565,2.6483,3.872768
2227,5.51153,0.06703,2.591,3.695746,,4982,-5.51153,0.06727,2.7138,3.871838
2228,5.50595,0.06866,2.6537,3.698227,,4983,-5.50967,0.06889,2.7792,3.870598
2229,5.50595,0.07017,2.7123,3.700087,,4984,-5.50967,0.07051,2.8446,3.869668
2230,5.50781,0.07182,2.7761,3.702257,,4985,-5.50967,0.07213,2.91,3.868738
