测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4702,2.319383,0,0,3.316592,,9305,-2.31901,0,0,4.082961
4707,2.319383,0.003221,0.124,3.316592,,9311,-2.31901,0.003865,0.1482,4.082961
4708,2.319383,0.003866,0.1488,3.316592,,9312,-2.31901,0.004509,0.1729,4.082961
4709,2.318825,0.00451,0.1736,3.316592,,9313,-2.31901,0.005153,0.1976,4.082961
4710,2.318825,0.005154,0.1984,3.316592,,9314,-2.318825,0.005797,0.2223,4.078001
4711,2.318825,0.005798,0.2232,3.324963,,9315,-2.318825,0.006442,0.247,4.078001
4712,2.318825,0.006442,0.248,3.330543,,9316,-2.318825,0.007086,0.2717,4.073351
4713,2.318825,0.007086,0.2728,3.330543,,9317,-2.318825,0.00773,0.2964,4.073351
4714,2.31901,0.00773,0.2976,3.337984,,9318,-2.318825,0.008374,0.3211,4.069941
4715,2.31901,0.008375,0.3224,3.337984,,9319,-2.318825,0.009018,0.3458,4.069941
4716,2.319197,0.009019,0.3472,3.344184,,9320,-2.318825,0.009662,0.3705,4.06715
4717,2.319197,0.009663,0.3721,3.350074,,9321,-2.318825,0.010306,0.3952,4.06715
4718,2.319197,0.010307,0.3969,3.350074,,9322,-2.318825,0.01095,0.4199,4.0625
4719,2.319197,0.010951,0.4217,3.355655,,9323,-2.318825,0.011595,0.4446,4.06126
4720,2.319197,0.011596,0.4465,3.355655,,9324,-2.318825,0.012239,0.4693,4.06126
4721,2.31901,0.01224,0.4713,3.360305,,9325,-2.318825,0.012883,0.494,4.05785
4722,2.31901,0.012884,0.4961,3.360305,,9326,-2.318825,0.013527,0.5187,4.05785
4723,2.318825,0.013528,0.5209,3.365265,,9327,-2.318825,0.014171,0.5434,4.05692
4724,2.318825,0.014172,0.5457,3.365265,,9328,-2.318825,0.014815,0.5681,4.05692
4725,2.318825,0.014816,0.5705,3.370536,,9329,-2.318825,0.015459,0.5928,4.053509
4726,2.319383,0.015461,0.5953,3.375496,,9330,-2.318825,0.016103,0.6175,4.05196
4727,2.319383,0.016105,0.6201,3.375496,,9331,-2.318825,0.016747,0.6422,4.05196
4728,2.319383,0.016749,0.6449,3.379216,,9332,-2.318825,0.017392,0.6669,4.050099
4729,2.319383,0.017393,0.6697,3.379216,,9333,-2.318825,0.018036,0.6916,4.050099
4730,2.318825,0.018038,0.6945,3.384797,,9334,-2.318825,0.01868,0.7163,4.047619
4731,2.318825,0.018682,0.7193,3.384797,,9335,-2.318825,0.019324,0.741,4.046069
4732,2.318825,0.019326,0.7441,3.387587,,9336,-2.318825,0.019968,0.7657,4.046069
4733,2.318825,0.01997,0.7689,3.391307,,9337,-2.318825,0.020612,0.7904,4.044209
4734,2.318825,0.020614,0.7937,3.391307,,9338,-2.318825,0.021256,0.8151,4.044209
4735,2.318825,0.021258,0.8185,3.395027,,9339,-2.318825,0.0219,0.8398,4.041728
4736,2.318825,0.021902,0.8433,3.395027,,9340,-2.318825,0.022545,0.8646,4.041728
4737,2.318825,0.022546,0.8681,3.397817,,9341,-2.318825,0.023189,0.8893,4.041109
4738,2.318825,0.023191,0.8929,3.397817,,9342,-2.318825,0.023833,0.914,4.039248
4739,2.318825,0.023835,0.9177,3.401228,,9343,-2.318825,0.024477,0.9387,4.039248
4740,2.319197,0.024479,0.9425,3.405258,,9344,-2.318825,0.025121,0.9634,4.037698
4741,2.319197,0.025123,0.9673,3.405258,,9345,-2.318825,0.025765,0.9881,4.037698
4742,2.319197,0.025767,0.9921,3.408358,,9346,-2.318825,0.026409,1.0128,4.036458
4743,2.318825,0.026411,1.0169,3.412078,,9347,-2.318825,0.027053,1.0375,4.036149
4744,2.318825,0.027056,1.0417,3.412078,,9348,-2.318825,0.027697,1.0622,4.036149
4745,2.318825,0.0277,1.0665,3.415799,,9349,-2.318825,0.028342,1.0869,4.034288
4746,2.318825,0.028344,1.0913,3.415799,,9350,-2.318825,0.028986,1.1116,4.034288
4747,2.318825,0.028988,1.1161,3.418279,,9351,-2.318825,0.02963,1.1363,4.032738
