测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3416,2.318639,0,0,3.249628,,8130,-1.449033,0,0,4.132255
3418,2.318825,0.001288,0.0482,3.310702,,8132,-1.449033,0.000805,0.0296,4.131014
3419,2.318825,0.001932,0.0723,3.317832,,8133,-1.449219,0.001208,0.0444,4.127604
3420,2.318825,0.002576,0.0964,3.320933,,8134,-1.449033,0.00161,0.0593,4.123574
3421,2.318825,0.003221,0.1205,3.324963,,8135,-1.448847,0.002013,0.0741,4.121404
3422,2.318825,0.003865,0.1446,3.330853,,8136,-1.449219,0.002415,0.0889,4.119544
3423,2.318825,0.004509,0.1687,3.335193,,8137,-1.449033,0.002818,0.1037,4.116133
3424,2.318825,0.005153,0.1928,3.337674,,8138,-1.449219,0.00322,0.1185,4.116133
3425,2.318825,0.005797,0.2169,3.341084,,8139,-1.449219,0.003623,0.1333,4.114583
3426,2.318825,0.006441,0.241,3.346044,,8140,-1.449219,0.004025,0.1482,4.111173
3427,2.318825,0.007085,0.2651,3.348524,,8141,-1.448847,0.004428,0.163,4.110863
3428,2.31901,0.007729,0.2892,3.352245,,8142,-1.449219,0.00483,0.1778,4.109313
3429,2.31901,0.008374,0.3133,3.354415,,8143,-1.449219,0.005233,0.1926,4.106833
3430,2.318825,0.009018,0.3374,3.358135,,8144,-1.449219,0.005635,0.2074,4.106523
3431,2.318825,0.009662,0.3615,3.361235,,8145,-1.449033,0.006038,0.2222,4.105903
3432,2.318825,0.010306,0.3856,3.364645,,8146,-1.449219,0.006441,0.2371,4.104663
3433,2.318825,0.01095,0.4097,3.367435,,8147,-1.449033,0.006843,0.2519,4.102803
3434,2.31901,0.011594,0.4338,3.369296,,8148,-1.449219,0.007246,0.2667,4.101872
3435,2.31901,0.012238,0.4579,3.373016,,8149,-1.449219,0.007648,0.2815,4.101253
3436,2.31901,0.012883,0.482,3.374566,,8150,-1.449219,0.008051,0.2963,4.100012
3437,2.318825,0.013527,0.5061,3.378906,,8151,-1.449219,0.008453,0.3111,4.098773
