测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4557,1.449405,0,0,3.291481,,11387,-2.89881,0,0,4.06715
4561,1.449405,0.00161,0.0614,3.291481,,11392,-2.89881,0.004026,0.1536,4.06715
4562,1.449405,0.002013,0.0768,3.291481,,11393,-2.89881,0.004831,0.1843,4.06715
4563,1.449405,0.002416,0.0921,3.291481,,11394,-2.89881,0.005637,0.215,4.06715
4564,1.449405,0.002818,0.1075,3.296131,,11395,-2.89881,0.006442,0.2457,4.06157
4565,1.449405,0.003221,0.1228,3.299851,,11396,-2.89881,0.007247,0.2764,4.05661
4566,1.449405,0.003624,0.1382,3.299851,,11397,-2.89881,0.008052,0.3071,4.05661
4567,1.449405,0.004026,0.1536,3.302951,,11398,-2.89881,0.008857,0.3378,4.052579
4568,1.449405,0.004429,0.1689,3.302951,,11399,-2.89881,0.009663,0.3686,4.049169
4569,1.449405,0.004831,0.1843,3.306362,,11400,-2.89881,0.010468,0.3993,4.049169
4570,1.449405,0.005234,0.1996,3.310392,,11401,-2.89881,0.011273,0.43,4.046379
4571,1.449405,0.005637,0.215,3.310392,,11402,-2.89881,0.012078,0.4607,4.042659
4572,1.449405,0.006039,0.2303,3.312562,,11403,-2.89881,0.012884,0.4914,4.039248
4573,1.449405,0.006442,0.2457,3.316592,,11404,-2.89881,0.013689,0.5221,4.039248
4574,1.449405,0.006844,0.2611,3.316592,,11405,-2.89881,0.014494,0.5528,4.036149
4575,1.449405,0.007247,0.2764,3.319382,,11406,-2.89881,0.015299,0.5835,4.036149
4576,1.449405,0.00765,0.2918,3.321863,,11407,-2.89881,0.016104,0.6143,4.034598
4577,1.449405,0.008052,0.3071,3.321863,,11408,-2.89881,0.01691,0.645,4.032118
4578,1.449405,0.008455,0.3225,3.324653,,11409,-2.89881,0.017715,0.6757,4.032118
4579,1.449219,0.008857,0.3378,3.328373,,11410,-2.89881,0.01852,0.7064,4.029018
4580,1.449405,0.00926,0.3532,3.328373,,11411,-2.89881,0.019325,0.7371,4.027158
4581,1.449405,0.009663,0.3685,3.330853,,11412,-2.89881,0.020131,0.7678,4.027158
4582,1.449405,0.010065,0.3839,3.331783,,11413,-2.89881,0.020936,0.7985,4.025918
4583,1.449405,0.010468,0.3993,3.331783,,11414,-2.89881,0.021741,0.8292,4.023128
4584,1.449405,0.01087,0.4146,3.335504,,11415,-2.89881,0.022546,0.86,4.023128
4585,1.449405,0.011273,0.43,3.337054,,11416,-2.89881,0.023352,0.8907,4.020648
4586,1.449405,0.011676,0.4453,3.337054,,11417,-2.89881,0.024157,0.9214,4.019407
4587,1.449405,0.012078,0.4607,3.339534,,11418,-2.89881,0.024962,0.9521,4.019407
4588,1.449405,0.012481,0.476,3.342634,,11419,-2.89881,0.025767,0.9828,4.017857
4589,1.449405,0.012884,0.4914,3.342634,,11420,-2.89881,0.026572,1.0135,4.015377
4590,1.449405,0.013286,0.5067,3.345114,,11421,-2.89881,0.027378,1.0442,4.013207
4591,1.449405,0.013689,0.5221,3.347284,,11422,-2.89881,0.028183,1.0749,4.013207
4592,1.449405,0.014091,0.5375,3.349144,,11423,-2.89881,0.028988,1.1057,4.011347
4593,1.449405,0.014494,0.5528,3.349144,,11424,-2.89881,0.029793,1.1364,4.011347
4594,1.449405,0.014897,0.5682,3.351934,,11425,-2.89881,0.030599,1.1671,4.011347
4595,1.449405,0.015299,0.5835,3.351934,,11426,-2.89881,0.031404,1.1978,4.010107
4596,1.449405,0.015702,0.5989,3.353175,,11427,-2.89881,0.032209,1.2285,4.007936
4597,1.449405,0.016104,0.6142,3.356895,,11428,-2.89881,0.033014,1.2592,4.007936
4598,1.449405,0.016507,0.6296,3.356895,,11429,-2.89881,0.033819,1.2899,4.007317
4599,1.449405,0.01691,0.645,3.357515,,11430,-2.89881,0.034625,1.3206,4.005147
4600,1.449405,0.017312,0.6603,3.360615,,11431,-2.89881,0.03543,1.3514,4.005147
4601,1.449405,0.017715,0.6757,3.360615,,11432,-2.89881,0.036235,1.3821,4.003596
4602,1.449405,0.018118,0.691,3.363095,,11433,-2.89881,0.03704,1.4128,4.003286
4603,1.449405,0.01852,0.7064,3.364335,,11434,-2.89881,0.037846,1.4435,4.003286
4604,1.449405,0.018923,0.7217,3.364335,,11435,-2.89881,0.038651,1.4742,4.003286
4605,1.449405,0.019325,0.7371,3.366816,,11436,-2.89881,0.039456,1.5049,4.000186
4606,1.449405,0.019728,0.7524,3.368366,,11437,-2.89881,0.040261,1.5356,3.999256
4607,1.449405,0.020131,0.7678,3.368366,,11438,-2.89881,0.041066,1.5663,3.999256
4608,1.449405,0.020533,0.7832,3.370226,,11439,-2.89881,0.041872,1.5971,3.998946
4609,1.449405,0.020936,0.7985,3.372706,,11440,-2.89881,0.042677,1.6278,3.997706
4610,1.449405,0.021338,0.8139,3.373016,,11441,-2.89881,0.043482,1.6585,3.997706
4611,1.449405,0.021741,0.8292,3.373016,,11442,-2.89881,0.044287,1.6892,3.996156
4612,1.449405,0.022144,0.8446,3.374876,,11443,-2.89881,0.045093,1.7199,3.996156
4613,1.449405,0.022546,0.8599,3.377356,,11444,-2.89881,0.045898,1.7506,3.996156
4614,1.449405,0.022949,0.8753,3.377356,,11445,-2.89881,0.046703,1.7813,3.996156
4615,1.449405,0.023351,0.8906,3.378596,,11446,-2.89881,0.047508,1.8121,3.994606
4616,1.449405,0.023754,0.906,3.379836,,11447,-2.89881,0.048313,1.8428,3.994606
4617,1.449405,0.024157,0.9214,3.382006,,11448,-2.89881,0.049119,1.8735,3.993366
