测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2376,5.79613,0,0,3.44246,,5195,-2.89807,0,0,4.093812
2377,5.79985,0.0016,0.0572,3.458271,,5196,-2.89807,0.00086,0.0313,4.091332
2378,5.80171,0.00324,0.1162,3.472532,,5197,-2.89807,0.00168,0.0612,4.085132
2379,5.80171,0.00509,0.1827,3.485243,,5198,-2.89621,0.0025,0.091,4.080481
2380,5.80543,0.00662,0.2377,3.495164,,5199,-2.89807,0.00332,0.1208,4.077071
2381,5.80543,0.00827,0.2966,3.504464,,5200,-2.89807,0.00415,0.151,4.073971
2382,5.80171,0.0099,0.3551,3.513145,,5201,-2.89435,0.00497,0.1808,4.071491
2383,5.80357,0.01156,0.4146,3.521205,,5202,-2.89807,0.00584,0.2124,4.0687
2384,5.80171,0.01325,0.4754,3.529266,,5203,-2.89807,0.00665,0.2416,4.06622
2385,5.79985,0.01496,0.5366,3.536086,,5204,-2.89621,0.00748,0.2721,4.06405
2386,5.79985,0.01665,0.5973,3.543837,,5205,-2.89807,0.00824,0.2996,4.06219
2387,5.80171,0.01823,0.654,3.550347,,5206,-2.89807,0.00906,0.3294,4.06002
2388,5.79985,0.01989,0.7136,3.556858,,5207,-2.89993,0.00988,0.3592,4.05847
2389,5.80171,0.02153,0.7725,3.563058,,5208,-2.89435,0.01071,0.3894,4.05661
2390,5.80171,0.02318,0.8315,3.568949,,5209,-2.89807,0.01161,0.4222,4.055059
2391,5.80171,0.02482,0.8905,3.574529,,5210,-2.89993,0.01239,0.4505,4.053509
2392,5.80357,0.02656,0.953,3.580109,,5211,-2.89807,0.01325,0.4815,4.05196
2393,5.80171,0.02804,1.0062,3.58569,,5212,-2.89621,0.01407,0.5114,4.050409
2394,5.80357,0.02982,1.0698,3.59065,,5213,-2.89993,0.01489,0.5412,4.049479
2395,5.80357,0.03145,1.1282,3.59561,,5214,-2.89621,0.01571,0.5711,4.047929
2396,5.80171,0.03309,1.1872,3.60057,,5215,-2.89621,0.01654,0.6012,4.046689
2397,5.80171,0.03457,1.2404,3.605531,,5216,-2.89993,0.01737,0.6313,4.044829
2398,5.80171,0.03633,1.3034,3.609871,,5217,-2.89807,0.01816,0.66,4.043899
2399,5.80171,0.03802,1.3641,3.614521,,5218,-2.89621,0.01901,0.691,4.042659
2400,5.80171,0.03968,1.4237,3.618551,,5219,-2.89807,0.01983,0.7209,4.041419
2401,5.80171,0.04129,1.4815,3.622892,,5220,-2.89807,0.02067,0.7516,4.040179
2402,5.80171,0.04282,1.5364,3.626922,,5221,-2.89807,0.02143,0.7791,4.039248
2403,5.80171,0.04447,1.5954,3.630952,,5222,-2.89435,0.02227,0.8095,4.038008
2404,5.80171,0.04631,1.6613,3.634983,,5224,-2.89621,0.02309,0.8393,4.037078
2405,5.80543,0.04788,1.718,3.638703,,5225,-2.89807,0.02392,0.8695,4.036149
2406,5.80543,0.0495,1.7758,3.642113,,5226,-2.89621,0.02474,0.8993,4.034908
2407,5.80357,0.05114,1.8348,3.645213,,5227,-2.89621,0.02566,0.933,4.033978
2408,5.80357,0.0528,1.8944,3.648934,,5228,-2.89621,0.02644,0.961,4.033048
2409,5.80357,0.05444,1.9534,3.652344,,5229,-2.89807,0.02726,0.9909,4.032118
2410,5.80171,0.05607,2.0118,3.655134,,5230,-2.89807,0.02807,1.0204,4.031498
2411,5.80171,0.05772,2.0708,3.658234,,5231,-2.89621,0.02889,1.0503,4.030258
2413,5.80543,0.05951,2.135,3.661024,,5232,-2.89807,0.02971,1.0801,4.029638
2414,5.80543,0.0612,2.1957,3.663815,,5233,-2.89621,0.03053,1.11,4.028708
2415,5.80357,0.06273,2.2506,3.666605,,5234,-2.89621,0.03136,1.1401,4.028088
2416,5.80357,0.06439,2.3102,3.669085,,5235,-2.89621,0.03218,1.1699,4.027158
2417,5.80357,0.06608,2.3709,3.671875,,5236,-2.89621,0.033,1.1998,4.026538
2418,5.80543,0.06776,2.4311,3.674045,,5237,-2.89807,0.03382,1.2296,4.025608
2419,5.80357,0.06939,2.4895,3.676215,,5238,-2.89621,0.03477,1.2638,4.024367
2420,5.80357,0.07103,2.5485,3.678075,,5239,-2.89807,0.03555,1.2922,4.023747
2421,5.80543,0.07269,2.608,3.680246,,5240,-2.89807,0.03637,1.322,4.022818
2422,5.80357,0.07427,2.6647,3.682106,,5241,-2.89993,0.03719,1.3519,4.022197
2423,5.80543,0.07593,2.7243,3.683656,,5242,-2.89621,0.03802,1.382,4.021577
2424,5.80543,0.07758,2.7832,3.685516,,5243,-2.89993,0.03886,1.4127,4.020957
2425,5.80171,0.07922,2.8422,3.687376,,5244,-2.89435,0.03975,1.4449,4.020027
2426,5.80357,0.08086,2.9012,3.688926,,5245,-2.89621,0.04057,1.4748,4.019407
2427,5.80171,0.08257,2.9625,3.690476,,5246,-2.89807,0.04139,1.5046,4.018787
2428,5.80171,0.08422,3.0215,3.692026,,5247,-2.89807,0.04221,1.5344,4.018167
2429,5.80543,0.08591,3.0822,3.693266,,5248,-2.89621,0.04303,1.5643,4.017547
2430,5.80171,0.08742,3.1366,3.694506,,5249,-2.89993,0.04383,1.5933,4.016927
2431,5.80171,0.08908,3.1961,3.695746,,5250,-2.89807,0.04466,1.6234,4.016307
2432,5.80357,0.09073,3.2551,3.696987,,5251,-2.89621,0.04546,1.6526,4.015687
2433,5.79985,0.09237,3.3141,3.698227,,5252,-2.89807,0.04627,1.6822,4.015067
