测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5634,5.21019,0,0,3.384176,,8473,-5.22507,0,0,4.009487
5635,5.21391,0.00148,0.054,3.400298,,8474,-5.22135,0.00157,0.058,3.998326
5636,5.21205,0.00295,0.1081,3.414559,,8475,-5.21763,0.00306,0.1134,3.988715
5637,5.21763,0.00443,0.1622,3.425719,,8476,-5.21949,0.00454,0.1682,3.981585
5638,5.21391,0.00591,0.2163,3.43657,,8477,-5.22135,0.00602,0.223,3.976315
5639,5.21391,0.00739,0.2703,3.445871,,8478,-5.22321,0.0075,0.2779,3.971664
5640,5.21391,0.00888,0.3249,3.454861,,8479,-5.22135,0.00898,0.3327,3.967634
5641,5.21577,0.01034,0.3785,3.463232,,8480,-5.22135,0.01044,0.387,3.963914
5642,5.21391,0.01183,0.4331,3.470982,,8481,-5.21949,0.01193,0.4423,3.959883
5643,5.21391,0.01331,0.4872,3.479043,,8482,-5.21949,0.01341,0.4972,3.956783
5644,5.21577,0.0148,0.5418,3.486173,,8483,-5.22135,0.01489,0.552,3.953993
5645,5.21577,0.01627,0.5953,3.492994,,8484,-5.21949,0.01637,0.6068,3.951203
5646,5.21577,0.01774,0.6494,3.499814,,8485,-5.22321,0.0177,0.6562,3.948723
5647,5.21577,0.01925,0.7045,3.506324,,8486,-5.22507,0.01927,0.7143,3.946243
5648,5.21577,0.02073,0.7586,3.512525,,8487,-5.22135,0.02075,0.7691,3.944382
5649,5.21763,0.02219,0.8121,3.518725,,8488,-5.22321,0.02224,0.8245,3.941592
5650,5.21763,0.02355,0.862,3.524306,,8489,-5.21949,0.02374,0.8798,3.939422
5651,5.21577,0.02503,0.9161,3.529886,,8490,-5.22135,0.0252,0.9341,3.937562
5652,5.21391,0.02651,0.9701,3.535156,,8491,-5.21763,0.0267,0.9895,3.935702
5653,5.21391,0.02798,1.0242,3.541047,,8492,-5.22135,0.02818,1.0443,3.933842
5654,5.21391,0.02946,1.0783,3.546007,,8493,-5.22135,0.02965,1.0992,3.931982
5655,5.21391,0.03094,1.1323,3.550967,,8494,-5.21763,0.03113,1.154,3.930121
5656,5.21391,0.03242,1.1864,3.555928,,8495,-5.22135,0.03261,1.2088,3.928881
5657,5.21391,0.03388,1.24,3.560578,,8496,-5.22135,0.03411,1.2642,3.927331
5658,5.21577,0.03536,1.294,3.565228,,8497,-5.22321,0.03574,1.3249,3.925781
5659,5.21391,0.03682,1.3476,3.569568,,8498,-5.22135,0.03725,1.3808,3.924231
5660,5.21577,0.0383,1.4017,3.573909,,8499,-5.21949,0.03873,1.4357,3.922681
5661,5.21577,0.03978,1.4558,3.578249,,8500,-5.21391,0.0402,1.4899,3.921441
5662,5.21577,0.04125,1.5098,3.582589,,8501,-5.21949,0.0417,1.5458,3.920201
5663,5.21391,0.04275,1.5644,3.58662,,8502,-5.22135,0.04318,1.6006,3.918961
5664,5.21391,0.04424,1.619,3.59065,,8503,-5.21949,0.04466,1.6555,3.917411
5665,5.21577,0.04583,1.6773,3.59437,,8505,-5.21949,0.04616,1.7108,3.916171
5666,5.21391,0.04731,1.7314,3.59809,,8506,-5.21949,0.04763,1.7656,3.914931
5667,5.21577,0.04878,1.7855,3.602121,,8507,-5.21949,0.0491,1.8199,3.913691
5668,5.21577,0.05026,1.8396,3.605531,,8508,-5.22135,0.05058,1.8747,3.91245
5669,5.21577,0.05174,1.8936,3.608941,,8509,-5.21949,0.05197,1.9263,3.91121
5670,5.21577,0.05322,1.9477,3.612351,,8510,-5.21763,0.05345,1.9811,3.91028
5671,5.21577,0.05469,2.0018,3.615451,,8511,-5.21763,0.05493,2.036,3.90935
5672,5.21763,0.05617,2.0559,3.618551,,8512,-5.21949,0.05644,2.0918,3.90842
5673,5.21577,0.05765,2.1099,3.621652,,8513,-5.22135,0.05791,2.1467,3.90749
5674,5.21763,0.05913,2.164,3.624752,,8514,-5.21949,0.05939,2.2015,3.90625
5675,5.21205,0.0606,2.2181,3.627852,,8515,-5.22135,0.06087,2.2563,3.90563
5676,5.21577,0.06207,2.2716,3.630642,,8516,-5.21949,0.06235,2.3111,3.9047
5678,5.21391,0.06356,2.3262,3.633433,,8517,-5.21763,0.06389,2.3681,3.90377
5679,5.21391,0.06504,2.3803,3.635913,,8518,-5.22321,0.06538,2.4234,3.90284
5680,5.21391,0.06654,2.4354,3.638703,,8519,-5.22321,0.06685,2.4777,3.90222
5681,5.21577,0.06806,2.4911,3.641183,,8520,-5.22321,0.06833,2.5326,3.90129
5682,5.21391,0.06954,2.5452,3.643973,,8521,-5.22321,0.06981,2.5874,3.90036
5683,5.21391,0.07102,2.5993,3.646143,,8522,-5.21763,0.0713,2.6428,3.89974
5684,5.21577,0.0725,2.6533,3.648623,,8523,-5.21763,0.07278,2.6976,3.898809
5685,5.21391,0.07399,2.708,3.650794,,8524,-5.21763,0.07426,2.7524,3.89819
5686,5.21391,0.07545,2.7615,3.652654,,8525,-5.21949,0.07574,2.8072,3.897259
5687,5.21391,0.07693,2.8156,3.654824,,8526,-5.21949,0.07722,2.8621,3.896329
5688,5.21763,0.07841,2.8696,3.656684,,8527,-5.21763,0.07869,2.9169,3.895709
5689,5.21577,0.07987,2.9232,3.658544,,8528,-5.22321,0.08019,2.9722,3.895089
5690,5.21577,0.08135,2.9773,3.660404,,8529,-5.22135,0.08167,3.027,3.894159
5691,5.21763,0.08285,3.0324,3.662264,,8530,-5.22135,0.08316,3.0824,3.893849
5692,5.21577,0.08435,3.087,3.663815,,8531,-5.21763,0.08465,3.1378,3.892919
5693,5.21391,0.08584,3.1416,3.665675,,8532,-5.21763,0.08622,3.1958,3.892609
5694,5.21763,0.08731,3.1957,3.667225,,8533,-5.21949,0.08761,3.2474,3.891989
5695,5.21391,0.08868,3.2455,3.668465,,8534,-5.21949,0.08919,3.306,3.891369
5696,5.21577,0.09023,3.3022,3.669705,,8535,-5.21949,0.09067,3.3608,3.890749
5697,5.21577,0.0917,3.3563,3.671255,,8536,-5.21949,0.09215,3.4156,3.890129
5698,5.21019,0.09318,3.4104,3.672495,,8537,-5.21763,0.09363,3.4704,3.889509
5699,5.21391,0.09466,3.4644,3.673425,,8538,-5.21949,0.09512,3.5258,3.889199
5700,5.21391,0.09614,3.5185,3.674665,,8539,-5.22135,0.0966,3.5806,3.888579
5701,5.21577,0.09763,3.5731,3.675905,,8540,-5.22135,0.09808,3.6354,3.887959
5702,5.21205,0.09909,3.6267,3.676835,,8541,-5.22135,0.09956,3.6902,3.887339
5703,5.21391,0.10057,3.6807,3.677765,,8542,-5.21577,0.10104,3.7451,3.887029
5704,5.21391,0.10205,3.7348,3.678695,,8543,-5.21763,0.10255,3.8009,3.886409
5705,5.21391,0.10354,3.7894,3.679626,,8544,-5.21949,0.10402,3.8557,3.886099
5706,5.21391,0.10501,3.8435,3.680556,,8545,-5.22135,0.1055,3.9106,3.885479
5707,5.21577,0.10649,3.8975,3.681176,,8546,-5.22135,0.10701,3.9665,3.884859
5708,5.21391,0.10797,3.9516,3.682106,,8548,-5.21763,0.10853,4.0229,3.884238
5709,5.21205,0.10959,4.011,3.682726,,8549,-5.22135,0.11001,4.0777,3.883929
5710,5.21391,0.11095,4.0608,3.683656,,8550,-5.21949,0.11149,4.1325,3.883309
