测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5058,4.05909,0,0,3.417659,,8216,-4.05909,0,0,4.019097
5065,4.05909,0.007893,0.3031,3.417659,,8225,-4.05909,0.010148,0.3927,4.019097
5066,4.05909,0.00902,0.3464,3.417659,,8226,-4.05909,0.011275,0.4363,4.019097
5067,4.05909,0.010148,0.3897,3.417659,,8227,-4.05909,0.012403,0.4799,4.019097
5068,4.05909,0.011275,0.433,3.417659,,8228,-4.05909,0.01353,0.5236,4.019097
5069,4.05909,0.012403,0.4763,3.417659,,8229,-4.05909,0.014658,0.5672,4.019097
5070,4.05909,0.01353,0.5196,3.4344,,8230,-4.05909,0.015785,0.6108,4.012897
5071,4.05909,0.014658,0.5629,3.4344,,8231,-4.05909,0.016913,0.6545,4.012897
5072,4.05909,0.015785,0.6062,3.4344,,8232,-4.05909,0.01804,0.6981,4.012897
5073,4.05909,0.016913,0.6495,3.449281,,8233,-4.05909,0.019168,0.7417,4.006076
5074,4.05909,0.01804,0.6928,3.449281,,8234,-4.05909,0.020295,0.7853,4.006076
5075,4.0594,0.019168,0.7361,3.461682,,8235,-4.05909,0.021423,0.829,4.006076
5076,4.0594,0.020296,0.7794,3.461682,,8236,-4.05909,0.02255,0.8726,4.001426
5077,4.0594,0.021423,0.8227,3.461682,,8237,-4.05909,0.023678,0.9162,4.001426
5078,4.0594,0.022551,0.866,3.473462,,8238,-4.05909,0.024806,0.9599,3.996156
5079,4.0594,0.023678,0.9093,3.473462,,8239,-4.05909,0.025933,1.0035,3.996156
5080,4.0594,0.024806,0.9526,3.485243,,8240,-4.05909,0.027061,1.0471,3.996156
5081,4.0594,0.025934,0.9959,3.485243,,8241,-4.05909,0.028188,1.0908,3.992435
5082,4.0594,0.027061,1.0392,3.485243,,8242,-4.05909,0.029316,1.1344,3.992435
5083,4.05909,0.028189,1.0825,3.494854,,8243,-4.05909,0.030443,1.178,3.992435
5084,4.05909,0.029316,1.1258,3.494854,,8244,-4.05909,0.031571,1.2216,3.987785
5085,4.05909,0.030444,1.1691,3.494854,,8245,-4.05909,0.032698,1.2653,3.987785
5086,4.05909,0.031571,1.2124,3.504774,,8246,-4.05909,0.033826,1.3089,3.984995
5087,4.05909,0.032699,1.2557,3.504774,,8247,-4.05909,0.034953,1.3525,3.984995
5088,4.05909,0.033826,1.299,3.513145,,8248,-4.05909,0.036081,1.3962,3.984995
5089,4.05909,0.034954,1.3423,3.513145,,8249,-4.05909,0.037208,1.4398,3.980655
5090,4.05909,0.036081,1.3856,3.513145,,8250,-4.05909,0.038336,1.4834,3.980655
5091,4.05909,0.037209,1.4289,3.521205,,8251,-4.05909,0.039463,1.5271,3.980655
5092,4.05909,0.038337,1.4722,3.521205,,8252,-4.05909,0.040591,1.5707,3.976934
5093,4.05909,0.039464,1.5155,3.521205,,8253,-4.05909,0.041718,1.6143,3.976934
5094,4.05909,0.040592,1.5588,3.530506,,8254,-4.05909,0.042846,1.6579,3.974454
5095,4.05909,0.041719,1.6021,3.530506,,8255,-4.05909,0.043973,1.7016,3.974454
5096,4.05909,0.042847,1.6454,3.530506,,8256,-4.05909,0.045101,1.7452,3.974454
5097,4.05909,0.043974,1.6887,3.538566,,8257,-4.05909,0.046229,1.7888,3.971664
5098,4.05909,0.045102,1.732,3.538566,,8258,-4.05909,0.047356,1.8325,3.971664
5099,4.05909,0.046229,1.7753,3.545697,,8259,-4.05909,0.048484,1.8761,3.971664
5100,4.05909,0.047357,1.8186,3.545697,,8260,-4.05909,0.049611,1.9197,3.968874
5101,4.05909,0.048484,1.8619,3.545697,,8261,-4.05909,0.050739,1.9634,3.968874
5102,4.05909,0.049612,1.9052,3.551587,,8262,-4.05909,0.051866,2.007,3.966394
5103,4.05909,0.050739,1.9485,3.551587,,8263,-4.05909,0.052994,2.0506,3.966394
5104,4.05909,0.051867,1.9918,3.551587,,8264,-4.05909,0.054121,2.0942,3.966394
5105,4.05909,0.052994,2.0351,3.558408,,8265,-4.05909,0.055249,2.1379,3.964534
5106,4.05909,0.054122,2.0784,3.558408,,8266,-4.05909,0.056376,2.1815,3.964534
5107,4.05909,0.055249,2.1217,3.564608,,8267,-4.05909,0.057504,2.2251,3.964534
5108,4.05909,0.056377,2.165,3.564608,,8268,-4.05909,0.058631,2.2688,3.961123
5109,4.05909,0.057504,2.2082,3.564608,,8269,-4.05909,0.059759,2.3124,3.961123
5110,4.0594,0.058632,2.2516,3.570809,,8270,-4.05909,0.060886,2.356,3.960504
5111,4.0594,0.05976,2.2949,3.570809,,8271,-4.05909,0.062014,2.3997,3.960504
5112,4.05909,0.060887,2.3382,3.570809,,8272,-4.05909,0.063141,2.4433,3.960504
5113,4.05909,0.062015,2.3814,3.576389,,8273,-4.05909,0.064269,2.4869,3.957093
5114,4.05909,0.063142,2.4247,3.576389,,8274,-4.05909,0.065396,2.5305,3.957093
5115,4.05909,0.06427,2.468,3.581349,,8275,-4.05909,0.066524,2.5742,3.955543
5116,4.05909,0.065397,2.5113,3.581349,,8276,-4.05909,0.067651,2.6178,3.955543
5117,4.05909,0.066525,2.5546,3.581349,,8277,-4.05909,0.068779,2.6614,3.955543
5118,4.05909,0.067652,2.5979,3.586309,,8278,-4.05909,0.069907,2.7051,3.953683
5119,4.05909,0.06878,2.6412,3.586309,,8279,-4.05909,0.071034,2.7487,3.953683
5120,4.05909,0.069907,2.6845,3.586309,,8280,-4.05909,0.072162,2.7923,3.953683
5121,4.05909,0.071035,2.7278,3.59003,,8281,-4.05909,0.073289,2.836,3.952443
5122,4.05909,0.072162,2.7711,3.59003,,8282,-4.05909,0.074417,2.8796,3.952443
5123,4.05909,0.07329,2.8144,3.59406,,8283,-4.05909,0.075544,2.9232,3.952443
5124,4.05909,0.074418,2.8577,3.59406,,8284,-4.05909,0.076672,2.9668,3.950583
5125,4.05909,0.075545,2.901,3.59406,,8285,-4.05909,0.077799,3.0105,3.950583
5126,4.05909,0.076673,2.9443,3.59778,,8286,-4.05909,0.078927,3.0541,3.948723
5127,4.05909,0.0778,2.9876,3.59778,,8287,-4.05909,0.080054,3.0977,3.948723
5128,4.05909,0.078928,3.0309,3.60181,,8288,-4.05909,0.081182,3.1414,3.948723
5129,4.05909,0.080055,3.0742,3.60181,,8289,-4.05909,0.082309,3.185,3.946863
5130,4.05909,0.081183,3.1175,3.60181,,8290,-4.05909,0.083437,3.2286,3.946863
5131,4.05909,0.08231,3.1608,3.604911,,8291,-4.05909,0.084564,3.2723,3.945003
5132,4.05909,0.083438,3.2041,3.604911,,8292,-4.05909,0.085692,3.3159,3.945003
5133,4.05909,0.084565,3.2474,3.604911,,8293,-4.05909,0.086819,3.3595,3.945003
5134,4.05909,0.085693,3.2907,3.607391,,8294,-4.05909,0.087947,3.4031,3.944072
5135,4.05909,0.08682,3.334,3.607391,,8295,-4.05909,0.089074,3.4468,3.944072
5136,4.05909,0.087948,3.3773,3.611421,,8296,-4.05909,0.090202,3.4904,3.944072
5137,4.05909,0.089075,3.4206,3.611421,,8297,-4.05909,0.09133,3.534,3.942522
5138,4.05909,0.090203,3.4639,3.611421,,8298,-4.05909,0.092457,3.5777,3.942522
5139,4.05909,0.09133,3.5072,3.612041,,8299,-4.05909,0.093585,3.6213,3.940352
5140,4.05909,0.092458,3.5505,3.612041,,8300,-4.05909,0.094712,3.6649,3.940352
5141,4.05909,0.093585,3.5938,3.615141,,8301,-4.05909,0.09584,3.7086,3.940352
5142,4.05909,0.094713,3.6371,3.615141,,8302,-4.05909,0.096967,3.7522,3.939112
5143,4.05909,0.09584,3.6804,3.615141,,8303,-4.05909,0.098095,3.7958,3.939112
5144,4.05909,0.096968,3.7237,3.617621,,8304,-4.05909,0.099222,3.8395,3.939112
5145,4.05909,0.098096,3.767,3.617621,,8305,-4.05909,0.10035,3.8831,3.938182
5146,4.05909,0.099223,3.8103,3.617621,,8306,-4.05909,0.101477,3.9267,3.938182
5147,4.05909,0.100351,3.8536,3.620722,,8307,-4.05909,0.102605,3.9703,3.936012
5148,4.05909,0.101478,3.8969,3.620722,,8308,-4.05909,0.103732,4.014,3.936012
5149,4.05909,0.102606,3.9402,3.621652,,8309,-4.05909,0.10486,4.0576,3.936012
5150,4.05909,0.103733,3.9835,3.621652,,8310,-4.05909,0.105987,4.1012,3.935702
5151,4.05909,0.104861,4.0268,3.621652,,8311,-4.05909,0.107115,4.1449,3.935702
5152,4.0594,0.105988,4.0701,3.623202,,8312,-4.05909,0.108242,4.1885,3.934462
5153,4.0594,0.107116,4.1134,3.623202,,8313,-4.05909,0.10937,4.2321,3.934462
5154,4.0594,0.108244,4.1567,3.623202,,8314,-4.05909,0.110497,4.2758,3.934462
5155,4.0594,0.109371,4.2,3.625682,,8315,-4.05909,0.111625,4.3194,3.931982
5156,4.0594,0.110499,4.2433,3.625682,,8316,-4.05909,0.112752,4.363,3.931982
5157,4.05909,0.111626,4.2866,3.625682,,8317,-4.05909,0.11388,4.4066,3.931982
5158,4.05909,0.112754,4.3299,3.627542,,8318,-4.05909,0.115008,4.4503,3.930742
5159,4.05909,0.113881,4.3732,3.627542,,8319,-4.05909,0.116135,4.4939,3.930742
5160,4.05909,0.115009,4.4165,3.628162,,8320,-4.05909,0.117263,4.5375,3.930121
5161,4.05909,0.116136,4.4598,3.628162,,8321,-4.05909,0.11839,4.5812,3.930121
5162,4.05909,0.117264,4.5031,3.628162,,8322,-4.05909,0.119518,4.6248,3.930121
5163,4.05909,0.118391,4.5464,3.629712,,8323,-4.05909,0.120645,4.6684,3.927951
5164,4.05909,0.119519,4.5897,3.629712,,8324,-4.05909,0.121773,4.7121,3.927951
5165,4.05909,0.120646,4.633,3.631262,,8325,-4.05909,0.1229,4.7557,3.927951
5166,4.05909,0.121774,4.6763,3.631262,,8326,-4.05909,0.124028,4.7993,3.926711
5167,4.05909,0.122902,4.7196,3.631262,,8327,-4.05909,0.125155,4.8429,3.926711
5168,4.05909,0.124029,4.7629,3.632503,,8328,-4.05909,0.126283,4.8866,3.925781
5169,4.05909,0.125157,4.8062,3.632503,,8329,-4.05909,0.12741,4.9302,3.925781
5170,4.05909,0.126284,4.8495,3.632503,,8330,-4.05909,0.128538,4.9738,3.925781
5171,4.05909,0.127412,4.8928,3.632503,,8331,-4.05909,0.129665,5.0175,3.924231
5172,4.05909,0.128539,4.9361,3.632503,,8332,-4.05909,0.130793,5.0611,3.924231
5173,4.0594,0.129667,4.9794,3.634983,,8333,-4.05909,0.13192,5.1047,3.924231
5174,4.0594,0.130794,5.0227,3.634983,,8334,-4.05909,0.133048,5.1484,3.923611
5175,4.0594,0.131922,5.066,3.634983,,8335,-4.05909,0.134175,5.192,3.923611
5176,4.0594,0.13305,5.1093,3.635913,,8336,-4.05909,0.135303,5.2356,3.923301
5177,4.0594,0.134177,5.1526,3.635913,,8337,-4.05909,0.136431,5.2792,3.923301
5178,4.0594,0.135305,5.1959,3.635913,,8338,-4.05909,0.137558,5.3229,3.923301
5179,4.0594,0.136432,5.2392,3.637463,,8339,-4.05909,0.138686,5.3665,3.920821
5180,4.0594,0.13756,5.2825,3.637463,,8340,-4.05909,0.139813,5.4101,3.920821
5181,4.05909,0.138688,5.3258,3.638083,,8341,-4.05909,0.140941,5.4538,3.920821
5182,4.05909,0.139815,5.3691,3.638083,,8342,-4.05909,0.142068,5.4974,3.919891
5183,4.05909,0.140943,5.4124,3.638083,,8343,-4.05909,0.143196,5.541,3.919891
5184,4.05909,0.14207,5.4557,3.638393,,8344,-4.05909,0.144323,5.5847,3.919581
5185,4.05909,0.143198,5.499,3.638393,,8345,-4.05909,0.145451,5.6283,3.919581
5186,4.05909,0.144325,5.5423,3.639943,,8346,-4.05909,0.146578,5.6719,3.919581
5187,4.05909,0.145453,5.5856,3.639943,,8347,-4.05909,0.147706,5.7155,3.918651
5188,4.05909,0.14658,5.6289,3.639943,,8348,-4.05909,0.148833,5.7592,3.918651
5189,4.05909,0.147708,5.6722,3.641803,,8349,-4.05909,0.149961,5.8028,3.918651
5190,4.05909,0.148835,5.7155,3.641803,,8350,-4.05909,0.151088,5.8464,3.917721
5191,4.05909,0.149963,5.7588,3.641803,,8351,-4.05909,0.152216,5.8901,3.917721
5192,4.05909,0.15109,5.8021,3.642423,,8352,-4.05909,0.153343,5.9337,3.916791
5193,4.05909,0.152218,5.8454,3.642423,,8353,-4.05909,0.154471,5.9773,3.916791
5194,4.05909,0.153345,5.8887,3.643043,,8354,-4.05909,0.155598,6.021,3.916791
5195,4.05909,0.154473,5.932,3.643043,,8355,-4.05909,0.156726,6.0646,3.915861
5196,4.05909,0.1556,5.9753,3.643043,,8356,-4.05909,0.157853,6.1082,3.915861
