测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3402,1.449591,0,0,3.331783,,14815,-2.89881,0,0,4.035218
3407,1.449591,0.002013,0.0739,3.331783,,14821,-2.89881,0.004831,0.1765,4.035218
3408,1.449591,0.002416,0.0886,3.331783,,14822,-2.89881,0.005637,0.2059,4.035218
3409,1.449405,0.002819,0.1034,3.331783,,14823,-2.89881,0.006442,0.2354,4.035218
3410,1.449405,0.003221,0.1182,3.331783,,14824,-2.89881,0.007247,0.2648,4.035218
3411,1.449405,0.003624,0.133,3.337363,,14825,-2.89881,0.008052,0.2942,4.029638
3412,1.449405,0.004026,0.1477,3.337363,,14826,-2.89881,0.008857,0.3236,4.029638
3413,1.449405,0.004429,0.1625,3.337363,,14827,-2.89881,0.009663,0.353,4.029638
3414,1.449405,0.004832,0.1773,3.342944,,14828,-2.89881,0.010468,0.3825,4.026227
3415,1.449405,0.005234,0.1921,3.342944,,14829,-2.89881,0.011273,0.4119,4.020648
3416,1.449405,0.005637,0.2068,3.347904,,14830,-2.89881,0.012078,0.4413,4.020648
3417,1.449405,0.006039,0.2216,3.347904,,14831,-2.89881,0.012884,0.4707,4.020648
3418,1.449405,0.006442,0.2364,3.352865,,14832,-2.898996,0.013689,0.5002,4.018167
3419,1.449405,0.006845,0.2512,3.352865,,14833,-2.898996,0.014494,0.5296,4.018167
3420,1.449405,0.007247,0.2659,3.357515,,14834,-2.898996,0.015299,0.559,4.014757
3421,1.449405,0.00765,0.2807,3.357515,,14835,-2.898996,0.016105,0.5884,4.014757
3422,1.449405,0.008053,0.2955,3.357515,,14836,-2.89881,0.01691,0.6178,4.011037
3423,1.449405,0.008455,0.3102,3.362475,,14837,-2.89881,0.017715,0.6473,4.011037
3424,1.449405,0.008858,0.325,3.362475,,14838,-2.89881,0.01852,0.6767,4.008867
3425,1.449591,0.00926,0.3398,3.364955,,14839,-2.89881,0.019326,0.7061,4.008867
3426,1.449591,0.009663,0.3546,3.364955,,14840,-2.89881,0.020131,0.7355,4.008867
3427,1.449591,0.010066,0.3693,3.369296,,14841,-2.89881,0.020936,0.7649,4.006696
3428,1.449591,0.010468,0.3841,3.369296,,14842,-2.89881,0.021741,0.7944,4.006696
3429,1.449405,0.010871,0.3989,3.373326,,14843,-2.89881,0.022547,0.8238,4.003596
3430,1.449405,0.011274,0.4137,3.373326,,14844,-2.89881,0.023352,0.8532,4.003596
3431,1.449405,0.011676,0.4284,3.376736,,14845,-2.89881,0.024157,0.8826,4.002046
3432,1.449405,0.012079,0.4432,3.376736,,14846,-2.89881,0.024962,0.912,4.002046
3433,1.449405,0.012482,0.458,3.376736,,14847,-2.89881,0.025767,0.9415,3.998946
3434,1.449405,0.012884,0.4728,3.378906,,14848,-2.89881,0.026573,0.9709,3.998946
3435,1.449405,0.013287,0.4875,3.378906,,14849,-2.89881,0.027378,1.0003,3.998946
3436,1.449405,0.013689,0.5023,3.382627,,14850,-2.89881,0.028183,1.0297,3.998016
3437,1.449405,0.014092,0.5171,3.382627,,14851,-2.89881,0.028988,1.0591,3.998016
3438,1.449405,0.014495,0.5318,3.387587,,14852,-2.89881,0.029794,1.0886,3.995536
