测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3937,1.739211,0,0,3.331163,,9829,-1.738839,0,0,4.06374
3942,1.739211,0.002416,0.093,3.331163,,9835,-1.738839,0.002898,0.11,4.06374
3943,1.739025,0.002899,0.1116,3.331163,,9836,-1.738839,0.003381,0.1284,4.06374
3944,1.739025,0.003382,0.1302,3.331163,,9837,-1.738839,0.003864,0.1467,4.06002
3945,1.739025,0.003865,0.1488,3.337054,,9838,-1.738839,0.004347,0.165,4.06002
3946,1.739025,0.004348,0.1674,3.340154,,9839,-1.738839,0.00483,0.1834,4.05785
3947,1.739025,0.004831,0.186,3.340154,,9840,-1.739025,0.005313,0.2017,4.05444
3948,1.739025,0.005314,0.2046,3.345114,,9841,-1.739025,0.005796,0.2201,4.05444
3949,1.739025,0.005797,0.2232,3.348214,,9842,-1.738839,0.006279,0.2384,4.052269
3950,1.739025,0.00628,0.2418,3.348214,,9843,-1.738839,0.006762,0.2567,4.048859
3951,1.739025,0.006763,0.2604,3.353485,,9844,-1.738839,0.007245,0.2751,4.048859
3952,1.739025,0.007246,0.279,3.353485,,9845,-1.738839,0.007728,0.2934,4.048239
3953,1.739025,0.007729,0.2976,3.356585,,9846,-1.739025,0.008211,0.3118,4.045139
3954,1.739025,0.008212,0.3162,3.359375,,9847,-1.739025,0.008694,0.3301,4.045139
3955,1.739025,0.008695,0.3348,3.359375,,9848,-1.739025,0.009177,0.3484,4.043279
3956,1.739025,0.009178,0.3534,3.364025,,9849,-1.739025,0.009661,0.3668,4.041728
3957,1.738839,0.009661,0.372,3.366195,,9850,-1.739025,0.010144,0.3851,4.041728
3958,1.739025,0.010145,0.3906,3.369916,,9851,-1.739025,0.010627,0.4035,4.039868
3959,1.739025,0.010628,0.4092,3.369916,,9852,-1.739025,0.01111,0.4218,4.038008
3960,1.738839,0.011111,0.4278,3.373636,,9853,-1.739025,0.011593,0.4401,4.038008
3961,1.738839,0.011594,0.4463,3.375806,,9854,-1.739025,0.012076,0.4585,4.038008
3962,1.738839,0.012077,0.4649,3.375806,,9855,-1.739025,0.012559,0.4768,4.035528
3963,1.738839,0.01256,0.4835,3.380146,,9856,-1.739025,0.013042,0.4952,4.035528
3964,1.739025,0.013043,0.5021,3.380766,,9857,-1.739025,0.013525,0.5135,4.034288
3965,1.739025,0.013526,0.5207,3.380766,,9858,-1.739025,0.014008,0.5318,4.033048
3966,1.739025,0.014009,0.5393,3.384176,,9859,-1.739025,0.014491,0.5502,4.033048
3967,1.739025,0.014492,0.5579,3.387897,,9860,-1.739025,0.014974,0.5685,4.032118
3968,1.739025,0.014975,0.5765,3.387897,,9861,-1.739025,0.015457,0.5869,4.029948
3969,1.739025,0.015458,0.5951,3.389447,,9862,-1.739025,0.01594,0.6052,4.029948
3970,1.739025,0.015941,0.6137,3.392547,,9863,-1.739025,0.016423,0.6235,4.028398
3971,1.739025,0.016424,0.6323,3.392547,,9864,-1.739025,0.016906,0.6419,4.027778
3972,1.739025,0.016907,0.6509,3.395027,,9865,-1.739025,0.01739,0.6602,4.027778
