测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2770,1.449405,0,0,3.317522,,9480,-2.89881,0,0,4.051339
2778,1.449405,0.003221,0.1254,3.317522,,9487,-2.89881,0.005637,0.218,4.051339
2779,1.449405,0.003624,0.1411,3.317522,,9488,-2.89881,0.006442,0.2491,4.051339
2780,1.449405,0.004026,0.1568,3.317522,,9489,-2.89881,0.007247,0.2803,4.051339
2781,1.449405,0.004429,0.1725,3.317522,,9490,-2.89881,0.008052,0.3114,4.051339
2782,1.449405,0.004831,0.1881,3.321863,,9491,-2.89881,0.008857,0.3426,4.051339
2783,1.449405,0.005234,0.2038,3.321863,,9492,-2.89881,0.009663,0.3737,4.046689
2784,1.449405,0.005637,0.2195,3.327133,,9493,-2.89881,0.010468,0.4049,4.046689
2785,1.449405,0.006039,0.2352,3.327133,,9494,-2.89881,0.011273,0.436,4.040799
2786,1.449405,0.006442,0.2509,3.331473,,9495,-2.89881,0.012078,0.4671,4.040799
2787,1.449405,0.006844,0.2665,3.331473,,9496,-2.89881,0.012884,0.4983,4.036149
2788,1.449405,0.007247,0.2822,3.336744,,9497,-2.89881,0.013689,0.5294,4.036149
2789,1.449405,0.00765,0.2979,3.336744,,9498,-2.89881,0.014494,0.5606,4.036149
2790,1.449405,0.008052,0.3136,3.336744,,9499,-2.89881,0.015299,0.5917,4.033978
2791,1.449405,0.008455,0.3292,3.339844,,9500,-2.89881,0.016104,0.6229,4.033978
2792,1.449405,0.008857,0.3449,3.339844,,9501,-2.89881,0.01691,0.654,4.029328
2793,1.449405,0.00926,0.3606,3.344804,,9502,-2.89881,0.017715,0.6851,4.029328
2794,1.449405,0.009663,0.3763,3.344804,,9503,-2.89881,0.01852,0.7163,4.025918
2795,1.449591,0.010065,0.392,3.347594,,9504,-2.89881,0.019325,0.7474,4.025918
2796,1.449591,0.010468,0.4076,3.347594,,9505,-2.89881,0.020131,0.7786,4.025918
2797,1.449591,0.010871,0.4233,3.352555,,9506,-2.89881,0.020936,0.8097,4.022508
2798,1.449591,0.011273,0.439,3.352555,,9507,-2.89881,0.021741,0.8409,4.022508
2799,1.449591,0.011676,0.4547,3.352555,,9508,-2.89881,0.022546,0.872,4.020337
2800,1.449591,0.012079,0.4704,3.355345,,9509,-2.89881,0.023352,0.9032,4.020337
2801,1.449591,0.012481,0.486,3.355345,,9510,-2.89881,0.024157,0.9343,4.017857
2802,1.449591,0.012884,0.5017,3.358135,,9511,-2.89881,0.024962,0.9654,4.017857
2803,1.449591,0.013287,0.5174,3.358135,,9512,-2.89881,0.025767,0.9966,4.015377
2804,1.449591,0.013689,0.5331,3.362475,,9513,-2.89881,0.026572,1.0277,4.015377
2805,1.449591,0.014092,0.5488,3.362475,,9514,-2.89881,0.027378,1.0589,4.011657
2806,1.449405,0.014495,0.5644,3.365265,,9515,-2.89881,0.028183,1.09,4.011657
2807,1.449405,0.014897,0.5801,3.365265,,9516,-2.89881,0.028988,1.1212,4.011657
2808,1.449405,0.0153,0.5958,3.365265,,9517,-2.89881,0.029793,1.1523,4.011347
2809,1.449405,0.015702,0.6115,3.368056,,9518,-2.89881,0.030599,1.1834,4.011347
2810,1.449405,0.016105,0.6272,3.368056,,9519,-2.89881,0.031404,1.2146,4.010107
2811,1.449405,0.016508,0.6428,3.371776,,9520,-2.89881,0.032209,1.2457,4.010107
2812,1.449405,0.01691,0.6585,3.371776,,9521,-2.89881,0.033014,1.2769,4.007007
2813,1.449405,0.017313,0.6742,3.373016,,9522,-2.89881,0.033819,1.308,4.007007
2814,1.449405,0.017716,0.6899,3.373016,,9523,-2.89881,0.034625,1.3392,4.005147
