测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5471,2.028832,0,0,3.316592,,10674,-2.028832,0,0,4.097222
5478,2.028832,0.003945,0.1482,3.316592,,10681,-2.028832,0.003945,0.1471,4.097222
5479,2.028832,0.004509,0.1694,3.316592,,10682,-2.028832,0.004509,0.1681,4.097222
5480,2.028646,0.005072,0.1905,3.316592,,10683,-2.028832,0.005072,0.1891,4.097222
5481,2.028646,0.005636,0.2117,3.316592,,10684,-2.028832,0.005636,0.2101,4.097222
5482,2.028832,0.006199,0.2329,3.323723,,10685,-2.028832,0.006199,0.2311,4.097222
5483,2.028832,0.006763,0.254,3.323723,,10686,-2.028832,0.006763,0.2521,4.092262
5484,2.029204,0.007326,0.2752,3.323723,,10687,-2.028832,0.007326,0.2731,4.092262
5485,2.029204,0.00789,0.2964,3.330233,,10688,-2.02939,0.00789,0.2941,4.088232
5486,2.029204,0.008454,0.3176,3.330233,,10689,-2.02939,0.008454,0.3152,4.088232
5487,2.029204,0.009017,0.3387,3.335504,,10690,-2.02939,0.009017,0.3362,4.085442
5488,2.029204,0.009581,0.3599,3.335504,,10691,-2.02939,0.009581,0.3572,4.085442
5489,2.02939,0.010145,0.3811,3.342634,,10692,-2.029204,0.010145,0.3782,4.081101
5490,2.02939,0.010708,0.4023,3.342634,,10693,-2.029204,0.010709,0.3992,4.081101
5491,2.02939,0.011272,0.4234,3.348214,,10694,-2.029204,0.011272,0.4202,4.077691
5492,2.02939,0.011836,0.4446,3.348214,,10695,-2.029204,0.011836,0.4413,4.077691
5493,2.02939,0.0124,0.4658,3.348214,,10696,-2.029204,0.0124,0.4623,4.077691
5494,2.02939,0.012963,0.487,3.353485,,10697,-2.028832,0.012963,0.4833,4.075831
5495,2.02939,0.013527,0.5081,3.353485,,10698,-2.028832,0.013527,0.5043,4.075831
5496,2.029204,0.014091,0.5293,3.359685,,10699,-2.028832,0.01409,0.5253,4.074281
5497,2.029204,0.014654,0.5505,3.359685,,10700,-2.028832,0.014654,0.5463,4.074281
