测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4271,4.347718,0,0,3.511285,,7439,-1.450273,0,0,4.074901
4279,4.347718,0.009662,0.3697,3.511285,,7449,-1.450273,0.004029,0.1519,4.074901
4280,4.347718,0.010869,0.4159,3.511285,,7450,-1.450273,0.004431,0.1671,4.074901
4281,4.347718,0.012077,0.4621,3.511285,,7451,-1.450273,0.004834,0.1822,4.074901
4282,4.348028,0.013285,0.5083,3.511285,,7452,-1.449653,0.005237,0.1974,4.074901
4283,4.348028,0.014493,0.5545,3.511285,,7453,-1.449653,0.00564,0.2126,4.074901
4284,4.348028,0.0157,0.6007,3.511285,,7454,-1.449653,0.006042,0.2278,4.074901
4285,4.348028,0.016908,0.647,3.528026,,7455,-1.449653,0.006445,0.243,4.071801
4286,4.348028,0.018116,0.6932,3.528026,,7456,-1.449653,0.006848,0.2582,4.071801
4287,4.348028,0.019324,0.7394,3.528026,,7457,-1.449653,0.00725,0.2733,4.071801
4288,4.348028,0.020531,0.7856,3.544457,,7458,-1.449653,0.007653,0.2885,4.06808
4289,4.348028,0.021739,0.8318,3.544457,,7459,-1.449653,0.008056,0.3037,4.06808
4290,4.348028,0.022947,0.878,3.544457,,7460,-1.449653,0.008458,0.3189,4.06808
4291,4.348028,0.024155,0.9242,3.557168,,7461,-1.449963,0.008861,0.3341,4.06343
4292,4.348028,0.025363,0.9705,3.557168,,7462,-1.449963,0.009264,0.3492,4.06343
4293,4.348028,0.02657,1.0167,3.557168,,7463,-1.449963,0.009667,0.3644,4.06343
4294,4.348028,0.027778,1.0629,3.571429,,7464,-1.449963,0.010069,0.3796,4.06126
4295,4.348028,0.028986,1.1091,3.571429,,7465,-1.449963,0.010472,0.3948,4.06126
4296,4.348028,0.030194,1.1553,3.571429,,7466,-1.449963,0.010875,0.41,4.06126
4297,4.348028,0.031402,1.2015,3.583209,,7467,-1.449343,0.011278,0.4252,4.05878
4298,4.348028,0.032609,1.2477,3.583209,,7468,-1.449343,0.01168,0.4403,4.05878
4299,4.348028,0.033817,1.2939,3.583209,,7469,-1.449343,0.012083,0.4555,4.05878
4300,4.348028,0.035025,1.3402,3.59282,,7470,-1.449343,0.012485,0.4707,4.05568
4301,4.348028,0.036233,1.3864,3.59282,,7471,-1.449343,0.012888,0.4859,4.05568
4302,4.348028,0.03744,1.4326,3.59282,,7472,-1.449343,0.013291,0.501,4.05568
4303,4.348028,0.038648,1.4788,3.603981,,7473,-1.449343,0.013693,0.5162,4.052889
4304,4.348028,0.039856,1.525,3.603981,,7474,-1.449343,0.014096,0.5314,4.052889
4305,4.348028,0.041064,1.5712,3.603981,,7475,-1.449343,0.014498,0.5466,4.052889
4306,4.348028,0.042272,1.6174,3.613281,,7476,-1.449653,0.014901,0.5618,4.051649
4307,4.348028,0.043479,1.6637,3.613281,,7477,-1.449653,0.015304,0.5769,4.051649
4308,4.348028,0.044687,1.7099,3.613281,,7478,-1.449653,0.015706,0.5921,4.051649
4309,4.348028,0.045895,1.7561,3.621342,,7479,-1.449653,0.016109,0.6073,4.049789
4310,4.348028,0.047103,1.8023,3.621342,,7480,-1.449653,0.016512,0.6225,4.049789
4311,4.348028,0.048311,1.8485,3.621342,,7481,-1.449653,0.016914,0.6377,4.049789
4312,4.348028,0.049518,1.8947,3.629092,,7482,-1.449963,0.017317,0.6528,4.046999
4313,4.348028,0.050726,1.9409,3.629092,,7483,-1.449963,0.01772,0.668,4.046999
4314,4.348028,0.051934,1.9872,3.629092,,7484,-1.449963,0.018123,0.6832,4.046999
4315,4.348028,0.053142,2.0334,3.638083,,7485,-1.449963,0.018525,0.6984,4.046379
4316,4.348028,0.054349,2.0796,3.638083,,7486,-1.449963,0.018928,0.7136,4.046379
4317,4.348028,0.055557,2.1258,3.638083,,7487,-1.449963,0.019331,0.7288,4.046379
4318,4.348028,0.056765,2.172,3.644283,,7488,-1.449963,0.019734,0.744,4.046379
4319,4.348028,0.057973,2.2182,3.644283,,7489,-1.449963,0.020137,0.7591,4.044209
4320,4.348028,0.059181,2.2644,3.644283,,7490,-1.449963,0.020539,0.7743,4.044209
4321,4.347718,0.060388,2.3106,3.650794,,7491,-1.449653,0.020942,0.7895,4.042349
4322,4.347718,0.061596,2.3569,3.650794,,7492,-1.449653,0.021345,0.8047,4.042349
4323,4.347718,0.062804,2.4031,3.650794,,7493,-1.449653,0.021747,0.8199,4.042349
4324,4.348028,0.064012,2.4493,3.657614,,7494,-1.449653,0.02215,0.835,4.040799
4325,4.348028,0.065219,2.4955,3.657614,,7495,-1.449653,0.022553,0.8502,4.040799
4326,4.348028,0.066427,2.5417,3.657614,,7496,-1.449653,0.022955,0.8654,4.040799
4327,4.347718,0.067635,2.5879,3.661954,,7497,-1.449653,0.023358,0.8806,4.038939
4328,4.347718,0.068842,2.6341,3.661954,,7498,-1.449653,0.023761,0.8958,4.038939
4329,4.347718,0.07005,2.6803,3.661954,,7499,-1.449653,0.024163,0.9109,4.038939
