测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4297,4.638207,0,0,3.4375,,7253,-4.638827,0,0,4.005147
4303,4.638207,0.00773,0.2944,3.4375,,7260,-4.638827,0.00902,0.3468,4.005147
4304,4.638207,0.009019,0.3435,3.4375,,7261,-4.638827,0.010309,0.3963,4.005147
4305,4.638207,0.010307,0.3926,3.4375,,7262,-4.638827,0.011597,0.4458,4.005147
4306,4.638207,0.011596,0.4417,3.4375,,7263,-4.638827,0.012886,0.4954,4.005147
4307,4.638207,0.012884,0.4907,3.453931,,7264,-4.638827,0.014174,0.5449,4.005147
4308,4.638207,0.014172,0.5398,3.453931,,7265,-4.638827,0.015463,0.5944,3.996466
4309,4.638207,0.015461,0.5889,3.469122,,7266,-4.638827,0.016751,0.644,3.996466
4310,4.638207,0.016749,0.638,3.469122,,7267,-4.638827,0.01804,0.6935,3.989645
4311,4.638517,0.018038,0.687,3.481523,,7268,-4.638827,0.019328,0.743,3.989645
4312,4.638517,0.019326,0.7361,3.481523,,7269,-4.638827,0.020617,0.7926,3.983755
4313,4.638517,0.020615,0.7852,3.481523,,7270,-4.638827,0.021906,0.8421,3.983755
4314,4.638517,0.021903,0.8343,3.494854,,7271,-4.638827,0.023194,0.8916,3.977865
4315,4.638517,0.023191,0.8834,3.494854,,7272,-4.638827,0.024483,0.9412,3.977865
4316,4.638517,0.02448,0.9324,3.505704,,7273,-4.638827,0.025771,0.9907,3.973214
4317,4.638517,0.025768,0.9815,3.505704,,7274,-4.638827,0.02706,1.0403,3.973214
4318,4.638207,0.027057,1.0306,3.516245,,7275,-4.638827,0.028348,1.0898,3.970734
4319,4.638207,0.028345,1.0797,3.516245,,7276,-4.638827,0.029637,1.1393,3.970734
4320,4.638207,0.029634,1.1287,3.525236,,7277,-4.638517,0.030925,1.1889,3.970734
4321,4.638207,0.030922,1.1778,3.525236,,7278,-4.638517,0.032214,1.2384,3.966704
4322,4.638207,0.03221,1.2269,3.534846,,7279,-4.638517,0.033502,1.2879,3.966704
4323,4.638207,0.033499,1.276,3.534846,,7280,-4.638517,0.034791,1.3375,3.962984
4324,4.638207,0.034787,1.325,3.534846,,7281,-4.638517,0.036079,1.387,3.962984
4325,4.638207,0.036076,1.3741,3.542907,,7282,-4.638517,0.037368,1.4365,3.960504
4326,4.638207,0.037364,1.4232,3.552207,,7283,-4.638517,0.038656,1.4861,3.960504
4327,4.638207,0.038652,1.4723,3.552207,,7284,-4.638207,0.039945,1.5356,3.956473
4328,4.638207,0.039941,1.5213,3.552207,,7285,-4.638207,0.041233,1.5851,3.956473
4329,4.638207,0.041229,1.5704,3.559648,,7286,-4.638207,0.042521,1.6346,3.953373
4330,4.638207,0.042517,1.6195,3.559648,,7287,-4.638207,0.04381,1.6842,3.953373
4331,4.638207,0.043806,1.6686,3.567088,,7288,-4.638827,0.045098,1.7337,3.950893
4332,4.638207,0.045094,1.7176,3.567088,,7289,-4.638827,0.046387,1.7832,3.950893
4333,4.638207,0.046383,1.7667,3.573599,,7290,-4.638827,0.047676,1.8328,3.950893
4334,4.638207,0.047671,1.8158,3.573599,,7291,-4.638827,0.048964,1.8823,3.948103
