测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5287,1.739397,0,0,3.244978,,11187,-1.739397,0,0,4.127294
5289,1.739397,0.000966,0.0366,3.244978,,11189,-1.739397,0.000966,0.0362,4.127294
5290,1.739397,0.001449,0.0549,3.248698,,11190,-1.739397,0.001449,0.0542,4.125744
5291,1.739397,0.001933,0.0731,3.254278,,11191,-1.739397,0.001933,0.0723,4.121714
5292,1.739397,0.002416,0.0914,3.255828,,11192,-1.739397,0.002416,0.0904,4.119544
5293,1.739397,0.002899,0.1097,3.260479,,11193,-1.739397,0.002899,0.1085,4.116444
5294,1.739397,0.003382,0.128,3.264819,,11194,-1.739397,0.003382,0.1265,4.115513
5295,1.739397,0.003865,0.1463,3.267919,,11195,-1.739397,0.003865,0.1446,4.113033
5296,1.739397,0.004348,0.1646,3.270709,,11196,-1.739397,0.004348,0.1627,4.112103
5297,1.739397,0.004832,0.1829,3.273499,,11197,-1.739397,0.004832,0.1808,4.109933
5298,1.739397,0.005315,0.2011,3.27629,,11198,-1.739397,0.005315,0.1988,4.108073
5299,1.739397,0.005798,0.2194,3.28001,,11199,-1.739397,0.005798,0.2169,4.106523
5300,1.739397,0.006281,0.2377,3.28094,,11200,-1.739397,0.006281,0.235,4.105593
5301,1.739397,0.006764,0.256,3.28559,,11201,-1.739397,0.006764,0.2531,4.104043
5302,1.739397,0.007247,0.2743,3.28745,,11202,-1.739397,0.007247,0.2711,4.102182
5303,1.739397,0.007731,0.2926,3.290861,,11203,-1.739397,0.007731,0.2892,4.101253
5304,1.739397,0.008214,0.3109,3.291791,,11204,-1.739397,0.008214,0.3073,4.101253
5305,1.739397,0.008697,0.3291,3.296131,,11205,-1.739397,0.008697,0.3254,4.099082
5306,1.739397,0.00918,0.3474,3.297681,,11206,-1.739397,0.00918,0.3435,4.097532
5307,1.739397,0.009663,0.3657,3.299541,,11207,-1.739397,0.009663,0.3615,4.096602
5308,1.739397,0.010146,0.384,3.302331,,11208,-1.739397,0.010146,0.3796,4.096602
5309,1.739397,0.01063,0.4023,3.305121,,11209,-1.739397,0.01063,0.3977,4.096292
5310,1.739397,0.011113,0.4206,3.306362,,11210,-1.739397,0.011113,0.4158,4.094742
5311,1.739397,0.011596,0.4389,3.307602,,11211,-1.739397,0.011596,0.4338,4.092572
5312,1.739397,0.012079,0.4571,3.311012,,11212,-1.739397,0.012079,0.4519,4.092262
5313,1.739397,0.012562,0.4754,3.312872,,11213,-1.739397,0.012562,0.47,4.092882
5314,1.739397,0.013045,0.4937,3.315042,,11214,-1.739397,0.013045,0.4881,4.092882
5315,1.739397,0.013529,0.512,3.316282,,11215,-1.739397,0.013529,0.5061,4.089472
5316,1.739397,0.014012,0.5303,3.317832,,11216,-1.739397,0.014012,0.5242,4.088542
5317,1.739397,0.014495,0.5486,3.321553,,11217,-1.739397,0.014495,0.5423,4.087922
5318,1.739397,0.014978,0.5669,3.322483,,11218,-1.739397,0.014978,0.5604,4.087612
5319,1.739397,0.015461,0.5851,3.324343,,11219,-1.739397,0.015461,0.5785,4.086371
5320,1.739397,0.015944,0.6034,3.326823,,11220,-1.739397,0.015944,0.5965,4.086371
5321,1.739397,0.016428,0.6217,3.329613,,11221,-1.739397,0.016428,0.6146,4.085132
5322,1.739397,0.016911,0.64,3.331163,,11222,-1.739397,0.016911,0.6327,4.083581
5323,1.739397,0.017394,0.6583,3.331783,,11223,-1.739397,0.017394,0.6508,4.083272
5324,1.739397,0.017877,0.6766,3.333643,,11224,-1.739397,0.017877,0.6688,4.082341
5325,1.739397,0.01836,0.6949,3.334883,,11225,-1.739397,0.01836,0.6869,4.082031
5326,1.739397,0.018843,0.7131,3.337054,,11226,-1.739397,0.018843,0.705,4.081721
5327,1.739397,0.019327,0.7314,3.337984,,11227,-1.739397,0.019327,0.7231,4.081411
5328,1.739397,0.01981,0.7497,3.340464,,11228,-1.739397,0.01981,0.7411,4.081101
5329,1.739397,0.020293,0.768,3.342014,,11229,-1.739397,0.020293,0.7592,4.080171
5330,1.739397,0.020776,0.7863,3.343564,,11230,-1.739397,0.020776,0.7773,4.078931
5331,1.739397,0.021259,0.8046,3.345734,,11231,-1.739397,0.021259,0.7954,4.078311
5332,1.739397,0.021742,0.8229,3.347284,,11232,-1.739397,0.021742,0.8134,4.077381
5333,1.739397,0.022226,0.8411,3.348214,,11233,-1.739397,0.022226,0.8315,4.076761
5334,1.739397,0.022709,0.8594,3.350694,,11234,-1.739397,0.022709,0.8496,4.076451
5335,1.739397,0.023192,0.8777,3.351934,,11235,-1.739397,0.023192,0.8677,4.076451
5336,1.739397,0.023675,0.896,3.352555,,11236,-1.739397,0.023675,0.8858,4.076451
5337,1.739397,0.024158,0.9143,3.355035,,11237,-1.739397,0.024158,0.9038,4.075831
5338,1.739397,0.024641,0.9326,3.355035,,11238,-1.739397,0.024641,0.9219,4.075211
5339,1.739397,0.025125,0.9509,3.357825,,11239,-1.739397,0.025125,0.94,4.074591
