测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4615,4.930866,0,0,3.543527,,7669,-4.930866,0,0,3.865017
4617,4.930555,0.002739,0.1083,3.543527,,7671,-4.930866,0.002739,0.1104,3.865017
4618,4.930866,0.004109,0.1624,3.543527,,7672,-4.930866,0.004109,0.1657,3.865017
4619,4.930555,0.005478,0.2166,3.562438,,7673,-4.930866,0.005479,0.2209,3.858197
4620,4.930555,0.006848,0.2707,3.568638,,7674,-4.930555,0.006848,0.2761,3.854167
4621,4.930555,0.008218,0.3248,3.581039,,7675,-4.930555,0.008218,0.3313,3.847656
4622,4.930866,0.009587,0.379,3.58848,,7676,-4.930555,0.009588,0.3865,3.843936
4623,4.930866,0.010957,0.4331,3.59375,,7677,-4.930555,0.010957,0.4417,3.839286
4624,4.930866,0.012327,0.4873,3.603051,,7678,-4.930555,0.012327,0.497,3.838046
4625,4.930555,0.013696,0.5414,3.608321,,7679,-4.930555,0.013696,0.5522,3.834945
4626,4.930555,0.015066,0.5956,3.617311,,7680,-4.930555,0.015066,0.6074,3.829365
4627,4.930866,0.016436,0.6497,3.621962,,7681,-4.930555,0.016436,0.6626,3.827815
4628,4.930866,0.017805,0.7039,3.630022,,7682,-4.930555,0.017805,0.7178,3.823475
4629,4.930866,0.019175,0.758,3.634053,,7683,-4.930555,0.019175,0.773,3.821615
4630,4.930866,0.020545,0.8121,3.637463,,7684,-4.930555,0.020544,0.8283,3.819444
4631,4.930555,0.021914,0.8663,3.645523,,7685,-4.930555,0.021914,0.8835,3.816344
4632,4.930555,0.023284,0.9204,3.653894,,7686,-4.930555,0.023284,0.9387,3.814794
4633,4.930555,0.024653,0.9746,3.656374,,7687,-4.930555,0.024653,0.9939,3.812624
4634,4.930866,0.026023,1.0287,3.660094,,7688,-4.930555,0.026023,1.0491,3.812004
4635,4.930866,0.027393,1.0829,3.662264,,7689,-4.930555,0.027392,1.1043,3.808284
4636,4.930866,0.028763,1.137,3.669085,,7690,-4.930866,0.028762,1.1596,3.808284
4637,4.930866,0.030132,1.1911,3.671875,,7691,-4.930866,0.030132,1.2148,3.805494
4638,4.930866,0.031502,1.2453,3.678695,,7692,-4.930866,0.031501,1.27,3.803633
4639,4.930866,0.032872,1.2994,3.682106,,7693,-4.930866,0.032871,1.3252,3.801463
4640,4.930866,0.034241,1.3536,3.687376,,7694,-4.930866,0.034241,1.3804,3.799603
4641,4.930866,0.035611,1.4077,3.690166,,7695,-4.930866,0.03561,1.4357,3.798673
4642,4.930866,0.036981,1.4619,3.692646,,7696,-4.930245,0.03698,1.4909,3.798363
4643,4.930866,0.03835,1.516,3.697917,,7697,-4.930245,0.038349,1.5461,3.796193
