测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4678,4.637897,0,0,3.461992,,7621,-4.638827,0,0,4.002046
4683,4.637897,0.006442,0.2471,3.461992,,7628,-4.638827,0.00902,0.3488,4.002046
4684,4.637897,0.00773,0.2965,3.461992,,7629,-4.638827,0.010309,0.3987,4.002046
4685,4.638207,0.009018,0.3459,3.461992,,7630,-4.638827,0.011597,0.4485,4.002046
4686,4.638207,0.010307,0.3953,3.461992,,7631,-4.638827,0.012886,0.4983,4.002046
4687,4.638207,0.011595,0.4447,3.461992,,7632,-4.638827,0.014174,0.5481,3.993986
4688,4.638207,0.012883,0.4942,3.476563,,7633,-4.638827,0.015463,0.598,3.993986
4689,4.638207,0.014172,0.5436,3.476563,,7634,-4.638517,0.016751,0.6478,3.987785
4690,4.638827,0.01546,0.593,3.490203,,7635,-4.638517,0.01804,0.6976,3.987785
4691,4.638827,0.016749,0.6424,3.490203,,7636,-4.638517,0.019328,0.7475,3.987785
4692,4.638827,0.018037,0.6919,3.502604,,7637,-4.638517,0.020617,0.7973,3.981895
4693,4.638827,0.019326,0.7413,3.502604,,7638,-4.638517,0.021905,0.8471,3.981895
4694,4.637897,0.020614,0.7907,3.513455,,7639,-4.638517,0.023194,0.8969,3.976934
4695,4.637897,0.021903,0.8401,3.513455,,7640,-4.638517,0.024482,0.9468,3.976934
4696,4.637897,0.023191,0.8895,3.513455,,7641,-4.638517,0.025771,0.9966,3.972284
4697,4.637897,0.024479,0.9389,3.524926,,7642,-4.638517,0.027059,1.0464,3.972284
4698,4.637897,0.025768,0.9884,3.524926,,7643,-4.638517,0.028348,1.0963,3.972284
4699,4.637897,0.027056,1.0378,3.535156,,7644,-4.638517,0.029636,1.1461,3.967634
4700,4.637897,0.028344,1.0872,3.535156,,7645,-4.638207,0.030924,1.1959,3.967634
4701,4.638207,0.029633,1.1366,3.544147,,7646,-4.638207,0.032213,1.2457,3.962674
4702,4.638207,0.030921,1.186,3.544147,,7647,-4.637897,0.033501,1.2956,3.959574
4703,4.638517,0.032209,1.2354,3.554067,,7648,-4.637897,0.034789,1.3454,3.959574
4704,4.638517,0.033498,1.2849,3.554067,,7649,-4.637897,0.036078,1.3952,3.959574
4705,4.638517,0.034786,1.3343,3.562748,,7650,-4.637897,0.037366,1.445,3.955233
4706,4.638517,0.036075,1.3837,3.562748,,7651,-4.637897,0.038654,1.4948,3.955233
4707,4.638517,0.037363,1.4331,3.562748,,7652,-4.638207,0.039943,1.5447,3.953063
4708,4.638827,0.038652,1.4826,3.569568,,7653,-4.638207,0.041231,1.5945,3.953063
4709,4.638827,0.03994,1.532,3.569568,,7654,-4.638517,0.04252,1.6443,3.949343
4710,4.637897,0.041229,1.5814,3.576389,,7655,-4.638517,0.043808,1.6942,3.949343
4711,4.637897,0.042517,1.6308,3.576389,,7656,-4.638517,0.045097,1.744,3.945313
4712,4.637897,0.043805,1.6802,3.583209,,7657,-4.638517,0.046385,1.7938,3.945313
4713,4.637897,0.045094,1.7296,3.583209,,7658,-4.638207,0.047673,1.8436,3.943762
4714,4.637897,0.046382,1.779,3.59127,,7659,-4.638207,0.048962,1.8935,3.943762
4715,4.637897,0.04767,1.8285,3.59127,,7660,-4.638207,0.05025,1.9433,3.939732
4716,4.637897,0.048959,1.8779,3.59623,,7661,-4.638207,0.051539,1.9931,3.939732
4717,4.637897,0.050247,1.9273,3.59623,,7662,-4.638207,0.052827,2.0429,3.939732
4718,4.638207,0.051535,1.9767,3.59623,,7663,-4.638207,0.054115,2.0928,3.936012
4719,4.638207,0.052824,2.0261,3.60181,,7664,-4.638207,0.055404,2.1426,3.936012
4720,4.638207,0.054112,2.0755,3.608321,,7665,-4.638207,0.056692,2.1924,3.934152
4721,4.638207,0.0554,2.125,3.608321,,7666,-4.638207,0.057981,2.2422,3.934152
4722,4.638207,0.056689,2.1744,3.608321,,7667,-4.638207,0.059269,2.2921,3.932292
4723,4.638207,0.057977,2.2238,3.612971,,7668,-4.638207,0.060557,2.3419,3.932292
4724,4.638207,0.059266,2.2732,3.612971,,7669,-4.638517,0.061846,2.3917,3.930432
4725,4.637897,0.060554,2.3226,3.617932,,7670,-4.638517,0.063134,2.4415,3.930432
4726,4.637897,0.061842,2.3721,3.617932,,7671,-4.638517,0.064423,2.4914,3.927951
4727,4.637897,0.063131,2.4215,3.622272,,7672,-4.638517,0.065711,2.5412,3.927951
4728,4.637897,0.064419,2.4709,3.622272,,7673,-4.638517,0.067,2.591,3.926091
4729,4.637897,0.065707,2.5203,3.622272,,7674,-4.638517,0.068288,2.6408,3.926091
4730,4.637897,0.066995,2.5697,3.626612,,7675,-4.638517,0.069577,2.6907,3.926091
4731,4.638517,0.068284,2.6191,3.626612,,7676,-4.638517,0.070865,2.7405,3.922991
4732,4.638517,0.069572,2.6686,3.629712,,7677,-4.638517,0.072154,2.7903,3.922991
4733,4.638517,0.070861,2.718,3.629712,,7678,-4.638517,0.073442,2.8402,3.920821
4734,4.638517,0.072149,2.7674,3.633433,,7679,-4.638517,0.074731,2.89,3.920821
4735,4.638517,0.073438,2.8168,3.633433,,7680,-4.638207,0.076019,2.9398,3.917721
4736,4.637897,0.074726,2.8662,3.637153,,7681,-4.638207,0.077307,2.9896,3.917721
4737,4.637897,0.076014,2.9156,3.637153,,7682,-4.638207,0.078596,3.0395,3.916481
