测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4459,1.449033,0,0,3.289001,,11330,-4.348338,0,0,4.010726
4467,1.449033,0.00322,0.1226,3.289001,,11334,-4.348338,0.004831,0.1854,4.010726
4468,1.449033,0.003623,0.1379,3.289001,,11335,-4.348338,0.006039,0.2318,4.010726
4469,1.449033,0.004025,0.1532,3.289001,,11336,-4.348028,0.007247,0.2782,4.010726
4470,1.449033,0.004428,0.1685,3.289001,,11337,-4.348338,0.008455,0.3245,4.010726
4471,1.449033,0.00483,0.1839,3.289001,,11338,-4.348338,0.009663,0.3709,4.002976
4472,1.449033,0.005233,0.1992,3.289001,,11339,-4.348338,0.010871,0.4173,3.997396
4473,1.449033,0.005635,0.2145,3.292721,,11340,-4.348338,0.012079,0.4636,3.997396
4474,1.449033,0.006038,0.2298,3.292721,,11341,-4.348338,0.013287,0.51,3.990265
4475,1.449033,0.00644,0.2451,3.292721,,11342,-4.348028,0.014494,0.5563,3.986235
4476,1.449033,0.006843,0.2605,3.299851,,11343,-4.348028,0.015702,0.6027,3.986235
4477,1.449033,0.007245,0.2758,3.299851,,11344,-4.348028,0.01691,0.6491,3.980965
4478,1.449033,0.007648,0.2911,3.299851,,11345,-4.348028,0.018118,0.6954,3.977555
4479,1.449033,0.00805,0.3064,3.306051,,11346,-4.348028,0.019325,0.7418,3.977555
4480,1.449033,0.008453,0.3217,3.306051,,11347,-4.348028,0.020533,0.7881,3.973834
4481,1.449033,0.008855,0.3371,3.306051,,11348,-4.348338,0.021741,0.8345,3.969804
4482,1.449343,0.009258,0.3524,3.312252,,11349,-4.348028,0.022949,0.8809,3.969804
4483,1.449343,0.00966,0.3677,3.312252,,11350,-4.348028,0.024157,0.9272,3.966704
4484,1.449343,0.010063,0.383,3.312252,,11351,-4.348028,0.025364,0.9736,3.963914
4485,1.449343,0.010466,0.3984,3.318452,,11352,-4.348028,0.026572,1.0199,3.963914
