测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4453,2.608817,0,0,3.308222,,8799,-2.609127,0,0,4.078311
4459,2.608817,0.004348,0.1597,3.308222,,8807,-2.609127,0.005798,0.213,4.078311
4460,2.608817,0.005073,0.1864,3.308222,,8808,-2.609127,0.006523,0.2396,4.078311
4461,2.608817,0.005797,0.213,3.308222,,8809,-2.609127,0.007248,0.2662,4.078311
4462,2.610677,0.006523,0.2396,3.308222,,8810,-2.609127,0.007972,0.2928,4.078311
4463,2.610677,0.007248,0.2663,3.308222,,8811,-2.609127,0.008697,0.3195,4.078311
4464,2.610677,0.007973,0.2929,3.318142,,8812,-2.609127,0.009422,0.3461,4.07304
4465,2.610677,0.008698,0.3196,3.318142,,8813,-2.609127,0.010147,0.3727,4.07304
4466,2.610677,0.009423,0.3462,3.318142,,8814,-2.610987,0.010872,0.3993,4.06777
4467,2.610677,0.010148,0.3728,3.329303,,8815,-2.610987,0.011597,0.426,4.06777
4468,2.610677,0.010874,0.3995,3.329303,,8816,-2.610987,0.012322,0.4526,4.06777
4469,2.610987,0.011599,0.4261,3.336744,,8817,-2.610677,0.013048,0.4793,4.06498
4470,2.610987,0.012324,0.4528,3.336744,,8818,-2.610677,0.013773,0.5059,4.06498
4471,2.609127,0.013049,0.4794,3.345424,,8819,-2.610677,0.014498,0.5325,4.06033
4472,2.609127,0.013774,0.506,3.345424,,8820,-2.610677,0.015223,0.5592,4.06033
4473,2.609127,0.014499,0.5327,3.345424,,8821,-2.609127,0.015948,0.5858,4.06033
4474,2.610987,0.015224,0.5593,3.352865,,8822,-2.609127,0.016673,0.6124,4.05692
4475,2.610987,0.015949,0.586,3.352865,,8823,-2.609127,0.017397,0.639,4.05692
4476,2.610987,0.016674,0.6126,3.360305,,8824,-2.609127,0.018122,0.6657,4.054749
4477,2.610987,0.0174,0.6392,3.360305,,8825,-2.609127,0.018847,0.6923,4.054749
4478,2.610987,0.018125,0.6659,3.360305,,8826,-2.609127,0.019572,0.7189,4.050099
4479,2.610987,0.01885,0.6925,3.367746,,8827,-2.609127,0.020296,0.7455,4.050099
4480,2.610987,0.019575,0.7192,3.367746,,8828,-2.609127,0.021021,0.7721,4.047619
