测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1947,5.78683,0,0,3.44184,,4672,-5.79055,0,0,3.994606
1948,5.79613,0.00179,0.0659,3.459201,,4673,-5.79985,0.00171,0.0647,3.982205
1949,5.79427,0.00349,0.1288,3.475322,,4674,-5.79985,0.00337,0.1276,3.971974
1950,5.79613,0.0052,0.1916,3.488033,,4675,-5.79799,0.00486,0.1843,3.965154
1951,5.79613,0.00691,0.2545,3.499504,,4676,-5.79427,0.00657,0.249,3.958953
1952,5.79799,0.00861,0.3174,3.509735,,4677,-5.79799,0.00854,0.3234,3.953683
1953,5.79985,0.01032,0.3803,3.519345,,4678,-5.79985,0.0102,0.3863,3.949343
1955,5.79985,0.01203,0.4432,3.528026,,4680,-5.79799,0.012,0.4547,3.945313
1956,5.79799,0.01353,0.4984,3.535776,,4681,-5.79985,0.01366,0.5175,3.941592
1957,5.79613,0.01523,0.5613,3.543837,,4682,-5.79613,0.01535,0.5816,3.937872
1958,5.79799,0.01692,0.6236,3.550967,,4683,-5.79985,0.01706,0.6463,3.934772
1959,5.79613,0.01863,0.6865,3.558408,,4684,-5.79613,0.01876,0.711,3.931982
1960,5.79799,0.02034,0.7494,3.565228,,4685,-5.79985,0.02084,0.7897,3.928571
1961,5.79613,0.02204,0.8122,3.572049,,4686,-5.79985,0.02252,0.8532,3.926091
1962,5.79985,0.02375,0.8751,3.578559,,4687,-5.80171,0.02405,0.9112,3.923921
1963,5.79799,0.02552,0.9404,3.584449,,4688,-5.79799,0.02576,0.9759,3.921441
1964,5.79613,0.02723,1.0033,3.59034,,4689,-5.79985,0.02746,1.0406,3.919271
1965,5.79613,0.02878,1.0602,3.59592,,4690,-5.79985,0.02909,1.1022,3.917411
1966,5.79427,0.03058,1.1267,3.60181,,4691,-5.79799,0.03073,1.1645,3.915241
1967,5.79799,0.03208,1.1819,3.606461,,4692,-5.80171,0.03244,1.2292,3.91338
1968,5.79427,0.03378,1.2447,3.611421,,4693,-5.80357,0.03415,1.2939,3.91152
1969,5.79613,0.03549,1.3076,3.616691,,4694,-5.79799,0.03585,1.3586,3.90997
1970,5.79241,0.0372,1.3705,3.621652,,4695,-5.80171,0.03756,1.4233,3.90811
1971,5.79613,0.0389,1.4334,3.626302,,4697,-5.79799,0.03927,1.4879,3.90625
1972,5.79985,0.04061,1.4963,3.630952,,4698,-5.79799,0.04098,1.5526,3.9047
1973,5.79427,0.04232,1.5592,3.635293,,4699,-5.79985,0.04275,1.6198,3.90315
1974,5.79799,0.04402,1.6221,3.639323,,4700,-5.79613,0.04428,1.6778,3.9016
1976,5.79799,0.04573,1.685,3.643973,,4701,-5.79799,0.04599,1.7424,3.90036
1977,5.79427,0.04744,1.7479,3.648004,,4702,-5.79613,0.04771,1.8077,3.898809
1978,5.79427,0.0491,1.809,3.651724,,4703,-5.79985,0.04942,1.8724,3.897569
1979,5.79613,0.05077,1.8707,3.655134,,4704,-5.79613,0.05112,1.9371,3.895709
1980,5.79613,0.05248,1.9336,3.658854,,4705,-5.79427,0.05283,2.0018,3.894469
1981,5.79613,0.05418,1.9965,3.662574,,4706,-5.79799,0.05454,2.0665,3.893229
1982,5.79613,0.05589,2.0593,3.665675,,4707,-5.79799,0.05621,2.13,3.892299
1983,5.79799,0.0576,2.1222,3.669085,,4708,-5.79985,0.05771,2.1867,3.891059
1984,5.79985,0.0593,2.1851,3.672185,,4709,-5.79799,0.05942,2.2514,3.889819
1985,5.79799,0.06122,2.2557,3.675285,,4710,-5.79613,0.06103,2.3124,3.888889
1986,5.79613,0.0629,2.3174,3.678075,,4711,-5.79985,0.06279,2.379,3.887959
1987,5.79799,0.0646,2.3803,3.680556,,4712,-5.79799,0.06446,2.4424,3.886719
1988,5.79427,0.06631,2.4432,3.683656,,4713,-5.79613,0.06614,2.5059,3.885789
1989,5.79427,0.068,2.5055,3.686136,,4714,-5.79985,0.06783,2.57,3.884549
1990,5.79985,0.0695,2.5607,3.687996,,4715,-5.79985,0.06945,2.6316,3.883619
1991,5.79427,0.0712,2.6236,3.690476,,4716,-5.79985,0.07103,2.6914,3.882689
1992,5.79799,0.07291,2.6864,3.692336,,4717,-5.80171,0.07274,2.7561,3.881758
1993,5.79799,0.07462,2.7493,3.694506,,4718,-5.79985,0.07433,2.8166,3.880828
1994,5.79799,0.07631,2.8116,3.696676,,4719,-5.79985,0.07606,2.8819,3.879898
1995,5.79985,0.07781,2.8668,3.698227,,4720,-5.80171,0.07756,2.9386,3.878968
1997,5.79613,0.07951,2.9297,3.700087,,4721,-5.79799,0.07918,3.0003,3.878038
1998,5.79613,0.08117,2.9908,3.701947,,4722,-5.79427,0.08089,3.065,3.877108
1999,5.79799,0.08283,3.052,3.703187,,4723,-5.79799,0.0825,3.126,3.876488
2000,5.79985,0.08454,3.1149,3.705357,,4724,-5.80171,0.08413,3.1876,3.875248
2001,5.79799,0.08624,3.1777,3.706597,,4725,-5.79985,0.08574,3.2486,3.874318
2002,5.79427,0.08794,3.24,3.708147,,4726,-5.79799,0.08741,3.3121,3.873388
2003,5.79613,0.08959,3.3011,3.709387,,4727,-5.79799,0.08912,3.3768,3.872458
2004,5.79799,0.0913,3.364,3.710628,,4728,-5.79799,0.09081,3.4409,3.871528
2005,5.79613,0.09301,3.4269,3.712178,,4729,-5.79985,0.09231,3.4977,3.870908
2006,5.79613,0.09472,3.4898,3.713108,,4731,-5.79427,0.09402,3.5624,3.869978
2007,5.79799,0.09642,3.5527,3.714348,,4732,-5.79799,0.09574,3.6277,3.869358
2008,5.79613,0.09813,3.6156,3.715278,,4733,-5.79985,0.09738,3.69,3.868428
2009,5.79613,0.09984,3.6785,3.716518,,4734,-5.79799,0.09906,3.7534,3.867497
2010,5.79613,0.10154,3.7414,3.717448,,4735,-5.79985,0.10056,3.8102,3.866567
2011,5.79799,0.10325,3.8043,3.718378,,4736,-5.79799,0.10227,3.8749,3.865947
2012,5.79799,0.10496,3.8672,3.719308,,4737,-5.79985,0.10397,3.9396,3.865327
2013,5.79799,0.10666,3.9301,3.720238,,4738,-5.79799,0.10567,4.0037,3.864397
2014,5.79427,0.10837,3.9929,3.721168,,4739,-5.79799,0.10718,4.0611,3.863777
2016,5.79799,0.11008,4.0558,3.722098,,4740,-5.79799,0.10889,4.1258,3.862847
2017,5.79427,0.11178,4.1187,3.723028,,4741,-5.79613,0.11059,4.1904,3.862227
2018,5.79613,0.11349,4.1816,3.723958,,4742,-5.80171,0.11249,4.2625,3.861607
2019,5.79799,0.1152,4.2445,3.724268,,4743,-5.79613,0.11402,4.3204,3.860677
2020,5.79427,0.1169,4.3074,3.725199,,4744,-5.79799,0.11573,4.3851,3.860057
2021,5.79613,0.11861,4.3703,3.726129,,4745,-5.79985,0.11744,4.4498,3.859437
2022,5.79427,0.12032,4.4332,3.727059,,4746,-5.79985,0.11913,4.5139,3.858817
2023,5.79799,0.12204,4.4967,3.727679,,4747,-5.79613,0.12066,4.5719,3.857887
2024,5.79613,0.12375,4.5596,3.728299,,4748,-5.79985,0.12235,4.636,3.857267
2025,5.79427,0.12545,4.6224,3.728919,,4749,-5.79985,0.1242,4.7062,3.856647
2026,5.79427,0.12716,4.6853,3.729849,,4750,-5.79985,0.1258,4.7666,3.855717
