测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1860,4.930866,0,0,3.627852,,5096,-4.930866,0,0,3.783172
1861,4.930555,0.00137,0.0544,3.627852,,5098,-4.930866,0.002739,0.1119,3.783172
1862,4.930866,0.002739,0.1089,3.635603,,5099,-4.930866,0.004109,0.1678,3.783172
1863,4.930866,0.004109,0.1633,3.647693,,5100,-4.930866,0.005479,0.2237,3.777902
1864,4.930866,0.005479,0.2178,3.657924,,5101,-4.930866,0.006848,0.2796,3.767981
1865,4.930866,0.006848,0.2722,3.664434,,5102,-4.930866,0.008218,0.3356,3.764571
1866,4.930866,0.008218,0.3267,3.672185,,5103,-4.930866,0.009588,0.3915,3.762711
1867,4.930866,0.009588,0.3811,3.682106,,5104,-4.930866,0.010957,0.4474,3.75806
1868,4.930866,0.010957,0.4356,3.688926,,5105,-4.930866,0.012327,0.5034,3.75372
1869,4.930866,0.012327,0.49,3.696987,,5106,-4.930555,0.013697,0.5593,3.75093
1870,4.930866,0.013697,0.5444,3.700087,,5107,-4.930866,0.015066,0.6152,3.74628
1871,4.930866,0.015066,0.5989,3.706907,,5108,-4.930866,0.016436,0.6711,3.7438
1872,4.930866,0.016436,0.6533,3.714038,,5109,-4.930866,0.017806,0.7271,3.74287
1873,4.930866,0.017806,0.7078,3.716828,,5110,-4.930866,0.019176,0.783,3.737909
1874,4.930866,0.019176,0.7622,3.722408,,5111,-4.930555,0.020545,0.8389,3.736979
1875,4.930866,0.020545,0.8167,3.728919,,5112,-4.930866,0.021915,0.8949,3.735119
1876,4.930866,0.021915,0.8711,3.734499,,5113,-4.930555,0.023284,0.9508,3.731709
1877,4.930866,0.023285,0.9256,3.736979,,5114,-4.930555,0.024654,1.0067,3.730469
1878,4.930866,0.024654,0.98,3.74411,,5115,-4.930866,0.026024,1.0626,3.727988
1879,4.930866,0.026024,1.0344,3.74814,,5116,-4.930866,0.027393,1.1186,3.725818
1880,4.930866,0.027394,1.0889,3.75341,,5117,-4.930866,0.028763,1.1745,3.723338
1881,4.930866,0.028763,1.1433,3.75682,,5118,-4.930866,0.030133,1.2304,3.722718
1882,4.930866,0.030133,1.1978,3.760541,,5119,-4.930866,0.031502,1.2864,3.721478
1883,4.930866,0.031503,1.2522,3.764881,,5120,-4.930866,0.032872,1.3423,3.717448
1884,4.930866,0.032872,1.3067,3.768601,,5121,-4.930866,0.034242,1.3982,3.717138
1885,4.930866,0.034242,1.3611,3.773871,,5122,-4.930866,0.035611,1.4542,3.716518
1886,4.930866,0.035612,1.4156,3.778212,,5123,-4.930866,0.036981,1.5101,3.714968
1887,4.930866,0.036981,1.47,3.779762,,5124,-4.930866,0.038351,1.566,3.714038
1888,4.930866,0.038351,1.5245,3.783792,,5125,-4.930866,0.039721,1.6219,3.713108
1889,4.930866,0.039721,1.5789,3.788442,,5126,-4.930866,0.04109,1.6779,3.712798
1890,4.930866,0.04109,1.6333,3.791853,,5127,-4.930866,0.04246,1.7338,3.709077
1891,4.930866,0.04246,1.6878,3.795573,,5128,-4.930866,0.04383,1.7897,3.708147
1892,4.930866,0.04383,1.7422,3.798053,,5129,-4.930866,0.045199,1.8457,3.707217
1893,4.930866,0.0452,1.7967,3.800533,,5130,-4.930866,0.046569,1.9016,3.707217
1894,4.930866,0.046569,1.8511,3.804564,,5131,-4.930866,0.047939,1.9575,3.706907
1895,4.930866,0.047939,1.9056,3.807974,,5132,-4.930866,0.049308,2.0134,3.704737
1896,4.930866,0.049309,1.96,3.810764,,5133,-4.930866,0.050678,2.0694,3.703497
1897,4.930866,0.050678,2.0145,3.812624,,5134,-4.930866,0.052048,2.1253,3.702877
1898,4.930866,0.052048,2.0689,3.814174,,5135,-4.930866,0.053417,2.1812,3.701637
1899,4.930866,0.053418,2.1233,3.817274,,5136,-4.930866,0.054787,2.2372,3.699777
1900,4.930866,0.054787,2.1778,3.819134,,5137,-4.930866,0.056157,2.2931,3.698847
1901,4.930866,0.056157,2.2322,3.821615,,5138,-4.930866,0.057526,2.349,3.696987
1902,4.930866,0.057527,2.2867,3.823165,,5139,-4.930866,0.058896,2.405,3.696987
1903,4.930866,0.058896,2.3411,3.825645,,5140,-4.930866,0.060266,2.4609,3.696057
1904,4.930866,0.060266,2.3956,3.828435,,5141,-4.930866,0.061635,2.5168,3.696057
1905,4.930866,0.061636,2.45,3.830605,,5142,-4.930866,0.063005,2.5727,3.694196
1906,4.930866,0.063005,2.5045,3.833395,,5143,-4.930866,0.064375,2.6287,3.692956
1907,4.930866,0.064375,2.5589,3.860987,,5144,-4.930866,0.065745,2.6846,3.692646
1908,4.930866,0.065745,2.6133,3.854477,,5145,-4.930866,0.067114,2.7405,3.692336
1909,4.930866,0.067114,2.6678,3.854787,,5146,-4.930866,0.068484,2.7965,3.692026
1910,4.930866,0.068484,2.7222,3.855097,,5147,-4.930866,0.069854,2.8524,3.691406
1911,4.930866,0.069854,2.7767,3.859437,,5148,-4.930866,0.071223,2.9083,3.689236
1912,4.930866,0.071224,2.8311,3.876178,,5149,-4.930866,0.072593,2.9642,3.687996
1913,4.930866,0.072593,2.8856,3.873078,,5150,-4.930866,0.073963,3.0202,3.687376
1914,4.930866,0.073963,2.94,3.875248,,5151,-4.930866,0.075332,3.0761,3.687376
1915,4.930866,0.075333,2.9945,3.878038,,5152,-4.930866,0.076702,3.132,3.687376
1916,4.930866,0.076702,3.0489,3.879898,,5153,-4.930866,0.078072,3.188,3.686136
1917,4.930866,0.078072,3.1033,3.879898,,5154,-4.930866,0.079441,3.2439,3.685516
1918,4.930866,0.079442,3.1578,3.895399,,5155,-4.930866,0.080811,3.2998,3.684276
1919,4.930866,0.080811,3.2122,3.889509,,5156,-4.930866,0.082181,3.3558,3.682726
1920,4.930866,0.082181,3.2667,3.876798,,5157,-4.930866,0.08355,3.4117,3.682726
1921,4.930866,0.083551,3.3211,3.880518,,5158,-4.930866,0.08492,3.4676,3.682416
1922,4.930866,0.08492,3.3756,3.880518,,5159,-4.930866,0.08629,3.5235,3.682416
1923,4.930866,0.08629,3.43,3.882998,,5160,-4.930866,0.087659,3.5795,3.681486
1924,4.930866,0.08766,3.4845,3.880828,,5161,-4.930866,0.089029,3.6354,3.679316
1925,4.930866,0.089029,3.5389,3.882379,,5162,-4.930866,0.090399,3.6913,3.679005
1926,4.930866,0.090399,3.5934,3.882379,,5163,-4.930866,0.091769,3.7473,3.678075
1927,4.930866,0.091769,3.6478,3.882998,,5164,-4.930866,0.093138,3.8032,3.677455
1928,4.930866,0.093138,3.7022,3.883309,,5165,-4.930866,0.094508,3.8591,3.677455
1929,4.930866,0.094508,3.7567,3.883309,,5166,-4.930866,0.095878,3.915,3.676525
1930,4.930866,0.095878,3.8111,3.882998,,5167,-4.930866,0.097247,3.971,3.676525
1931,4.930866,0.097248,3.8656,3.883619,,5168,-4.930866,0.098617,4.0269,3.676215
1932,4.930866,0.098617,3.92,3.884549,,5169,-4.930866,0.099987,4.0828,3.673425
1933,4.930866,0.099987,3.9745,3.887649,,5170,-4.930866,0.101356,4.1388,3.672495
1934,4.930555,0.101357,4.0289,3.887959,,5171,-4.930866,0.102726,4.1947,3.672185
1935,4.930866,0.102726,4.0834,3.887959,,5172,-4.930866,0.104096,4.2506,3.672185
1936,4.930866,0.104096,4.1378,3.887649,,5173,-4.930866,0.105465,4.3066,3.671875
