测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3097,4.349578,0,0,3.573909,,5802,-4.349578,0,0,4.046689
3102,4.349578,0.006041,0.2411,3.573909,,5809,-4.349578,0.008458,0.3401,4.046689
3103,4.349578,0.007249,0.2894,3.573909,,5810,-4.349578,0.009666,0.3887,4.046689
3104,4.349578,0.008458,0.3376,3.573909,,5811,-4.349888,0.010874,0.4373,4.046689
3105,4.349578,0.009666,0.3858,3.573909,,5812,-4.349888,0.012082,0.4859,4.046689
3106,4.349578,0.010874,0.434,3.573909,,5813,-4.349888,0.013291,0.5345,4.046689
3107,4.349578,0.012082,0.4823,3.58786,,5814,-4.349578,0.014499,0.5831,4.040799
3108,4.349578,0.01329,0.5305,3.58786,,5815,-4.349578,0.015707,0.6317,4.040799
3109,4.349578,0.014499,0.5787,3.59902,,5816,-4.349578,0.016915,0.6803,4.036768
3110,4.349578,0.015707,0.6269,3.59902,,5817,-4.349578,0.018124,0.7289,4.036768
3111,4.349578,0.016915,0.6752,3.611111,,5818,-4.349578,0.019332,0.7775,4.033978
3112,4.349578,0.018123,0.7234,3.611111,,5819,-4.349578,0.02054,0.8261,4.033978
3113,4.349578,0.019331,0.7716,3.620412,,5820,-4.349578,0.021748,0.8747,4.028088
3114,4.349578,0.02054,0.8198,3.620412,,5821,-4.349578,0.022956,0.9232,4.028088
3115,4.349578,0.021748,0.8681,3.630332,,5822,-4.349578,0.024165,0.9718,4.024367
3116,4.349578,0.022956,0.9163,3.630332,,5823,-4.349578,0.025373,1.0204,4.024367
3117,4.349578,0.024164,0.9645,3.630332,,5824,-4.349578,0.026581,1.069,4.022508
3118,4.349578,0.025373,1.0128,3.637463,,5825,-4.349578,0.027789,1.1176,4.022508
3119,4.349578,0.026581,1.061,3.637463,,5826,-4.349578,0.028997,1.1662,4.022508
3120,4.349578,0.027789,1.1092,3.646763,,5827,-4.349578,0.030206,1.2148,4.016307
3121,4.349578,0.028997,1.1574,3.646763,,5828,-4.349578,0.031414,1.2634,4.016307
3122,4.349578,0.030205,1.2057,3.654824,,5829,-4.349268,0.032622,1.312,4.014447
3123,4.349578,0.031414,1.2539,3.654824,,5830,-4.349268,0.03383,1.3606,4.014447
3124,4.349578,0.032622,1.3021,3.661024,,5831,-4.349578,0.035038,1.4091,4.010417
3125,4.349578,0.03383,1.3503,3.661024,,5832,-4.349578,0.036247,1.4577,4.010417
3126,4.349578,0.035038,1.3986,3.668155,,5833,-4.349578,0.037455,1.5063,4.007317
3127,4.349578,0.036246,1.4468,3.668155,,5834,-4.349578,0.038663,1.5549,4.007317
3128,4.349578,0.037455,1.495,3.674975,,5835,-4.349578,0.039871,1.6035,4.002666
3129,4.349578,0.038663,1.5432,3.674975,,5836,-4.349578,0.041079,1.6521,4.002666
3130,4.349578,0.039871,1.5915,3.674975,,5837,-4.349578,0.042288,1.7007,4.002666
3131,4.349578,0.041079,1.6397,3.680556,,5838,-4.349578,0.043496,1.7493,3.998016
3132,4.349578,0.042288,1.6879,3.680556,,5839,-4.349578,0.044704,1.7979,3.998016
3133,4.349578,0.043496,1.7361,3.686756,,5840,-4.349578,0.045912,1.8465,3.994606
3134,4.349578,0.044704,1.7844,3.686756,,5841,-4.349578,0.047121,1.8951,3.994606
3135,4.349268,0.045912,1.8326,3.692956,,5842,-4.349578,0.048329,1.9436,3.990885
3136,4.349268,0.04712,1.8808,3.692956,,5843,-4.349578,0.049537,1.9922,3.990885
3137,4.349268,0.048328,1.929,3.697607,,5844,-4.349578,0.050745,2.0408,3.989025
3138,4.349268,0.049537,1.9773,3.697607,,5845,-4.349578,0.051953,2.0894,3.989025
3139,4.349268,0.050745,2.0255,3.697607,,5846,-4.349578,0.053162,2.138,3.984995
3140,4.349578,0.051953,2.0737,3.701327,,5847,-4.349578,0.05437,2.1866,3.984995
3141,4.349578,0.053161,2.1219,3.701327,,5848,-4.349578,0.055578,2.2352,3.984995
3142,4.349578,0.054369,2.1702,3.707217,,5849,-4.349578,0.056786,2.2838,3.981895
3143,4.349578,0.055578,2.2184,3.707217,,5850,-4.349578,0.057994,2.3324,3.981895
3144,4.349888,0.056786,2.2666,3.710317,,5851,-4.349578,0.059203,2.381,3.978795
3145,4.349888,0.057994,2.3149,3.710317,,5852,-4.349578,0.060411,2.4296,3.978795
3146,4.349578,0.059202,2.3631,3.714968,,5853,-4.349578,0.061619,2.4782,3.974454
3147,4.349578,0.060411,2.4113,3.714968,,5854,-4.349578,0.062827,2.5267,3.974454
3148,4.349578,0.061619,2.4595,3.714968,,5855,-4.349578,0.064036,2.5753,3.971354
3149,4.349578,0.062827,2.5078,3.717758,,5856,-4.349578,0.065244,2.6239,3.971354
3150,4.349578,0.064035,2.556,3.717758,,5857,-4.349578,0.066452,2.6725,3.967944
3151,4.349578,0.065243,2.6042,3.722408,,5858,-4.349578,0.06766,2.7211,3.967944
3152,4.349578,0.066452,2.6524,3.722408,,5859,-4.349578,0.068868,2.7697,3.964844
3153,4.349578,0.06766,2.7007,3.725199,,5860,-4.349578,0.070077,2.8183,3.964844
3154,4.349578,0.068868,2.7489,3.725199,,5861,-4.349578,0.071285,2.8669,3.964844
