测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5078,5.50595,0,0,3.450211,,7793,-5.50595,0,0,3.984375
5079,5.50781,0.00159,0.0607,3.460131,,7794,-5.50595,0.00148,0.0578,3.973834
5080,5.50781,0.00337,0.1285,3.476872,,7795,-5.50781,0.00303,0.1179,3.963604
5081,5.50967,0.00494,0.1886,3.488963,,7796,-5.50781,0.00465,0.1811,3.955853
5082,5.50967,0.00638,0.2435,3.499504,,7798,-5.50595,0.00647,0.2519,3.949653
5083,5.51153,0.008,0.3054,3.509115,,7799,-5.50967,0.00806,0.3139,3.945003
5084,5.50967,0.00963,0.3673,3.518725,,7800,-5.50967,0.00968,0.377,3.940662
5085,5.50781,0.01125,0.4292,3.527406,,7801,-5.50781,0.01131,0.4402,3.936322
5086,5.50781,0.01296,0.4946,3.535776,,7802,-5.50781,0.01293,0.5033,3.932602
5087,5.50595,0.01457,0.5559,3.543217,,7803,-5.50967,0.01455,0.5665,3.929191
5088,5.50781,0.01619,0.6178,3.550657,,7804,-5.50781,0.01616,0.629,3.926091
5090,5.50967,0.01781,0.6797,3.558098,,7805,-5.50595,0.01758,0.6844,3.923301
5091,5.50781,0.01942,0.741,3.564918,,7806,-5.50967,0.0192,0.7475,3.920821
5092,5.50967,0.02084,0.7953,3.570809,,7807,-5.50781,0.02082,0.8107,3.917721
5093,5.50781,0.02246,0.8572,3.577319,,7808,-5.50781,0.02245,0.8738,3.915551
5094,5.50967,0.02424,0.925,3.583209,,7809,-5.50781,0.02399,0.934,3.91307
5095,5.50781,0.02574,0.9822,3.5891,,7810,-5.50781,0.02557,0.9953,3.9109
5096,5.50967,0.02736,1.0441,3.59437,,7811,-5.50781,0.02731,1.0632,3.90904
5097,5.50967,0.02898,1.106,3.59995,,7812,-5.50781,0.02893,1.1264,3.90687
5098,5.50781,0.0306,1.1679,3.605221,,7813,-5.50967,0.03054,1.1889,3.90501
5099,5.50781,0.03223,1.2298,3.610181,,7814,-5.50595,0.03196,1.2443,3.90315
5100,5.50967,0.03385,1.2917,3.615141,,7815,-5.50781,0.03358,1.3074,3.90129
5101,5.50781,0.03547,1.3536,3.620102,,7816,-5.50967,0.03522,1.3712,3.89974
5102,5.50967,0.03709,1.4155,3.624752,,7817,-5.50967,0.03677,1.4313,3.897879
5103,5.50781,0.03871,1.4774,3.629092,,7818,-5.50781,0.03833,1.4921,3.896019
5104,5.50967,0.04033,1.5393,3.633433,,7819,-5.50967,0.03994,1.5546,3.894469
5105,5.50967,0.04194,1.6006,3.637463,,7820,-5.50781,0.04156,1.6178,3.892919
5106,5.50781,0.04341,1.6566,3.641493,,7822,-5.50967,0.04316,1.6803,3.891369
5107,5.50595,0.04511,1.7215,3.645523,,7823,-5.50595,0.04459,1.7357,3.890439
5108,5.50967,0.04672,1.7828,3.648934,,7824,-5.50595,0.04621,1.7988,3.888889
5109,5.50781,0.04814,1.8371,3.652344,,7825,-5.50595,0.04783,1.862,3.887649
5110,5.50781,0.04976,1.899,3.656064,,7826,-5.50781,0.04944,1.9245,3.886409
5112,5.50781,0.05137,1.9603,3.659164,,7827,-5.50781,0.05086,1.9799,3.885169
5113,5.50781,0.05307,2.0251,3.662884,,7828,-5.50781,0.05248,2.0431,3.883929
5114,5.50967,0.05466,2.0859,3.665985,,7829,-5.50781,0.0541,2.1062,3.882689
5115,5.50781,0.05635,2.1507,3.669085,,7830,-5.50781,0.05573,2.1693,3.881758
5116,5.50781,0.05792,2.2102,3.672185,,7831,-5.50967,0.05733,2.2319,3.880518
5117,5.50967,0.05934,2.2645,3.674665,,7832,-5.50967,0.05876,2.2873,3.879278
5118,5.50967,0.06096,2.3264,3.677455,,7833,-5.50595,0.06055,2.357,3.878038
5119,5.50595,0.06258,2.3883,3.679935,,7834,-5.50967,0.06205,2.4153,3.877108
5120,5.50967,0.0642,2.4502,3.682416,,7835,-5.50781,0.06365,2.4779,3.876178
5121,5.50967,0.06586,2.5133,3.684896,,7836,-5.50781,0.06527,2.541,3.874938
5122,5.50781,0.06728,2.5676,3.686756,,7837,-5.50967,0.0669,2.6041,3.874008
5123,5.50967,0.0689,2.6295,3.689236,,7838,-5.50409,0.06852,2.6673,3.873078
5124,5.50781,0.07052,2.6914,3.691096,,7839,-5.50595,0.07012,2.7298,3.871838
5125,5.50595,0.07215,2.7533,3.693266,,7840,-5.50781,0.07175,2.793,3.870908
5126,5.50595,0.07384,2.8181,3.695127,,7841,-5.50781,0.07329,2.8531,3.869978
5127,5.50781,0.07541,2.8777,3.696987,,7842,-5.50781,0.07471,2.9085,3.869048
5128,5.50595,0.07692,2.9355,3.698537,,7843,-5.51153,0.07634,2.9717,3.868428
5129,5.50595,0.07862,3.0003,3.700087,,7844,-5.50781,0.07796,3.0348,3.867497
5130,5.50781,0.08012,3.0575,3.701947,,7845,-5.50595,0.07969,3.1021,3.866567
5131,5.50967,0.08174,3.1194,3.703497,,7846,-5.50781,0.08114,3.1587,3.865327
5132,5.50595,0.08336,3.1813,3.705047,,7847,-5.50781,0.08284,3.2248,3.864397
5133,5.50781,0.08498,3.2432,3.706597,,7849,-5.51153,0.08445,3.2874,3.863777
5134,5.51153,0.08642,3.2981,3.707837,,7850,-5.50781,0.08592,3.3446,3.862537
5135,5.50781,0.08803,3.3594,3.709077,,7851,-5.50781,0.08754,3.4077,3.861917
5136,5.50967,0.08968,3.4225,3.710628,,7852,-5.50967,0.08914,3.4702,3.860987
5137,5.50967,0.09123,3.4814,3.711558,,7853,-5.50781,0.09057,3.5256,3.860367
5139,5.50967,0.0928,3.5416,3.712798,,7854,-5.50781,0.0921,3.5852,3.859437
5140,5.51153,0.09424,3.5965,3.713728,,7855,-5.50781,0.09366,3.646,3.858817
5141,5.51153,0.09586,3.6584,3.714658,,7856,-5.50595,0.09528,3.7091,3.857887
5142,5.50967,0.09749,3.7203,3.715898,,7857,-5.50781,0.0969,3.7722,3.857267
5143,5.50967,0.09911,3.7822,3.716828,,7858,-5.51153,0.09851,3.8348,3.856337
5144,5.50967,0.10073,3.8441,3.717758,,7859,-5.50781,0.10001,3.8932,3.855717
5145,5.50967,0.10228,3.9031,3.718688,,7860,-5.50781,0.10154,3.9527,3.855097
5146,5.51153,0.10374,3.9592,3.719618,,7861,-5.50967,0.10316,4.0158,3.853547
5147,5.51153,0.10538,4.0217,3.720548,,7862,-5.50781,0.10478,4.079,3.852926
5148,5.50967,0.107,4.0836,3.721478,,7863,-5.50595,0.10639,4.1415,3.852307
5149,5.50781,0.10863,4.1455,3.722408,,7864,-5.50781,0.10781,4.1969,3.851686
5150,5.50781,0.11025,4.2074,3.723028,,7865,-5.50967,0.10943,4.26,3.851066
5151,5.50781,0.11187,4.2693,3.723958,,7866,-5.50967,0.11105,4.3232,3.850137
5152,5.50595,0.11349,4.3312,3.724578,,7867,-5.50781,0.11262,4.3839,3.849826
5153,5.50967,0.11511,4.393,3.725818,,7868,-5.50781,0.11425,4.4477,3.848896
5154,5.50781,0.11673,4.4549,3.726439,,7869,-5.50967,0.1158,4.5079,3.848276
5155,5.51153,0.11836,4.5168,3.727059,,7870,-5.50781,0.11741,4.5704,3.847656
5156,5.50781,0.12007,4.5823,3.727988,,7871,-5.50781,0.11901,4.633,3.847036
5157,5.50967,0.12151,4.6371,3.728609,,7872,-5.50781,0.12063,4.6961,3.846416
5158,5.50781,0.12313,4.699,3.729229,,7873,-5.50781,0.12226,4.7592,3.845796
5159,5.50781,0.12474,4.7603,3.729849,,7874,-5.50781,0.12388,4.8224,3.845176
5160,5.50967,0.12631,4.8205,3.730469,,7875,-5.50967,0.1255,4.8855,3.844246
5161,5.50781,0.12783,4.8783,3.731089,,7876,-5.50781,0.12712,4.9487,3.843626
5163,5.51153,0.12945,4.9402,3.731709,,7878,-5.50781,0.12874,5.0118,3.843006
5164,5.50967,0.13107,5.0021,3.732639,,7879,-5.50967,0.13037,5.075,3.842386
5165,5.50967,0.13263,5.0617,3.732949,,7880,-5.50595,0.13199,5.1381,3.842076
5166,5.50781,0.13425,5.1235,3.733569,,7881,-5.50967,0.13359,5.2006,3.841456
5167,5.50595,0.13588,5.1854,3.734189,,7882,-5.50967,0.13508,5.2584,3.840836
5168,5.50781,0.1376,5.2514,3.734809,,7883,-5.50967,0.13688,5.3287,3.840216
5169,5.51153,0.13906,5.3069,3.735429,,7884,-5.50967,0.13851,5.3918,3.839596
5170,5.51153,0.14076,5.3717,3.736049,,7885,-5.50781,0.14013,5.455,3.838976
5171,5.50781,0.14218,5.426,3.736669,,7886,-5.50781,0.14175,5.5181,3.838356
5172,5.50781,0.1438,5.4879,3.737289,,7887,-5.50967,0.14337,5.5813,3.837736
5173,5.50967,0.14533,5.5463,3.737909,,7888,-5.50595,0.14498,5.6438,3.837116
5174,5.50967,0.14695,5.6082,3.738219,,7889,-5.50967,0.14648,5.7022,3.836806
5175,5.50595,0.14858,5.6701,3.738839,,7890,-5.50967,0.14813,5.7665,3.836185
5176,5.50967,0.15041,5.7402,3.739459,,7891,-5.50967,0.14975,5.8296,3.835566
5177,5.50781,0.152,5.8009,3.740079,,7892,-5.50967,0.15137,5.8928,3.834945
5178,5.51153,0.15369,5.8651,3.740699,,7893,-5.50967,0.153,5.9559,3.834325
5179,5.50967,0.15526,5.9253,3.741319,,7894,-5.50595,0.15462,6.019,3.833705
5180,5.50781,0.15687,5.9866,3.74194,,7895,-5.50781,0.15624,6.0822,3.833085
5181,5.50781,0.15848,6.0479,3.742559,,7896,-5.50781,0.15786,6.1453,3.832155
5183,5.50781,0.1601,6.1098,3.74287,,7898,-5.50781,0.15948,6.2085,3.831845
5184,5.50781,0.16172,6.1717,3.74349,,7899,-5.50967,0.16111,6.2716,3.831225
