测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5140,5.78869,0,0,3.469742,,7885,-1.45461,0,0,4.129774
5141,5.79985,0.00172,0.0642,3.484003,,7886,-1.45275,0.00042,0.0156,4.127914
5142,5.79613,0.00343,0.1277,3.498884,,7887,-1.45275,0.00083,0.0305,4.124504
5143,5.79985,0.00512,0.1907,3.509735,,7888,-1.45275,0.00121,0.0445,4.121714
5144,5.80171,0.00662,0.2465,3.519345,,7889,-1.45275,0.00164,0.0602,4.119234
5145,5.79985,0.00828,0.3083,3.527716,,7890,-1.45275,0.00206,0.076,4.117373
5146,5.79799,0.01,0.3724,3.536086,,7891,-1.45461,0.00249,0.0916,4.115513
5147,5.79799,0.01168,0.4348,3.543527,,7892,-1.45275,0.00291,0.1073,4.113963
5148,5.80543,0.01339,0.4984,3.550657,,7893,-1.45275,0.00334,0.1229,4.112723
5150,5.79613,0.01509,0.562,3.558098,,7895,-1.45275,0.00377,0.1387,4.111173
5151,5.79613,0.0168,0.6255,3.564298,,7896,-1.45275,0.00419,0.1544,4.109933
5152,5.79985,0.01851,0.6891,3.570498,,7897,-1.45275,0.00462,0.1702,4.108693
5153,5.79613,0.02022,0.7527,3.576389,,7898,-1.45275,0.00505,0.1858,4.107453
5154,5.80171,0.02191,0.8156,3.582589,,7899,-1.45275,0.00547,0.2015,4.106523
5155,5.79613,0.0234,0.8714,3.58755,,7900,-1.45275,0.0059,0.2173,4.105283
5156,5.79799,0.02511,0.9349,3.59282,,7901,-1.45275,0.00633,0.2329,4.104352
5157,5.79985,0.0268,0.9979,3.59809,,7902,-1.45461,0.00675,0.2486,4.103423
5158,5.79985,0.02851,1.0615,3.602741,,7903,-1.45275,0.00718,0.2644,4.102492
5159,5.79985,0.03028,1.1274,3.607391,,7904,-1.45275,0.00763,0.2809,4.101563
5160,5.80171,0.03189,1.1874,3.611731,,7905,-1.45275,0.00802,0.2953,4.100633
5161,5.79613,0.03363,1.2522,3.616071,,7906,-1.45275,0.00845,0.3109,4.099702
5162,5.79613,0.03524,1.3121,3.620102,,7907,-1.45275,0.00887,0.3267,4.098462
5163,5.79985,0.03695,1.3757,3.624442,,7908,-1.45275,0.0093,0.3424,4.097842
5164,5.79799,0.03845,1.4315,3.628162,,7909,-1.45461,0.00973,0.3582,4.096912
5165,5.80171,0.04016,1.495,3.631882,,7910,-1.45461,0.0102,0.3754,4.095982
5166,5.79799,0.04186,1.5586,3.635293,,7911,-1.45461,0.01059,0.3897,4.095362
5167,5.79985,0.04343,1.6168,3.638703,,7912,-1.45647,0.01101,0.4053,4.094742
5168,5.79613,0.04517,1.6816,3.641803,,7914,-1.45275,0.01144,0.421,4.093812
5169,5.79985,0.04687,1.7451,3.645523,,7915,-1.45275,0.01186,0.4368,4.093192
5170,5.79799,0.04858,1.8087,3.648934,,7916,-1.45275,0.01229,0.4525,4.092572
5171,5.79799,0.05027,1.8717,3.651724,,7917,-1.45275,0.01272,0.4681,4.091642
5172,5.79985,0.05177,1.9274,3.654514,,7918,-1.45461,0.01314,0.4839,4.091332
5173,5.79613,0.05348,1.991,3.656994,,7919,-1.45275,0.01352,0.4977,4.090712
5174,5.79799,0.05518,2.0546,3.659784,,7920,-1.45275,0.01393,0.5129,4.089782
5176,5.79985,0.05689,2.1181,3.662264,,7921,-1.45275,0.01435,0.5285,4.089472
5177,5.79799,0.0586,2.1817,3.664745,,7922,-1.45275,0.01478,0.5442,4.088851
5178,5.79985,0.06029,2.2446,3.667225,,7923,-1.45275,0.01521,0.56,4.088232
5179,5.79241,0.06179,2.3004,3.669395,,7924,-1.45275,0.01563,0.5756,4.087612
5180,5.79427,0.0635,2.364,3.671565,,7925,-1.45275,0.01606,0.5913,4.086992
5181,5.79985,0.0652,2.4275,3.673735,,7926,-1.45275,0.01649,0.6071,4.086371
5182,5.79613,0.06691,2.4911,3.675595,,7927,-1.45461,0.01691,0.6227,4.085752
5183,5.79799,0.0685,2.5504,3.677455,,7928,-1.45275,0.01734,0.6385,4.085442
5184,5.79985,0.07021,2.614,3.679316,,7929,-1.45275,0.01777,0.6542,4.084821
5185,5.79613,0.07192,2.6775,3.680866,,7930,-1.45275,0.0182,0.67,4.084201
5186,5.79799,0.07361,2.7405,3.682726,,7931,-1.45275,0.01862,0.6856,4.083581
5187,5.79613,0.07511,2.7963,3.684276,,7932,-1.45275,0.01905,0.7015,4.083272
5188,5.79985,0.07677,2.858,3.685516,,7933,-1.45275,0.01947,0.7166,4.082651
5189,5.80729,0.07852,2.9234,3.687376,,7934,-1.45275,0.01989,0.7324,4.082341
5190,5.79613,0.08023,2.987,3.688926,,7935,-1.45461,0.02032,0.748,4.081721
5191,5.79985,0.08194,3.0505,3.690166,,7936,-1.45275,0.02069,0.7618,4.081411
5192,5.79799,0.08348,3.1081,3.691406,,7937,-1.45461,0.02112,0.7775,4.080791
5193,5.79985,0.0853,3.1759,3.692956,,7938,-1.45275,0.02155,0.7933,4.080481
