测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3493,3.479043,0,0,3.352865,,6963,-3.479043,0,0,4.034598
3502,3.479043,0.008698,0.3275,3.352865,,6973,-3.479043,0.009664,0.3646,4.034598
3503,3.479043,0.009664,0.3639,3.352865,,6974,-3.479043,0.01063,0.401,4.034598
3504,3.479043,0.01063,0.4003,3.352865,,6975,-3.479043,0.011597,0.4375,4.034598
3505,3.479043,0.011597,0.4367,3.352865,,6976,-3.479043,0.012563,0.474,4.034598
3506,3.479043,0.012563,0.4731,3.352865,,6977,-3.479043,0.01353,0.5104,4.034598
3507,3.479043,0.01353,0.5095,3.352865,,6978,-3.479043,0.014496,0.5469,4.034598
3508,3.479043,0.014496,0.5459,3.352865,,6979,-3.479043,0.015462,0.5833,4.027468
3509,3.479043,0.015462,0.5823,3.370846,,6980,-3.479043,0.016429,0.6198,4.027468
3510,3.479043,0.016429,0.6186,3.370846,,6981,-3.479043,0.017395,0.6563,4.027468
3511,3.479043,0.017395,0.655,3.370846,,6982,-3.479043,0.018362,0.6927,4.021577
3512,3.479043,0.018362,0.6914,3.386037,,6983,-3.479043,0.019328,0.7292,4.021577
3513,3.479043,0.019328,0.7278,3.386037,,6984,-3.479043,0.020294,0.7656,4.021577
3514,3.479043,0.020294,0.7642,3.386037,,6985,-3.479043,0.021261,0.8021,4.015997
3515,3.479043,0.021261,0.8006,3.398747,,6986,-3.479043,0.022227,0.8385,4.015997
3516,3.479043,0.022227,0.837,3.398747,,6987,-3.479043,0.023194,0.875,4.015997
3517,3.479043,0.023194,0.8734,3.398747,,6988,-3.479043,0.02416,0.9115,4.011967
3518,3.479043,0.02416,0.9098,3.410528,,6989,-3.479043,0.025126,0.9479,4.011967
3519,3.479043,0.025126,0.9462,3.410528,,6990,-3.479043,0.026093,0.9844,4.011967
3520,3.479043,0.026093,0.9825,3.410528,,6991,-3.479043,0.027059,1.0208,4.006696
3521,3.479043,0.027059,1.0189,3.422309,,6992,-3.479043,0.028026,1.0573,4.006696
3522,3.479043,0.028026,1.0553,3.422309,,6993,-3.479043,0.028992,1.0938,4.006696
3523,3.479043,0.028992,1.0917,3.422309,,6994,-3.479043,0.029958,1.1302,4.004526
3524,3.479043,0.029958,1.1281,3.43223,,6995,-3.479043,0.030925,1.1667,4.004526
3525,3.479043,0.030925,1.1645,3.43223,,6996,-3.479043,0.031891,1.2031,4.004526
3526,3.479043,0.031891,1.2009,3.43223,,6997,-3.479043,0.032858,1.2396,4.002666
3527,3.479043,0.032858,1.2373,3.44215,,6998,-3.479043,0.033824,1.2761,4.002666
3528,3.479043,0.033824,1.2737,3.44215,,6999,-3.479043,0.03479,1.3125,4.002666
