测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5154,5.79799,0,0,3.489583,,7815,-1.44903,0,0,4.126674
5156,5.79985,0.00185,0.0708,3.505394,,7816,-1.44903,0.00039,0.0145,4.124814
5157,5.80543,0.00356,0.1361,3.518415,,7817,-1.45089,0.00081,0.0306,4.121094
5158,5.80171,0.00527,0.2014,3.529266,,7818,-1.45089,0.00124,0.0465,4.118304
5159,5.80543,0.00698,0.2667,3.538566,,7819,-1.45275,0.00161,0.0606,4.116133
5160,5.80171,0.00848,0.324,3.546627,,7820,-1.44903,0.00204,0.0766,4.113653
5161,5.80357,0.01019,0.3893,3.554688,,7821,-1.45833,0.00251,0.0942,4.112103
5162,5.80543,0.01189,0.4545,3.561818,,7822,-1.45089,0.00291,0.1094,4.110553
5163,5.80357,0.01354,0.5174,3.568638,,7823,-1.45089,0.00334,0.1253,4.109003
5164,5.80357,0.01533,0.5858,3.574839,,7824,-1.45275,0.00376,0.1414,4.107763
5165,5.81101,0.01683,0.6431,3.581039,,7826,-1.45089,0.00419,0.1574,4.106213
5166,5.80729,0.01857,0.7096,3.586309,,7827,-1.45647,0.00462,0.1735,4.104973
5167,5.80357,0.02015,0.77,3.59189,,7828,-1.45275,0.00505,0.1896,4.103733
5168,5.80171,0.02186,0.8352,3.59716,,7829,-1.45089,0.00546,0.2053,4.102803
5169,5.80543,0.02357,0.9005,3.602431,,7830,-1.45275,0.00587,0.2205,4.101563
5170,5.80171,0.02527,0.9658,3.607081,,7831,-1.45275,0.00624,0.2345,4.100633
5171,5.80171,0.02698,1.0311,3.612041,,7832,-1.45275,0.00667,0.2506,4.099702
5172,5.80171,0.02868,1.0958,3.616381,,7833,-1.44903,0.00712,0.2676,4.098462
5173,5.80171,0.03038,1.1611,3.620722,,7834,-1.45461,0.00751,0.282,4.097842
5174,5.79985,0.03201,1.2233,3.624752,,7835,-1.45647,0.00793,0.298,4.096912
5175,5.80543,0.03356,1.2825,3.628782,,7836,-1.45089,0.00836,0.3141,4.095982
5176,5.80729,0.03527,1.3477,3.632192,,7837,-1.45647,0.00879,0.33,4.095052
5177,5.80171,0.03696,1.4124,3.635913,,7838,-1.45089,0.00921,0.3461,4.094432
5178,5.79985,0.03846,1.4697,3.639323,,7839,-1.45275,0.00959,0.3602,4.093502
5179,5.79985,0.04017,1.535,3.643043,,7840,-1.44903,0.01009,0.3791,4.092572
5180,5.80543,0.04188,1.6003,3.646143,,7841,-1.45275,0.01049,0.394,4.091332
5181,5.80171,0.04359,1.6656,3.649244,,7842,-1.45275,0.01091,0.41,4.091022
5183,5.80357,0.04529,1.7309,3.652034,,7843,-1.45275,0.01134,0.426,4.090092
5184,5.80543,0.047,1.7962,3.654824,,7844,-1.45461,0.01171,0.4401,4.089472
5185,5.80171,0.04868,1.8602,3.657924,,7845,-1.45275,0.01214,0.4561,4.088851
5186,5.80171,0.05039,1.9255,3.660404,,7846,-1.45461,0.01258,0.4725,4.087922
