测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5527,2.318825,0,0,3.323103,,10249,-2.318825,0,0,4.082031
5534,2.318825,0.004509,0.169,3.323103,,10257,-2.318825,0.005153,0.1925,4.082031
5535,2.318825,0.005153,0.1932,3.323103,,10258,-2.318825,0.005797,0.2166,4.082031
5536,2.318639,0.005797,0.2173,3.323103,,10259,-2.318825,0.006441,0.2407,4.082031
5537,2.318639,0.006441,0.2415,3.323103,,10260,-2.318825,0.007085,0.2648,4.082031
5538,2.318639,0.007085,0.2656,3.331163,,10261,-2.318825,0.007729,0.2888,4.082031
5539,2.318639,0.007729,0.2898,3.331163,,10262,-2.318825,0.008374,0.3129,4.076451
5540,2.318639,0.008373,0.3139,3.331163,,10263,-2.318825,0.009018,0.337,4.076451
5541,2.318639,0.009017,0.3381,3.338914,,10264,-2.318825,0.009662,0.361,4.072421
5542,2.318639,0.009661,0.3622,3.338914,,10265,-2.318825,0.010306,0.3851,4.072421
5543,2.318639,0.010305,0.3863,3.345734,,10266,-2.318825,0.01095,0.4092,4.06901
5544,2.318639,0.01095,0.4105,3.345734,,10267,-2.318825,0.011594,0.4332,4.06901
5545,2.318639,0.011594,0.4346,3.354105,,10268,-2.318825,0.012238,0.4573,4.06436
5546,2.318639,0.012238,0.4588,3.354105,,10269,-2.318825,0.012882,0.4814,4.06436
5547,2.318639,0.012882,0.4829,3.360615,,10270,-2.318825,0.013526,0.5054,4.06436
5548,2.318639,0.013526,0.5071,3.360615,,10271,-2.318825,0.014171,0.5295,4.06064
5549,2.318639,0.01417,0.5312,3.360615,,10272,-2.318825,0.014815,0.5536,4.06064
5550,2.318639,0.014814,0.5554,3.366195,,10273,-2.318825,0.015459,0.5776,4.05909
5551,2.318639,0.015458,0.5795,3.366195,,10274,-2.318825,0.016103,0.6017,4.05909
5552,2.318825,0.016102,0.6037,3.370846,,10275,-2.318639,0.016747,0.6258,4.055369
5553,2.318825,0.016746,0.6278,3.370846,,10276,-2.318639,0.017391,0.6498,4.055369
5554,2.318825,0.01739,0.652,3.376736,,10277,-2.318639,0.018035,0.6739,4.053509
5555,2.318825,0.018034,0.6761,3.376736,,10278,-2.318639,0.018679,0.698,4.053509
5556,2.318825,0.018679,0.7003,3.382936,,10279,-2.318825,0.019323,0.722,4.053509
5557,2.318825,0.019323,0.7244,3.382936,,10280,-2.318825,0.019967,0.7461,4.050719
5558,2.318639,0.019967,0.7485,3.387897,,10281,-2.318825,0.020612,0.7702,4.050719
5559,2.318639,0.020611,0.7727,3.387897,,10282,-2.318825,0.021256,0.7942,4.049169
5560,2.318639,0.021255,0.7968,3.387897,,10283,-2.318825,0.0219,0.8183,4.049169
5561,2.318639,0.021899,0.821,3.393787,,10284,-2.318825,0.022544,0.8424,4.046069
5562,2.318639,0.022543,0.8451,3.393787,,10285,-2.318825,0.023188,0.8664,4.046069
5563,2.318825,0.023187,0.8693,3.397197,,10286,-2.318825,0.023832,0.8905,4.044519
5564,2.318825,0.023831,0.8934,3.397197,,10287,-2.318825,0.024476,0.9146,4.044519
5565,2.318825,0.024475,0.9176,3.402468,,10288,-2.318825,0.02512,0.9387,4.043279
5566,2.318825,0.02512,0.9417,3.402468,,10289,-2.318825,0.025765,0.9627,4.043279
5567,2.318825,0.025764,0.9659,3.406808,,10290,-2.318825,0.026409,0.9868,4.043279
5568,2.318825,0.026408,0.99,3.406808,,10291,-2.318825,0.027053,1.0109,4.039558
5569,2.318639,0.027052,1.0142,3.406808,,10292,-2.318825,0.027697,1.0349,4.039558
5570,2.318639,0.027696,1.0383,3.412078,,10293,-2.318825,0.028341,1.059,4.038319
5571,2.318639,0.02834,1.0625,3.412078,,10294,-2.318825,0.028985,1.0831,4.038319
5572,2.318639,0.028984,1.0866,3.416419,,10295,-2.318825,0.029629,1.1071,4.037078
5573,2.318639,0.029628,1.1107,3.416419,,10296,-2.318825,0.030273,1.1312,4.037078
5574,2.318453,0.030272,1.1349,3.421069,,10297,-2.318639,0.030917,1.1553,4.033978
5575,2.318453,0.030916,1.159,3.421069,,10298,-2.318639,0.031561,1.1793,4.033978
5576,2.318639,0.03156,1.1832,3.421069,,10299,-2.318825,0.032206,1.2034,4.033668
5577,2.318639,0.032204,1.2073,3.423549,,10300,-2.318825,0.03285,1.2275,4.033668
5578,2.318825,0.032848,1.2315,3.423549,,10301,-2.318825,0.033494,1.2515,4.033668
5579,2.318825,0.033492,1.2556,3.427579,,10302,-2.318825,0.034138,1.2756,4.033048
5580,2.318825,0.034137,1.2798,3.427579,,10303,-2.318825,0.034782,1.2997,4.033048
5581,2.318825,0.034781,1.3039,3.43254,,10304,-2.318825,0.035426,1.3237,4.031498
5582,2.318825,0.035425,1.3281,3.43254,,10305,-2.318825,0.03607,1.3478,4.031498
5583,2.318825,0.036069,1.3522,3.43688,,10306,-2.318825,0.036714,1.3719,4.029638
5584,2.318825,0.036713,1.3764,3.43688,,10307,-2.318825,0.037359,1.3959,4.029638
5585,2.318639,0.037357,1.4005,3.43905,,10308,-2.318825,0.038003,1.42,4.028398
5586,2.318639,0.038001,1.4247,3.43905,,10309,-2.318825,0.038647,1.4441,4.028398
5587,2.318639,0.038645,1.4488,3.43905,,10310,-2.318825,0.039291,1.4681,4.028398
5588,2.318639,0.039289,1.4729,3.44277,,10311,-2.318825,0.039935,1.4922,4.028088
5589,2.318639,0.039933,1.4971,3.44277,,10312,-2.318825,0.040579,1.5163,4.028088
5590,2.318639,0.040577,1.5212,3.447111,,10313,-2.318825,0.041223,1.5404,4.025918
5591,2.318639,0.041222,1.5454,3.447111,,10314,-2.318825,0.041867,1.5644,4.025918
5592,2.318639,0.041866,1.5695,3.448351,,10315,-2.318825,0.042511,1.5885,4.024367
5593,2.318639,0.04251,1.5937,3.448351,,10316,-2.318825,0.043156,1.6126,4.024367
5594,2.318825,0.043154,1.6178,3.453001,,10317,-2.318825,0.0438,1.6366,4.024367
5595,2.318825,0.043798,1.642,3.453001,,10318,-2.318825,0.044444,1.6607,4.023438
5596,2.318639,0.044442,1.6661,3.456721,,10319,-2.318825,0.045088,1.6848,4.023438
5597,2.318639,0.045086,1.6903,3.456721,,10320,-2.318825,0.045732,1.7088,4.023128
5598,2.318825,0.04573,1.7144,3.458891,,10321,-2.318825,0.046376,1.7329,4.023128
5599,2.318825,0.046374,1.7386,3.458891,,10322,-2.318453,0.04702,1.757,4.022508
5600,2.318825,0.047018,1.7627,3.458891,,10323,-2.318453,0.047664,1.781,4.022508
5601,2.318825,0.047663,1.7869,3.463542,,10324,-2.318639,0.048308,1.8051,4.020648
5602,2.318825,0.048307,1.811,3.463542,,10325,-2.318639,0.048952,1.8292,4.020648
5603,2.318825,0.048951,1.8351,3.464782,,10326,-2.318639,0.049596,1.8532,4.019407
5604,2.318825,0.049595,1.8593,3.464782,,10327,-2.318639,0.05024,1.8773,4.019407
5605,2.318825,0.050239,1.8834,3.469122,,10328,-2.318639,0.050885,1.9014,4.019407
5606,2.318825,0.050883,1.9076,3.469122,,10329,-2.318639,0.051529,1.9254,4.018477
5607,2.318639,0.051527,1.9317,3.471912,,10330,-2.318639,0.052173,1.9495,4.018477
5608,2.318639,0.052171,1.9559,3.471912,,10331,-2.318825,0.052817,1.9736,4.017857
5609,2.318639,0.052815,1.98,3.471912,,10332,-2.318825,0.053461,1.9976,4.017857
5610,2.318825,0.053459,2.0042,3.473772,,10333,-2.318825,0.054105,2.0217,4.016927
5611,2.318825,0.054104,2.0283,3.473772,,10334,-2.318825,0.054749,2.0458,4.016927
5612,2.318825,0.054748,2.0525,3.476563,,10335,-2.318825,0.055393,2.0698,4.016617
5613,2.318825,0.055392,2.0766,3.476563,,10336,-2.318825,0.056037,2.0939,4.016617
5614,2.318825,0.056036,2.1008,3.479353,,10337,-2.318825,0.056681,2.118,4.015687
5615,2.318825,0.05668,2.1249,3.479353,,10338,-2.318825,0.057326,2.142,4.015687
5616,2.318639,0.057324,2.1491,3.482763,,10339,-2.318825,0.05797,2.1661,4.015687
5617,2.318639,0.057968,2.1732,3.482763,,10340,-2.318825,0.058614,2.1902,4.015067
5618,2.318639,0.058612,2.1974,3.482763,,10341,-2.318825,0.059258,2.2142,4.015067
5619,2.318639,0.059256,2.2215,3.485243,,10342,-2.318825,0.059902,2.2383,4.014447
5620,2.318639,0.0599,2.2456,3.485243,,10343,-2.318825,0.060546,2.2624,4.014447
5621,2.318639,0.060544,2.2698,3.486793,,10344,-2.318825,0.06119,2.2864,4.013827
5622,2.318639,0.061188,2.2939,3.486793,,10345,-2.318825,0.061834,2.3105,4.013827
5623,2.318825,0.061833,2.3181,3.489893,,10346,-2.318639,0.062479,2.3346,4.013827
5624,2.318825,0.062477,2.3422,3.489893,,10347,-2.318639,0.063123,2.3586,4.013207
5625,2.318825,0.063121,2.3664,3.492064,,10348,-2.318825,0.063767,2.3827,4.013207
