测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4641,4.638207,0,0,3.419519,,7585,-4.638827,0,0,4.011347
4647,4.638207,0.00773,0.2941,3.419519,,7592,-4.638827,0.00902,0.3468,4.011347
4648,4.638207,0.009019,0.3431,3.419519,,7593,-4.638827,0.010309,0.3963,4.011347
4649,4.638207,0.010307,0.3921,3.419519,,7594,-4.638207,0.011597,0.4458,4.011347
4650,4.638207,0.011596,0.4411,3.419519,,7595,-4.638207,0.012885,0.4954,4.011347
4651,4.638207,0.012884,0.4902,3.43471,,7596,-4.638207,0.014174,0.5449,4.005147
4652,4.638207,0.014172,0.5392,3.43471,,7597,-4.638207,0.015462,0.5944,4.005147
4653,4.638207,0.015461,0.5882,3.43471,,7598,-4.638207,0.01675,0.6439,4.005147
4654,4.638207,0.016749,0.6372,3.448661,,7599,-4.638207,0.018039,0.6935,3.998636
4655,4.637897,0.018037,0.6862,3.461682,,7600,-4.638207,0.019327,0.743,3.998636
4656,4.637897,0.019326,0.7352,3.461682,,7601,-4.638207,0.020616,0.7925,3.993676
4657,4.637897,0.020614,0.7843,3.461682,,7602,-4.638207,0.021904,0.8421,3.993676
4658,4.637897,0.021902,0.8333,3.472532,,7603,-4.638207,0.023192,0.8916,3.987785
4659,4.637897,0.023191,0.8823,3.472532,,7604,-4.638207,0.024481,0.9411,3.987785
4660,4.637897,0.024479,0.9313,3.484623,,7605,-4.638207,0.025769,0.9907,3.983445
4661,4.637897,0.025767,0.9803,3.484623,,7606,-4.638207,0.027058,1.0402,3.983445
4662,4.638207,0.027056,1.0293,3.494234,,7607,-4.637897,0.028346,1.0897,3.979725
4663,4.638207,0.028344,1.0783,3.494234,,7608,-4.637897,0.029634,1.1392,3.979725
4664,4.638207,0.029632,1.1274,3.494234,,7609,-4.637897,0.030922,1.1888,3.975384
4665,4.638207,0.030921,1.1764,3.504774,,7610,-4.637897,0.032211,1.2383,3.975384
