测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4694,2.608073,0,0,3.362785,,8846,-2.608073,0,0,4.078931
4700,2.608073,0.004347,0.1697,3.362785,,8851,-2.608073,0.003622,0.1413,4.078931
4701,2.608259,0.005071,0.198,3.362785,,8852,-2.608073,0.004347,0.1695,4.078931
4702,2.608259,0.005796,0.2262,3.362785,,8853,-2.608073,0.005071,0.1978,4.078931
4703,2.608259,0.00652,0.2545,3.370226,,8854,-2.608073,0.005796,0.226,4.07304
4704,2.608259,0.007245,0.2828,3.370226,,8855,-2.608073,0.00652,0.2543,4.07304
4705,2.608259,0.007969,0.3111,3.375806,,8856,-2.608073,0.007245,0.2825,4.06932
4706,2.608073,0.008694,0.3394,3.382316,,8857,-2.608073,0.007969,0.3108,4.06932
4707,2.608073,0.009418,0.3676,3.382316,,8858,-2.608073,0.008694,0.339,4.0656
4708,2.608073,0.010143,0.3959,3.389137,,8859,-2.607887,0.009418,0.3673,4.06126
4709,2.608073,0.010867,0.4242,3.389137,,8860,-2.607887,0.010142,0.3955,4.06126
4710,2.608259,0.011592,0.4525,3.395337,,8861,-2.607887,0.010867,0.4238,4.05692
4711,2.608259,0.012316,0.4808,3.395337,,8862,-2.607887,0.011591,0.452,4.05692
4712,2.608259,0.013041,0.509,3.399988,,8863,-2.607887,0.012316,0.4802,4.052889
4713,2.608259,0.013765,0.5373,3.406188,,8864,-2.608073,0.01304,0.5085,4.051649
4714,2.608259,0.01449,0.5656,3.406188,,8865,-2.608073,0.013765,0.5367,4.051649
4715,2.608259,0.015214,0.5939,3.410838,,8866,-2.608073,0.014489,0.565,4.046999
4716,2.608259,0.015939,0.6222,3.410838,,8867,-2.608073,0.015214,0.5933,4.046999
4717,2.608259,0.016663,0.6504,3.416419,,8868,-2.608073,0.015938,0.6215,4.046069
4718,2.608259,0.017388,0.6787,3.416419,,8869,-2.608073,0.016662,0.6498,4.042659
4719,2.608259,0.018112,0.707,3.420449,,8870,-2.608073,0.017387,0.678,4.042659
4720,2.608259,0.018837,0.7353,3.425409,,8871,-2.608073,0.018111,0.7063,4.042039
4721,2.608259,0.019561,0.7636,3.425409,,8872,-2.608073,0.018836,0.7345,4.042039
4722,2.608259,0.020286,0.7919,3.429749,,8873,-2.608259,0.01956,0.7628,4.038629
4723,2.608259,0.02101,0.8201,3.429749,,8874,-2.608259,0.020285,0.791,4.038629
4724,2.608259,0.021735,0.8484,3.43502,,8875,-2.608259,0.021009,0.8193,4.036149
4725,2.608259,0.022459,0.8767,3.43502,,8876,-2.608259,0.021734,0.8475,4.035218
4726,2.608259,0.023184,0.905,3.43781,,8877,-2.608259,0.022458,0.8758,4.035218
4727,2.608259,0.023909,0.9333,3.44153,,8878,-2.608259,0.023183,0.904,4.033048
4728,2.608259,0.024633,0.9615,3.44153,,8879,-2.608259,0.023907,0.9323,4.033048
4729,2.608259,0.025358,0.9898,3.44556,,8880,-2.608073,0.024632,0.9605,4.030878
4730,2.608259,0.026082,1.0181,3.44556,,8881,-2.608073,0.025356,0.9888,4.030878
4731,2.608259,0.026807,1.0464,3.448971,,8882,-2.608259,0.026081,1.017,4.029638
4732,2.608259,0.027531,1.0747,3.452381,,8883,-2.608073,0.026805,1.0453,4.027468
4733,2.608259,0.028256,1.1029,3.452381,,8884,-2.608073,0.02753,1.0735,4.027468
4734,2.608259,0.02898,1.1312,3.456411,,8885,-2.608259,0.028254,1.1018,4.027158
4735,2.608259,0.029705,1.1595,3.459821,,8886,-2.608259,0.028979,1.13,4.027158
4736,2.608259,0.030429,1.1878,3.459821,,8887,-2.608259,0.029703,1.1583,4.025298
4737,2.608259,0.031154,1.2161,3.459821,,8888,-2.608259,0.030428,1.1865,4.022197
4738,2.608259,0.031878,1.2444,3.463232,,8889,-2.608259,0.031152,1.2148,4.022197
4739,2.608259,0.032603,1.2726,3.467262,,8890,-2.608073,0.031877,1.243,4.021577
4740,2.608259,0.033327,1.3009,3.467262,,8891,-2.608073,0.032601,1.2713,4.021577
4741,2.608259,0.034052,1.3292,3.470052,,8892,-2.608073,0.033326,1.2995,4.021267
4742,2.608259,0.034776,1.3575,3.470052,,8893,-2.608073,0.03405,1.3278,4.021267
4743,2.608259,0.035501,1.3858,3.472532,,8894,-2.608073,0.034775,1.356,4.019717
4744,2.608259,0.036225,1.414,3.472532,,8895,-2.608073,0.035499,1.3843,4.019717
4745,2.608259,0.03695,1.4423,3.475632,,8896,-2.608073,0.036224,1.4125,4.016927
4746,2.608259,0.037674,1.4706,3.477803,,8897,-2.608259,0.036948,1.4408,4.015997
4747,2.608259,0.038399,1.4989,3.477803,,8898,-2.608259,0.037673,1.469,4.015997
4748,2.608259,0.039123,1.5272,3.481523,,8899,-2.608259,0.038397,1.4973,4.015377
4749,2.608259,0.039848,1.5554,3.481523,,8900,-2.608259,0.039122,1.5256,4.015377
4750,2.608259,0.040572,1.5837,3.485243,,8901,-2.608259,0.039846,1.5538,4.014447
4751,2.608259,0.041297,1.612,3.487723,,8902,-2.608073,0.040571,1.5821,4.012897
4752,2.608259,0.042021,1.6403,3.487723,,8903,-2.608073,0.041295,1.6103,4.012897
4753,2.608073,0.042746,1.6686,3.489893,,8904,-2.608073,0.04202,1.6386,4.011037
4754,2.608073,0.04347,1.6968,3.489893,,8905,-2.608073,0.042744,1.6668,4.011037
4755,2.608073,0.044195,1.7251,3.492684,,8906,-2.608073,0.043469,1.6951,4.010417
4756,2.608073,0.044919,1.7534,3.492684,,8907,-2.608073,0.044193,1.7233,4.010417
4757,2.608073,0.045644,1.7817,3.495784,,8908,-2.607887,0.044917,1.7516,4.010107
4758,2.608259,0.046368,1.81,3.495784,,8909,-2.607887,0.045642,1.7798,4.008867
4759,2.608259,0.047093,1.8382,3.498884,,8910,-2.607887,0.046366,1.8081,4.008867
4760,2.608259,0.047817,1.8665,3.500434,,8911,-2.608073,0.047091,1.8363,4.007936
4761,2.608259,0.048542,1.8948,3.500434,,8912,-2.608259,0.047815,1.8646,4.006386
4762,2.608259,0.049266,1.9231,3.501984,,8913,-2.608259,0.04854,1.8928,4.006386
4763,2.608259,0.049991,1.9514,3.501984,,8914,-2.608259,0.049264,1.9211,4.006386
4764,2.608259,0.050715,1.9797,3.505394,,8915,-2.608259,0.049989,1.9493,4.006076
4765,2.608259,0.05144,2.0079,3.507874,,8916,-2.608259,0.050713,1.9776,4.004836
4766,2.608259,0.052164,2.0362,3.507874,,8917,-2.608259,0.051438,2.0058,4.004836
4767,2.608259,0.052889,2.0645,3.510975,,8918,-2.608259,0.052162,2.0341,4.003906
4768,2.608259,0.053613,2.0928,3.510975,,8919,-2.608259,0.052887,2.0623,4.003906
4769,2.608259,0.054338,2.1211,3.511595,,8920,-2.608259,0.053611,2.0906,4.002666
4770,2.608259,0.055062,2.1493,3.513765,,8921,-2.608259,0.054336,2.1188,4.001426
4771,2.608259,0.055787,2.1776,3.513765,,8922,-2.608259,0.05506,2.1471,4.001426
4772,2.608259,0.056512,2.2059,3.515935,,8923,-2.608259,0.055785,2.1753,4.000496
