测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5573,5.79985,0,0,3.44215,,12457,-2.88877,0,0,4.06002
5575,5.79799,0.00153,0.0533,3.456411,,12458,-2.89435,0.00081,0.0283,4.05723
5576,5.79613,0.00317,0.1106,3.470982,,12459,-2.89249,0.00164,0.0572,4.050409
5577,5.79613,0.00482,0.1678,3.482453,,12460,-2.89435,0.00246,0.0859,4.046069
5578,5.79985,0.00646,0.2251,3.492994,,12461,-2.89435,0.00328,0.1145,4.042349
5579,5.79799,0.00826,0.288,3.502294,,12462,-2.89621,0.0041,0.1432,4.039248
5580,5.79799,0.00992,0.3458,3.511285,,12463,-2.89249,0.00492,0.1718,4.036458
5581,5.79985,0.01156,0.4031,3.519345,,12464,-2.89621,0.00574,0.2004,4.033668
5582,5.79613,0.01322,0.4609,3.527406,,12465,-2.89621,0.00657,0.2293,4.031188
5583,5.79799,0.01486,0.5181,3.535156,,12466,-2.89621,0.00739,0.258,4.028708
5584,5.79799,0.01651,0.5754,3.541977,,12467,-2.89435,0.00821,0.2866,4.026848
5585,5.79799,0.01815,0.6327,3.548797,,12468,-2.89435,0.00897,0.3133,4.024678
5586,5.79799,0.01978,0.6894,3.555618,,12469,-2.89621,0.00982,0.3431,4.022818
5587,5.79799,0.02142,0.7466,3.561818,,12470,-2.89435,0.01065,0.372,4.021267
5588,5.79799,0.02306,0.8039,3.568018,,12471,-2.89435,0.01147,0.4006,4.019407
5589,5.79799,0.02474,0.8623,3.573909,,12472,-2.89435,0.0123,0.4295,4.017547
5590,5.79799,0.02638,0.9196,3.579799,,12473,-2.89621,0.01311,0.4579,4.016307
5591,5.79985,0.02814,0.9808,3.58569,,12474,-2.89249,0.01393,0.4865,4.014757
5592,5.79799,0.02979,1.0386,3.59096,,12476,-2.89435,0.01475,0.5152,4.013207
5593,5.79799,0.03144,1.0958,3.59592,,12477,-2.89435,0.01557,0.5438,4.011347
5594,5.79799,0.03308,1.1531,3.601191,,12478,-2.89621,0.01639,0.5725,4.009797
5595,5.79799,0.03472,1.2104,3.606151,,12479,-2.89621,0.01721,0.6011,4.008556
5596,5.79613,0.03637,1.2676,3.610801,,12480,-2.89621,0.01803,0.6295,4.007317
5597,5.79799,0.03802,1.3255,3.615451,,12481,-2.89621,0.01884,0.6578,4.006386
5598,5.79985,0.03967,1.3827,3.620412,,12482,-2.89435,0.01966,0.6865,4.004836
5599,5.79799,0.04128,1.4389,3.624442,,12483,-2.89435,0.02048,0.7151,4.003906
5600,5.79799,0.04292,1.4961,3.628782,,12484,-2.89621,0.0213,0.7437,4.002666
5601,5.79799,0.04456,1.5534,3.632503,,12485,-2.89435,0.02212,0.7724,4.001426
5602,5.79985,0.04621,1.6107,3.636843,,12486,-2.89435,0.02294,0.801,4.000496
5603,5.79799,0.04788,1.669,3.640873,,12487,-2.89435,0.02377,0.83,3.999566
5604,5.79613,0.04964,1.7302,3.644903,,12488,-2.89435,0.02453,0.8566,3.998326
5605,5.79799,0.05123,1.7858,3.648934,,12489,-2.89621,0.02535,0.8853,3.997396
5606,5.79799,0.05287,1.8431,3.652344,,12490,-2.89621,0.02616,0.9136,3.996466
5607,5.79799,0.0545,1.8998,3.655754,,12491,-2.89435,0.02698,0.9423,3.995536
5608,5.79799,0.05614,1.957,3.659164,,12492,-2.89249,0.0278,0.9709,3.994606
5609,5.79799,0.05779,2.0143,3.662884,,12493,-2.89435,0.02862,0.9995,3.993676
5610,5.80171,0.05943,2.0716,3.665985,,12494,-2.89621,0.02945,1.0285,3.992746
5611,5.79799,0.06107,2.1288,3.669085,,12495,-2.89621,0.03026,1.0568,3.991816
5613,5.79985,0.06278,2.1884,3.672185,,12496,-2.89621,0.03108,1.0855,3.991195
5614,5.79613,0.06445,2.2467,3.675285,,12497,-2.89621,0.03195,1.1158,3.989955
5615,5.79985,0.06606,2.3029,3.677765,,12498,-2.89435,0.0328,1.1453,3.989335
5616,5.79799,0.06777,2.3624,3.680866,,12499,-2.89435,0.03362,1.1739,3.988405
5617,5.79799,0.06943,2.4202,3.683346,,12500,-2.89435,0.03444,1.2026,3.987785
5618,5.79799,0.07109,2.478,3.686136,,12501,-2.89435,0.03527,1.2318,3.986855
5619,5.79985,0.07275,2.5359,3.688616,,12502,-2.89435,0.03609,1.2604,3.986235
5620,5.79799,0.07439,2.5931,3.690786,,12503,-2.89621,0.03697,1.291,3.985615
5621,5.79799,0.07603,2.6504,3.692956,,12504,-2.89621,0.03779,1.3197,3.984685
5622,5.79985,0.07768,2.7077,3.695127,,12505,-2.89621,0.03861,1.3483,3.984065
5623,5.79985,0.0793,2.7644,3.697297,,12506,-2.89435,0.03943,1.3769,3.983445
5624,5.79799,0.08099,2.8233,3.699157,,12507,-2.89249,0.04024,1.4053,3.982825
5625,5.79613,0.08268,2.8823,3.701017,,12508,-2.89621,0.04101,1.432,3.982205
5626,5.79799,0.08433,2.9395,3.702877,,12509,-2.89621,0.04185,1.4615,3.981585
5627,5.79985,0.08597,2.9968,3.704737,,12510,-2.89435,0.04267,1.4901,3.980965
