测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4484,1.449405,0,0,3.318762,,11263,-2.89881,0,0,4.057539
4488,1.449405,0.00161,0.0621,3.318762,,11268,-2.89881,0.004026,0.1546,4.057539
4489,1.449405,0.002013,0.0776,3.318762,,11269,-2.89881,0.004831,0.1855,4.057539
4490,1.449405,0.002416,0.0932,3.318762,,11270,-2.89881,0.005637,0.2165,4.057539
4491,1.449405,0.002818,0.1087,3.323413,,11271,-2.89881,0.006442,0.2474,4.052889
4492,1.449405,0.003221,0.1242,3.323413,,11272,-2.89881,0.007247,0.2783,4.047309
4493,1.449405,0.003624,0.1397,3.327443,,11273,-2.89881,0.008052,0.3092,4.047309
4494,1.449405,0.004026,0.1553,3.331473,,11274,-2.89881,0.008857,0.3401,4.046069
4495,1.449405,0.004429,0.1708,3.331473,,11275,-2.89881,0.009663,0.3711,4.040489
4496,1.449405,0.004831,0.1863,3.333643,,11276,-2.89881,0.010468,0.402,4.040489
4497,1.449405,0.005234,0.2018,3.337054,,11277,-2.89881,0.011273,0.4329,4.035838
4498,1.449405,0.005637,0.2174,3.337054,,11278,-2.89881,0.012078,0.4638,4.033978
4499,1.449405,0.006039,0.2329,3.339844,,11279,-2.898624,0.012884,0.4947,4.033978
4500,1.449405,0.006442,0.2484,3.343254,,11280,-2.898624,0.013689,0.5257,4.031188
4501,1.449405,0.006844,0.2639,3.343254,,11281,-2.89881,0.014494,0.5566,4.027778
4502,1.449405,0.007247,0.2795,3.346664,,11282,-2.89881,0.015299,0.5875,4.027778
4503,1.449405,0.00765,0.295,3.348524,,11283,-2.89881,0.016104,0.6184,4.026227
4504,1.449405,0.008052,0.3105,3.348524,,11284,-2.89881,0.01691,0.6493,4.021577
4505,1.449405,0.008455,0.326,3.352245,,11285,-2.89881,0.017715,0.6803,4.021577
4506,1.449405,0.008857,0.3416,3.354415,,11286,-2.89881,0.01852,0.7112,4.020648
4507,1.449405,0.00926,0.3571,3.354415,,11287,-2.89881,0.019325,0.7421,4.016307
4508,1.449405,0.009663,0.3726,3.357515,,11288,-2.89881,0.020131,0.773,4.016307
4509,1.449405,0.010065,0.3881,3.359995,,11289,-2.89881,0.020936,0.804,4.014757
4510,1.449405,0.010468,0.4037,3.359995,,11290,-2.89881,0.021741,0.8349,4.011347
4511,1.449405,0.010871,0.4192,3.363405,,11291,-2.89881,0.022546,0.8658,4.011347
4512,1.449405,0.011273,0.4347,3.364335,,11292,-2.89881,0.023351,0.8967,4.010726
4513,1.449405,0.011676,0.4502,3.364335,,11293,-2.89881,0.024157,0.9276,4.008246
4514,1.449405,0.012078,0.4658,3.367435,,11294,-2.89881,0.024962,0.9586,4.008246
4515,1.449405,0.012481,0.4813,3.369296,,11295,-2.89881,0.025767,0.9895,4.006386
4516,1.449405,0.012884,0.4968,3.369296,,11296,-2.89881,0.026572,1.0204,4.003286
4517,1.449405,0.013286,0.5123,3.372396,,11297,-2.89881,0.027378,1.0513,4.003286
4518,1.449405,0.013689,0.5279,3.373016,,11298,-2.89881,0.028183,1.0822,4.003286
4519,1.449405,0.014091,0.5434,3.373016,,11299,-2.89881,0.028988,1.1132,4.000496
4520,1.449405,0.014494,0.5589,3.376426,,11300,-2.898624,0.029793,1.1441,3.998946
4521,1.449405,0.014897,0.5744,3.377976,,11301,-2.898624,0.030598,1.175,3.998946
4522,1.449405,0.015299,0.59,3.377976,,11302,-2.89881,0.031404,1.2059,3.997706
4523,1.449405,0.015702,0.6055,3.379836,,11303,-2.89881,0.032209,1.2369,3.995846
4524,1.449405,0.016104,0.621,3.382006,,11304,-2.89881,0.033014,1.2678,3.995846
4525,1.449405,0.016507,0.6365,3.382006,,11305,-2.89881,0.033819,1.2987,3.995846
4526,1.449405,0.01691,0.6521,3.382936,,11306,-2.89881,0.034624,1.3296,3.993986
4527,1.449405,0.017312,0.6676,3.386967,,11307,-2.89881,0.03543,1.3605,3.993986
4528,1.449405,0.017715,0.6831,3.386967,,11308,-2.89881,0.036235,1.3915,3.990575
4529,1.449405,0.018118,0.6986,3.388207,,11309,-2.89881,0.03704,1.4224,3.989335
4530,1.449405,0.01852,0.7142,3.388207,,11310,-2.89881,0.037845,1.4533,3.989335
4531,1.449405,0.018923,0.7297,3.390067,,11311,-2.89881,0.038651,1.4842,3.987785
4532,1.449405,0.019325,0.7452,3.391927,,11312,-2.89881,0.039456,1.5151,3.986235
4533,1.449405,0.019728,0.7607,3.394097,,11313,-2.89881,0.040261,1.5461,3.986235
4534,1.449405,0.020131,0.7763,3.394097,,11314,-2.89881,0.041066,1.577,3.985305
4535,1.449405,0.020533,0.7918,3.395957,,11315,-2.89881,0.041871,1.6079,3.983755
4536,1.449405,0.020936,0.8073,3.398438,,11316,-2.89881,0.042677,1.6388,3.982515
4537,1.449405,0.021338,0.8228,3.398438,,11317,-2.89881,0.043482,1.6698,3.982515
4538,1.449405,0.021741,0.8384,3.398747,,11318,-2.89881,0.044287,1.7007,3.981585
4539,1.449405,0.022144,0.8539,3.399678,,11319,-2.89881,0.045092,1.7316,3.981585
4540,1.449405,0.022546,0.8694,3.399678,,11320,-2.89881,0.045898,1.7625,3.979725
4541,1.449405,0.022949,0.8849,3.402468,,11321,-2.89881,0.046703,1.7934,3.978795
4542,1.449405,0.023352,0.9005,3.404018,,11322,-2.89881,0.047508,1.8244,3.978795
4543,1.449405,0.023754,0.916,3.404018,,11323,-2.89881,0.048313,1.8553,3.978485
4544,1.449405,0.024157,0.9315,3.405258,,11324,-2.89881,0.049119,1.8862,3.978485
4545,1.449405,0.024559,0.947,3.407738,,11325,-2.89881,0.049924,1.9171,3.977865
4546,1.449405,0.024962,0.9626,3.407738,,11326,-2.89881,0.050729,1.948,3.977865
4547,1.449405,0.025365,0.9781,3.408358,,11327,-2.89881,0.051534,1.979,3.976624
4548,1.449405,0.025767,0.9936,3.410218,,11328,-2.89881,0.052339,2.0099,3.976624
4549,1.449405,0.02617,1.0091,3.410218,,11329,-2.89881,0.053145,2.0408,3.975074
4550,1.449405,0.026572,1.0247,3.412388,,11330,-2.89881,0.05395,2.0717,3.974144
4551,1.449405,0.026975,1.0402,3.413939,,11331,-2.89881,0.054755,2.1027,3.974144
4552,1.449405,0.027378,1.0557,3.413939,,11332,-2.89881,0.05556,2.1336,3.973834
4553,1.449405,0.02778,1.0712,3.414559,,11333,-2.89881,0.056366,2.1645,3.973214
4554,1.449405,0.028183,1.0868,3.416419,,11334,-2.89881,0.057171,2.1954,3.973214
4555,1.449405,0.028585,1.1023,3.416419,,11335,-2.89881,0.057976,2.2263,3.971664
4556,1.449405,0.028988,1.1178,3.418279,,11336,-2.89881,0.058781,2.2573,3.970424
4557,1.449405,0.029391,1.1333,3.419519,,11337,-2.89881,0.059586,2.2882,3.970424
4558,1.449405,0.029793,1.1489,3.421689,,11338,-2.89881,0.060392,2.3191,3.969494
4559,1.449405,0.030196,1.1644,3.421689,,11339,-2.898624,0.061197,2.35,3.969184
4560,1.449405,0.030599,1.1799,3.423239,,11340,-2.898624,0.062002,2.3809,3.969184
4561,1.449405,0.031001,1.1954,3.424789,,11341,-2.898624,0.062807,2.4119,3.969184
4562,1.449405,0.031404,1.211,3.424789,,11342,-2.89881,0.063612,2.4428,3.968254
4563,1.449405,0.031806,1.2265,3.425099,,11343,-2.89881,0.064418,2.4737,3.968254
4564,1.449405,0.032209,1.242,3.425099,,11344,-2.89881,0.065223,2.5046,3.967324
4565,1.449405,0.032612,1.2575,3.427889,,11345,-2.89881,0.066028,2.5356,3.967014
4566,1.449405,0.033014,1.2731,3.428819,,11346,-2.89881,0.066833,2.5665,3.967014
4567,1.449405,0.033417,1.2886,3.430059,,11347,-2.89881,0.067639,2.5974,3.965154
4568,1.449405,0.033819,1.3041,3.430059,,11348,-2.89881,0.068444,2.6283,3.964844
4569,1.449405,0.034222,1.3197,3.43099,,11349,-2.89881,0.069249,2.6592,3.964844
4570,1.449405,0.034625,1.3352,3.43254,,11350,-2.89881,0.070054,2.6902,3.963914
4571,1.449405,0.035027,1.3507,3.43409,,11351,-2.89881,0.070859,2.7211,3.963604
4572,1.449405,0.03543,1.3662,3.43409,,11352,-2.89881,0.071665,2.752,3.962984
4573,1.449405,0.035833,1.3818,3.43533,,11353,-2.89881,0.07247,2.7829,3.962984
4574,1.449405,0.036235,1.3973,3.43533,,11354,-2.89881,0.073275,2.8138,3.962984
4575,1.449405,0.036638,1.4128,3.43595,,11355,-2.89881,0.07408,2.8448,3.962984
4576,1.449405,0.03704,1.4283,3.43812,,11356,-2.89881,0.074886,2.8757,3.961123
4577,1.449405,0.037443,1.4439,3.43812,,11357,-2.89881,0.075691,2.9066,3.961123
4578,1.449405,0.037846,1.4594,3.43998,,11358,-2.89881,0.076496,2.9375,3.960193
4579,1.449405,0.038248,1.4749,3.44029,,11359,-2.89881,0.077301,2.9685,3.960193
4580,1.449405,0.038651,1.4904,3.44029,,11360,-2.89881,0.078106,2.9994,3.959574
4581,1.449405,0.039053,1.506,3.44091,,11361,-2.89881,0.078912,3.0303,3.959574
4582,1.449405,0.039456,1.5215,3.44153,,11362,-2.89881,0.079717,3.0612,3.959574
4583,1.449405,0.039859,1.537,3.44153,,11363,-2.89881,0.080522,3.0921,3.959574
4584,1.449405,0.040261,1.5525,3.4437,,11364,-2.89881,0.081327,3.1231,3.958643
4585,1.449405,0.040664,1.5681,3.444941,,11365,-2.89881,0.082133,3.154,3.958643
4586,1.449405,0.041066,1.5836,3.444941,,11366,-2.89881,0.082938,3.1849,3.958023
4587,1.449405,0.041469,1.5991,3.44556,,11367,-2.89881,0.083743,3.2158,3.957093
4588,1.449405,0.041872,1.6146,3.448351,,11368,-2.89881,0.084548,3.2467,3.957093
4589,1.449405,0.042274,1.6302,3.448351,,11369,-2.89881,0.085353,3.2777,3.956783
4590,1.449405,0.042677,1.6457,3.449591,,11370,-2.89881,0.086159,3.3086,3.956473
4591,1.449405,0.04308,1.6612,3.450211,,11371,-2.89881,0.086964,3.3395,3.956473
