测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3883,1.449405,0,0,3.262029,,10678,-2.89881,0,0,4.06653
3888,1.449405,0.002013,0.0772,3.262029,,10682,-2.89881,0.003221,0.1234,4.06653
3889,1.449405,0.002416,0.0926,3.262029,,10683,-2.89881,0.004026,0.1543,4.06653
3890,1.449405,0.002818,0.108,3.262029,,10684,-2.89881,0.004831,0.1851,4.06653
3891,1.449405,0.003221,0.1235,3.262029,,10685,-2.89881,0.005637,0.216,4.06653
3892,1.449405,0.003624,0.1389,3.267609,,10686,-2.89881,0.006442,0.2468,4.06157
3893,1.449405,0.004026,0.1543,3.267609,,10687,-2.89881,0.007247,0.2777,4.06157
3894,1.449405,0.004429,0.1698,3.272879,,10688,-2.89881,0.008052,0.3085,4.05661
3895,1.449405,0.004831,0.1852,3.272879,,10689,-2.89881,0.008857,0.3394,4.05661
3896,1.449405,0.005234,0.2006,3.27722,,10690,-2.89881,0.009663,0.3703,4.05196
3897,1.449405,0.005637,0.2161,3.27722,,10691,-2.89881,0.010468,0.4011,4.047309
3898,1.449405,0.006039,0.2315,3.28094,,10692,-2.89881,0.011273,0.432,4.047309
3899,1.449405,0.006442,0.2469,3.28094,,10693,-2.89881,0.012078,0.4628,4.046069
3900,1.449405,0.006844,0.2624,3.28559,,10694,-2.89881,0.012884,0.4937,4.046069
3901,1.449405,0.007247,0.2778,3.28559,,10695,-2.89881,0.013689,0.5245,4.041419
3902,1.449405,0.00765,0.2932,3.28931,,10696,-2.89881,0.014494,0.5554,4.041419
3903,1.449405,0.008052,0.3087,3.292721,,10697,-2.89881,0.015299,0.5862,4.038008
3904,1.449405,0.008455,0.3241,3.292721,,10698,-2.89881,0.016104,0.6171,4.038008
3905,1.449405,0.008857,0.3395,3.297061,,10699,-2.89881,0.01691,0.6479,4.036458
3906,1.449405,0.00926,0.355,3.297061,,10700,-2.89881,0.017715,0.6788,4.036458
3907,1.449405,0.009663,0.3704,3.299541,,10701,-2.898624,0.01852,0.7097,4.033668
3908,1.449405,0.010065,0.3858,3.299541,,10702,-2.898624,0.019325,0.7405,4.033668
3909,1.449405,0.010468,0.4013,3.302951,,10703,-2.898624,0.02013,0.7714,4.030878
3910,1.449405,0.010871,0.4167,3.302951,,10704,-2.89881,0.020936,0.8022,4.030878
3911,1.449405,0.011273,0.4321,3.305742,,10705,-2.89881,0.021741,0.8331,4.028398
3912,1.449405,0.011676,0.4476,3.305742,,10706,-2.89881,0.022546,0.8639,4.028398
3913,1.449405,0.012078,0.463,3.308532,,10707,-2.89881,0.023351,0.8948,4.027158
3914,1.449405,0.012481,0.4784,3.308532,,10708,-2.89881,0.024157,0.9256,4.025608
3915,1.449405,0.012884,0.4939,3.311942,,10709,-2.89881,0.024962,0.9565,4.025608
3916,1.449405,0.013286,0.5093,3.314732,,10710,-2.89881,0.025767,0.9873,4.022818
3917,1.449405,0.013689,0.5247,3.314732,,10711,-2.89881,0.026572,1.0182,4.022818
3918,1.449405,0.014091,0.5401,3.317832,,10712,-2.898996,0.027378,1.0491,4.020957
3919,1.449405,0.014494,0.5556,3.317832,,10713,-2.898996,0.028183,1.0799,4.020957
3920,1.449405,0.014897,0.571,3.320622,,10714,-2.898996,0.028988,1.1108,4.019717
3921,1.449405,0.015299,0.5864,3.320622,,10715,-2.89881,0.029793,1.1416,4.019717
