测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4704,4.348958,0,0,3.463542,,7617,-2.898685,0,0,4.06901
4710,4.348958,0.007248,0.2785,3.463542,,7624,-2.898685,0.005636,0.2167,4.06901
4711,4.348958,0.008456,0.3249,3.463542,,7625,-2.898685,0.006442,0.2477,4.06901
4712,4.348338,0.009664,0.3713,3.463542,,7626,-2.898996,0.007247,0.2786,4.06901
4713,4.348338,0.010872,0.4177,3.463542,,7627,-2.898996,0.008052,0.3096,4.06901
4714,4.348338,0.01208,0.4641,3.476253,,7628,-2.898685,0.008857,0.3406,4.06901
4715,4.348338,0.013288,0.5105,3.476253,,7629,-2.898685,0.009662,0.3715,4.06312
4716,4.348338,0.014496,0.5569,3.476253,,7630,-2.898685,0.010468,0.4025,4.06312
4717,4.348338,0.015704,0.6033,3.488653,,7631,-2.898996,0.011273,0.4334,4.0594
4718,4.348338,0.016911,0.6497,3.488653,,7632,-2.898996,0.012078,0.4644,4.0594
4719,4.348338,0.018119,0.6961,3.500434,,7633,-2.898996,0.012883,0.4954,4.054749
4720,4.348338,0.019327,0.7425,3.500434,,7634,-2.898996,0.013689,0.5263,4.054749
4721,4.348338,0.020535,0.7889,3.510355,,7635,-2.898996,0.014494,0.5573,4.051339
4722,4.348338,0.021743,0.8353,3.510355,,7636,-2.898996,0.015299,0.5882,4.051339
4723,4.348338,0.022951,0.8817,3.521205,,7637,-2.898996,0.016105,0.6192,4.046379
4724,4.348338,0.024159,0.9281,3.521205,,7638,-2.898996,0.01691,0.6502,4.046379
4725,4.348338,0.025367,0.9745,3.528956,,7639,-2.898685,0.017715,0.6811,4.043899
4726,4.348338,0.026574,1.0209,3.528956,,7640,-2.898685,0.01852,0.7121,4.043899
4727,4.348649,0.027782,1.0673,3.537326,,7641,-2.898996,0.019326,0.743,4.039868
4728,4.348649,0.02899,1.1137,3.537326,,7642,-2.898996,0.020131,0.774,4.039868
4729,4.348338,0.030198,1.1601,3.544767,,7643,-2.898996,0.020936,0.805,4.039868
4730,4.348338,0.031406,1.2065,3.544767,,7644,-2.898996,0.021741,0.8359,4.037388
4731,4.348338,0.032614,1.2529,3.553137,,7645,-2.898996,0.022547,0.8669,4.037388
4732,4.348338,0.033822,1.2993,3.553137,,7646,-2.898996,0.023352,0.8978,4.034598
4733,4.348338,0.03503,1.3457,3.553137,,7647,-2.898996,0.024157,0.9288,4.034598
4734,4.348338,0.036238,1.3921,3.559028,,7648,-2.898685,0.024962,0.9598,4.033048
4735,4.348338,0.037445,1.4385,3.559028,,7649,-2.898685,0.025768,0.9907,4.029328
4736,4.348338,0.038653,1.4849,3.566468,,7650,-2.898685,0.026573,1.0217,4.029328
4737,4.348338,0.039861,1.5314,3.566468,,7651,-2.898685,0.027378,1.0526,4.029328
