测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5536,1.44531,0,0,3.241257,,12667,-5.79799,0,0,3.986545
5537,1.44903,0.00039,0.0144,3.244048,,12668,-5.79985,0.00166,0.0607,3.974454
5538,1.44903,0.00083,0.0302,3.248698,,12669,-5.79799,0.0033,0.1209,3.962674
5539,1.44717,0.00124,0.0452,3.252418,,12670,-5.79799,0.00495,0.181,3.953993
5540,1.44717,0.00165,0.0602,3.255828,,12671,-5.79985,0.00654,0.2394,3.946863
5541,1.44903,0.00206,0.0751,3.258929,,12672,-5.80171,0.00831,0.3043,3.940972
5542,1.45089,0.00247,0.0901,3.262029,,12673,-5.80171,0.01002,0.3668,3.935392
5543,1.44903,0.00288,0.1049,3.264819,,12674,-5.79985,0.01163,0.4258,3.930742
5544,1.44717,0.00328,0.1196,3.267299,,12675,-5.79799,0.01321,0.4836,3.926401
5545,1.44903,0.00369,0.1346,3.269779,,12676,-5.79799,0.01487,0.5443,3.922371
5546,1.44903,0.00408,0.149,3.272259,,12677,-5.79799,0.0165,0.6039,3.918961
5547,1.44903,0.00449,0.1638,3.27443,,12678,-5.79427,0.01823,0.6675,3.915241
5548,1.44531,0.0049,0.1788,3.2766,,12679,-5.79985,0.01988,0.7277,3.91214
5549,1.45089,0.00532,0.194,3.27908,,12681,-5.80171,0.02175,0.7961,3.90904
5550,1.44903,0.00573,0.209,3.28094,,12682,-5.79985,0.02344,0.8581,3.90594
5551,1.44531,0.00618,0.2254,3.28373,,12683,-5.79985,0.02503,0.9164,3.90346
5552,1.44903,0.00656,0.2394,3.28559,,12684,-5.80171,0.02664,0.9754,3.90129
5553,1.44717,0.00697,0.254,3.28745,,12685,-5.79985,0.02835,1.0379,3.898809
5554,1.44717,0.00737,0.2687,3.289621,,12686,-5.79799,0.02998,1.0975,3.896639
5555,1.44903,0.00778,0.2837,3.291481,,12687,-5.80171,0.03162,1.1576,3.894159
5556,1.44903,0.00819,0.2987,3.293341,,12688,-5.80543,0.03338,1.2219,3.892299
5557,1.45089,0.0086,0.3136,3.295201,,12689,-5.79799,0.03504,1.2827,3.890439
5558,1.44717,0.00901,0.3286,3.297061,,12690,-5.79985,0.03668,1.3428,3.888889
5559,1.44717,0.00942,0.3437,3.298921,,12691,-5.79799,0.03821,1.3989,3.886719
5560,1.44903,0.00983,0.3587,3.300781,,12692,-5.80171,0.04005,1.4661,3.885169
5561,1.44903,0.01024,0.3736,3.302951,,12693,-5.79799,0.04161,1.5233,3.883309
5562,1.44531,0.01066,0.3888,3.304502,,12694,-5.79799,0.04326,1.5835,3.881758
5563,1.44717,0.01107,0.4039,3.306051,,12695,-5.79613,0.04498,1.6466,3.880208
5564,1.44717,0.01148,0.4189,3.307602,,12696,-5.79799,0.04651,1.7026,3.878658
5565,1.44717,0.01189,0.4338,3.309462,,12697,-5.79985,0.04814,1.7621,3.877418
5566,1.44531,0.0123,0.4488,3.311012,,12698,-5.80357,0.04978,1.8223,3.875868
5567,1.44717,0.01271,0.4638,3.312872,,12699,-5.79799,0.05142,1.8825,3.874628
