测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5289,1.449343,0,0,3.252418,,12301,-4.348649,0,0,4.017237
5295,1.449343,0.002416,0.0895,3.252418,,12306,-4.348649,0.00604,0.2258,4.017237
5296,1.449343,0.002818,0.1044,3.252418,,12307,-4.348649,0.007248,0.271,4.017237
5297,1.449343,0.003221,0.1193,3.252418,,12308,-4.348338,0.008456,0.3162,4.017237
5298,1.449343,0.003623,0.1343,3.252418,,12309,-4.348338,0.009663,0.3613,4.010417
5299,1.449343,0.004026,0.1492,3.252418,,12310,-4.348338,0.010871,0.4065,4.010417
5300,1.449343,0.004429,0.1641,3.257689,,12311,-4.348338,0.012079,0.4517,4.005456
5301,1.449343,0.004831,0.179,3.257689,,12312,-4.348649,0.013287,0.4969,4.005456
5302,1.449343,0.005234,0.1939,3.263579,,12313,-4.348649,0.014495,0.542,3.999256
5303,1.449343,0.005636,0.2089,3.263579,,12314,-4.348649,0.015703,0.5872,3.996776
5304,1.449033,0.006039,0.2238,3.268849,,12315,-4.348028,0.016911,0.6324,3.996776
5305,1.449033,0.006441,0.2387,3.268849,,12316,-4.348028,0.018119,0.6775,3.992435
5306,1.449033,0.006844,0.2536,3.27443,,12317,-4.348028,0.019326,0.7227,3.988715
5307,1.449033,0.007246,0.2685,3.27443,,12318,-4.348338,0.020534,0.7678,3.988715
5308,1.449033,0.007649,0.2834,3.27443,,12319,-4.348338,0.021742,0.813,3.985925
5309,1.449033,0.008051,0.2984,3.27939,,12320,-4.348338,0.02295,0.8582,3.983135
5310,1.449033,0.008454,0.3133,3.27939,,12321,-4.348338,0.024158,0.9033,3.983135
5311,1.449033,0.008856,0.3282,3.28404,,12322,-4.348338,0.025366,0.9485,3.980965
5312,1.449033,0.009259,0.3431,3.28404,,12323,-4.348338,0.026574,0.9937,3.977555
5313,1.449033,0.009661,0.358,3.289001,,12324,-4.348338,0.027782,1.0388,3.977555
5314,1.449033,0.010064,0.3729,3.289001,,12325,-4.348338,0.028989,1.084,3.974454
5315,1.449343,0.010467,0.3878,3.289001,,12326,-4.348338,0.030197,1.1292,3.972594
5316,1.449343,0.010869,0.4028,3.291481,,12327,-4.348338,0.031405,1.1743,3.972594
5317,1.449343,0.011272,0.4177,3.291481,,12328,-4.348649,0.032613,1.2195,3.969494
5318,1.449033,0.011674,0.4326,3.293341,,12329,-4.348649,0.033821,1.2647,3.967014
5319,1.449033,0.012077,0.4475,3.293341,,12330,-4.348649,0.035029,1.3098,3.967014
5320,1.449033,0.012479,0.4624,3.297681,,12331,-4.348649,0.036237,1.355,3.965774
5321,1.449033,0.012882,0.4773,3.297681,,12332,-4.348338,0.037445,1.4002,3.964844
5322,1.449033,0.013284,0.4923,3.301711,,12333,-4.348338,0.038653,1.4454,3.964844
5323,1.449033,0.013687,0.5072,3.301711,,12334,-4.348338,0.039861,1.4905,3.961744
5324,1.449033,0.014089,0.5221,3.301711,,12335,-4.348338,0.041069,1.5357,3.959574
5325,1.449033,0.014492,0.537,3.304811,,12336,-4.348338,0.042276,1.5808,3.959574
5326,1.449033,0.014894,0.5519,3.304811,,12337,-4.348338,0.043484,1.626,3.958643
5327,1.449033,0.015297,0.5668,3.309152,,12338,-4.348338,0.044692,1.6712,3.956163
5328,1.449033,0.015699,0.5818,3.309152,,12339,-4.348338,0.0459,1.7163,3.956163
5329,1.449033,0.016102,0.5967,3.312562,,12340,-4.348338,0.047108,1.7615,3.955233
5330,1.449033,0.016504,0.6116,3.312562,,12341,-4.348338,0.048316,1.8067,3.954923
5331,1.449033,0.016907,0.6265,3.312562,,12342,-4.348338,0.049524,1.8518,3.954923
