测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5303,5.51153,0,0,3.422929,,8020,-5.50781,0,0,3.984685
5304,5.50781,0.00162,0.0615,3.43905,,8021,-5.50967,0.00161,0.0619,3.973834
5305,5.50967,0.00323,0.1224,3.454861,,8022,-5.50967,0.00318,0.1226,3.963604
5306,5.50967,0.00479,0.1816,3.467262,,8023,-5.50967,0.00477,0.184,3.955853
5307,5.50781,0.00635,0.2408,3.478423,,8024,-5.50967,0.00637,0.2453,3.949963
5308,5.50781,0.00791,0.3,3.488343,,8025,-5.50781,0.00796,0.3066,3.945313
5310,5.50967,0.00947,0.3592,3.497954,,8026,-5.50781,0.00953,0.3673,3.940972
5311,5.50967,0.01103,0.4183,3.506634,,8028,-5.50781,0.01113,0.4287,3.936322
5312,5.50781,0.0126,0.4775,3.514695,,8029,-5.50967,0.01269,0.4888,3.932912
5313,5.50967,0.01416,0.5367,3.522755,,8030,-5.50781,0.01426,0.5495,3.929502
5314,5.50967,0.0157,0.5953,3.529886,,8031,-5.51153,0.01582,0.6097,3.926401
5315,5.50967,0.01725,0.6539,3.537637,,8032,-5.51153,0.01738,0.6699,3.923611
5316,5.50781,0.01881,0.7131,3.544457,,8033,-5.50781,0.01893,0.7294,3.921131
5317,5.50967,0.02038,0.7728,3.550967,,8034,-5.50967,0.02049,0.7895,3.918341
5318,5.50967,0.02193,0.8315,3.557478,,8035,-5.50967,0.02207,0.8503,3.915551
5319,5.50967,0.02357,0.8935,3.563368,,8036,-5.50595,0.02352,0.9063,3.913691
5320,5.50595,0.02513,0.9527,3.569568,,8037,-5.50967,0.02516,0.9694,3.91152
5321,5.50781,0.02669,1.0119,3.575149,,8038,-5.50967,0.02677,1.0313,3.90935
5322,5.50967,0.02825,1.071,3.581039,,8039,-5.51153,0.02834,1.092,3.90749
5323,5.50967,0.02979,1.1296,3.586309,,8040,-5.50781,0.02992,1.1528,3.90563
5324,5.51153,0.03136,1.1888,3.59158,,8041,-5.50967,0.03148,1.2129,3.90377
5325,5.50967,0.03292,1.248,3.59654,,8042,-5.50967,0.03304,1.2731,3.90191
5326,5.50781,0.03448,1.3072,3.601501,,8043,-5.50781,0.03459,1.3326,3.90005
5327,5.50781,0.03604,1.3663,3.606461,,8044,-5.50781,0.03616,1.3933,3.898499
5328,5.50967,0.0376,1.4255,3.611111,,8045,-5.50967,0.03772,1.4535,3.896639
5329,5.50967,0.03916,1.4847,3.615451,,8046,-5.51153,0.03927,1.513,3.894779
5330,5.50781,0.04072,1.5439,3.619792,,8047,-5.50595,0.04088,1.575,3.893229
5331,5.50967,0.04228,1.603,3.624132,,8048,-5.50781,0.04247,1.6363,3.891989
5332,5.50967,0.04386,1.6628,3.628162,,8049,-5.50967,0.04403,1.6964,3.890439
5333,5.50967,0.04545,1.7232,3.632192,,8050,-5.50967,0.04559,1.7566,3.889509
5334,5.50967,0.04692,1.7789,3.636223,,8051,-5.50967,0.04715,1.8167,3.888269
5335,5.51153,0.04862,1.8433,3.639943,,8052,-5.51339,0.04871,1.8769,3.887029
5336,5.50595,0.05019,1.903,3.643973,,8053,-5.50967,0.05027,1.937,3.885789
5337,5.50781,0.05175,1.9622,3.647383,,8054,-5.51153,0.05183,1.9972,3.884549
5338,5.50781,0.05332,2.0214,3.651104,,8055,-5.51525,0.05341,2.0579,3.883309
5339,5.50781,0.05488,2.0806,3.654204,,8056,-5.51153,0.05496,2.1175,3.882068
5340,5.50781,0.05644,2.1398,3.657304,,8057,-5.51339,0.05656,2.1794,3.880828
5341,5.50781,0.058,2.1989,3.660714,,8058,-5.51153,0.05815,2.2407,3.880208
5342,5.51153,0.05956,2.2581,3.664124,,8059,-5.50967,0.05967,2.2991,3.878968
5343,5.51153,0.0611,2.3167,3.666915,,8060,-5.51153,0.06123,2.3592,3.877728
5344,5.50967,0.06267,2.3759,3.669705,,8061,-5.50967,0.06281,2.42,3.876488
5345,5.50781,0.06423,2.4351,3.672185,,8062,-5.50967,0.06437,2.4801,3.875558
5346,5.50595,0.0658,2.4948,3.674975,,8063,-5.50781,0.06591,2.5397,3.874938
5347,5.50967,0.06736,2.554,3.677145,,8064,-5.50967,0.06747,2.5998,3.873388
5348,5.50967,0.06893,2.6132,3.679626,,8065,-5.50967,0.06903,2.66,3.872458
5349,5.50967,0.07047,2.6718,3.681796,,8066,-5.51153,0.0706,2.7201,3.871528
5350,5.50967,0.07205,2.7316,3.684276,,8067,-5.50781,0.07216,2.7803,3.870598
5351,5.50781,0.07359,2.7902,3.686446,,8068,-5.50967,0.07372,2.8404,3.869668
5352,5.50967,0.07517,2.8499,3.688306,,8069,-5.50781,0.07528,2.9005,3.868738
5353,5.50967,0.07673,2.9091,3.690476,,8071,-5.51153,0.07684,2.9607,3.867808
5354,5.50967,0.07828,2.9677,3.692026,,8072,-5.50967,0.0784,3.0208,3.866878
5355,5.50781,0.07985,3.0275,3.693887,,8073,-5.51339,0.07996,3.081,3.866257
5356,5.50967,0.0814,3.0861,3.695436,,8074,-5.50781,0.08149,3.14,3.865327
5357,5.50967,0.08296,3.1452,3.696987,,8075,-5.50967,0.08305,3.2001,3.864707
5358,5.50781,0.08452,3.2044,3.698537,,8076,-5.51339,0.08461,3.2602,3.863777
5360,5.50967,0.08608,3.2636,3.700087,,8077,-5.50781,0.08617,3.3204,3.863157
5361,5.50781,0.08764,3.3228,3.701327,,8078,-5.50967,0.08773,3.3805,3.862227
5362,5.51339,0.08929,3.3854,3.702567,,8079,-5.50967,0.08931,3.4412,3.861607
5363,5.50967,0.09085,3.4446,3.704117,,8080,-5.50967,0.09087,3.5014,3.860677
5364,5.50967,0.09241,3.5038,3.705667,,8081,-5.50781,0.09243,3.5615,3.860057
5365,5.50781,0.09398,3.563,3.706597,,8082,-5.50967,0.09398,3.6211,3.859437
5366,5.50781,0.09554,3.6222,3.707837,,8083,-5.50967,0.09554,3.6812,3.858817
5367,5.50967,0.0971,3.6813,3.708767,,8084,-5.50967,0.09724,3.7467,3.857887
5368,5.50967,0.09866,3.7405,3.709697,,8085,-5.50967,0.09875,3.8051,3.857267
5369,5.50781,0.10022,3.7997,3.710628,,8086,-5.50781,0.10039,3.8681,3.856647
5370,5.50781,0.10178,3.8589,3.711558,,8087,-5.50781,0.10188,3.9253,3.855717
5371,5.50781,0.10334,3.9181,3.712798,,8088,-5.50781,0.10344,3.9855,3.855407
5372,5.50967,0.1049,3.9772,3.713418,,8089,-5.50967,0.10501,4.0462,3.854787
5373,5.51153,0.10646,4.0364,3.714348,,8090,-5.51153,0.10656,4.1058,3.853857
5374,5.51153,0.10802,4.0956,3.715278,,8091,-5.50967,0.10821,4.1694,3.853547
5375,5.50967,0.10959,4.1548,3.715898,,8092,-5.50967,0.10976,4.229,3.852307
5376,5.50967,0.11115,4.214,3.716828,,8093,-5.50967,0.11132,4.2891,3.851996
5377,5.50967,0.11257,4.268,3.717448,,8094,-5.50967,0.11295,4.3522,3.851066
5378,5.50781,0.1143,4.3335,3.718378,,8095,-5.50967,0.11452,4.4124,3.850446
5379,5.50781,0.11586,4.3927,3.719308,,8096,-5.50781,0.11608,4.4725,3.850137
5380,5.50781,0.11742,4.4519,3.719618,,8097,-5.50595,0.11755,4.5291,3.849206
5381,5.50781,0.11898,4.511,3.720548,,8098,-5.50781,0.11915,4.591,3.848586
5382,5.50967,0.12054,4.5702,3.721168,,8099,-5.51153,0.12073,4.6518,3.847966
5383,5.51153,0.1221,4.6294,3.721788,,8100,-5.50781,0.12229,4.7119,3.847346
5384,5.50967,0.12366,4.6886,3.722408,,8101,-5.50967,0.12383,4.7715,3.846726
5385,5.51153,0.12523,4.7478,3.723028,,8102,-5.50967,0.1254,4.8316,3.846106
5386,5.50595,0.12679,4.8069,3.723648,,8103,-5.50781,0.12696,4.8918,3.845486
5387,5.50781,0.12835,4.8661,3.724268,,8104,-5.50967,0.12853,4.9525,3.845176
5388,5.50967,0.12991,4.9253,3.724888,,8105,-5.50781,0.13008,5.0121,3.844556
5389,5.50781,0.13147,4.9845,3.725508,,8106,-5.50409,0.13166,5.0728,3.843626
5390,5.51153,0.13303,5.0437,3.725818,,8107,-5.50595,0.13329,5.1359,3.843316
5391,5.50967,0.13459,5.1028,3.727059,,8108,-5.50781,0.13487,5.1966,3.842386
5392,5.50967,0.13617,5.1626,3.727369,,8109,-5.50781,0.13631,5.252,3.842076
5393,5.50967,0.13777,5.2235,3.727988,,8110,-5.50967,0.13799,5.3169,3.841456
5394,5.50967,0.1394,5.285,3.728609,,8111,-5.50781,0.13955,5.377,3.840836
5395,5.50967,0.14096,5.3442,3.729229,,8112,-5.51153,0.1411,5.4366,3.840216
5396,5.50967,0.14252,5.4034,3.729539,,8113,-5.51153,0.14266,5.4967,3.839906
5397,5.50967,0.14408,5.4626,3.730159,,8114,-5.50967,0.14422,5.5569,3.839286
5398,5.50967,0.14564,5.5218,3.730779,,8115,-5.50781,0.14576,5.6164,3.838666
5399,5.50781,0.1472,5.5809,3.731399,,8117,-5.50967,0.14733,5.6766,3.838046
5400,5.50781,0.14876,5.6401,3.731709,,8118,-5.50781,0.14879,5.7332,3.837736
5401,5.50967,0.15032,5.6993,3.732639,,8119,-5.50967,0.15039,5.7945,3.837116
5403,5.50967,0.15188,5.7585,3.732949,,8120,-5.50967,0.15193,5.8541,3.836496
5404,5.50967,0.15344,5.8177,3.733569,,8121,-5.51339,0.15351,5.9148,3.835876
5405,5.51153,0.15501,5.8768,3.733879,,8122,-5.50967,0.15507,5.9749,3.835566
5406,5.50967,0.15655,5.9355,3.734499,,8123,-5.51153,0.15663,6.0351,3.834945
5407,5.50781,0.15814,5.9958,3.734809,,8124,-5.50781,0.15821,6.0958,3.834635
5408,5.50781,0.15975,6.0567,3.735429,,8125,-5.50967,0.15977,6.1559,3.833705
5409,5.50595,0.1613,6.1153,3.736049,,8126,-5.50967,0.16131,6.2155,3.833395
5410,5.50781,0.16286,6.1745,3.736359,,8127,-5.50967,0.16287,6.2757,3.832775
5411,5.50595,0.1644,6.233,3.736979,,8128,-5.51153,0.16443,6.3358,3.832155
5412,5.50781,0.16593,6.2911,3.737599,,8129,-5.50781,0.16598,6.3954,3.831535
5413,5.50781,0.16749,6.3503,3.737909,,8130,-5.50781,0.16754,6.4555,3.830915
5414,5.50781,0.16905,6.4094,3.738529,,8131,-5.50781,0.1691,6.5157,3.830605
5415,5.50781,0.17061,6.4686,3.739149,,8132,-5.50967,0.17066,6.5758,3.829985
5416,5.50781,0.17217,6.5278,3.739459,,8133,-5.50595,0.17224,6.6365,3.829675
5417,5.50967,0.17375,6.5875,3.739769,,8134,-5.50967,0.17391,6.7008,3.829055
5418,5.50967,0.17531,6.6467,3.740389,,8135,-5.50967,0.17547,6.761,3.828435
5419,5.50781,0.17686,6.7053,3.741009,,8136,-5.50781,0.17703,6.8211,3.827815
5420,5.50781,0.17842,6.7645,3.741319,,8137,-5.50595,0.17859,6.8812,3.827195
5421,5.50967,0.17998,6.8237,3.741629,,8138,-5.50781,0.18015,6.9414,3.826885
5422,5.50595,0.18154,6.8828,3.742249,,8139,-5.50967,0.18171,7.0015,3.826265
5423,5.50967,0.18312,6.9426,3.74287,,8140,-5.50781,0.18327,7.0617,3.825955
5424,5.50967,0.18466,7.0012,3.74318,,8141,-5.51153,0.18483,7.1218,3.825335
5425,5.50967,0.18622,7.0604,3.7438,,8142,-5.50595,0.18641,7.1825,3.825025
5426,5.50967,0.18772,7.1172,3.74411,,8143,-5.50967,0.18797,7.2427,3.824405
5427,5.50967,0.18936,7.1793,3.74442,,8144,-5.50781,0.18953,7.3028,3.823785
5428,5.50781,0.19092,7.2385,3.74504,,8145,-5.50967,0.19106,7.3618,3.823475
5429,5.50781,0.19248,7.2977,3.74566,,8146,-5.50781,0.19261,7.4214,3.822855
5430,5.50967,0.19404,7.3569,3.74597,,8147,-5.51153,0.19417,7.4815,3.822235
5431,5.50967,0.1956,7.416,3.74628,,8148,-5.50967,0.19573,7.5417,3.821925
5432,5.50967,0.19715,7.4747,3.7469,,8149,-5.50967,0.19729,7.6018,3.821305
5433,5.50967,0.19871,7.5338,3.74752,,8150,-5.51153,0.19885,7.662,3.820995
5434,5.50781,0.20027,7.593,3.74814,,8151,-5.50967,0.20041,7.7221,3.820374
5435,5.51153,0.20183,7.6522,3.74845,,8152,-5.50781,0.20196,7.7816,3.820065
5436,5.50781,0.20339,7.7114,3.74876,,8153,-5.50781,0.20373,7.8501,3.819444
5437,5.50781,0.20495,7.7706,3.74938,,8154,-5.51153,0.20516,7.9049,3.818824
5438,5.50967,0.20652,7.8298,3.75,,8155,-5.50967,0.20672,7.965,3.818514
5439,5.50781,0.20808,7.8889,3.75031,,8156,-5.50967,0.20828,8.0252,3.817894
5440,5.50781,0.20964,7.9481,3.75062,,8157,-5.50781,0.20989,8.0871,3.817274
5441,5.51153,0.21123,8.0084,3.75124,,8158,-5.50967,0.21149,8.149,3.816964
5442,5.50781,0.21279,8.0676,3.75155,,8160,-5.50967,0.21305,8.2091,3.816344
5443,5.50781,0.21433,8.1262,3.75186,,8161,-5.50967,0.21461,8.2693,3.816034
5444,5.50781,0.21591,8.186,3.75279,,8162,-5.50781,0.21617,8.3294,3.815414
5445,5.51153,0.21747,8.2452,3.7531,,8163,-5.50967,0.21772,8.389,3.815104
5446,5.50967,0.21905,8.3049,3.75341,,8164,-5.50967,0.2193,8.4497,3.814484
5447,5.50967,0.22059,8.3635,3.75372,,8165,-5.50781,0.22084,8.5093,3.813864
5448,5.50967,0.22215,8.4227,3.75434,,8166,-5.50967,0.2224,8.5694,3.813554
5449,5.50781,0.22372,8.4819,3.75465,,8167,-5.50967,0.22398,8.6301,3.812934
5450,5.51153,0.22528,8.5411,3.75527,,8168,-5.50595,0.22581,8.7009,3.812624
5451,5.50595,0.22684,8.6003,3.75589,,8169,-5.50967,0.22733,8.7592,3.812004
5453,5.50967,0.22844,8.6612,3.7562,,8170,-5.51153,0.22889,8.8194,3.811384
5454,5.50967,0.23005,8.7221,3.75651,,8171,-5.50967,0.23045,8.8795,3.811074
5455,5.50967,0.23163,8.7819,3.75713,,8172,-5.50595,0.23201,8.9397,3.810144
5456,5.50781,0.23317,8.8404,3.757441,,8173,-5.50781,0.23357,8.9998,3.809834
5457,5.50967,0.23464,8.8961,3.75806,,8174,-5.50781,0.23513,9.06,3.809214
5458,5.50967,0.23622,8.9559,3.758371,,8175,-5.51153,0.2367,9.1201,3.808594
5459,5.51153,0.23778,9.0151,3.758991,,8176,-5.50967,0.23823,9.1791,3.808284
5460,5.50967,0.23935,9.0748,3.759301,,8177,-5.50781,0.23999,9.2469,3.807664
5461,5.50781,0.24092,9.134,3.759921,,8178,-5.50781,0.24142,9.3023,3.807354
5462,5.50781,0.24248,9.1932,3.760231,,8179,-5.50967,0.24298,9.3624,3.806734
5463,5.50967,0.24405,9.253,3.760851,,8180,-5.51153,0.24455,9.4226,3.806424
5464,5.50967,0.2456,9.3115,3.761161,,8181,-5.51153,0.24609,9.4821,3.805804
5465,5.50781,0.24717,9.3713,3.761471,,8182,-5.50967,0.24765,9.5423,3.805494
5466,5.50967,0.24872,9.4299,3.762091,,8183,-5.50967,0.24921,9.6024,3.804873
5467,5.51153,0.25031,9.4903,3.762401,,8184,-5.50967,0.25077,9.6626,3.804564
5468,5.50967,0.2519,9.5506,3.763021,,8185,-5.50967,0.25252,9.7298,3.803943
5469,5.50781,0.25346,9.6098,3.763331,,8186,-5.51153,0.2541,9.7905,3.803324
5470,5.50967,0.25503,9.669,3.763641,,8187,-5.50967,0.25566,9.8507,3.803013
5471,5.50781,0.25669,9.7322,3.764261,,8188,-5.50595,0.25722,9.9108,3.802393
5472,5.50595,0.25818,9.7885,3.764881,,8189,-5.50781,0.25878,9.971,3.801773
5473,5.51153,0.25974,9.8477,3.765191,,8190,-5.50967,0.26034,10.0311,3.801463
5474,5.50967,0.2613,9.9068,3.765811,,8191,-5.50967,0.2619,10.0913,3.801153
5475,5.50967,0.26286,9.966,3.766121,,8192,-5.50967,0.26348,10.152,3.800533
5476,5.50967,0.26442,10.0252,3.766431,,8193,-5.51153,0.26504,10.2122,3.799913
5477,5.51153,0.26597,10.0838,3.767051,,8194,-5.50781,0.2666,10.2723,3.799603
5478,5.51153,0.26754,10.1436,3.767361,,8195,-5.50781,0.26821,10.3342,3.798983
5479,5.51153,0.2691,10.2027,3.767671,,8197,-5.50781,0.26975,10.3938,3.798363
5480,5.50967,0.27066,10.2619,3.768601,,8198,-5.50595,0.27131,10.4539,3.798053
5481,5.50967,0.27221,10.3205,3.768911,,8199,-5.50967,0.27289,10.5147,3.797433
5482,5.50967,0.27377,10.3797,3.769531,,8200,-5.50781,0.27445,10.5748,3.796813
5483,5.50967,0.27533,10.4389,3.769841,,8201,-5.50781,0.27606,10.6367,3.796503
5484,5.51153,0.27689,10.4981,3.770151,,8202,-5.50781,0.27766,10.6986,3.796193
5485,5.50967,0.27846,10.5573,3.770771,,8203,-5.50781,0.27921,10.7582,3.795573
5486,5.50967,0.27999,10.6153,3.771081,,8204,-5.51153,0.2808,10.8195,3.795263
5487,5.51153,0.28155,10.6745,3.771391,,8205,-5.50781,0.28236,10.8797,3.794643
5488,5.50781,0.28311,10.7336,3.771701,,8206,-5.50781,0.28392,10.9398,3.794023
5489,5.50967,0.28465,10.7922,3.772012,,8207,-5.51153,0.28541,10.997,3.793403
5490,5.50967,0.28623,10.852,3.772631,,8208,-5.50967,0.28714,11.0637,3.793093
5491,5.50595,0.28779,10.9112,3.773252,,8209,-5.50967,0.2887,11.1238,3.792473
5492,5.51153,0.28937,10.9709,3.773561,,8210,-5.50781,0.29026,11.184,3.792163
5493,5.50781,0.29091,11.0295,3.773871,,8211,-5.50967,0.29182,11.2441,3.791543
5494,5.51153,0.29247,11.0887,3.774182,,8212,-5.50967,0.29337,11.3037,3.791233
5495,5.50967,0.29403,11.1479,3.774801,,8213,-5.50967,0.29494,11.3644,3.790613
5496,5.50967,0.29559,11.2071,3.775112,,8214,-5.50967,0.29658,11.4275,3.789993
5497,5.50781,0.29716,11.2662,3.775422,,8215,-5.51153,0.29803,11.4835,3.789372
5499,5.50967,0.29872,11.3254,3.776042,,8216,-5.50967,0.29961,11.5443,3.788753
5500,5.50967,0.30028,11.3846,3.776352,,8217,-5.50967,0.30112,11.6026,3.788442
5501,5.50967,0.30187,11.445,3.776972,,8218,-5.50967,0.30279,11.6669,3.787822
5502,5.50781,0.30341,11.5035,3.777282,,8219,-5.50781,0.3044,11.7288,3.787202
5503,5.50967,0.30497,11.5627,3.777902,,8220,-5.50967,0.30596,11.789,3.786582
5504,5.50967,0.30654,11.6219,3.778212,,8221,-5.50967,0.30752,11.8491,3.786272
5505,5.50967,0.3081,11.6811,3.778522,,8222,-5.50781,0.30908,11.9092,3.785652
5506,5.50967,0.30966,11.7403,3.779142,,8223,-5.50967,0.31064,11.9694,3.785342
5507,5.50967,0.31122,11.7995,3.779452,,8224,-5.50781,0.31219,12.0289,3.784722
5508,5.50967,0.31278,11.8586,3.779762,,8225,-5.50967,0.31378,12.0903,3.784102
5509,5.50781,0.31434,11.9178,3.780072,,8226,-5.50967,0.31536,12.151,3.783792
5510,5.51153,0.31589,11.9764,3.780692,,8227,-5.50781,0.31696,12.2129,3.783172
5511,5.50781,0.3176,12.0414,3.781002,,8228,-5.50595,0.31852,12.273,3.782552
5512,5.50781,0.31918,12.1012,3.781312,,8229,-5.51153,0.32008,12.3332,3.781932
5513,5.50967,0.32077,12.1615,3.781622,,8230,-5.50781,0.32157,12.3904,3.781622
5514,5.50781,0.32233,12.2207,3.781932,,8231,-5.50595,0.32321,12.4535,3.781002
5515,5.50967,0.32392,12.281,3.782242,,8232,-5.50595,0.32477,12.5136,3.780382
5516,5.50967,0.32553,12.342,3.782862,,8233,-5.50967,0.32633,12.5737,3.780072
5517,5.51153,0.32709,12.4011,3.783172,,8235,-5.50781,0.3279,12.6345,3.779452
5518,5.50409,0.32865,12.4603,3.783482,,8236,-5.50595,0.32947,12.6946,3.778832
5519,5.50967,0.33019,12.5189,3.784102,,8237,-5.51153,0.33103,12.7548,3.778212
5520,5.50967,0.33176,12.5781,3.784412,,8238,-5.50967,0.33259,12.8149,3.777902
5521,5.50781,0.33333,12.6378,3.784722,,8239,-5.50967,0.33415,12.875,3.777282
5522,5.50967,0.33489,12.697,3.785032,,8240,-5.50967,0.33571,12.9352,3.776662
5523,5.50967,0.33645,12.7562,3.785342,,8241,-5.50595,0.33718,12.9918,3.776352
5524,5.50967,0.33801,12.8154,3.785652,,8242,-5.50781,0.33879,13.0537,3.775732
5525,5.50967,0.33958,12.8745,3.786272,,8243,-5.51153,0.34033,13.1133,3.775112
5526,5.50967,0.34114,12.9337,3.786582,,8244,-5.51339,0.34191,13.174,3.774801
5527,5.50595,0.34276,12.9952,3.786892,,8245,-5.50967,0.34347,13.2342,3.774182
5528,5.50781,0.3443,13.0538,3.787202,,8246,-5.50781,0.34503,13.2943,3.773561
5529,5.51153,0.34586,13.113,3.787822,,8247,-5.50967,0.34659,13.3545,3.772941
5530,5.51153,0.34741,13.1716,3.788132,,8248,-5.50967,0.34815,13.4146,3.772321
5531,5.51153,0.34894,13.2296,3.788442,,8249,-5.50781,0.34968,13.4736,3.771701
5532,5.50967,0.35046,13.2871,3.788753,,8250,-5.50781,0.35127,13.5349,3.771391
5533,5.50781,0.35202,13.3463,3.789372,,8251,-5.50781,0.35283,13.595,3.770771
5534,5.50967,0.35358,13.4054,3.789993,,8252,-5.50967,0.35438,13.6546,3.770151
5535,5.51153,0.35515,13.4652,3.790303,,8253,-5.50781,0.35594,13.7147,3.769841
5536,5.51339,0.35672,13.5244,3.790613,,8254,-5.50781,0.35752,13.7755,3.769221
5537,5.50781,0.35828,13.5835,3.790923,,8255,-5.50781,0.35906,13.835,3.768601
5538,5.50967,0.35982,13.6422,3.791233,,8256,-5.50967,0.36073,13.8993,3.767981
5539,5.50967,0.3614,13.7019,3.791853,,8257,-5.51153,0.36229,13.9594,3.767361
5541,5.50595,0.36296,13.7611,3.791853,,8258,-5.50781,0.36385,14.0196,3.766741
5542,5.51153,0.36453,13.8208,3.792473,,8259,-5.50967,0.3654,14.0791,3.766121
5543,5.51153,0.3661,13.88,3.792783,,8260,-5.50781,0.36696,14.1393,3.765501
5544,5.50967,0.36766,13.9392,3.793093,,8261,-5.50781,0.36852,14.1994,3.765191
5545,5.50781,0.3692,13.9978,3.793403,,8262,-5.50781,0.37008,14.2596,3.764571
5546,5.50781,0.37078,14.0576,3.793713,,8263,-5.50967,0.37164,14.3197,3.763951
5547,5.50967,0.37238,14.1185,3.794023,,8264,-5.50967,0.3732,14.3798,3.763331
5548,5.50967,0.37395,14.1777,3.794333,,8265,-5.50595,0.37476,14.44,3.763021
5549,5.50967,0.37551,14.2368,3.794643,,8266,-5.51153,0.37629,14.499,3.762401
5550,5.51153,0.37708,14.2966,3.794953,,8267,-5.50967,0.37787,14.5597,3.761781
5551,5.50967,0.37864,14.3558,3.795573,,8268,-5.50967,0.37943,14.6198,3.761161
5552,5.50595,0.3802,14.4149,3.795883,,8269,-5.50967,0.38099,14.68,3.760541
5553,5.50781,0.38177,14.4741,3.796193,,8270,-5.50967,0.38257,14.7407,3.759921
5554,5.50595,0.38333,14.5333,3.796503,,8271,-5.50967,0.38411,14.8002,3.759611
5555,5.51153,0.38489,14.5925,3.796813,,8272,-5.51153,0.38567,14.8604,3.758991
5556,5.50967,0.38646,14.6523,3.797123,,8273,-5.50967,0.38742,14.9276,3.758371
5557,5.50967,0.38809,14.7138,3.797433,,8274,-5.51339,0.38887,14.9837,3.757751
5558,5.51153,0.38966,14.7735,3.797743,,8275,-5.50781,0.39043,15.0438,3.75713
5559,5.50967,0.39122,14.8327,3.798053,,8276,-5.51153,0.39201,15.1045,3.75651
5560,5.50781,0.39281,14.893,3.798363,,8277,-5.50967,0.3936,15.1658,3.75589
5561,5.50967,0.39439,14.9528,3.798673,,8279,-5.51153,0.39519,15.2272,3.75527
5562,5.50781,0.39595,15.012,3.798983,,8280,-5.50967,0.39679,15.2885,3.75465
5563,5.50781,0.39751,15.0712,3.799293,,8281,-5.50781,0.39835,15.3486,3.75434
5564,5.50967,0.39907,15.1304,3.799603,,8282,-5.51153,0.39991,15.4088,3.75372
5565,5.50781,0.40062,15.1889,3.799913,,8283,-5.51153,0.40147,15.4689,3.7531
5566,5.51153,0.40218,15.2481,3.800223,,8284,-5.50595,0.40303,15.5291,3.75248
5567,5.50595,0.40374,15.3073,3.800533,,8285,-5.50967,0.40457,15.5886,3.75186
5568,5.50595,0.4053,15.3665,3.800843,,8286,-5.50781,0.40614,15.6488,3.75124
5569,5.50967,0.40688,15.4262,3.801153,,8287,-5.50967,0.40773,15.7101,3.75062
5570,5.50967,0.40844,15.4854,3.801463,,8288,-5.50967,0.4093,15.7708,3.75
5571,5.50781,0.40998,15.544,3.801773,,8289,-5.51153,0.41086,15.831,3.74938
5572,5.50967,0.41153,15.6026,3.802083,,8290,-5.50781,0.41244,15.8917,3.74907
5573,5.51153,0.41308,15.6612,3.802393,,8291,-5.50967,0.414,15.9518,3.74814
5574,5.50967,0.41468,15.7221,3.802703,,8292,-5.50967,0.41555,16.0114,3.74783
5575,5.51339,0.41627,15.7825,3.803013,,8293,-5.50595,0.41711,16.0716,3.7469
5576,5.50781,0.41783,15.8417,3.803324,,8294,-5.50781,0.41867,16.1317,3.74628
5577,5.51153,0.4194,15.9008,3.803633,,8295,-5.51153,0.4202,16.1907,3.74566
5578,5.50967,0.42097,15.9606,3.803943,,8296,-5.50967,0.42176,16.2508,3.74504
