测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4787,1.449033,0,0,3.27877,,11684,-4.348028,0,0,4.009797
4794,1.449033,0.002818,0.1067,3.27877,,11689,-4.348028,0.006039,0.23,4.009797
4795,1.449033,0.00322,0.122,3.27877,,11690,-4.348028,0.007247,0.276,4.009797
4796,1.449033,0.003623,0.1372,3.27877,,11691,-4.348028,0.008454,0.322,4.009797
4797,1.449033,0.004025,0.1525,3.27877,,11692,-4.348028,0.009662,0.368,4.009797
4798,1.449033,0.004428,0.1677,3.27877,,11693,-4.348028,0.01087,0.414,4.009797
4799,1.449033,0.00483,0.183,3.27877,,11694,-4.348028,0.012078,0.46,3.999256
4800,1.449033,0.005233,0.1982,3.28621,,11695,-4.348028,0.013286,0.506,3.999256
4801,1.449033,0.005635,0.2135,3.28621,,11696,-4.348028,0.014493,0.552,3.993366
4802,1.449033,0.006038,0.2287,3.28621,,11697,-4.348028,0.015701,0.598,3.993366
4803,1.449033,0.00644,0.244,3.291791,,11698,-4.348028,0.016909,0.644,3.993366
4804,1.449033,0.006843,0.2592,3.291791,,11699,-4.348028,0.018117,0.69,3.986545
4805,1.449033,0.007245,0.2745,3.291791,,11700,-4.348028,0.019325,0.736,3.986545
4806,1.449033,0.007648,0.2897,3.297681,,11701,-4.348028,0.020532,0.782,3.980655
4807,1.449033,0.00805,0.3049,3.297681,,11702,-4.348028,0.02174,0.828,3.980655
4808,1.449033,0.008453,0.3202,3.297681,,11703,-4.348028,0.022948,0.874,3.975074
4809,1.449033,0.008855,0.3354,3.303262,,11704,-4.348028,0.024156,0.92,3.975074
4810,1.449033,0.009258,0.3507,3.303262,,11705,-4.348028,0.025363,0.966,3.975074
4811,1.449033,0.00966,0.3659,3.303262,,11706,-4.348028,0.026571,1.012,3.971354
4812,1.449033,0.010063,0.3812,3.309152,,11707,-4.348028,0.027779,1.058,3.971354
4813,1.449033,0.010465,0.3964,3.309152,,11708,-4.348028,0.028987,1.104,3.967014
4814,1.449033,0.010868,0.4117,3.309152,,11709,-4.348028,0.030195,1.15,3.967014
4815,1.449033,0.01127,0.4269,3.314422,,11710,-4.348028,0.031402,1.196,3.963604
4816,1.449033,0.011673,0.4422,3.314422,,11711,-4.348028,0.03261,1.242,3.963604
4817,1.449033,0.012075,0.4574,3.314422,,11712,-4.347718,0.033818,1.288,3.959883
4818,1.449033,0.012478,0.4727,3.321243,,11713,-4.347718,0.035026,1.334,3.959883
4819,1.449033,0.01288,0.4879,3.321243,,11714,-4.347718,0.036233,1.38,3.956473
4820,1.449033,0.013283,0.5032,3.321243,,11715,-4.347718,0.037441,1.426,3.956473
4821,1.449033,0.013685,0.5184,3.325583,,11716,-4.347718,0.038649,1.472,3.956473
4822,1.449033,0.014088,0.5337,3.325583,,11717,-4.347718,0.039856,1.518,3.953993
4823,1.449033,0.01449,0.5489,3.325583,,11718,-4.347718,0.041064,1.564,3.953993
4824,1.449033,0.014893,0.5642,3.330233,,11719,-4.347718,0.042272,1.61,3.950273
4825,1.449033,0.015295,0.5794,3.330233,,11720,-4.347718,0.04348,1.656,3.950273
4826,1.449033,0.015698,0.5946,3.330233,,11721,-4.348028,0.044687,1.702,3.947793
4827,1.449033,0.0161,0.6099,3.334574,,11722,-4.348028,0.045895,1.748,3.947793
4828,1.449033,0.016503,0.6251,3.334574,,11723,-4.348028,0.047103,1.794,3.947793
4829,1.449033,0.016905,0.6404,3.334574,,11724,-4.348028,0.048311,1.84,3.945622
4830,1.449033,0.017308,0.6556,3.338604,,11725,-4.348028,0.049518,1.886,3.945622
4831,1.449033,0.01771,0.6709,3.338604,,11726,-4.348028,0.050726,1.932,3.943142
