测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2528,5.80171,0,0,3.409598,,5391,-4.35082,0,0,4.036149
2529,5.79799,0.00163,0.06,3.427889,,5392,-4.3471,0.00132,0.05,4.028088
2530,5.79613,0.00333,0.123,3.44432,,5394,-4.34896,0.00257,0.0977,4.019407
2531,5.79427,0.00504,0.186,3.458271,,5395,-4.3471,0.00378,0.1436,4.013827
2532,5.79427,0.00673,0.2484,3.470052,,5396,-4.35082,0.0049,0.1863,4.008867
2533,5.79613,0.00844,0.3114,3.481213,,5397,-4.34896,0.00627,0.2382,4.004526
2534,5.79613,0.01006,0.3715,3.490513,,5398,-4.34896,0.00754,0.2864,4.001116
2535,5.79799,0.01159,0.4279,3.499504,,5399,-4.3471,0.00879,0.3341,3.997706
2536,5.79613,0.0133,0.4909,3.508184,,5400,-4.34524,0.00992,0.3768,3.995226
2538,5.79799,0.01501,0.5539,3.516245,,5401,-4.34896,0.0112,0.4254,3.992126
2539,5.79799,0.01671,0.6169,3.524616,,5402,-4.3471,0.01257,0.4777,3.989645
2540,5.79799,0.01842,0.6799,3.532056,,5403,-4.34896,0.01381,0.5245,3.987165
2541,5.79613,0.02013,0.7429,3.539186,,5404,-4.3471,0.01509,0.5732,3.984685
2542,5.79613,0.02183,0.8059,3.545697,,5405,-4.34896,0.01637,0.6218,3.982515
2543,5.79985,0.02346,0.8659,3.551897,,5406,-4.34524,0.01774,0.6741,3.980345
2544,5.79799,0.02504,0.9242,3.558408,,5407,-4.34896,0.01889,0.7177,3.978485
2545,5.79799,0.02675,0.9872,3.564608,,5408,-4.34896,0.02017,0.7664,3.976624
2546,5.79613,0.02845,1.0502,3.570809,,5409,-4.3471,0.02144,0.8146,3.975074
2547,5.79613,0.03016,1.1132,3.576079,,5410,-4.34896,0.02256,0.8573,3.973214
2548,5.79613,0.03187,1.1761,3.581969,,5411,-4.35082,0.02384,0.9059,3.971664
2549,5.79985,0.03357,1.2391,3.58724,,5412,-4.3471,0.02512,0.9545,3.970114
2550,5.79985,0.03528,1.3021,3.59282,,5413,-4.3471,0.0264,1.0032,3.968564
2551,5.79613,0.03697,1.3646,3.59778,,5414,-4.35082,0.0276,1.0486,3.966704
2552,5.79613,0.03861,1.4252,3.602121,,5415,-4.34896,0.02898,1.1009,3.965464
2553,5.79613,0.04011,1.4804,3.607081,,5416,-4.3471,0.03026,1.1496,3.964224
2554,5.79613,0.04182,1.5435,3.611421,,5418,-4.3471,0.03154,1.1982,3.962984
2555,5.79613,0.04353,1.6064,3.615762,,5419,-4.34524,0.03282,1.2468,3.961434
2556,5.79799,0.04522,1.6688,3.620102,,5420,-4.35082,0.0341,1.2955,3.960193
2557,5.79985,0.04681,1.7277,3.624132,,5421,-4.34524,0.03539,1.3446,3.959574
2558,5.79799,0.0486,1.7937,3.628472,,5422,-4.34896,0.03659,1.39,3.958023
2559,5.79613,0.05018,1.8519,3.632503,,5423,-4.34524,0.03781,1.4364,3.956783
2560,5.79613,0.05188,1.9149,3.636223,,5424,-4.35082,0.03907,1.4846,3.955853
2561,5.79799,0.05359,1.9779,3.639633,,5425,-4.34896,0.04035,1.5332,3.954923
2562,5.79613,0.05528,2.0403,3.643043,,5426,-4.34896,0.04168,1.5837,3.953683
2563,5.79985,0.05678,2.0956,3.646763,,5427,-4.34896,0.04296,1.6323,3.952753
2565,5.79799,0.05849,2.1586,3.649863,,5428,-4.3471,0.04424,1.681,3.951823
2566,5.79985,0.06022,2.2228,3.652964,,5429,-4.35082,0.0455,1.7287,3.950893
2567,5.79241,0.06192,2.2852,3.656374,,5430,-4.34896,0.04665,1.7723,3.949963
2568,5.79613,0.06341,2.3404,3.659164,,5431,-4.35082,0.0479,1.82,3.949033
2569,5.79613,0.06512,2.4034,3.661954,,5432,-4.34896,0.04918,1.8687,3.948103
2570,5.79613,0.06683,2.4664,3.664434,,5433,-4.34152,0.05045,1.9168,3.947173
