测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3503,2.318825,0,0,3.336434,,8064,-2.31901,0,0,4.083581
3507,2.318825,0.002576,0.0999,3.336434,,8069,-2.31901,0.003221,0.1241,4.083581
3508,2.318825,0.003221,0.1248,3.336434,,8070,-2.31901,0.003865,0.1489,4.083581
3509,2.318825,0.003865,0.1498,3.336434,,8071,-2.31901,0.004509,0.1737,4.083581
3510,2.318825,0.004509,0.1747,3.336434,,8072,-2.31901,0.005153,0.1985,4.078001
3511,2.318825,0.005153,0.1997,3.343874,,8073,-2.31901,0.005798,0.2233,4.078001
3512,2.318825,0.005797,0.2247,3.351934,,8074,-2.319197,0.006442,0.2482,4.07304
3513,2.318825,0.006441,0.2496,3.351934,,8075,-2.319197,0.007086,0.273,4.07304
3514,2.318825,0.007085,0.2746,3.357205,,8076,-2.31901,0.00773,0.2978,4.06901
3515,2.318825,0.007729,0.2996,3.357205,,8077,-2.31901,0.008374,0.3226,4.06591
3516,2.318825,0.008374,0.3245,3.364335,,8078,-2.31901,0.009018,0.3474,4.06591
3517,2.318825,0.009018,0.3495,3.364335,,8079,-2.318825,0.009663,0.3722,4.0625
3518,2.318825,0.009662,0.3745,3.369606,,8080,-2.318825,0.010307,0.3971,4.0625
3519,2.318825,0.010306,0.3994,3.375496,,8081,-2.318825,0.010951,0.4219,4.05847
3520,2.318825,0.01095,0.4244,3.375496,,8082,-2.318825,0.011595,0.4467,4.05847
3521,2.318825,0.011594,0.4493,3.381076,,8083,-2.318825,0.012239,0.4715,4.05692
3522,2.318825,0.012238,0.4743,3.381076,,8084,-2.318825,0.012883,0.4963,4.053199
3523,2.318825,0.012882,0.4993,3.385417,,8085,-2.31901,0.013527,0.5211,4.051649
3524,2.318825,0.013526,0.5242,3.385417,,8086,-2.31901,0.014172,0.5459,4.051649
3525,2.318825,0.014171,0.5492,3.389137,,8087,-2.31901,0.014816,0.5708,4.051649
3526,2.318825,0.014815,0.5742,3.389137,,8088,-2.31901,0.01546,0.5956,4.048549
3527,2.318825,0.015459,0.5991,3.392547,,8089,-2.31901,0.016104,0.6204,4.048549
3528,2.31901,0.016103,0.6241,3.396577,,8090,-2.31901,0.016748,0.6452,4.046999
3529,2.31901,0.016747,0.6491,3.396577,,8091,-2.31901,0.017392,0.67,4.043899
3530,2.31901,0.017391,0.674,3.401538,,8092,-2.31901,0.018037,0.6948,4.043899
3531,2.31901,0.018036,0.699,3.401538,,8093,-2.318825,0.018681,0.7197,4.042659
3532,2.318825,0.01868,0.724,3.406188,,8094,-2.318825,0.019325,0.7445,4.042659
3533,2.318825,0.019324,0.7489,3.410528,,8095,-2.318825,0.019969,0.7693,4.040179
3534,2.318825,0.019968,0.7739,3.410528,,8096,-2.318825,0.020613,0.7941,4.037078
3535,2.318825,0.020612,0.7988,3.413939,,8097,-2.318825,0.021257,0.8189,4.037078
3536,2.318825,0.021256,0.8238,3.413939,,8098,-2.319197,0.021901,0.8437,4.037078
3537,2.31901,0.0219,0.8488,3.417349,,8099,-2.319197,0.022546,0.8686,4.037078
3538,2.31901,0.022544,0.8737,3.421689,,8100,-2.319197,0.02319,0.8934,4.035218
3539,2.31901,0.023189,0.8987,3.421689,,8101,-2.31901,0.023834,0.9182,4.032738
3540,2.318825,0.023833,0.9237,3.424789,,8102,-2.31901,0.024478,0.943,4.032738
3541,2.318825,0.024477,0.9486,3.424789,,8103,-2.318825,0.025122,0.9678,4.032428
3542,2.318825,0.025121,0.9736,3.428509,,8104,-2.318825,0.025766,0.9926,4.032428
3543,2.318825,0.025765,0.9986,3.43223,,8105,-2.318825,0.02641,1.0174,4.030878
3544,2.318825,0.026409,1.0235,3.43223,,8106,-2.318825,0.027055,1.0423,4.027778
3545,2.318825,0.027053,1.0485,3.43595,,8107,-2.318825,0.027699,1.0671,4.027778
3546,2.318825,0.027697,1.0735,3.43595,,8108,-2.318825,0.028343,1.0919,4.027158
3547,2.31901,0.028342,1.0984,3.43874,,8109,-2.318825,0.028987,1.1167,4.027158
3548,2.31901,0.028986,1.1234,3.43874,,8110,-2.319197,0.029631,1.1415,4.026538
3549,2.31901,0.02963,1.1484,3.44122,,8111,-2.319197,0.030275,1.1663,4.026538
3550,2.31901,0.030274,1.1733,3.44463,,8112,-2.319197,0.03092,1.1912,4.024057
3551,2.31901,0.030918,1.1983,3.44463,,8113,-2.319197,0.031564,1.216,4.022818
3552,2.31901,0.031562,1.2233,3.448041,,8114,-2.319197,0.032208,1.2408,4.022818
3553,2.31901,0.032207,1.2482,3.448041,,8115,-2.319197,0.032852,1.2656,4.020957
3554,2.31901,0.032851,1.2732,3.450831,,8116,-2.319197,0.033497,1.2904,4.020957
3555,2.31901,0.033495,1.2981,3.453311,,8117,-2.319197,0.034141,1.3152,4.020337
3556,2.31901,0.034139,1.3231,3.453311,,8118,-2.319197,0.034785,1.3401,4.020337
3557,2.31901,0.034783,1.3481,3.457031,,8119,-2.31901,0.035429,1.3649,4.019097
3558,2.31901,0.035427,1.373,3.457031,,8120,-2.31901,0.036073,1.3897,4.017547
3559,2.318825,0.036072,1.398,3.458891,,8121,-2.318825,0.036717,1.4145,4.017547
3560,2.318825,0.036716,1.423,3.458891,,8122,-2.318825,0.037362,1.4393,4.016307
3561,2.318825,0.03736,1.4479,3.461682,,8123,-2.318825,0.038006,1.4641,4.016307
3562,2.318825,0.038004,1.4729,3.464472,,8124,-2.318825,0.03865,1.489,4.015997
3563,2.318825,0.038648,1.4979,3.464472,,8125,-2.318825,0.039294,1.5138,4.015067
3564,2.318825,0.039292,1.5228,3.467572,,8126,-2.318825,0.039938,1.5386,4.015067
3565,2.318825,0.039936,1.5478,3.470052,,8127,-2.319197,0.040582,1.5634,4.013827
3566,2.318825,0.04058,1.5728,3.470052,,8128,-2.319197,0.041226,1.5882,4.013827
3567,2.318825,0.041225,1.5977,3.470052,,8129,-2.319197,0.041871,1.613,4.012587
3568,2.318825,0.041869,1.6227,3.472842,,8130,-2.319197,0.042515,1.6379,4.012587
3569,2.318825,0.042513,1.6476,3.475012,,8131,-2.319197,0.043159,1.6627,4.011967
3570,2.318825,0.043157,1.6726,3.475012,,8132,-2.318825,0.043803,1.6875,4.011037
3571,2.318825,0.043801,1.6976,3.477803,,8133,-2.318825,0.044447,1.7123,4.011037
3572,2.319197,0.044445,1.7225,3.477803,,8134,-2.319197,0.045092,1.7371,4.010107
3573,2.319197,0.045089,1.7475,3.479973,,8135,-2.318825,0.045736,1.7619,4.010107
3574,2.319197,0.045734,1.7725,3.482453,,8136,-2.318825,0.04638,1.7867,4.009177
3575,2.319197,0.046378,1.7974,3.482453,,8137,-2.319197,0.047024,1.8116,4.009177
3576,2.319197,0.047022,1.8224,3.484933,,8138,-2.319197,0.047668,1.8364,4.008246
