测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3381,2.029204,0,0,3.402778,,13294,-2.029204,0,0,4.081101
3387,2.029204,0.003382,0.1229,3.402778,,13299,-2.029204,0.002818,0.1015,4.081101
3388,2.029204,0.003946,0.1434,3.402778,,13300,-2.029204,0.003382,0.1218,4.081101
3389,2.029204,0.004509,0.1639,3.402778,,13301,-2.029204,0.003946,0.1421,4.081101
3390,2.029204,0.005073,0.1843,3.402778,,13302,-2.029204,0.004509,0.1624,4.081101
3391,2.029204,0.005637,0.2048,3.408668,,13303,-2.029204,0.005073,0.1827,4.081101
3392,2.029204,0.0062,0.2253,3.408668,,13304,-2.029204,0.005637,0.203,4.077381
3393,2.028832,0.006764,0.2458,3.417039,,13305,-2.029204,0.0062,0.2233,4.077381
3394,2.028832,0.007327,0.2663,3.417039,,13306,-2.029018,0.006764,0.2436,4.073351
3395,2.028832,0.007891,0.2867,3.422619,,13307,-2.029018,0.007328,0.2639,4.073351
3396,2.028832,0.008455,0.3072,3.422619,,13308,-2.029018,0.007891,0.2842,4.070251
3397,2.028832,0.009018,0.3277,3.428819,,13309,-2.029018,0.008455,0.3045,4.070251
3398,2.028832,0.009582,0.3482,3.428819,,13310,-2.029204,0.009018,0.3248,4.06622
3399,2.028832,0.010145,0.3686,3.428819,,13311,-2.029204,0.009582,0.3451,4.06622
3400,2.028832,0.010709,0.3891,3.43347,,13312,-2.029204,0.010146,0.3654,4.06405
3401,2.029204,0.011273,0.4096,3.43347,,13313,-2.029204,0.010709,0.3857,4.06405
3402,2.029204,0.011836,0.4301,3.43905,,13314,-2.029204,0.011273,0.406,4.06405
3403,2.029204,0.0124,0.4506,3.43905,,13315,-2.029204,0.011837,0.4264,4.06188
3404,2.029204,0.012964,0.4711,3.4437,,13316,-2.029204,0.0124,0.4467,4.06188
3405,2.029204,0.013527,0.4915,3.4437,,13317,-2.029204,0.012964,0.467,4.05971
3406,2.02939,0.014091,0.512,3.447421,,13318,-2.029204,0.013528,0.4873,4.05971
3407,2.02939,0.014655,0.5325,3.447421,,13319,-2.029204,0.014091,0.5076,4.0563
3408,2.02939,0.015218,0.553,3.453311,,13320,-2.029204,0.014655,0.5279,4.0563
3409,2.02939,0.015782,0.5735,3.453311,,13321,-2.028832,0.015219,0.5482,4.055059
3410,2.02939,0.016346,0.594,3.453311,,13322,-2.028832,0.015782,0.5685,4.055059
3411,2.028832,0.016909,0.6144,3.458271,,13323,-2.028832,0.016346,0.5888,4.055059
3412,2.028832,0.017473,0.6349,3.458271,,13324,-2.028832,0.016909,0.6091,4.052269
3413,2.028832,0.018036,0.6554,3.461682,,13325,-2.028832,0.017473,0.6294,4.052269
3414,2.028832,0.0186,0.6759,3.461682,,13326,-2.029204,0.018037,0.6497,4.051649
3415,2.028832,0.019164,0.6963,3.464782,,13327,-2.029204,0.0186,0.67,4.051649
3416,2.028832,0.019727,0.7168,3.464782,,13328,-2.029204,0.019164,0.6903,4.050099
3417,2.028832,0.020291,0.7373,3.469122,,13329,-2.029204,0.019728,0.7106,4.050099
3418,2.028832,0.020854,0.7578,3.469122,,13330,-2.029018,0.020291,0.7309,4.050099
3419,2.028832,0.021418,0.7783,3.469122,,13331,-2.029018,0.020855,0.7512,4.047619
3420,2.028832,0.021981,0.7987,3.473462,,13332,-2.029018,0.021418,0.7715,4.047619
3421,2.028832,0.022545,0.8192,3.473462,,13333,-2.028832,0.021982,0.7918,4.045139
3422,2.028832,0.023109,0.8397,3.475942,,13334,-2.028832,0.022546,0.8121,4.045139
3423,2.028832,0.023672,0.8602,3.475942,,13335,-2.028832,0.023109,0.8324,4.044209
3424,2.02939,0.024236,0.8807,3.479973,,13336,-2.028832,0.023673,0.8527,4.044209
3425,2.02939,0.0248,0.9011,3.479973,,13337,-2.028832,0.024236,0.873,4.041728
3426,2.028832,0.025363,0.9216,3.483383,,13338,-2.028832,0.0248,0.8933,4.041728
