测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2118,4.34524,0,0,3.44556,,7150,-5.79241,0,0,3.90749
2119,4.34896,0.00128,0.047,3.459201,,7151,-5.79799,0.00169,0.063,3.896329
2120,4.34896,0.00243,0.0891,3.470052,,7152,-5.79799,0.00322,0.12,3.887959
2121,4.34896,0.00367,0.1348,3.478423,,7153,-5.79985,0.00485,0.1807,3.881758
2122,4.34896,0.00489,0.1796,3.485863,,7154,-5.79985,0.00649,0.2419,3.877108
2123,4.34896,0.00622,0.2284,3.493304,,7155,-5.79985,0.00813,0.3031,3.872768
2124,4.35268,0.00736,0.2701,3.499814,,7156,-5.79799,0.00978,0.3643,3.869358
2125,4.34896,0.00861,0.3162,3.506014,,7157,-5.79799,0.01142,0.4256,3.866257
2126,4.34896,0.00985,0.3614,3.512215,,7158,-5.79985,0.01306,0.4868,3.863467
2127,4.35082,0.01108,0.4067,3.517795,,7159,-5.79985,0.01469,0.5474,3.860367
2128,4.34896,0.01231,0.4519,3.523066,,7160,-5.79985,0.01638,0.6104,3.857887
2129,4.34896,0.01354,0.4971,3.528336,,7161,-5.79799,0.01802,0.6717,3.855717
2130,4.34896,0.01477,0.5424,3.533606,,7162,-5.79799,0.01965,0.7323,3.853237
2131,4.34896,0.01601,0.5876,3.538566,,7163,-5.79985,0.02128,0.7929,3.851377
2132,4.34896,0.01724,0.6328,3.543217,,7164,-5.79985,0.02294,0.8548,3.849206
2133,4.34896,0.01847,0.6781,3.547867,,7165,-5.79799,0.02456,0.9154,3.847346
2134,4.34896,0.01969,0.7229,3.552517,,7166,-5.79985,0.02622,0.9772,3.845796
2135,4.34896,0.02094,0.7685,3.556858,,7167,-5.79613,0.02785,1.0378,3.843936
2136,4.34896,0.02217,0.8138,3.561198,,7168,-5.79985,0.02948,1.0985,3.842696
2137,4.34896,0.02341,0.8595,3.565228,,7169,-5.79985,0.03112,1.1597,3.840836
