测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4790,2.318825,0,0,3.303571,,9463,-2.898252,0,0,4.06777
4796,2.318825,0.003865,0.1454,3.303571,,9469,-2.898252,0.00483,0.1817,4.06777
4797,2.318825,0.004509,0.1697,3.303571,,9470,-2.898252,0.005635,0.212,4.06777
4798,2.318825,0.005153,0.1939,3.303571,,9471,-2.898252,0.006441,0.2423,4.06777
4799,2.318825,0.005797,0.2181,3.310082,,9472,-2.898252,0.007246,0.2726,4.06312
4800,2.318825,0.006441,0.2424,3.310082,,9473,-2.898252,0.008051,0.3029,4.06312
4801,2.31901,0.007085,0.2666,3.317522,,9474,-2.898252,0.008856,0.3331,4.05878
4802,2.31901,0.00773,0.2908,3.317522,,9475,-2.898252,0.009661,0.3634,4.05878
4803,2.31901,0.008374,0.3151,3.323723,,9476,-2.898252,0.010466,0.3937,4.05413
4804,2.31901,0.009018,0.3393,3.329613,,9477,-2.898252,0.011271,0.424,4.05413
4805,2.31901,0.009662,0.3636,3.329613,,9478,-2.898252,0.012076,0.4543,4.050719
4806,2.318825,0.010306,0.3878,3.334574,,9479,-2.898252,0.012881,0.4846,4.048549
4807,2.318825,0.01095,0.412,3.334574,,9480,-2.898252,0.013686,0.5149,4.048549
4808,2.318825,0.011594,0.4363,3.340154,,9481,-2.898252,0.014491,0.5451,4.044209
4809,2.318825,0.012238,0.4605,3.340154,,9482,-2.898252,0.015296,0.5754,4.044209
4810,2.31901,0.012883,0.4847,3.345114,,9483,-2.898252,0.016101,0.6057,4.041109
4811,2.31901,0.013527,0.509,3.345114,,9484,-2.898252,0.016906,0.636,4.038629
4812,2.31901,0.014171,0.5332,3.350384,,9485,-2.898252,0.017712,0.6663,4.038629
4813,2.31901,0.014815,0.5575,3.355655,,9486,-2.898252,0.018517,0.6966,4.036768
4814,2.31901,0.015459,0.5817,3.355655,,9487,-2.898252,0.019322,0.7269,4.036768
4815,2.31901,0.016104,0.6059,3.359995,,9488,-2.898252,0.020127,0.7571,4.033668
4816,2.31901,0.016748,0.6302,3.359995,,9489,-2.898252,0.020932,0.7874,4.033668
4817,2.31901,0.017392,0.6544,3.364645,,9490,-2.898252,0.021737,0.8177,4.031808
4818,2.31901,0.018036,0.6787,3.367746,,9491,-2.898252,0.022542,0.848,4.029328
4819,2.318825,0.01868,0.7029,3.367746,,9492,-2.898252,0.023347,0.8783,4.029328
4820,2.318825,0.019324,0.7271,3.372706,,9493,-2.898252,0.024152,0.9086,4.027158
4821,2.318825,0.019968,0.7514,3.372706,,9494,-2.898252,0.024957,0.9389,4.027158
4822,2.318825,0.020612,0.7756,3.377046,,9495,-2.898252,0.025762,0.9691,4.024678
4823,2.318825,0.021257,0.7998,3.377046,,9496,-2.898252,0.026567,0.9994,4.023438
4824,2.318825,0.021901,0.8241,3.380456,,9497,-2.898252,0.027372,1.0297,4.023438
4825,2.318825,0.022545,0.8483,3.384487,,9498,-2.898252,0.028177,1.06,4.021887
4826,2.318825,0.023189,0.8725,3.384487,,9499,-2.898252,0.028983,1.0903,4.021887
4827,2.318825,0.023833,0.8968,3.388207,,9500,-2.898252,0.029788,1.1206,4.018787
4828,2.31901,0.024477,0.921,3.388207,,9501,-2.898252,0.030593,1.1509,4.018787
4829,2.31901,0.025121,0.9453,3.391307,,9502,-2.898252,0.031398,1.1811,4.018787
4830,2.31901,0.025766,0.9695,3.394717,,9503,-2.898252,0.032203,1.2114,4.018787
4831,2.31901,0.02641,0.9937,3.394717,,9504,-2.898252,0.033008,1.2417,4.016927
4832,2.318825,0.027054,1.018,3.396577,,9505,-2.898252,0.033813,1.272,4.014757
4833,2.318825,0.027698,1.0422,3.396577,,9506,-2.898252,0.034618,1.3023,4.014757
4834,2.318825,0.028342,1.0664,3.400298,,9507,-2.898252,0.035423,1.3326,4.013827
4835,2.318825,0.028986,1.0907,3.400298,,9508,-2.898252,0.036228,1.3629,4.013827
4836,2.318825,0.02963,1.1149,3.403088,,9509,-2.898252,0.037033,1.3931,4.012587
4837,2.318825,0.030274,1.1392,3.405878,,9510,-2.898252,0.037838,1.4234,4.011657
4838,2.318825,0.030919,1.1634,3.405878,,9511,-2.898252,0.038643,1.4537,4.011657
4839,2.318825,0.031563,1.1876,3.410528,,9512,-2.898252,0.039448,1.484,4.009487
4840,2.318825,0.032207,1.2119,3.410528,,9513,-2.898252,0.040253,1.5143,4.009487
