测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5295,1.44903,0,0,3.228237,,12412,-5.80357,0,0,3.998016
5296,1.44903,0.00038,0.0139,3.230097,,12413,-5.80171,0.00169,0.0619,3.984375
5297,1.45089,0.00081,0.0295,3.235677,,12414,-5.80357,0.0034,0.1244,3.972594
5298,1.44903,0.00124,0.0451,3.239707,,12415,-5.79985,0.00511,0.1869,3.964844
5299,1.44903,0.00166,0.0605,3.243118,,12416,-5.80171,0.00682,0.2494,3.958023
5300,1.45089,0.00209,0.0761,3.246528,,12418,-5.80357,0.00853,0.312,3.952133
5301,1.45089,0.00251,0.0915,3.249318,,12419,-5.80171,0.01023,0.3745,3.946243
5302,1.44903,0.00288,0.1051,3.252108,,12420,-5.80171,0.01194,0.437,3.941592
5303,1.44903,0.00331,0.1207,3.254898,,12421,-5.80357,0.01364,0.4989,3.936942
5304,1.45089,0.00374,0.1363,3.257689,,12422,-5.80171,0.01513,0.5537,3.933222
5305,1.44903,0.00416,0.1517,3.260169,,12423,-5.80357,0.01689,0.618,3.929811
5306,1.45089,0.00464,0.169,3.262649,,12424,-5.80171,0.01857,0.6794,3.926711
5307,1.44903,0.00502,0.1829,3.265129,,12425,-5.80357,0.02024,0.7407,3.923301
5308,1.44903,0.00544,0.1985,3.267299,,12426,-5.80171,0.02174,0.7955,3.920511
5309,1.45089,0.00587,0.2141,3.269469,,12427,-5.80543,0.02345,0.858,3.917721
5310,1.45089,0.00625,0.2277,3.271639,,12428,-5.80171,0.02516,0.9206,3.915241
5311,1.45089,0.00669,0.2437,3.273499,,12429,-5.80171,0.02687,0.9831,3.91307
5312,1.44903,0.00711,0.2591,3.27598,,12430,-5.80357,0.02858,1.0456,3.91059
5313,1.44903,0.00754,0.2747,3.27815,,12431,-5.79985,0.03006,1.0998,3.90873
5314,1.45089,0.00796,0.2903,3.28032,,12432,-5.80171,0.03182,1.1641,3.90687
5315,1.44903,0.00838,0.3057,3.28218,,12433,-5.80171,0.03351,1.2261,3.9047
5316,1.45089,0.00881,0.3212,3.28404,,12434,-5.80357,0.03504,1.2821,3.90253
5318,1.45089,0.00924,0.3368,3.28621,,12435,-5.80171,0.03675,1.3446,3.90098
5319,1.45089,0.00966,0.3522,3.28807,,12436,-5.79985,0.03844,1.4065,3.89943
5320,1.45089,0.01009,0.3678,3.289931,,12437,-5.80171,0.03994,1.4614,3.897879
5321,1.44903,0.01052,0.3833,3.291791,,12438,-5.80357,0.04165,1.5239,3.896329
5322,1.44903,0.01094,0.3989,3.293341,,12439,-5.80357,0.04336,1.5864,3.894779
5323,1.44903,0.01136,0.4143,3.295511,,12440,-5.80171,0.04505,1.6483,3.892919
5324,1.45089,0.01174,0.428,3.297371,,12441,-5.80357,0.04655,1.7032,3.891679
5325,1.45089,0.01217,0.4435,3.298921,,12442,-5.80357,0.04826,1.7657,3.890439
5326,1.45089,0.0126,0.4594,3.300781,,12443,-5.80357,0.04997,1.8282,3.888889
5327,1.44903,0.01298,0.473,3.302331,,12444,-5.80171,0.05166,1.8901,3.887649
5328,1.45089,0.0134,0.4886,3.303881,,12445,-5.80171,0.05345,1.9556,3.886409
5329,1.45089,0.01383,0.504,3.305742,,12446,-5.80357,0.05498,2.0116,3.885169
5330,1.44903,0.01425,0.5196,3.307292,,12447,-5.80171,0.05669,2.0741,3.883929
5331,1.44903,0.01468,0.535,3.308842,,12448,-5.80171,0.05838,2.1361,3.882998
5332,1.45089,0.0151,0.5506,3.310392,,12449,-5.80357,0.05988,2.1909,3.881449
5333,1.45089,0.01553,0.5661,3.311942,,12451,-5.80357,0.06159,2.2534,3.880518
5334,1.44903,0.01596,0.5817,3.313182,,12452,-5.80171,0.0633,2.3159,3.879588
5335,1.45089,0.01638,0.5971,3.314732,,12453,-5.80357,0.06499,2.3778,3.878348
5336,1.45089,0.01681,0.6127,3.316282,,12454,-5.80171,0.06663,2.438,3.877418
5337,1.44903,0.01723,0.6283,3.317832,,12455,-5.80357,0.06834,2.5005,3.876488
5338,1.44903,0.01766,0.6437,3.319692,,12456,-5.80357,0.07003,2.5624,3.875558
5339,1.45089,0.01808,0.6591,3.320933,,12457,-5.80357,0.07174,2.625,3.874318
5340,1.44903,0.01847,0.6733,3.322483,,12458,-5.80357,0.07345,2.6875,3.873388
5341,1.44903,0.01887,0.6879,3.323723,,12459,-5.80357,0.07516,2.75,3.872458
5343,1.45089,0.01929,0.7033,3.325273,,12460,-5.80543,0.07687,2.8125,3.871528
5344,1.45089,0.01972,0.719,3.326513,,12461,-5.80171,0.07858,2.875,3.870908
5345,1.45089,0.02015,0.7344,3.327753,,12462,-5.80543,0.08027,2.9369,3.869978
5346,1.45089,0.02052,0.7481,3.329303,,12463,-5.80171,0.08188,2.9959,3.869048
5347,1.44903,0.02095,0.7636,3.330543,,12464,-5.80357,0.08352,3.0561,3.868118
5348,1.45089,0.02137,0.779,3.332093,,12465,-5.79985,0.08523,3.1186,3.867188
5349,1.45089,0.0218,0.7946,3.333333,,12466,-5.79985,0.08694,3.1811,3.866257
5350,1.44903,0.02222,0.8102,3.334574,,12467,-5.80171,0.08865,3.2436,3.865637
5351,1.44903,0.02265,0.8256,3.335814,,12468,-5.80543,0.09036,3.3061,3.864707
5352,1.45089,0.02307,0.8411,3.337054,,12469,-5.80357,0.0921,3.3698,3.864087
