测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5583,2.899616,0,0,3.4437,,9647,-2.899926,0,0,3.980655
5590,2.899616,0.005638,0.2162,3.4437,,9656,-2.899926,0.00725,0.2783,3.980655
5591,2.899616,0.006444,0.2471,3.4437,,9657,-2.899926,0.008055,0.3092,3.980655
5592,2.899616,0.007249,0.278,3.4437,,9658,-2.899926,0.008861,0.3402,3.980655
5593,2.899616,0.008054,0.3089,3.4437,,9659,-2.899926,0.009666,0.3711,3.980655
5594,2.899616,0.00886,0.3398,3.4437,,9660,-2.899926,0.010472,0.402,3.980655
5595,2.899616,0.009665,0.3707,3.4437,,9661,-2.899616,0.011277,0.4329,3.980655
5596,2.899616,0.010471,0.4015,3.4437,,9662,-2.899616,0.012083,0.4638,3.974144
5597,2.899616,0.011276,0.4324,3.456101,,9663,-2.899616,0.012888,0.4948,3.974144
5598,2.899616,0.012082,0.4633,3.456101,,9664,-2.899616,0.013694,0.5257,3.974144
5599,2.899616,0.012887,0.4942,3.456101,,9665,-2.899616,0.014499,0.5566,3.968254
5600,2.899616,0.013693,0.5251,3.466642,,9666,-2.899616,0.015305,0.5875,3.968254
5601,2.899616,0.014498,0.556,3.466642,,9667,-2.899616,0.01611,0.6184,3.968254
5602,2.899926,0.015304,0.5869,3.476563,,9668,-2.899616,0.016916,0.6494,3.963914
5603,2.899926,0.016109,0.6178,3.476563,,9669,-2.899616,0.017721,0.6803,3.963914
5604,2.899926,0.016915,0.6487,3.476563,,9670,-2.899616,0.018526,0.7112,3.963914
5605,2.899926,0.01772,0.6796,3.485863,,9671,-2.899616,0.019332,0.7421,3.958953
5606,2.899926,0.018526,0.7105,3.485863,,9672,-2.899616,0.020137,0.773,3.958953
5607,2.899926,0.019331,0.7413,3.485863,,9673,-2.899926,0.020943,0.804,3.958953
5608,2.899926,0.020137,0.7722,3.495164,,9674,-2.899926,0.021748,0.8349,3.955543
5609,2.899926,0.020942,0.8031,3.495164,,9675,-2.899926,0.022554,0.8658,3.955543
5610,2.899926,0.021748,0.834,3.495164,,9676,-2.899926,0.023359,0.8967,3.951203
5611,2.899926,0.022553,0.8649,3.501984,,9677,-2.899926,0.024165,0.9277,3.951203
5612,2.899926,0.023359,0.8958,3.501984,,9678,-2.899926,0.024971,0.9586,3.951203
5613,2.899926,0.024164,0.9267,3.501984,,9679,-2.899926,0.025776,0.9895,3.948413
5614,2.899926,0.02497,0.9576,3.511285,,9680,-2.899926,0.026582,1.0204,3.948413
5615,2.899926,0.025776,0.9885,3.511285,,9681,-2.899926,0.027387,1.0513,3.948413
5616,2.899926,0.026581,1.0194,3.511285,,9682,-2.899926,0.028193,1.0823,3.945313
5617,2.899926,0.027387,1.0503,3.517795,,9683,-2.899926,0.028998,1.1132,3.945313
5618,2.899926,0.028192,1.0812,3.517795,,9684,-2.899926,0.029804,1.1441,3.945313
5619,2.899616,0.028998,1.112,3.517795,,9685,-2.899926,0.030609,1.175,3.943452
5620,2.899616,0.029803,1.1429,3.524926,,9686,-2.899926,0.031415,1.206,3.943452
5621,2.899616,0.030609,1.1738,3.524926,,9687,-2.899926,0.03222,1.2369,3.943452
5622,2.899616,0.031414,1.2047,3.532056,,9688,-2.899926,0.033026,1.2678,3.940662
5623,2.899616,0.032219,1.2356,3.532056,,9689,-2.899926,0.033831,1.2987,3.940662
5624,2.899616,0.033025,1.2665,3.532056,,9690,-2.899926,0.034637,1.3297,3.940662
5625,2.899616,0.03383,1.2974,3.536396,,9691,-2.899926,0.035443,1.3606,3.938802
5626,2.899616,0.034636,1.3283,3.536396,,9692,-2.899926,0.036248,1.3915,3.938802
5627,2.899616,0.035441,1.3591,3.536396,,9693,-2.899926,0.037054,1.4224,3.938802
5628,2.899616,0.036247,1.39,3.544457,,9694,-2.899926,0.037859,1.4533,3.936012
5629,2.899616,0.037052,1.4209,3.544457,,9695,-2.899926,0.038665,1.4843,3.936012
5630,2.899616,0.037858,1.4518,3.544457,,9696,-2.899926,0.03947,1.5152,3.936012
5631,2.899926,0.038663,1.4827,3.550657,,9697,-2.899926,0.040276,1.5461,3.933842
5632,2.899926,0.039469,1.5136,3.550657,,9698,-2.899926,0.041081,1.577,3.933842
5633,2.899926,0.040274,1.5445,3.550657,,9699,-2.899926,0.041887,1.608,3.933842
5634,2.899616,0.04108,1.5754,3.556238,,9700,-2.899926,0.042692,1.6389,3.931982
5635,2.899616,0.041885,1.6063,3.556238,,9701,-2.899926,0.043498,1.6698,3.931982
5636,2.899616,0.042691,1.6372,3.556238,,9702,-2.899616,0.044303,1.7007,3.931982
5637,2.899926,0.043496,1.668,3.562128,,9703,-2.899616,0.045109,1.7316,3.928881
5638,2.899926,0.044302,1.6989,3.562128,,9704,-2.899616,0.045914,1.7626,3.928881
5639,2.899926,0.045107,1.7298,3.562128,,9705,-2.899926,0.04672,1.7935,3.928262
5640,2.899926,0.045913,1.7607,3.568638,,9706,-2.899926,0.047525,1.8244,3.928262
5641,2.899926,0.046718,1.7916,3.568638,,9707,-2.899926,0.048331,1.8553,3.928262
5642,2.899926,0.047524,1.8225,3.568638,,9708,-2.899926,0.049136,1.8863,3.926711
5643,2.899926,0.048329,1.8534,3.571738,,9709,-2.899926,0.049942,1.9172,3.926711
5644,2.899926,0.049135,1.8843,3.571738,,9710,-2.899926,0.050747,1.9481,3.926711
5645,2.899926,0.04994,1.9152,3.571738,,9711,-2.899926,0.051553,1.979,3.923921
5646,2.899926,0.050746,1.9461,3.575769,,9712,-2.899926,0.052358,2.01,3.923921
5647,2.899926,0.051551,1.977,3.575769,,9713,-2.899926,0.053164,2.0409,3.923921
5648,2.899926,0.052357,2.0079,3.575769,,9714,-2.899926,0.05397,2.0718,3.922371
5649,2.899616,0.053162,2.0387,3.580729,,9715,-2.899926,0.054775,2.1027,3.922371
5650,2.899616,0.053968,2.0696,3.580729,,9716,-2.899926,0.055581,2.1336,3.922371
5651,2.899616,0.054773,2.1005,3.580729,,9717,-2.899926,0.056386,2.1646,3.922061
5652,2.899616,0.055579,2.1314,3.585069,,9718,-2.899926,0.057192,2.1955,3.922061
5653,2.899616,0.056384,2.1623,3.585069,,9719,-2.899926,0.057997,2.2264,3.922061
5654,2.899616,0.05719,2.1932,3.585069,,9720,-2.899926,0.058803,2.2573,3.920201
5655,2.899926,0.057995,2.2241,3.58879,,9721,-2.899926,0.059608,2.2883,3.920201
5656,2.899926,0.058801,2.255,3.58879,,9722,-2.899926,0.060414,2.3192,3.920201
5657,2.899926,0.059606,2.2859,3.59313,,9723,-2.899926,0.061219,2.3501,3.919271
5658,2.899926,0.060412,2.3168,3.59313,,9724,-2.899926,0.062025,2.381,3.919271
5659,2.899926,0.061217,2.3476,3.59313,,9725,-2.899926,0.06283,2.412,3.919271
5660,2.899616,0.062023,2.3785,3.59747,,9726,-2.899616,0.063636,2.4429,3.918341
5661,2.899616,0.062828,2.4094,3.59747,,9727,-2.899616,0.064441,2.4738,3.918341
5662,2.899616,0.063634,2.4403,3.59747,,9728,-2.899616,0.065247,2.5047,3.918341
5663,2.899616,0.064439,2.4712,3.60026,,9729,-2.899616,0.066052,2.5356,3.916481
5664,2.899616,0.065245,2.5021,3.60026,,9730,-2.899616,0.066858,2.5666,3.916481
5665,2.899616,0.06605,2.533,3.60026,,9731,-2.899616,0.067663,2.5975,3.916481
5666,2.899616,0.066855,2.5639,3.603051,,9732,-2.899926,0.068469,2.6284,3.915861
5667,2.899616,0.067661,2.5948,3.603051,,9733,-2.899926,0.069274,2.6593,3.915861
5668,2.899616,0.068466,2.6256,3.603051,,9734,-2.899926,0.07008,2.6902,3.915861
5669,2.899616,0.069272,2.6565,3.606461,,9735,-2.899926,0.070885,2.7212,3.913691
5670,2.899616,0.070077,2.6874,3.606461,,9736,-2.899926,0.071691,2.7521,3.913691
5671,2.899616,0.070883,2.7183,3.606461,,9737,-2.899926,0.072496,2.783,3.913691
5672,2.899616,0.071688,2.7492,3.608941,,9738,-2.899926,0.073302,2.8139,3.91307
5673,2.899616,0.072494,2.7801,3.608941,,9739,-2.899926,0.074107,2.8449,3.91307
5674,2.899616,0.073299,2.811,3.608941,,9740,-2.899926,0.074913,2.8758,3.91183
5675,2.899616,0.074104,2.8419,3.612041,,9741,-2.899926,0.075718,2.9067,3.91183
5676,2.899616,0.07491,2.8727,3.612041,,9742,-2.899926,0.076524,2.9376,3.91183
5677,2.899926,0.075715,2.9036,3.612041,,9743,-2.899926,0.07733,2.9685,3.91059
5678,2.899926,0.076521,2.9345,3.613591,,9744,-2.899926,0.078135,2.9995,3.91059
5679,2.899926,0.077327,2.9654,3.613591,,9745,-2.899926,0.078941,3.0304,3.91059
5680,2.899926,0.078132,2.9963,3.616691,,9746,-2.899926,0.079746,3.0613,3.91028
5681,2.899926,0.078938,3.0272,3.616691,,9747,-2.899926,0.080552,3.0922,3.91028
5682,2.899926,0.079743,3.0581,3.616691,,9748,-2.899926,0.081357,3.1232,3.91028
5683,2.899926,0.080549,3.089,3.619172,,9749,-2.899926,0.082163,3.1541,3.90842
5684,2.899926,0.081354,3.1199,3.619172,,9750,-2.899926,0.082968,3.185,3.90842
5685,2.899926,0.08216,3.1508,3.619172,,9751,-2.899926,0.083774,3.2159,3.90842
5686,2.899926,0.082965,3.1817,3.619172,,9752,-2.900236,0.084579,3.2469,3.90842
5687,2.899926,0.083771,3.2126,3.619482,,9753,-2.900236,0.085385,3.2778,3.90842
5688,2.899926,0.084576,3.2434,3.619482,,9754,-2.900236,0.086191,3.3087,3.90842
5689,2.899926,0.085382,3.2743,3.619482,,9755,-2.900236,0.086996,3.3396,3.90625
5690,2.899926,0.086187,3.3052,3.622272,,9756,-2.900236,0.087802,3.3706,3.90625
5691,2.899926,0.086993,3.3361,3.622272,,9757,-2.900236,0.088608,3.4015,3.90625
5692,2.899616,0.087798,3.367,3.622272,,9758,-2.899926,0.089413,3.4324,3.90563
5693,2.899616,0.088604,3.3979,3.623822,,9759,-2.899926,0.090219,3.4633,3.90563
5694,2.899616,0.089409,3.4288,3.623822,,9760,-2.899926,0.091024,3.4943,3.90439
5695,2.899616,0.090215,3.4597,3.625992,,9761,-2.899926,0.09183,3.5252,3.90439
5696,2.899616,0.09102,3.4906,3.625992,,9762,-2.899926,0.092635,3.5561,3.90439
5697,2.899616,0.091826,3.5215,3.625992,,9763,-2.899926,0.093441,3.587,3.90439
5698,2.899616,0.092631,3.5523,3.627232,,9764,-2.899926,0.094246,3.618,3.90377
5699,2.899616,0.093437,3.5832,3.627232,,9765,-2.899926,0.095052,3.6489,3.90377
5700,2.899616,0.094242,3.6141,3.627232,,9766,-2.899926,0.095857,3.6798,3.90377
5701,2.899616,0.095047,3.645,3.628472,,9767,-2.899926,0.096663,3.7107,3.90284
5702,2.899616,0.095853,3.6759,3.628472,,9768,-2.899926,0.097468,3.7416,3.90284
5703,2.899616,0.096658,3.7068,3.628472,,9769,-2.899926,0.098274,3.7726,3.90098
5704,2.899616,0.097464,3.7377,3.629402,,9770,-2.899926,0.099079,3.8035,3.90098
5705,2.899616,0.098269,3.7686,3.629402,,9771,-2.899926,0.099885,3.8344,3.90098
5706,2.899616,0.099075,3.7995,3.629402,,9772,-2.899926,0.100691,3.8653,3.90067
5707,2.899616,0.09988,3.8303,3.630642,,9773,-2.899926,0.101496,3.8963,3.90067
5708,2.899616,0.100686,3.8612,3.630642,,9774,-2.899926,0.102302,3.9272,3.90067
5709,2.899926,0.101491,3.8921,3.630952,,9775,-2.899926,0.103107,3.9581,3.90036
5710,2.899926,0.102297,3.923,3.630952,,9776,-2.899926,0.103913,3.989,3.90036
5711,2.899926,0.103102,3.9539,3.630952,,9777,-2.899926,0.104718,4.02,3.90036
5712,2.899616,0.103908,3.9848,3.631882,,9778,-2.899926,0.105524,4.0509,3.89974
5713,2.899616,0.104713,4.0157,3.631882,,9779,-2.899926,0.106329,4.0818,3.89974
5714,2.899616,0.105519,4.0466,3.631882,,9780,-2.899926,0.107135,4.1127,3.89974
5715,2.899926,0.106324,4.0775,3.632503,,9781,-2.899616,0.10794,4.1436,3.89974
5716,2.899926,0.10713,4.1084,3.632503,,9782,-2.899616,0.108746,4.1746,3.89974
5717,2.899926,0.107935,4.1392,3.632503,,9783,-2.899616,0.109551,4.2055,3.89974
5718,2.899616,0.108741,4.1701,3.633122,,9784,-2.899616,0.110357,4.2364,3.89912
5719,2.899616,0.109546,4.201,3.633122,,9785,-2.899616,0.111162,4.2673,3.89912
5720,2.899616,0.110351,4.2319,3.633122,,9786,-2.899616,0.111968,4.2982,3.89912
5721,2.899926,0.111157,4.2628,3.634983,,9787,-2.899616,0.112773,4.3292,3.897569
5722,2.899926,0.111963,4.2937,3.634983,,9788,-2.899616,0.113578,4.3601,3.897569
5723,2.899926,0.112768,4.3246,3.634983,,9789,-2.899616,0.114384,4.391,3.897569
5724,2.899926,0.113574,4.3555,3.635913,,9790,-2.899926,0.115189,4.4219,3.895709
5725,2.899926,0.114379,4.3864,3.635913,,9791,-2.899926,0.115995,4.4528,3.895709
5726,2.899926,0.115185,4.4173,3.635913,,9792,-2.899926,0.1168,4.4838,3.895709
5727,2.899926,0.11599,4.4482,3.636223,,9793,-2.899926,0.117606,4.5147,3.895089
5728,2.899926,0.116796,4.479,3.636223,,9794,-2.899926,0.118412,4.5456,3.895089
5729,2.899926,0.117601,4.5099,3.637153,,9795,-2.899926,0.119217,4.5765,3.895089
5730,2.899926,0.118407,4.5408,3.637153,,9796,-2.899926,0.120023,4.6075,3.894779
5731,2.899926,0.119212,4.5717,3.637153,,9797,-2.899926,0.120828,4.6384,3.894779
5732,2.899926,0.120018,4.6026,3.637153,,9798,-2.899926,0.121634,4.6693,3.893539
