测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2562,5.80357,0,0,3.462922,,7111,-4.3471,0,0,3.969184
2563,5.79799,0.00179,0.0664,3.477803,,7112,-4.34524,0.00117,0.0437,3.959883
2564,5.79613,0.00335,0.1245,3.492064,,7113,-4.3471,0.00235,0.0879,3.953063
2565,5.79985,0.00499,0.1856,3.503224,,7114,-4.34896,0.00362,0.1353,3.948413
2567,5.79799,0.00831,0.3089,3.521825,,7115,-4.3471,0.00483,0.1804,3.944382
2568,5.79799,0.00982,0.3652,3.530196,,7116,-4.3471,0.00608,0.2273,3.940972
2569,5.79613,0.01155,0.4293,3.538256,,7117,-4.3471,0.00732,0.2734,3.937872
2570,5.79799,0.01317,0.4898,3.546007,,7118,-4.3471,0.00854,0.3189,3.935392
2571,5.79799,0.01482,0.5508,3.553447,,7119,-4.34524,0.00978,0.3654,3.932912
2572,5.79799,0.01646,0.6119,3.559958,,7120,-4.3471,0.01102,0.4119,3.931051
2573,5.79799,0.0181,0.673,3.566468,,7121,-4.34896,0.01225,0.4579,3.928881
2574,5.79985,0.01963,0.7298,3.572979,,7122,-4.3471,0.0135,0.5044,3.927021
2575,5.79985,0.02131,0.7921,3.579489,,7123,-4.34524,0.01478,0.5522,3.924851
2576,5.79985,0.02292,0.852,3.585379,,7125,-4.34524,0.01605,0.5995,3.922991
2577,5.79985,0.02462,0.9154,3.59065,,7126,-4.34524,0.01726,0.6451,3.921441
2578,5.79985,0.02625,0.9759,3.59654,,7127,-4.3471,0.0185,0.6911,3.919891
2579,5.79799,0.02791,1.0376,3.60181,,7128,-4.34524,0.0198,0.7398,3.918341
2580,5.79799,0.02942,1.0939,3.606771,,7129,-4.34896,0.02096,0.7832,3.917101
2581,5.79799,0.03116,1.1586,3.611731,,7130,-4.3471,0.0222,0.8296,3.915861
2582,5.79799,0.03279,1.219,3.616381,,7131,-4.34896,0.0235,0.8779,3.91431
2583,5.79613,0.03445,1.2807,3.621342,,7132,-4.3471,0.02476,0.9253,3.91307
2584,5.79799,0.03604,1.3399,3.626302,,7133,-4.34524,0.02599,0.9713,3.91214
2585,5.79985,0.03786,1.4076,3.630642,,7134,-4.3471,0.02723,1.0173,3.9109
2586,5.79799,0.03944,1.4663,3.635293,,7135,-4.3471,0.02846,1.0633,3.90966
2587,5.79799,0.04108,1.5273,3.639323,,7136,-4.3471,0.02971,1.1103,3.90873
2588,5.79799,0.04273,1.5884,3.643663,,7137,-4.34896,0.03093,1.1558,3.9078
2589,5.79799,0.04439,1.6501,3.647693,,7138,-4.34896,0.03208,1.1987,3.90656
2590,5.79799,0.04603,1.7112,3.651414,,7139,-4.34896,0.03334,1.2456,3.90563
2591,5.79799,0.04769,1.7728,3.655134,,7140,-4.34524,0.03488,1.3033,3.90439
2592,5.79613,0.04935,1.8345,3.658544,,7141,-4.34524,0.0361,1.3489,3.90377
2593,5.79985,0.05099,1.8956,3.662574,,7142,-4.3471,0.03733,1.3949,3.90253
2594,5.79799,0.0527,1.959,3.665365,,7143,-4.3471,0.0386,1.4423,3.9016
2595,5.79613,0.05434,2.0201,3.668775,,7144,-4.3471,0.03988,1.4901,3.90067
2596,5.79799,0.05595,2.08,3.671565,,7145,-4.3471,0.0411,1.5357,3.90005
2598,5.79799,0.05761,2.1416,3.674665,,7146,-4.3471,0.04235,1.5826,3.89912
2599,5.79799,0.05924,2.2021,3.677455,,7147,-4.34896,0.04365,1.6309,3.898499
2600,5.79799,0.06088,2.2632,3.680246,,7148,-4.3471,0.04487,1.6764,3.897569
2601,5.79427,0.06249,2.323,3.682726,,7149,-4.34524,0.04624,1.7279,3.896949
2602,5.79613,0.06413,2.3841,3.685516,,7151,-4.34524,0.04751,1.7752,3.896019
2603,5.79985,0.06579,2.4458,3.687996,,7152,-4.3471,0.04874,1.8213,3.895399
2604,5.79613,0.06743,2.5068,3.690166,,7153,-4.3471,0.04996,1.8668,3.894779
2605,5.79799,0.06908,2.5679,3.692336,,7154,-4.3471,0.05114,1.911,3.894159
2606,5.79799,0.07064,2.626,3.694506,,7155,-4.35454,0.05236,1.9566,3.893229
2607,5.79799,0.07241,2.6918,3.696367,,7156,-4.34524,0.05374,2.008,3.892919
2608,5.79799,0.07408,2.7541,3.698227,,7157,-4.3471,0.05496,2.0536,3.892299
2609,5.79985,0.07566,2.8128,3.700087,,7158,-4.3471,0.05622,2.1005,3.891679
2610,5.79613,0.07751,2.8816,3.701947,,7159,-4.3471,0.05745,2.1465,3.891059
