测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1900,5.21019,0,0,3.425719,,4780,-5.20647,0,0,4.012277
1901,5.21577,0.00136,0.0505,3.4406,,4781,-5.21577,0.00142,0.0546,4.001426
1902,5.22135,0.0029,0.1074,3.455171,,4782,-5.21391,0.00294,0.1131,3.991816
1903,5.22321,0.00444,0.1643,3.466642,,4783,-5.21577,0.00448,0.1722,3.984995
1904,5.21577,0.00597,0.2212,3.476872,,4784,-5.22507,0.00633,0.2435,3.978795
1905,5.22135,0.00755,0.2797,3.485863,,4785,-5.21577,0.00774,0.2976,3.974454
1906,5.21949,0.00893,0.3307,3.493613,,4786,-5.21949,0.00928,0.3567,3.970424
1907,5.21763,0.01047,0.3877,3.501984,,4787,-5.21763,0.01081,0.4158,3.966394
1908,5.22135,0.012,0.4446,3.509425,,4788,-5.21949,0.01235,0.4748,3.962984
1909,5.21763,0.01354,0.5015,3.516555,,4789,-5.21949,0.01389,0.5339,3.959883
1910,5.21949,0.01508,0.5584,3.523376,,4790,-5.21949,0.01542,0.593,3.957093
1911,5.21949,0.01661,0.6153,3.529266,,4791,-5.22135,0.01696,0.6521,3.954923
1912,5.22321,0.01815,0.6723,3.535156,,4792,-5.21949,0.0185,0.7112,3.952443
1913,5.21949,0.01953,0.7233,3.541357,,4794,-5.21763,0.02029,0.7803,3.949653
1914,5.21763,0.02106,0.7802,3.547247,,4795,-5.22507,0.02183,0.8394,3.947483
1915,5.21949,0.0226,0.8371,3.552207,,4796,-5.21577,0.02335,0.8979,3.945313
1916,5.21763,0.02414,0.894,3.557788,,4797,-5.22135,0.02474,0.9514,3.943452
1917,5.21949,0.02567,0.9509,3.563368,,4798,-5.21577,0.02632,1.0121,3.941592
1918,5.22135,0.02721,1.0079,3.568018,,4799,-5.21763,0.02784,1.0707,3.939732
1919,5.22321,0.02875,1.0648,3.572979,,4800,-5.22321,0.02922,1.1236,3.938182
1920,5.22135,0.03027,1.1212,3.577629,,4801,-5.22135,0.03076,1.1827,3.936632
1921,5.21949,0.03179,1.1776,3.582279,,4802,-5.21577,0.03229,1.2418,3.935082
1923,5.21949,0.03331,1.2339,3.58662,,4803,-5.22135,0.03383,1.3008,3.933532
1924,5.21949,0.03466,1.2839,3.59034,,4804,-5.21763,0.03547,1.3638,3.932292
1925,5.21391,0.0362,1.3408,3.59468,,4805,-5.21763,0.03693,1.4201,3.930742
1926,5.21577,0.03773,1.3977,3.59871,,4806,-5.21577,0.03828,1.472,3.929502
1927,5.21763,0.03927,1.4546,3.602431,,4807,-5.21763,0.03982,1.531,3.928262
1928,5.22321,0.04081,1.5115,3.606461,,4808,-5.21763,0.04135,1.5901,3.927021
1929,5.21577,0.04234,1.5684,3.610181,,4809,-5.22135,0.04289,1.6492,3.925781
1930,5.21577,0.0439,1.6259,3.613281,,4810,-5.21949,0.04444,1.7088,3.924231
1931,5.22135,0.04543,1.6828,3.616691,,4811,-5.21949,0.04598,1.7679,3.922991
1932,5.22321,0.04697,1.7397,3.619792,,4812,-5.21763,0.04751,1.827,3.922061
