测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4917,2.898996,0,0,3.329923,,8935,-1.449343,0,0,4.123264
4921,2.898996,0.003221,0.1195,3.329923,,8941,-1.449343,0.002416,0.0883,4.123264
4922,2.899306,0.004026,0.1494,3.329923,,8942,-1.449343,0.002818,0.103,4.123264
4923,2.899306,0.004832,0.1793,3.337674,,8943,-1.449653,0.003221,0.1178,4.123264
4924,2.899306,0.005637,0.2092,3.337674,,8944,-1.449343,0.003623,0.1325,4.123264
4925,2.899306,0.006443,0.2391,3.345424,,8945,-1.449343,0.004026,0.1472,4.119853
4926,2.899306,0.007248,0.269,3.353175,,8946,-1.449653,0.004429,0.1619,4.117373
4927,2.899306,0.008053,0.2988,3.353175,,8947,-1.449653,0.004831,0.1767,4.117373
4928,2.899306,0.008859,0.3287,3.359375,,8948,-1.449343,0.005234,0.1914,4.114274
4929,2.899306,0.009664,0.3586,3.366195,,8949,-1.449343,0.005637,0.2061,4.114274
4930,2.899306,0.010469,0.3885,3.366195,,8950,-1.449963,0.006039,0.2208,4.112413
4931,2.899616,0.011275,0.4184,3.370536,,8951,-1.449963,0.006442,0.2356,4.112413
4932,2.899306,0.01208,0.4483,3.376426,,8952,-1.449963,0.006845,0.2503,4.109313
4933,2.899306,0.012886,0.4781,3.376426,,8953,-1.449963,0.007248,0.265,4.109313
4934,2.898996,0.013691,0.508,3.381696,,8954,-1.449963,0.00765,0.2797,4.107763
4935,2.898996,0.014496,0.5379,3.386967,,8955,-1.449963,0.008053,0.2945,4.107763
4936,2.899616,0.015302,0.5678,3.391927,,8956,-1.449963,0.008456,0.3092,4.105283
4937,2.899616,0.016107,0.5977,3.391927,,8957,-1.449963,0.008859,0.3239,4.102492
4938,2.899616,0.016912,0.6276,3.397507,,8958,-1.449963,0.009261,0.3387,4.102492
4939,2.899616,0.017718,0.6575,3.400918,,8959,-1.449653,0.009664,0.3534,4.101563
4940,2.899616,0.018523,0.6874,3.400918,,8960,-1.449653,0.010067,0.3681,4.101563
4941,2.899616,0.019329,0.7172,3.404638,,8961,-1.449653,0.01047,0.3828,4.100633
4942,2.899616,0.020134,0.7471,3.409598,,8962,-1.449653,0.010872,0.3975,4.099392
4943,2.899616,0.02094,0.777,3.409598,,8963,-1.449653,0.011275,0.4123,4.099392
4944,2.899306,0.021745,0.8069,3.413939,,8964,-1.449653,0.011678,0.427,4.097222
4945,2.899306,0.02255,0.8368,3.416729,,8965,-1.449653,0.01208,0.4417,4.097222
4946,2.899306,0.023356,0.8667,3.416729,,8966,-1.449653,0.012483,0.4564,4.095672
4947,2.899306,0.024161,0.8966,3.421069,,8967,-1.449653,0.012886,0.4712,4.095672
4948,2.899616,0.024967,0.9264,3.425099,,8968,-1.449653,0.013288,0.4859,4.095362
4949,2.899616,0.025772,0.9563,3.428819,,8969,-1.449653,0.013691,0.5006,4.095362
4950,2.899616,0.026577,0.9862,3.428819,,8970,-1.449653,0.014094,0.5153,4.093192
4951,2.899616,0.027383,1.0161,3.43161,,8971,-1.449343,0.014496,0.5301,4.093192
4952,2.899616,0.028188,1.046,3.43533,,8972,-1.449343,0.014899,0.5448,4.091642
4953,2.899616,0.028994,1.0759,3.43874,,8973,-1.449343,0.015301,0.5595,4.090402
4954,2.899616,0.029799,1.1058,3.43874,,8974,-1.449343,0.015704,0.5742,4.090402
4955,2.899616,0.030605,1.1357,3.44308,,8975,-1.449343,0.016107,0.5889,4.089782
4956,2.899616,0.03141,1.1656,3.44308,,8976,-1.449343,0.016509,0.6037,4.089782
4957,2.899616,0.032216,1.1954,3.445871,,8977,-1.449343,0.016912,0.6184,4.088851
4958,2.899616,0.033021,1.2253,3.448661,,8978,-1.449653,0.017315,0.6331,4.088851
4959,2.899616,0.033827,1.2552,3.448661,,8979,-1.449653,0.017717,0.6478,4.087302
4960,2.899616,0.034632,1.2851,3.451451,,8980,-1.449653,0.01812,0.6626,4.085442
4961,2.899306,0.035437,1.315,3.455171,,8981,-1.449653,0.018523,0.6773,4.085442
4962,2.899306,0.036243,1.3449,3.457961,,8982,-1.449653,0.018925,0.692,4.085132
4963,2.899306,0.037048,1.3748,3.457961,,8983,-1.449653,0.019328,0.7067,4.085132
4964,2.899306,0.037853,1.4046,3.460131,,8984,-1.449653,0.019731,0.7215,4.083891
4965,2.899616,0.038659,1.4345,3.463542,,8985,-1.449653,0.020133,0.7362,4.083891
4966,2.899616,0.039464,1.4644,3.465402,,8986,-1.449653,0.020536,0.7509,4.083272
4967,2.899616,0.04027,1.4943,3.465402,,8987,-1.449653,0.020939,0.7656,4.083272
4968,2.899616,0.041075,1.5242,3.469122,,8988,-1.449653,0.021341,0.7804,4.082031
4969,2.899616,0.041881,1.5541,3.470982,,8989,-1.449653,0.021744,0.7951,4.082031
4970,2.899306,0.042686,1.584,3.474702,,8990,-1.449653,0.022147,0.8098,4.080481
4971,2.899306,0.043491,1.6139,3.474702,,8991,-1.449653,0.022549,0.8245,4.080171
4972,2.899306,0.044297,1.6437,3.476563,,8992,-1.449653,0.022952,0.8393,4.080171
4973,2.899306,0.045102,1.6736,3.476563,,8993,-1.449653,0.023355,0.854,4.079241
4974,2.899306,0.045907,1.7035,3.477803,,8994,-1.449653,0.023757,0.8687,4.079241
