测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2323,2.897755,0,0,3.342014,,6380,-4.347098,0,0,4.008867
2329,2.897755,0.00483,0.1815,3.342014,,6385,-4.347098,0.006038,0.2292,4.008867
2330,2.897755,0.005635,0.2118,3.342014,,6386,-4.347098,0.007245,0.275,4.008867
2331,2.897755,0.006439,0.242,3.342014,,6387,-4.346788,0.008453,0.3208,4.008867
2332,2.898066,0.007244,0.2723,3.342014,,6388,-4.346788,0.00966,0.3667,4.008867
2333,2.898066,0.008049,0.3026,3.342014,,6389,-4.346788,0.010867,0.4125,4.002666
2334,2.898066,0.008855,0.3328,3.342014,,6390,-4.346788,0.012075,0.4583,3.997706
2335,2.898066,0.00966,0.3631,3.354725,,6391,-4.346788,0.013282,0.5041,3.997706
2336,2.898066,0.010465,0.3933,3.354725,,6392,-4.346788,0.01449,0.55,3.992435
2337,2.898066,0.01127,0.4236,3.366505,,6393,-4.346788,0.015697,0.5958,3.989645
2338,2.898066,0.012075,0.4539,3.366505,,6394,-4.346788,0.016905,0.6416,3.989645
2339,2.898066,0.01288,0.4841,3.366505,,6395,-4.346788,0.018112,0.6875,3.984995
2340,2.898066,0.013685,0.5144,3.377356,,6396,-4.347098,0.01932,0.7333,3.980965
2341,2.898066,0.01449,0.5446,3.377356,,6397,-4.347098,0.020527,0.7791,3.980965
2342,2.898066,0.015295,0.5749,3.385417,,6398,-4.347098,0.021735,0.825,3.978795
2343,2.898066,0.0161,0.6051,3.385417,,6399,-4.347098,0.022942,0.8708,3.975384
2344,2.898066,0.016905,0.6354,3.393167,,6400,-4.347098,0.02415,0.9166,3.975384
2345,2.898066,0.01771,0.6657,3.393167,,6401,-4.347098,0.025357,0.9625,3.972594
2346,2.898066,0.018515,0.6959,3.401848,,6402,-4.346788,0.026565,1.0083,3.970424
2347,2.898066,0.01932,0.7262,3.401848,,6403,-4.346788,0.027772,1.0541,3.970424
2348,2.898066,0.020125,0.7564,3.401848,,6404,-4.346788,0.02898,1.0999,3.966704
2349,2.898066,0.02093,0.7867,3.409288,,6405,-4.346788,0.030187,1.1458,3.965774
