测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3986,1.739025,0,0,3.324033,,9894,-1.739211,0,0,4.06343
3990,1.739025,0.001932,0.0742,3.324033,,9899,-1.739211,0.002416,0.0916,4.06343
3991,1.739025,0.002415,0.0928,3.324033,,9900,-1.739211,0.002899,0.1099,4.06343
3992,1.739025,0.002898,0.1113,3.324033,,9901,-1.739025,0.003382,0.1282,4.06343
3993,1.739025,0.003381,0.1299,3.329923,,9902,-1.739211,0.003865,0.1466,4.05847
3994,1.738839,0.003864,0.1484,3.329923,,9903,-1.739211,0.004348,0.1649,4.05847
3995,1.738839,0.004347,0.167,3.333643,,9904,-1.739025,0.004831,0.1832,4.05568
3996,1.738839,0.00483,0.1855,3.338604,,9905,-1.739025,0.005314,0.2015,4.052889
3997,1.739025,0.005314,0.2041,3.343564,,9906,-1.739025,0.005797,0.2198,4.052889
3998,1.739025,0.005797,0.2226,3.343564,,9907,-1.739025,0.00628,0.2382,4.049479
3999,1.739025,0.00628,0.2412,3.347904,,9908,-1.739025,0.006763,0.2565,4.048549
4000,1.739025,0.006763,0.2598,3.351004,,9909,-1.739025,0.007246,0.2748,4.048549
4001,1.739025,0.007246,0.2783,3.351004,,9910,-1.739025,0.007729,0.2931,4.047309
4002,1.739025,0.007729,0.2969,3.355345,,9911,-1.738839,0.008212,0.3114,4.043899
4003,1.738839,0.008212,0.3154,3.358445,,9912,-1.738839,0.008695,0.3298,4.043899
4004,1.738839,0.008695,0.334,3.358445,,9913,-1.738839,0.009178,0.3481,4.041728
4005,1.738839,0.009178,0.3525,3.362165,,9914,-1.738839,0.009661,0.3664,4.040179
4006,1.738839,0.009661,0.3711,3.365575,,9915,-1.738839,0.010144,0.3847,4.040179
4007,1.738839,0.010144,0.3896,3.365575,,9916,-1.739025,0.010628,0.403,4.038319
4008,1.739025,0.010627,0.4082,3.368366,,9917,-1.739211,0.011111,0.4213,4.038319
4009,1.739025,0.01111,0.4267,3.370536,,9918,-1.739211,0.011594,0.4397,4.038319
4010,1.739025,0.011593,0.4453,3.370536,,9919,-1.739211,0.012077,0.458,4.035838
4011,1.739025,0.012076,0.4638,3.374256,,9920,-1.738839,0.01256,0.4763,4.033668
4012,1.739025,0.012559,0.4824,3.378286,,9921,-1.738839,0.013043,0.4946,4.033668
4013,1.739025,0.013042,0.501,3.378286,,9922,-1.738839,0.013526,0.5129,4.033358
4014,1.739025,0.013525,0.5195,3.380456,,9923,-1.739025,0.014009,0.5313,4.030878
4015,1.739025,0.014008,0.5381,3.382936,,9924,-1.739025,0.014492,0.5496,4.030878
4016,1.739025,0.014491,0.5566,3.382936,,9925,-1.739025,0.014975,0.5679,4.029328
4017,1.739025,0.014975,0.5752,3.385107,,9926,-1.739025,0.015458,0.5862,4.029018
4018,1.739025,0.015458,0.5937,3.389447,,9927,-1.739025,0.015941,0.6045,4.029018
4019,1.739025,0.015941,0.6123,3.391927,,9928,-1.739025,0.016424,0.6228,4.027468
4020,1.739025,0.016424,0.6308,3.391927,,9929,-1.739025,0.016907,0.6412,4.027158
4021,1.739025,0.016907,0.6494,3.393787,,9930,-1.739025,0.01739,0.6595,4.027158
4022,1.739025,0.01739,0.6679,3.396267,,9931,-1.739025,0.017873,0.6778,4.025298
4023,1.739025,0.017873,0.6865,3.396267,,9932,-1.739025,0.018357,0.6961,4.023438
4024,1.739025,0.018356,0.705,3.399058,,9933,-1.739025,0.01884,0.7144,4.023438
4025,1.739025,0.018839,0.7236,3.399058,,9934,-1.739025,0.019323,0.7328,4.022508
4026,1.739025,0.019322,0.7422,3.400608,,9935,-1.739025,0.019806,0.7511,4.022508
4027,1.739025,0.019805,0.7607,3.403708,,9936,-1.739025,0.020289,0.7694,4.022508
4028,1.739025,0.020288,0.7793,3.403708,,9937,-1.739025,0.020772,0.7877,4.021887
4029,1.739025,0.020771,0.7978,3.405258,,9938,-1.739025,0.021255,0.806,4.019717
4030,1.739025,0.021254,0.8164,3.407738,,9939,-1.739211,0.021738,0.8244,4.019717
4031,1.739025,0.021737,0.8349,3.407738,,9940,-1.739211,0.022221,0.8427,4.019097
4032,1.739025,0.02222,0.8535,3.410218,,9941,-1.739025,0.022704,0.861,4.017857
4033,1.738839,0.022703,0.872,3.412078,,9942,-1.738839,0.023187,0.8793,4.017857
4034,1.738839,0.023186,0.8906,3.412078,,9943,-1.738839,0.02367,0.8976,4.017857
4035,1.738839,0.023669,0.9091,3.415179,,9944,-1.738839,0.024153,0.9159,4.017237
4036,1.738839,0.024153,0.9277,3.416729,,9945,-1.739025,0.024636,0.9343,4.017237
4037,1.739025,0.024636,0.9462,3.416729,,9946,-1.739025,0.025119,0.9526,4.015687
4038,1.739025,0.025119,0.9648,3.418899,,9947,-1.739025,0.025602,0.9709,4.014137
4039,1.739025,0.025602,0.9834,3.420759,,9948,-1.739025,0.026085,0.9892,4.014137
4040,1.738839,0.026085,1.0019,3.423859,,9949,-1.739025,0.026569,1.0075,4.013207
4041,1.738839,0.026568,1.0205,3.423859,,9950,-1.738839,0.027052,1.0259,4.013207
4042,1.738839,0.027051,1.039,3.425409,,9951,-1.738839,0.027535,1.0442,4.013207
4043,1.738839,0.027534,1.0576,3.426649,,9952,-1.738839,0.028018,1.0625,4.013207
4044,1.738839,0.028017,1.0761,3.42944,,9953,-1.739025,0.028501,1.0808,4.013207
4045,1.738839,0.0285,1.0947,3.42944,,9954,-1.739025,0.028984,1.0991,4.013207
4046,1.738839,0.028983,1.1132,3.43099,,9955,-1.739025,0.029467,1.1174,4.011967
4047,1.738839,0.029466,1.1318,3.43099,,9956,-1.739211,0.02995,1.1358,4.011347
4048,1.739025,0.029949,1.1503,3.43316,,9957,-1.739025,0.030433,1.1541,4.011347
4049,1.739025,0.030432,1.1689,3.43471,,9958,-1.739025,0.030916,1.1724,4.010726
4050,1.738839,0.030915,1.1874,3.43471,,9959,-1.739025,0.031399,1.1907,4.009797
4051,1.738839,0.031398,1.206,3.43626,,9960,-1.739025,0.031882,1.209,4.009797
4052,1.738839,0.031881,1.2245,3.43874,,9961,-1.739025,0.032365,1.2274,4.009487
4053,1.738839,0.032364,1.2431,3.43874,,9962,-1.739025,0.032848,1.2457,4.009177
4054,1.738839,0.032847,1.2616,3.44091,,9963,-1.739025,0.033331,1.264,4.008246
4055,1.738839,0.03333,1.2802,3.44184,,9964,-1.739025,0.033814,1.2823,4.008246
4056,1.738839,0.033813,1.2988,3.44184,,9965,-1.739025,0.034297,1.3006,4.007317
4057,1.738839,0.034296,1.3173,3.44308,,9966,-1.739025,0.034781,1.319,4.006076
4058,1.739025,0.034779,1.3359,3.44463,,9967,-1.739025,0.035264,1.3373,4.006076
4059,1.739025,0.035262,1.3544,3.44463,,9968,-1.738839,0.035747,1.3556,4.005766
4060,1.739025,0.035745,1.373,3.446181,,9969,-1.738839,0.03623,1.3739,4.005766
